Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:01 PM     all      8.48      0.00      0.31      0.01      0.00     91.21
07:23:01 PM     all      6.67      0.00      0.15      0.00      0.00     93.18
07:24:01 PM     all      4.52      0.00      0.27      0.00      0.00     95.21
07:25:02 PM     all      5.84      0.00      0.58      0.00      0.00     93.57
07:26:01 PM     all      3.25      0.00      0.20      0.00      0.00     96.55
07:27:02 PM     all      3.62      0.00      0.18      0.00      0.00     96.20
07:28:01 PM     all      1.36      0.00      0.16      0.00      0.00     98.48
07:29:02 PM     all      5.66      0.00      0.15      0.00      0.00     94.19
07:30:01 PM     all      6.92      0.00      0.40      0.00      0.00     92.68
07:31:02 PM     all      2.16      0.00      0.17      0.00      0.00     97.68
07:32:01 PM     all      2.11      0.00      0.29      0.00      0.00     97.60
07:33:02 PM     all      2.48      0.00      0.14      0.00      0.00     97.38
07:34:01 PM     all     24.87      0.00      0.53      0.00      0.00     74.59
07:35:01 PM     all     27.09      0.00      0.79      0.00      0.00     72.12
07:36:01 PM     all      3.30      0.00      0.22      0.00      0.00     96.47
07:37:01 PM     all      2.01      0.00      0.21      0.02      0.00     97.76
07:38:01 PM     all      6.16      0.00      0.24      0.00      0.00     93.60
07:39:02 PM     all      3.10      0.00      0.13      0.00      0.00     96.77
07:40:01 PM     all     15.00      0.00      0.74      0.00      0.00     84.25
07:41:02 PM     all     16.04      0.00      0.32      0.01      0.00     83.64
07:42:01 PM     all      2.64      0.00      0.35      0.00      0.00     97.01
07:43:02 PM     all      2.16      0.00      0.16      0.00      0.00     97.67
07:44:01 PM     all     10.63      0.00      0.29      0.00      0.00     89.08
07:45:02 PM     all      5.59      0.00      0.36      0.00      0.00     94.05
07:46:01 PM     all      3.31      0.00      0.25      0.01      0.00     96.44
07:47:01 PM     all      2.82      0.00      0.18      0.00      0.00     97.00
07:48:01 PM     all      2.11      0.00      0.18      0.00      0.00     97.70
07:49:01 PM     all      1.60      0.00      0.09      0.00      0.00     98.31
07:50:02 PM     all      2.49      0.00      0.69      0.01      0.00     96.81
07:51:01 PM     all      4.88      0.00      0.12      0.00      0.00     95.00
07:52:02 PM     all      5.36      0.00      0.25      0.00      0.00     94.39
07:53:01 PM     all      3.29      0.00      0.17      0.00      0.00     96.54
07:54:02 PM     all      4.08      0.00      0.21      0.01      0.00     95.70
07:55:01 PM     all      6.06      0.00      0.34      0.00      0.00     93.60
07:56:01 PM     all      2.06      0.00      0.21      0.00      0.00     97.73
07:57:01 PM     all      4.32      0.00      0.19      0.00      0.00     95.49
07:58:01 PM     all     13.56      0.00      0.37      0.00      0.00     86.07
07:59:01 PM     all      1.92      0.00      0.09      0.00      0.00     98.00
08:00:01 PM     all      1.57      0.00      0.38      0.00      0.00     98.05
08:01:02 PM     all      1.68      0.00      0.11      0.00      0.00     98.20
08:02:01 PM     all      2.25      0.00      0.22      0.00      0.00     97.52
08:03:02 PM     all      8.38      0.00      0.17      0.00      0.00     91.45
08:04:01 PM     all      7.11      0.00      0.22      0.00      0.00     92.67

08:04:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:01 PM     all      8.01      0.00      0.42      0.00      0.00     91.57
08:06:01 PM     all      7.19      0.00      0.24      0.02      0.00     92.55
08:07:01 PM     all      6.81      0.00      0.15      0.00      0.00     93.03
08:08:01 PM     all      9.06      0.00      0.23      0.00      0.00     90.71
08:09:01 PM     all      6.14      0.00      0.12      0.00      0.00     93.73
08:10:02 PM     all      6.80      0.00      0.45      0.00      0.00     92.75
08:11:01 PM     all      6.31      0.00      0.13      0.00      0.00     93.56
08:12:02 PM     all      5.31      0.00      0.34      0.00      0.00     94.36
08:13:01 PM     all      5.67      0.00      0.20      0.00      0.00     94.13
08:14:02 PM     all      4.78      0.00      0.22      0.00      0.00     95.00
08:15:01 PM     all      4.42      0.00      0.30      0.00      0.00     95.27
08:16:02 PM     all      2.72      0.00      0.25      0.01      0.00     97.02
08:17:01 PM     all     11.68      0.00      0.21      0.00      0.00     88.11
08:18:02 PM     all     18.81      0.00      0.39      0.00      0.00     80.80
08:19:01 PM     all      5.29      0.00      0.15      0.00      0.00     94.56
08:20:01 PM     all     12.56      0.00      0.77      0.01      0.00     86.66
08:21:01 PM     all      9.33      0.00      0.19      0.01      0.00     90.48
08:22:01 PM     all      6.93      0.00      0.26      0.00      0.00     92.80
08:23:01 PM     all     16.51      0.00      0.25      0.00      0.00     83.24
08:24:01 PM     all      3.16      0.00      0.21      0.00      0.00     96.62
08:25:01 PM     all      3.50      0.00      0.58      0.00      0.00     95.92
08:26:01 PM     all      2.49      0.00      0.19      0.00      0.00     97.32
08:27:02 PM     all      1.11      0.00      0.16      0.00      0.00     98.73
08:28:01 PM     all      1.23      0.00      0.21      0.01      0.00     98.56
08:29:02 PM     all      1.11      0.00      0.08      0.00      0.00     98.81
08:30:01 PM     all      0.80      0.00      0.36      0.00      0.00     98.84
08:31:01 PM     all      1.69      0.00      0.16      0.00      0.00     98.15
08:32:01 PM     all      3.56      0.00      0.25      0.01      0.00     96.18
08:33:01 PM     all      5.08      0.00      0.16      0.00      0.00     94.76
08:34:01 PM     all      5.12      0.00      0.43      0.02      0.00     94.42
08:35:02 PM     all     32.62      0.00      1.05      0.00      0.00     66.32
08:36:01 PM     all      1.73      0.00      0.21      0.00      0.00     98.07
08:37:01 PM     all      1.22      0.00      0.12      0.00      0.00     98.66
08:38:01 PM     all      1.98      0.00      0.16      0.01      0.00     97.85
08:39:01 PM     all      8.08      0.00      0.15      0.00      0.00     91.77
08:40:01 PM     all      1.64      0.00      0.39      0.00      0.00     97.97
08:41:01 PM     all      1.38      0.00      0.08      0.00      0.00     98.54
08:42:01 PM     all      2.65      0.00      0.27      0.00      0.00     97.07
08:43:01 PM     all     22.23      0.00      0.33      0.00      0.00     77.44
08:44:01 PM     all      1.24      0.00      0.24      0.00      0.00     98.51
08:45:01 PM     all      1.57      0.00      0.27      0.00      0.00     98.17
08:46:02 PM     all      2.27      0.00      0.23      0.01      0.00     97.50
08:47:01 PM     all      1.43      0.00      0.09      0.00      0.00     98.48

08:47:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:02 PM     all      2.58      0.00      0.17      0.00      0.00     97.24
08:49:01 PM     all      2.52      0.00      0.11      0.00      0.00     97.38
08:50:01 PM     all      3.09      0.00      0.62      0.00      0.00     96.28
08:51:01 PM     all      1.44      0.00      0.13      0.00      0.00     98.42
08:52:01 PM     all      1.95      0.00      0.19      0.00      0.00     97.85
08:53:01 PM     all      3.91      0.00      0.10      0.00      0.00     95.99
08:54:01 PM     all      2.33      0.00      0.24      0.00      0.00     97.43
08:55:02 PM     all      2.79      0.00      0.32      0.00      0.00     96.89
08:56:01 PM     all      3.21      0.00      0.18      0.00      0.00     96.60
08:57:02 PM     all      2.11      0.00      0.21      0.00      0.00     97.67
08:58:01 PM     all     12.68      0.00      0.29      0.00      0.00     87.03
08:59:02 PM     all      0.87      0.00      0.09      0.00      0.00     99.04
09:00:01 PM     all      2.17      0.00      0.37      0.00      0.00     97.46
09:01:01 PM     all      3.94      0.00      0.13      0.00      0.00     95.94
09:02:01 PM     all      2.37      0.05      0.20      0.00      0.00     97.37
09:03:01 PM     all      1.09      0.00      0.08      0.00      0.00     98.83
09:04:02 PM     all      3.00      0.00      0.23      0.00      0.00     96.76
09:05:01 PM     all      2.09      0.00      0.43      0.02      0.00     97.46
09:06:02 PM     all      2.18      0.00      0.18      0.00      0.00     97.64
09:07:01 PM     all      3.50      0.00      0.17      0.01      0.00     96.33
09:08:02 PM     all      4.45      0.00      0.19      0.00      0.00     95.35
09:09:01 PM     all      2.17      0.00      0.12      0.00      0.00     97.71
09:10:01 PM     all      3.35      0.00      0.42      0.01      0.00     96.22
09:11:01 PM     all      2.24      0.00      0.09      0.00      0.00     97.66
09:12:01 PM     all      2.65      0.00      0.30      0.00      0.00     97.04
09:13:02 PM     all      1.62      0.00      0.09      0.00      0.00     98.28
09:14:01 PM     all     13.41      0.00      0.39      0.00      0.00     86.20
09:15:02 PM     all      2.82      0.00      0.29      0.00      0.00     96.89
09:16:01 PM     all      1.93      0.00      0.19      0.00      0.00     97.87
09:17:02 PM     all      1.90      0.00      0.17      0.00      0.00     97.93
09:18:01 PM     all      4.96      0.00      0.19      0.00      0.00     94.85
09:19:01 PM     all      2.57      0.00      0.09      0.00      0.00     97.33
09:20:01 PM     all      2.49      0.00      0.72      0.00      0.00     96.78
09:21:01 PM     all      5.77      0.00      0.12      0.00      0.00     94.11
09:22:01 PM     all      1.43      0.00      0.19      0.00      0.00     98.38
09:23:01 PM     all      2.08      0.00      0.09      0.00      0.00     97.83
09:24:02 PM     all      2.46      0.00      0.24      0.01      0.00     97.28
09:25:01 PM     all      2.77      0.00      0.56      0.00      0.00     96.67
09:26:02 PM     all      2.40      0.00      0.29      0.00      0.00     97.31
09:27:01 PM     all      1.56      0.00      0.17      0.00      0.00     98.27
09:28:02 PM     all      2.00      0.00      0.18      0.03      0.00     97.79
09:29:01 PM     all      1.45      0.00      0.08      0.00      0.00     98.47
09:30:01 PM     all      0.88      0.00      0.38      0.00      0.00     98.74

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:01 PM     all      1.55      0.00      0.13      0.00      0.00     98.32
09:32:01 PM     all      1.68      0.00      0.26      0.00      0.00     98.06
09:33:02 PM     all      1.10      0.00      0.14      0.02      0.00     98.74
09:34:01 PM     all      1.15      0.00      0.22      0.01      0.00     98.63
09:35:02 PM     all      1.16      0.00      0.39      0.00      0.00     98.44
09:36:01 PM     all      1.59      0.00      0.20      0.01      0.00     98.19
09:37:02 PM     all      1.55      0.00      0.10      0.00      0.00     98.35
09:38:01 PM     all      2.22      0.00      0.18      0.00      0.00     97.61
09:39:01 PM     all      2.72      0.00      0.11      0.01      0.00     97.16
09:40:01 PM     all      3.93      0.00      0.40      0.00      0.00     95.67
09:41:01 PM     all      0.98      0.00      0.13      0.00      0.00     98.88
09:42:01 PM     all      1.47      0.00      0.27      0.00      0.00     98.25
09:43:01 PM     all      1.51      0.00      0.12      0.00      0.00     98.37
09:44:02 PM     all      0.88      0.00      0.19      0.01      0.00     98.92
09:45:01 PM     all      1.32      0.00      0.27      0.00      0.00     98.41
09:46:02 PM     all      6.87      0.00      0.27      0.01      0.00     92.85
09:47:01 PM     all      1.84      0.00      0.17      0.00      0.00     97.98
09:48:01 PM     all      3.70      0.00      0.24      0.00      0.00     96.06
09:49:01 PM     all      3.42      0.00      0.21      0.00      0.00     96.37
09:50:01 PM     all      2.04      0.00      0.74      0.00      0.00     97.23
09:51:01 PM     all      2.00      0.00      0.18      0.00      0.00     97.82
09:52:01 PM     all      1.09      0.00      0.17      0.00      0.00     98.74
09:53:02 PM     all      2.34      0.00      0.09      0.00      0.00     97.56
09:54:01 PM     all      1.87      0.00      0.20      0.00      0.00     97.92
09:55:02 PM     all      3.25      0.00      0.30      0.00      0.00     96.45
09:56:01 PM     all      1.26      0.00      0.18      0.00      0.00     98.56
09:57:01 PM     all      1.19      0.00      0.15      0.00      0.00     98.65
09:58:01 PM     all      2.22      0.00      1.17      0.00      0.00     96.61
09:59:01 PM     all      0.60      0.00      0.07      0.01      0.00     99.32
10:00:01 PM     all      0.85      0.00      0.38      0.00      0.00     98.77
10:01:01 PM     all      0.85      0.00      0.09      0.00      0.00     99.05
10:02:02 PM     all      0.82      0.00      0.19      0.00      0.00     98.98
10:03:01 PM     all      0.90      0.00      0.12      0.00      0.00     98.98
10:04:02 PM     all      1.07      0.00      0.21      0.03      0.00     98.69
10:05:01 PM     all      0.85      0.00      0.40      0.00      0.00     98.75
10:06:01 PM     all      0.80      0.00      0.16      0.00      0.00     99.03
10:07:01 PM     all      0.54      0.00      0.09      0.00      0.00     99.37
10:08:01 PM     all      2.00      0.00      0.20      0.00      0.00     97.80
10:09:02 PM     all      1.65      0.00      0.08      0.00      0.00     98.26
10:10:01 PM     all      1.55      0.00      0.39      0.00      0.00     98.06
10:11:02 PM     all      1.32      0.00      0.12      0.00      0.00     98.57
10:12:01 PM     all      1.26      0.00      0.25      0.00      0.00     98.49
10:13:02 PM     all      1.43      0.00      0.15      0.00      0.00     98.42

10:13:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:01 PM     all      1.22      0.00      0.20      0.00      0.00     98.58
10:15:01 PM     all      1.10      0.00      0.26      0.00      0.00     98.64
10:16:01 PM     all      0.38      0.00      0.17      0.00      0.00     99.45
10:17:01 PM     all      0.60      0.00      0.08      0.00      0.00     99.31
10:18:01 PM     all      0.91      0.00      0.15      0.01      0.00     98.93
10:19:01 PM     all      0.66      0.00      0.12      0.00      0.00     99.22
10:20:02 PM     all      1.01      0.00      0.64      0.01      0.00     98.34
10:21:01 PM     all      0.37      0.00      0.11      0.00      0.00     99.52
10:22:02 PM     all      0.93      0.00      0.18      0.01      0.00     98.88
10:23:01 PM     all      1.10      0.00      0.10      0.00      0.00     98.80
10:24:02 PM     all      1.71      0.00      0.19      0.00      0.00     98.10
10:25:01 PM     all      1.62      0.00      0.56      0.00      0.00     97.82
10:26:01 PM     all      0.56      0.00      0.16      0.00      0.00     99.27
10:27:01 PM     all      0.70      0.00      0.15      0.00      0.00     99.15
10:28:01 PM     all      1.65      0.00      0.21      0.00      0.00     98.15
10:29:02 PM     all      0.44      0.00      0.07      0.00      0.00     99.49
10:30:01 PM     all      1.72      0.00      0.40      0.00      0.00     97.88
10:31:02 PM     all      6.69      0.00      0.19      0.00      0.00     93.11
10:32:01 PM     all      1.45      0.00      0.27      0.00      0.00     98.28
10:33:02 PM     all      1.55      0.00      0.17      0.00      0.00     98.28
10:34:01 PM     all      1.67      0.00      0.26      0.02      0.00     98.06
10:35:01 PM     all      1.62      0.00      0.42      0.00      0.00     97.96
10:36:01 PM     all      1.12      0.00      0.20      0.00      0.00     98.67
10:37:01 PM     all      1.15      0.00      0.11      0.00      0.00     98.73
10:38:01 PM     all      2.01      0.00      0.21      0.00      0.00     97.78
10:39:01 PM     all      2.88      0.00      0.12      0.00      0.00     97.00
10:40:02 PM     all      2.12      0.00      0.44      0.00      0.00     97.43
10:41:01 PM     all      1.79      0.00      0.12      0.00      0.00     98.10
10:42:02 PM     all      4.58      0.00      0.35      0.00      0.00     95.07
10:43:01 PM     all      2.19      0.00      0.11      0.00      0.00     97.71
10:44:01 PM     all      0.94      0.00      0.21      0.00      0.00     98.85
10:45:01 PM     all      1.32      0.00      0.33      0.00      0.00     98.35
10:46:01 PM     all      0.62      0.00      0.17      0.00      0.00     99.20
10:47:01 PM     all      3.03      0.00      0.10      0.00      0.00     96.87
10:48:01 PM     all      1.12      0.00      0.18      0.00      0.00     98.69
10:49:02 PM     all      0.61      0.00      0.07      0.00      0.00     99.32
10:50:01 PM     all      1.86      0.00      0.70      0.00      0.00     97.43
10:51:02 PM     all      0.32      0.00      0.07      0.00      0.00     99.61
10:52:01 PM     all      0.61      0.00      0.21      0.00      0.00     99.18
Average:        all      3.62      0.00      0.26      0.00      0.00     96.11
