Linux 4.4.180-94.100-default (hec03v037466)     04/19/2020      _x86_64_        (32 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:01 PM     all      0.14      0.00      0.12      0.00      0.00     99.74
07:23:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
07:24:02 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
07:25:01 PM     all      0.28      0.00      0.17      0.00      0.00     99.55
07:26:01 PM     all      0.17      0.00      0.16      0.00      0.00     99.67
07:27:01 PM     all      0.14      0.00      0.15      0.00      0.00     99.70
07:28:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.67
07:29:02 PM     all      0.13      0.00      0.12      0.00      0.00     99.74
07:30:01 PM     all      0.26      0.00      0.20      0.00      0.00     99.54
07:31:01 PM     all      0.19      0.00      0.16      0.00      0.00     99.64
07:32:01 PM     all      0.15      0.00      0.14      0.00      0.00     99.70
07:33:01 PM     all      1.05      0.00      0.21      0.01      0.00     98.73
07:34:02 PM     all      0.18      0.00      0.13      0.01      0.00     99.68
07:35:01 PM     all      0.28      0.00      0.18      0.00      0.00     99.54
07:36:01 PM     all      0.15      0.00      0.17      0.01      0.00     99.67
07:37:01 PM     all      0.13      0.00      0.12      0.00      0.00     99.74
07:38:01 PM     all      0.22      0.00      0.14      0.00      0.00     99.63
07:39:02 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
07:40:01 PM     all      0.25      0.00      0.19      0.00      0.00     99.56
07:41:01 PM     all      0.16      0.00      0.15      0.00      0.00     99.69
07:42:02 PM     all      0.14      0.00      0.14      0.00      0.00     99.71
07:43:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.66
07:44:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.74
07:45:01 PM     all      0.22      0.00      0.19      0.00      0.00     99.58
07:46:01 PM     all      0.22      0.00      0.15      0.00      0.00     99.62
07:47:02 PM     all      0.25      0.00      0.17      0.02      0.00     99.57
07:48:01 PM     all      0.23      0.00      0.17      0.00      0.00     99.59
07:49:01 PM     all      0.15      0.00      0.13      0.00      0.00     99.72
07:50:01 PM     all      0.26      0.00      0.17      0.00      0.00     99.57
07:51:01 PM     all      0.17      0.00      0.18      0.00      0.00     99.65
07:52:02 PM     all      0.14      0.00      0.13      0.00      0.00     99.74
07:53:01 PM     all      0.23      0.00      0.14      0.00      0.00     99.62
07:54:01 PM     all      0.13      0.00      0.14      0.00      0.00     99.72
07:55:01 PM     all      0.28      0.00      0.15      0.00      0.00     99.57
07:56:01 PM     all      0.14      0.00      0.15      0.00      0.00     99.71
07:57:02 PM     all      0.14      0.00      0.14      0.00      0.00     99.71
07:58:01 PM     all      0.22      0.00      0.13      0.00      0.00     99.64
07:59:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.74
08:00:01 PM     all      0.24      0.00      0.20      0.01      0.00     99.55
08:01:01 PM     all      0.24      0.00      0.18      0.00      0.00     99.58
08:02:02 PM     all      1.17      0.00      0.23      0.45      0.00     98.15
08:03:01 PM     all      0.22      0.00      0.16      0.00      0.00     99.62
08:04:01 PM     all      0.13      0.00      0.12      0.00      0.00     99.75

08:04:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:02 PM     all      0.24      0.00      0.17      0.00      0.00     99.59
08:06:01 PM     all      0.14      0.00      0.17      0.00      0.00     99.69
08:07:01 PM     all      0.13      0.00      0.11      0.00      0.00     99.76
08:08:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.61
08:09:01 PM     all      0.34      0.00      0.16      0.00      0.00     99.50
08:10:02 PM     all      0.23      0.00      0.16      0.00      0.00     99.60
08:11:01 PM     all      0.39      0.00      0.18      0.00      0.00     99.43
08:12:01 PM     all      0.14      0.00      0.15      0.00      0.00     99.70
08:13:01 PM     all      0.52      0.00      0.21      0.00      0.00     99.27
08:14:01 PM     all      0.27      0.00      0.11      0.00      0.00     99.63
08:15:02 PM     all      0.24      0.00      0.20      0.00      0.00     99.56
08:16:01 PM     all      0.14      0.00      0.14      0.00      0.00     99.72
08:17:01 PM     all      0.26      0.00      0.16      0.01      0.00     99.57
08:18:01 PM     all      0.22      0.00      0.16      0.00      0.00     99.61
08:19:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
08:20:02 PM     all      0.26      0.00      0.18      0.00      0.00     99.56
08:21:01 PM     all      0.19      0.00      0.18      0.00      0.00     99.63
08:22:01 PM     all      0.14      0.00      0.12      0.00      0.00     99.73
08:23:01 PM     all      0.22      0.00      0.14      0.00      0.00     99.64
08:24:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.71
08:25:02 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
08:26:01 PM     all      0.16      0.00      0.14      0.00      0.00     99.69
08:27:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
08:28:02 PM     all      0.20      0.00      0.13      0.00      0.00     99.67
08:29:01 PM     all      0.13      0.00      0.12      0.00      0.00     99.75
08:30:02 PM     all      0.25      0.00      0.20      0.00      0.00     99.55
08:31:01 PM     all      0.20      0.00      0.17      0.00      0.00     99.63
08:32:01 PM     all      0.14      0.00      0.12      0.00      0.00     99.74
08:33:02 PM     all      0.22      0.00      0.17      0.00      0.00     99.61
08:34:01 PM     all      0.15      0.00      0.13      0.01      0.00     99.71
08:35:01 PM     all      0.25      0.00      0.16      0.00      0.00     99.59
08:36:01 PM     all      0.15      0.00      0.17      0.00      0.00     99.68
08:37:01 PM     all      0.13      0.00      0.12      0.00      0.00     99.75
08:38:02 PM     all      0.22      0.00      0.13      0.00      0.00     99.65
08:39:01 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
08:40:01 PM     all      0.22      0.00      0.16      0.00      0.00     99.61
08:41:01 PM     all      0.18      0.00      0.15      0.00      0.00     99.67
08:42:01 PM     all      0.14      0.00      0.15      0.01      0.00     99.71
08:43:02 PM     all      0.21      0.00      0.13      0.00      0.00     99.66
08:44:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.74
08:45:01 PM     all      0.26      0.00      0.20      0.00      0.00     99.54
08:46:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
08:47:01 PM     all      0.25      0.00      0.15      0.01      0.00     99.59

08:47:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:02 PM     all      0.21      0.00      0.15      0.00      0.00     99.63
08:49:01 PM     all      0.12      0.00      0.13      0.00      0.00     99.74
08:50:01 PM     all      0.26      0.00      0.18      0.00      0.00     99.56
08:51:02 PM     all      0.18      0.00      0.17      0.00      0.00     99.65
08:52:01 PM     all      0.12      0.00      0.12      0.00      0.00     99.75
08:53:01 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
08:54:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
08:55:01 PM     all      0.26      0.00      0.16      0.00      0.00     99.57
08:56:02 PM     all      0.12      0.00      0.14      0.00      0.00     99.74
08:57:01 PM     all      0.14      0.00      0.15      0.00      0.00     99.71
08:58:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
08:59:01 PM     all      0.15      0.00      0.12      0.01      0.00     99.72
09:00:01 PM     all      0.36      0.00      0.21      0.00      0.00     99.42
09:01:02 PM     all      0.20      0.00      0.17      0.00      0.00     99.62
09:02:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
09:03:01 PM     all      0.29      0.00      0.16      0.00      0.00     99.54
09:04:01 PM     all      0.12      0.00      0.13      0.00      0.00     99.74
09:05:01 PM     all      0.23      0.00      0.17      0.00      0.00     99.60
09:06:02 PM     all      0.15      0.00      0.17      0.00      0.00     99.68
09:07:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.73
09:08:01 PM     all      0.22      0.00      0.15      0.00      0.00     99.63
09:09:02 PM     all      0.23      0.00      0.18      0.00      0.00     99.58
09:10:01 PM     all      0.30      0.00      0.19      0.01      0.00     99.51
09:11:02 PM     all      0.32      0.00      0.15      0.00      0.00     99.52
09:12:01 PM     all      0.14      0.00      0.16      0.00      0.00     99.70
09:13:01 PM     all      0.40      0.00      0.15      0.00      0.00     99.44
09:14:02 PM     all      0.24      0.00      0.13      0.00      0.00     99.64
09:15:01 PM     all      0.24      0.00      0.20      0.00      0.00     99.56
09:16:01 PM     all      0.14      0.00      0.14      0.00      0.00     99.72
09:17:01 PM     all      0.26      0.00      0.16      0.01      0.00     99.57
09:18:01 PM     all      0.20      0.00      0.15      0.00      0.00     99.65
09:19:02 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
09:20:01 PM     all      0.24      0.00      0.18      0.00      0.00     99.58
09:21:01 PM     all      0.19      0.00      0.17      0.00      0.00     99.64
09:22:01 PM     all      0.13      0.00      0.13      0.00      0.00     99.74
09:23:01 PM     all      0.22      0.00      0.13      0.00      0.00     99.65
09:24:02 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
09:25:01 PM     all      0.36      0.00      0.17      0.00      0.00     99.47
09:26:01 PM     all      0.15      0.00      0.14      0.00      0.00     99.71
09:27:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
09:28:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
09:29:02 PM     all      0.14      0.00      0.12      0.00      0.00     99.73
09:30:01 PM     all      0.26      0.00      0.21      0.00      0.00     99.53

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:01 PM     all      1.34      0.00      0.23      0.00      0.00     98.43
09:32:01 PM     all      0.46      0.00      0.20      0.00      0.00     99.34
09:33:01 PM     all      0.46      0.00      0.25      0.00      0.00     99.29
09:34:02 PM     all      0.30      0.00      0.18      0.00      0.00     99.52
09:35:01 PM     all      0.24      0.00      0.17      0.00      0.00     99.59
09:36:01 PM     all      0.15      0.00      0.16      0.00      0.00     99.68
09:37:02 PM     all      0.13      0.00      0.12      0.00      0.00     99.75
09:38:01 PM     all      0.23      0.00      0.14      0.00      0.00     99.62
09:39:02 PM     all      0.14      0.00      0.15      0.00      0.00     99.70
09:40:01 PM     all      0.24      0.00      0.17      0.00      0.00     99.59
09:41:01 PM     all      0.21      0.00      0.16      0.00      0.00     99.63
09:42:02 PM     all      0.14      0.00      0.15      0.00      0.00     99.71
09:43:01 PM     all      0.22      0.00      0.13      0.00      0.00     99.65
09:44:01 PM     all      0.15      0.00      0.13      0.00      0.00     99.72
09:45:01 PM     all      0.24      0.00      0.19      0.00      0.00     99.57
09:46:01 PM     all      0.16      0.00      0.15      0.01      0.00     99.68
09:47:02 PM     all      0.28      0.00      0.16      0.01      0.00     99.55
09:48:01 PM     all      0.20      0.00      0.16      0.00      0.00     99.64
09:49:01 PM     all      0.17      0.00      0.13      0.00      0.00     99.70
09:50:01 PM     all      0.28      0.00      0.19      0.00      0.00     99.53
09:51:01 PM     all      0.20      0.00      0.18      0.00      0.00     99.62
09:52:02 PM     all      0.12      0.00      0.13      0.00      0.00     99.75
09:53:01 PM     all      0.23      0.00      0.13      0.00      0.00     99.63
09:54:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
09:55:02 PM     all      0.27      0.00      0.16      0.00      0.00     99.56
09:56:01 PM     all      0.17      0.00      0.17      0.00      0.00     99.66
09:57:02 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
09:58:01 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
09:59:01 PM     all      0.18      0.00      0.12      0.00      0.00     99.70
10:00:02 PM     all      0.24      0.00      0.20      0.00      0.00     99.55
10:01:01 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
10:02:02 PM     all      0.25      0.00      0.13      0.00      0.00     99.61
10:03:01 PM     all      0.20      0.00      0.16      0.00      0.00     99.64
10:04:01 PM     all      0.12      0.00      0.11      0.00      0.00     99.76
10:05:02 PM     all      0.24      0.00      0.16      0.00      0.00     99.60
10:06:01 PM     all      0.17      0.00      0.16      0.00      0.00     99.67
10:07:02 PM     all      0.10      0.00      0.06      0.00      0.00     99.84
10:08:01 PM     all      0.22      0.00      0.13      0.01      0.00     99.64
10:09:01 PM     all      0.14      0.00      0.15      0.00      0.00     99.70
10:10:02 PM     all      0.20      0.00      0.16      0.00      0.00     99.63
10:11:01 PM     all      0.33      0.00      0.14      0.00      0.00     99.52
10:12:02 PM     all      0.15      0.00      0.15      0.00      0.00     99.69
10:13:01 PM     all      0.38      0.00      0.15      0.00      0.00     99.47

10:13:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:01 PM     all      0.30      0.00      0.13      0.00      0.00     99.57
10:15:02 PM     all      0.24      0.00      0.20      0.00      0.00     99.57
10:16:01 PM     all      0.13      0.00      0.14      0.00      0.00     99.73
10:17:01 PM     all      0.45      0.00      0.16      0.01      0.00     99.38
10:18:01 PM     all      0.30      0.00      0.15      0.00      0.00     99.54
10:19:01 PM     all      0.20      0.00      0.13      0.00      0.00     99.68
10:20:02 PM     all      0.24      0.00      0.17      0.00      0.00     99.58
10:21:01 PM     all      0.17      0.00      0.16      0.00      0.00     99.67
10:22:01 PM     all      0.14      0.00      0.12      0.00      0.00     99.75
10:23:01 PM     all      0.21      0.00      0.14      0.00      0.00     99.64
10:24:01 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
10:25:02 PM     all      0.26      0.00      0.16      0.00      0.00     99.58
10:26:01 PM     all      0.13      0.00      0.14      0.00      0.00     99.72
10:27:01 PM     all      0.13      0.00      0.15      0.00      0.00     99.72
10:28:01 PM     all      0.21      0.00      0.13      0.00      0.00     99.66
10:29:01 PM     all      0.15      0.00      0.12      0.00      0.00     99.73
10:30:02 PM     all      0.23      0.00      0.19      0.00      0.00     99.58
10:31:01 PM     all      1.83      0.00      0.33      0.00      0.00     97.83
10:32:01 PM     all      1.47      0.00      0.31      0.01      0.00     98.21
10:33:01 PM     all      1.08      0.00      0.34      0.00      0.00     98.57
10:34:01 PM     all      1.04      0.00      0.30      0.00      0.00     98.66
10:35:02 PM     all      0.99      0.00      0.29      0.00      0.00     98.71
10:36:01 PM     all      0.88      0.00      0.28      0.00      0.00     98.83
10:37:01 PM     all      0.98      0.00      0.24      0.00      0.00     98.78
10:38:01 PM     all      1.40      0.00      0.27      0.00      0.00     98.34
10:39:01 PM     all      1.05      0.00      0.28      0.00      0.00     98.67
10:40:02 PM     all      1.13      0.00      0.29      0.00      0.00     98.57
10:41:01 PM     all      1.01      0.00      0.27      0.00      0.00     98.72
10:42:01 PM     all      0.98      0.00      0.27      0.00      0.00     98.74
10:43:01 PM     all      1.03      0.00      0.26      0.00      0.00     98.71
10:44:01 PM     all      1.00      0.00      0.25      0.00      0.00     98.74
10:45:02 PM     all      1.12      0.00      0.31      0.00      0.00     98.57
10:46:01 PM     all      0.56      0.00      0.28      0.00      0.00     99.15
10:47:02 PM     all      0.52      0.00      0.18      0.01      0.00     99.28
10:48:01 PM     all      1.21      0.00      0.26      0.00      0.00     98.52
10:49:01 PM     all      0.23      0.00      0.20      0.01      0.00     99.56
10:50:01 PM     all      0.32      0.00      0.19      0.00      0.00     99.49
10:51:01 PM     all      0.20      0.00      0.17      0.00      0.00     99.62
10:52:02 PM     all      0.18      0.00      0.14      0.00      0.00     99.67
10:53:01 PM     all      0.26      0.00      0.15      0.00      0.00     99.58
10:54:01 PM     all      0.16      0.00      0.16      0.00      0.00     99.68
10:55:01 PM     all      0.27      0.00      0.18      0.00      0.00     99.55
10:56:01 PM     all      0.16      0.00      0.14      0.00      0.00     99.70

10:56:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:02 PM     all      0.15      0.00      0.16      0.00      0.00     99.69
10:58:01 PM     all      0.23      0.00      0.13      0.00      0.00     99.63
10:59:01 PM     all      0.16      0.00      0.12      0.00      0.00     99.71
11:00:01 PM     all      0.25      0.00      0.21      0.00      0.00     99.53
11:01:01 PM     all      1.50      0.00      0.37      0.00      0.00     98.12
11:02:02 PM     all      2.14      0.00      0.30      0.00      0.00     97.55
11:03:01 PM     all      2.00      0.00      0.27      0.00      0.00     97.73
11:04:01 PM     all      2.29      0.00      0.17      0.00      0.00     97.53
11:05:01 PM     all      2.71      0.00      0.22      0.00      0.00     97.07
11:06:01 PM     all      2.71      0.00      0.20      0.00      0.00     97.09
11:07:02 PM     all      2.36      0.00      0.18      0.00      0.00     97.45
11:08:01 PM     all      0.84      0.00      0.32      0.00      0.00     98.83
11:09:02 PM     all      0.62      0.00      0.32      0.00      0.00     99.06
11:10:01 PM     all      0.89      0.00      0.37      0.00      0.00     98.73
11:11:01 PM     all      1.01      0.00      0.37      0.00      0.00     98.62
11:12:01 PM     all      0.59      0.00      0.29      0.00      0.00     99.11
11:13:01 PM     all      0.79      0.00      0.27      0.00      0.00     98.93
11:14:02 PM     all      0.66      0.00      0.26      0.00      0.00     99.07
11:15:01 PM     all      0.62      0.00      0.34      0.00      0.00     99.04
11:16:01 PM     all      0.50      0.00      0.29      0.00      0.00     99.20
11:17:01 PM     all      0.71      0.00      0.33      0.01      0.00     98.95
11:18:01 PM     all      1.08      0.00      0.29      0.00      0.00     98.63
11:19:02 PM     all      0.53      0.00      0.20      0.00      0.00     99.27
11:20:01 PM     all      0.34      0.00      0.19      0.00      0.00     99.47
11:21:01 PM     all      0.18      0.00      0.17      0.00      0.00     99.64
11:22:01 PM     all      0.16      0.00      0.12      0.00      0.00     99.71
11:23:01 PM     all      0.24      0.00      0.15      0.00      0.00     99.61
11:24:02 PM     all      0.18      0.00      0.15      0.00      0.00     99.67
11:25:01 PM     all      0.25      0.00      0.17      0.00      0.00     99.57
11:26:02 PM     all      0.16      0.00      0.14      0.00      0.00     99.70
11:27:01 PM     all      0.19      0.00      0.16      0.00      0.00     99.64
11:28:01 PM     all      0.31      0.00      0.14      0.00      0.00     99.55
11:29:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
11:30:01 PM     all      0.32      0.00      0.22      0.01      0.00     99.46
11:31:02 PM     all      1.85      0.00      0.30      0.00      0.00     97.84
11:32:01 PM     all      0.67      0.00      0.24      0.00      0.00     99.09
11:33:01 PM     all      0.48      0.00      0.24      0.00      0.00     99.27
11:34:01 PM     all      0.36      0.00      0.19      0.00      0.00     99.45
11:35:01 PM     all      0.28      0.00      0.18      0.01      0.00     99.54
11:36:02 PM     all      0.13      0.00      0.12      0.00      0.00     99.75
11:37:01 PM     all      0.14      0.00      0.11      0.00      0.00     99.74
11:38:02 PM     all      0.23      0.00      0.14      0.00      0.00     99.63
11:39:01 PM     all      0.18      0.00      0.16      0.00      0.00     99.66

11:39:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:01 PM     all      0.28      0.00      0.16      0.00      0.00     99.56
11:41:01 PM     all      0.19      0.00      0.14      0.00      0.00     99.67
11:42:01 PM     all      0.16      0.00      0.15      0.00      0.00     99.68
11:43:02 PM     all      0.21      0.00      0.14      0.01      0.00     99.64
11:44:01 PM     all      0.14      0.00      0.13      0.00      0.00     99.73
11:45:01 PM     all      0.25      0.00      0.20      0.00      0.00     99.55
11:46:01 PM     all      0.17      0.00      0.15      0.00      0.00     99.68
11:47:01 PM     all      0.28      0.00      0.17      0.01      0.00     99.53
11:48:02 PM     all      0.20      0.00      0.17      0.00      0.00     99.62
11:49:01 PM     all      0.15      0.00      0.13      0.00      0.00     99.71
11:50:01 PM     all      0.29      0.00      0.18      0.00      0.00     99.53
11:51:01 PM     all      0.21      0.00      0.17      0.00      0.00     99.62
11:52:01 PM     all      0.16      0.00      0.13      0.00      0.00     99.71
11:53:02 PM     all      0.26      0.00      0.14      0.00      0.00     99.60
11:54:01 PM     all      0.17      0.00      0.16      0.00      0.00     99.67
11:55:01 PM     all      0.30      0.00      0.19      0.00      0.00     99.51
11:56:01 PM     all      0.15      0.00      0.14      0.00      0.00     99.71
11:57:01 PM     all      0.15      0.00      0.15      0.00      0.00     99.70
11:58:01 PM     all      0.42      0.00      0.13      0.00      0.00     99.45
11:59:02 PM     all      0.16      0.00      0.12      0.00      0.00     99.71
Average:        all      0.55      0.00      0.19      0.01      0.00     99.25
