Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:01 PM     all      9.22      0.00      0.37      0.01      0.00     90.41
07:23:01 PM     all      6.77      0.00      0.32      0.00      0.00     92.90
07:24:02 PM     all      6.36      0.00      0.30      0.01      0.00     93.33
07:25:01 PM     all      6.47      0.00      0.25      0.00      0.00     93.28
07:26:01 PM     all      5.50      0.00      0.38      0.01      0.00     94.11
07:27:01 PM     all      5.26      0.00      0.31      0.00      0.00     94.42
07:28:01 PM     all      0.98      0.00      0.17      0.01      0.00     98.84
07:29:02 PM     all      2.55      0.00      0.17      0.01      0.00     97.27
07:30:01 PM     all      5.69      0.00      0.31      0.01      0.00     93.99
07:31:02 PM     all      6.11      0.00      0.33      0.01      0.00     93.55
07:32:01 PM     all      6.17      0.00      0.32      0.02      0.00     93.50
07:33:01 PM     all      6.56      0.00      0.32      0.00      0.00     93.12
07:34:01 PM     all      7.84      0.00      0.35      0.01      0.00     91.80
07:35:01 PM     all      8.85      0.00      0.39      0.00      0.00     90.76
07:36:02 PM     all      9.07      0.00      0.42      0.01      0.00     90.50
07:37:01 PM     all     10.08      0.00      0.33      0.01      0.00     89.58
07:38:01 PM     all     10.18      0.00      0.30      0.00      0.00     89.51
07:39:01 PM     all      4.46      0.00      0.24      0.01      0.00     95.29
07:40:01 PM     all      2.62      0.00      0.26      0.01      0.00     97.11
07:41:02 PM     all      2.83      0.00      0.35      0.01      0.00     96.81
07:42:01 PM     all      2.08      0.00      0.30      0.00      0.00     97.62
07:43:02 PM     all      2.79      0.00      0.27      0.00      0.00     96.94
07:44:01 PM     all      4.79      0.00      0.29      0.01      0.00     94.91
07:45:01 PM     all      3.80      0.00      0.28      0.00      0.00     95.92
07:46:01 PM     all      4.59      0.00      0.37      0.02      0.00     95.02
07:47:01 PM     all      2.32      0.00      0.32      0.02      0.00     97.34
07:48:02 PM     all      1.59      0.00      0.25      0.01      0.00     98.15
07:49:01 PM     all      0.95      0.00      0.18      0.00      0.00     98.87
07:50:01 PM     all      0.82      0.00      0.18      0.03      0.00     98.97
07:51:02 PM     all      1.64      0.00      0.29      0.02      0.00     98.05
07:52:01 PM     all      1.91      0.00      0.30      0.01      0.00     97.78
07:53:02 PM     all      1.75      0.00      0.27      0.03      0.00     97.95
07:54:01 PM     all      0.79      0.00      0.20      0.01      0.00     99.00
07:55:01 PM     all      0.95      0.00      0.20      0.01      0.00     98.84
07:56:02 PM     all      0.70      0.00      0.23      0.01      0.00     99.06
07:57:01 PM     all      0.72      0.00      0.21      0.01      0.00     99.07
07:58:02 PM     all      1.03      0.00      0.18      0.01      0.00     98.78
07:59:01 PM     all      0.70      0.00      0.28      0.03      0.00     98.99
08:00:01 PM     all      0.91      0.00      0.18      0.00      0.00     98.90
08:01:01 PM     all      1.86      0.00      0.42      0.04      0.00     97.68
08:02:01 PM     all      1.83      0.00      0.28      0.02      0.00     97.87
08:03:02 PM     all      4.26      0.00      0.33      0.01      0.00     95.40
08:04:01 PM     all      2.94      0.00      0.22      0.01      0.00     96.83

08:04:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:02 PM     all      3.14      0.00      0.23      0.01      0.00     96.62
08:06:01 PM     all      1.45      0.00      0.28      0.00      0.00     98.27
08:07:01 PM     all      1.83      0.00      0.27      0.01      0.00     97.89
08:08:02 PM     all      2.81      0.00      0.26      0.00      0.00     96.93
08:09:01 PM     all      6.98      0.00      0.31      0.01      0.00     92.71
08:10:02 PM     all      6.14      0.00      0.28      0.00      0.00     93.58
08:11:01 PM     all      8.81      0.00      0.40      0.02      0.00     90.76
08:12:01 PM     all      3.36      0.00      0.32      0.04      0.00     96.28
08:13:01 PM     all      4.03      0.00      0.37      0.01      0.00     95.60
08:14:01 PM     all      2.56      0.00      0.30      0.01      0.00     97.14
08:15:02 PM     all      4.29      0.00      0.27      0.00      0.00     95.43
08:16:01 PM     all      4.00      0.00      0.35      0.01      0.00     95.65
08:17:01 PM     all      2.70      0.00      0.31      0.01      0.00     96.99
08:18:01 PM     all      4.97      0.00      0.36      0.01      0.00     94.67
08:19:01 PM     all      4.77      0.00      0.27      0.01      0.00     94.95
08:20:02 PM     all      5.67      0.00      0.35      0.00      0.00     93.98
08:21:01 PM     all      5.58      0.00      0.41      0.01      0.00     94.00
08:22:01 PM     all      4.01      0.00      0.28      0.00      0.00     95.70
08:23:01 PM     all      1.25      0.00      0.25      0.01      0.00     98.49
08:24:01 PM     all      0.81      0.00      0.21      0.00      0.00     98.97
08:25:02 PM     all      1.06      0.00      0.20      0.01      0.00     98.73
08:26:01 PM     all      3.04      0.00      0.33      0.01      0.00     96.62
08:27:01 PM     all      3.51      0.00      0.22      0.00      0.00     96.27
08:28:01 PM     all      3.14      0.00      0.20      0.01      0.00     96.64
08:29:01 PM     all      2.37      0.00      0.20      0.01      0.00     97.42
08:30:02 PM     all      1.07      0.00      0.22      0.00      0.00     98.70
08:31:01 PM     all      2.18      0.00      0.39      0.03      0.00     97.40
08:32:01 PM     all      1.70      0.00      0.34      0.01      0.00     97.95
08:33:01 PM     all      1.45      0.00      0.27      0.01      0.00     98.27
08:34:01 PM     all      1.89      0.00      0.37      0.01      0.00     97.74
08:35:02 PM     all      2.54      0.00      0.37      0.03      0.00     97.06
08:36:01 PM     all      0.82      0.00      0.28      0.01      0.00     98.88
08:37:02 PM     all      0.69      0.00      0.20      0.02      0.00     99.09
08:38:01 PM     all      0.92      0.00      0.23      0.02      0.00     98.83
08:39:01 PM     all      0.64      0.00      0.20      0.02      0.00     99.14
08:40:02 PM     all      0.58      0.00      0.17      0.01      0.00     99.25
08:41:01 PM     all      0.79      0.00      0.27      0.01      0.00     98.93
08:42:01 PM     all      1.18      0.00      0.31      0.01      0.00     98.49
08:43:01 PM     all      1.50      0.00      0.24      0.00      0.00     98.26
08:44:01 PM     all      1.09      0.00      0.22      0.01      0.00     98.68
08:45:02 PM     all      0.95      0.00      0.23      0.02      0.00     98.79
08:46:01 PM     all      0.88      0.00      0.28      0.02      0.00     98.82
08:47:02 PM     all      1.74      0.00      0.28      0.02      0.00     97.95

08:47:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:01 PM     all      1.22      0.00      0.22      0.01      0.00     98.55
08:49:02 PM     all      1.06      0.00      0.21      0.01      0.00     98.72
08:50:01 PM     all      0.80      0.00      0.22      0.01      0.00     98.97
08:51:01 PM     all      0.75      0.00      0.26      0.05      0.00     98.94
08:52:02 PM     all      1.01      0.00      0.24      0.00      0.00     98.74
08:53:01 PM     all      1.38      0.00      0.23      0.01      0.00     98.38
08:54:02 PM     all      1.46      0.00      0.25      0.00      0.00     98.29
08:55:01 PM     all      1.75      0.00      0.25      0.01      0.00     97.99
08:56:01 PM     all      1.50      0.00      0.28      0.01      0.00     98.21
08:57:02 PM     all      0.87      0.00      0.24      0.01      0.00     98.89
08:58:01 PM     all      2.14      0.00      0.20      0.01      0.00     97.66
08:59:02 PM     all      2.98      0.00      0.19      0.00      0.00     96.83
09:00:01 PM     all      0.77      0.00      0.22      0.01      0.00     99.00
09:01:01 PM     all      1.02      0.00      0.20      0.01      0.00     98.77
09:02:01 PM     all      0.98      0.00      0.28      0.02      0.00     98.72
09:03:01 PM     all      0.82      0.00      0.29      0.02      0.00     98.87
09:04:02 PM     all      1.61      0.00      0.21      0.01      0.00     98.17
09:05:01 PM     all      1.46      0.00      0.24      0.00      0.00     98.30
09:06:01 PM     all      3.00      0.00      0.29      0.01      0.00     96.69
09:07:01 PM     all      2.49      0.00      0.26      0.01      0.00     97.24
09:08:01 PM     all      2.02      0.00      0.27      0.01      0.00     97.70
09:09:02 PM     all      1.63      0.00      0.23      0.01      0.00     98.13
09:10:01 PM     all      2.91      0.00      0.26      0.01      0.00     96.82
09:11:02 PM     all      2.38      0.00      0.28      0.00      0.00     97.34
09:12:01 PM     all      0.91      0.00      0.23      0.00      0.00     98.86
09:13:01 PM     all      1.29      0.00      0.21      0.02      0.00     98.48
09:14:02 PM     all      2.00      0.00      0.26      0.01      0.00     97.74
09:15:01 PM     all      0.55      0.00      0.18      0.01      0.00     99.26
09:16:02 PM     all      2.75      0.00      0.29      0.00      0.00     96.95
09:17:01 PM     all      2.12      0.00      0.27      0.01      0.00     97.60
09:18:01 PM     all      1.64      0.00      0.23      0.01      0.00     98.12
09:19:01 PM     all      0.93      0.00      0.18      0.02      0.00     98.87
09:20:01 PM     all      1.72      0.00      0.16      0.01      0.00     98.11
09:21:02 PM     all      3.89      0.00      0.29      0.01      0.00     95.81
09:22:01 PM     all      3.74      0.00      0.12      0.00      0.00     96.15
09:23:01 PM     all      4.12      0.00      0.23      0.01      0.00     95.63
09:24:01 PM     all      3.53      0.00      0.18      0.00      0.00     96.28
09:25:01 PM     all      3.50      0.00      0.19      0.00      0.00     96.31
09:26:02 PM     all      3.20      0.00      0.27      0.01      0.00     96.52
09:27:01 PM     all      0.44      0.00      0.20      0.01      0.00     99.35
09:28:01 PM     all      0.58      0.00      0.19      0.00      0.00     99.22
09:29:01 PM     all      0.41      0.00      0.16      0.01      0.00     99.42
09:30:01 PM     all      0.39      0.00      0.20      0.01      0.00     99.40

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:02 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
09:32:01 PM     all      0.81      0.00      0.29      0.00      0.00     98.91
09:33:01 PM     all      0.67      0.00      0.27      0.03      0.00     99.03
09:34:01 PM     all      1.02      0.00      0.23      0.00      0.00     98.75
09:35:01 PM     all      0.74      0.00      0.18      0.01      0.00     99.07
09:36:02 PM     all      0.92      0.00      0.25      0.01      0.00     98.81
09:37:01 PM     all      0.62      0.00      0.22      0.00      0.00     99.16
09:38:01 PM     all      1.33      0.00      0.25      0.01      0.00     98.42
09:39:01 PM     all      2.74      0.00      0.33      0.03      0.00     96.90
09:40:01 PM     all      1.91      0.00      0.21      0.02      0.00     97.86
09:41:02 PM     all      2.90      0.00      0.32      0.01      0.00     96.77
09:42:01 PM     all      2.43      0.00      0.39      0.01      0.00     97.17
09:43:02 PM     all      2.38      0.00      0.26      0.00      0.00     97.36
09:44:01 PM     all      1.95      0.00      0.24      0.01      0.00     97.80
09:45:01 PM     all      1.08      0.00      0.31      0.01      0.00     98.61
09:46:01 PM     all      2.38      0.00      0.33      0.01      0.00     97.29
09:47:01 PM     all      2.98      0.00      0.39      0.27      0.00     96.36
09:48:02 PM     all      1.10      0.00      0.21      0.00      0.00     98.68
09:49:01 PM     all      1.55      0.00      0.19      0.00      0.00     98.26
09:50:01 PM     all      0.48      0.00      0.18      0.00      0.00     99.34
09:51:01 PM     all      0.92      0.00      0.28      0.00      0.00     98.80
09:52:01 PM     all      1.14      0.00      0.23      0.01      0.00     98.62
09:53:02 PM     all      0.82      0.00      0.22      0.02      0.00     98.94
09:54:01 PM     all      1.21      0.00      0.30      0.02      0.00     98.48
09:55:01 PM     all      0.69      0.00      0.21      0.01      0.00     99.09
09:56:01 PM     all      0.74      0.00      0.24      0.01      0.00     99.01
09:57:01 PM     all      0.67      0.00      0.20      0.03      0.00     99.10
09:58:02 PM     all      0.48      0.00      0.19      0.01      0.00     99.33
09:59:01 PM     all      0.34      0.00      0.16      0.00      0.00     99.49
10:00:01 PM     all      0.31      0.00      0.16      0.02      0.00     99.51
10:01:01 PM     all      0.75      0.00      0.27      0.00      0.00     98.98
10:02:01 PM     all      0.78      0.00      0.23      0.00      0.00     98.99
10:03:02 PM     all      0.77      0.00      0.18      0.01      0.00     99.03
10:04:01 PM     all      0.28      0.00      0.15      0.00      0.00     99.57
10:05:01 PM     all      0.41      0.00      0.16      0.01      0.00     99.42
10:06:01 PM     all      0.89      0.00      0.25      0.01      0.00     98.85
10:07:01 PM     all      0.58      0.00      0.21      0.15      0.00     99.06
10:08:02 PM     all      0.79      0.00      0.21      0.01      0.00     98.99
10:09:01 PM     all      0.56      0.00      0.19      0.01      0.00     99.24
10:10:01 PM     all      0.51      0.00      0.17      0.01      0.00     99.31
10:11:01 PM     all      0.73      0.00      0.26      0.01      0.00     99.01
10:12:01 PM     all      0.65      0.00      0.21      0.01      0.00     99.13
10:13:02 PM     all      2.58      0.00      0.25      0.00      0.00     97.17

10:13:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:01 PM     all      2.58      0.00      0.24      0.01      0.00     97.18
10:15:02 PM     all      2.41      0.00      0.19      0.01      0.00     97.39
10:16:01 PM     all      3.28      0.00      0.26      0.01      0.00     96.45
10:17:01 PM     all      1.21      0.00      0.22      0.01      0.00     98.55
10:18:01 PM     all      0.44      0.00      0.17      0.01      0.00     99.37
10:19:01 PM     all      0.38      0.00      0.17      0.00      0.00     99.45
10:20:02 PM     all      0.55      0.00      0.17      0.01      0.00     99.27
10:21:01 PM     all      0.50      0.00      0.25      0.01      0.00     99.25
10:22:01 PM     all      0.64      0.00      0.21      0.01      0.00     99.15
10:23:01 PM     all      0.71      0.00      0.23      0.00      0.00     99.06
10:24:01 PM     all      0.40      0.00      0.17      0.00      0.00     99.42
10:25:02 PM     all      0.37      0.00      0.18      0.01      0.00     99.45
10:26:01 PM     all      0.52      0.00      0.24      0.02      0.00     99.22
10:27:02 PM     all      0.27      0.00      0.18      0.00      0.00     99.55
10:28:01 PM     all      0.99      0.00      0.17      0.01      0.00     98.84
10:29:01 PM     all      0.36      0.00      0.19      0.01      0.00     99.44
10:30:01 PM     all      0.39      0.00      0.18      0.02      0.00     99.41
10:31:01 PM     all      0.62      0.00      0.35      0.01      0.00     99.02
10:32:02 PM     all      0.67      0.00      0.28      0.02      0.00     99.03
10:33:01 PM     all      0.53      0.00      0.26      0.00      0.00     99.21
10:34:02 PM     all      0.33      0.00      0.22      0.01      0.00     99.44
10:35:01 PM     all      0.49      0.00      0.26      0.00      0.00     99.25
10:36:01 PM     all      0.68      0.00      0.33      0.01      0.00     98.97
10:37:01 PM     all      0.49      0.00      0.29      0.02      0.00     99.20
10:38:01 PM     all      0.79      0.00      0.29      0.01      0.00     98.91
10:39:02 PM     all      0.60      0.00      0.29      0.01      0.00     99.10
10:40:01 PM     all      0.41      0.00      0.27      0.00      0.00     99.32
10:41:01 PM     all      0.62      0.00      0.32      0.01      0.00     99.05
10:42:01 PM     all      0.66      0.00      0.32      0.00      0.00     99.02
10:43:01 PM     all      0.48      0.00      0.26      0.01      0.00     99.25
10:44:02 PM     all      0.33      0.00      0.23      0.01      0.00     99.44
10:45:01 PM     all      0.62      0.00      0.28      0.00      0.00     99.10
10:46:01 PM     all      0.76      0.00      0.27      0.00      0.00     98.96
10:47:01 PM     all      0.52      0.00      0.22      0.03      0.00     99.24
10:48:01 PM     all      0.39      0.00      0.16      0.02      0.00     99.43
10:49:02 PM     all      0.29      0.00      0.12      0.01      0.00     99.58
10:50:01 PM     all      1.03      0.00      0.16      0.01      0.00     98.81
10:51:01 PM     all      0.69      0.00      0.24      0.01      0.00     99.06
10:52:01 PM     all      0.98      0.00      0.21      0.01      0.00     98.80
10:53:01 PM     all      0.84      0.00      0.19      0.00      0.00     98.97
10:54:02 PM     all      0.47      0.00      0.17      0.00      0.00     99.36
10:55:01 PM     all      0.53      0.00      0.16      0.02      0.00     99.28
10:56:02 PM     all      0.73      0.00      0.23      0.00      0.00     99.03

10:56:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:01 PM     all      0.74      0.00      0.29      0.01      0.00     98.96
10:58:01 PM     all      0.45      0.00      0.19      0.00      0.00     99.35
10:59:01 PM     all      0.27      0.00      0.08      0.00      0.00     99.65
11:00:01 PM     all      0.29      0.00      0.16      0.00      0.00     99.54
11:01:02 PM     all      1.38      0.00      0.45      0.01      0.00     98.16
11:02:01 PM     all      1.45      0.00      0.39      0.01      0.00     98.15
11:03:01 PM     all      0.78      0.00      0.23      0.01      0.00     98.98
11:04:01 PM     all      0.37      0.00      0.18      0.01      0.00     99.44
11:05:01 PM     all      1.06      0.00      0.21      0.02      0.00     98.71
11:06:02 PM     all      0.73      0.00      0.25      0.01      0.00     99.01
11:07:01 PM     all      0.61      0.00      0.36      0.00      0.00     99.03
11:08:01 PM     all      0.74      0.00      0.22      0.00      0.00     99.03
11:09:01 PM     all      0.78      0.00      0.37      0.01      0.00     98.84
11:10:01 PM     all      0.99      0.00      0.51      0.00      0.00     98.50
11:11:02 PM     all      0.80      0.00      0.54      0.00      0.00     98.65
11:12:01 PM     all      0.65      0.00      0.21      0.01      0.00     99.13
11:13:01 PM     all      0.64      0.00      0.18      0.00      0.00     99.18
11:14:01 PM     all      0.70      0.00      0.17      0.01      0.00     99.12
11:15:01 PM     all      0.29      0.00      0.15      0.02      0.00     99.54
11:16:02 PM     all      0.50      0.00      0.24      0.00      0.00     99.26
11:17:01 PM     all      0.53      0.00      0.28      0.01      0.00     99.18
11:18:02 PM     all      0.44      0.00      0.25      0.01      0.00     99.31
11:19:01 PM     all      0.21      0.00      0.08      0.00      0.00     99.71
11:20:01 PM     all      0.47      0.00      0.09      0.00      0.00     99.43
11:21:02 PM     all      0.53      0.00      0.22      0.00      0.00     99.25
11:22:01 PM     all      0.57      0.00      0.20      0.02      0.00     99.20
Average:        all      1.63      0.00      0.24      0.01      0.00     98.13
