Linux 4.4.180-94.100-default (hec03v037465)     04/19/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:01 PM     all      0.74      0.00      0.16      0.00      0.00     99.09
07:23:01 PM     all      1.05      0.00      0.09      0.00      0.00     98.86
07:24:01 PM     all      1.43      0.00      0.19      0.00      0.00     98.39
07:25:01 PM     all      1.86      0.00      0.61      0.00      0.00     97.53
07:26:01 PM     all      0.86      0.00      0.13      0.02      0.00     99.00
07:27:02 PM     all      0.69      0.00      0.15      0.00      0.00     99.16
07:28:01 PM     all      0.54      0.00      0.17      0.01      0.00     99.28
07:29:02 PM     all      0.38      0.00      0.07      0.00      0.00     99.55
07:30:01 PM     all      1.05      0.00      0.41      0.04      0.00     98.50
07:31:01 PM     all      0.75      0.00      0.14      0.01      0.00     99.11
07:32:01 PM     all      1.07      0.00      0.22      0.00      0.00     98.70
07:33:01 PM     all      1.29      0.00      0.19      0.00      0.00     98.52
07:34:01 PM     all      1.01      0.00      0.21      0.01      0.00     98.77
07:35:01 PM     all      0.78      0.00      0.37      0.00      0.00     98.85
07:36:02 PM     all      0.40      0.00      0.21      0.01      0.00     99.39
07:37:01 PM     all      0.68      0.00      0.09      0.01      0.00     99.23
07:38:01 PM     all      1.20      0.00      0.22      0.00      0.00     98.58
07:39:01 PM     all      1.18      0.00      0.08      0.00      0.00     98.74
07:40:01 PM     all      1.68      0.00      0.45      0.00      0.00     97.87
07:41:01 PM     all      0.43      0.00      0.12      0.00      0.00     99.45
07:42:02 PM     all      0.67      0.00      0.22      0.00      0.00     99.10
07:43:01 PM     all      0.80      0.00      0.08      0.00      0.00     99.12
07:44:02 PM     all      0.42      0.00      0.17      0.00      0.00     99.41
07:45:01 PM     all      0.77      0.00      0.25      0.00      0.00     98.98
07:46:02 PM     all      1.09      0.00      0.23      0.01      0.00     98.67
07:47:01 PM     all      0.39      0.00      0.09      0.00      0.00     99.52
07:48:01 PM     all      0.54      0.00      0.18      0.00      0.00     99.27
07:49:01 PM     all      0.55      0.00      0.07      0.00      0.00     99.38
07:50:01 PM     all      0.75      0.00      0.61      0.00      0.00     98.64
07:51:02 PM     all      0.33      0.00      0.13      0.00      0.00     99.54
07:52:01 PM     all      0.67      0.00      0.15      0.00      0.00     99.17
07:53:02 PM     all      1.64      0.00      0.14      0.00      0.00     98.21
07:54:01 PM     all      1.24      0.00      0.19      0.00      0.00     98.57
07:55:02 PM     all      1.51      0.00      0.28      0.02      0.00     98.19
07:56:01 PM     all      0.58      0.00      0.18      0.00      0.00     99.23
07:57:02 PM     all      0.77      0.00      0.14      0.00      0.00     99.09
07:58:01 PM     all      2.41      0.00      4.75      0.00      0.00     92.84
07:59:01 PM     all      0.40      0.00      0.07      0.00      0.00     99.53
08:00:01 PM     all      0.88      0.00      0.34      0.00      0.00     98.78
08:01:01 PM     all      0.35      0.00      0.10      0.00      0.00     99.55
08:02:02 PM     all      0.59      0.00      0.16      0.00      0.00     99.25
08:03:01 PM     all      0.84      0.00      0.12      0.00      0.00     99.03
08:04:02 PM     all      0.52      0.00      0.18      0.01      0.00     99.29

08:04:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:01 PM     all      0.78      0.00      0.36      0.00      0.00     98.86
08:06:01 PM     all      0.38      0.00      0.19      0.00      0.00     99.42
08:07:01 PM     all      0.47      0.00      0.08      0.00      0.00     99.45
08:08:01 PM     all      1.14      0.00      0.18      0.00      0.00     98.68
08:09:01 PM     all      1.22      0.00      0.08      0.00      0.00     98.70
08:10:01 PM     all      1.38      0.00      0.43      0.00      0.00     98.19
08:11:02 PM     all      0.38      0.00      0.13      0.00      0.00     99.49
08:12:01 PM     all      0.54      0.00      0.27      0.00      0.00     99.19
08:13:02 PM     all      0.71      0.00      0.08      0.00      0.00     99.21
08:14:01 PM     all      0.48      0.00      0.17      0.00      0.00     99.34
08:15:01 PM     all      0.53      0.00      0.29      0.00      0.00     99.18
08:16:01 PM     all      0.37      0.00      0.16      0.00      0.00     99.47
08:17:01 PM     all      0.36      0.00      0.12      0.00      0.00     99.52
08:18:02 PM     all      0.86      0.00      0.15      0.01      0.00     98.98
08:19:01 PM     all      0.46      0.00      0.13      0.00      0.00     99.41
08:20:02 PM     all      0.76      0.00      0.66      0.00      0.00     98.58
08:21:01 PM     all      0.30      0.00      0.08      0.00      0.00     99.62
08:22:02 PM     all      0.69      0.00      0.18      0.00      0.00     99.13
08:23:01 PM     all      1.38      0.00      0.07      0.00      0.00     98.55
08:24:01 PM     all      1.37      0.00      0.24      0.00      0.00     98.40
08:25:01 PM     all      1.45      0.00      0.54      0.00      0.00     98.01
08:26:01 PM     all      0.60      0.00      0.19      0.00      0.00     99.21
08:27:01 PM     all      0.68      0.00      0.14      0.01      0.00     99.17
08:28:01 PM     all      0.34      0.00      0.17      0.00      0.00     99.49
08:29:02 PM     all      0.42      0.00      0.09      0.00      0.00     99.49
08:30:01 PM     all      0.76      0.00      0.34      0.00      0.00     98.90
08:31:02 PM     all      0.95      0.00      0.17      0.00      0.00     98.88
08:32:01 PM     all      0.82      0.00      0.21      0.00      0.00     98.96
08:33:02 PM     all      1.30      0.00      0.16      0.00      0.00     98.53
08:34:01 PM     all      1.00      0.00      0.21      0.01      0.00     98.78
08:35:01 PM     all      0.58      0.00      0.37      0.00      0.00     99.05
08:36:01 PM     all      0.55      0.00      0.18      0.01      0.00     99.26
08:37:01 PM     all      0.66      0.00      0.08      0.00      0.00     99.26
08:38:02 PM     all      1.15      0.00      0.19      0.00      0.00     98.65
08:39:01 PM     all      1.40      0.00      0.08      0.00      0.00     98.53
08:40:02 PM     all      1.56      0.00      0.36      0.00      0.00     98.08
08:41:01 PM     all      0.75      0.00      0.12      0.00      0.00     99.13
08:42:01 PM     all      0.48      0.00      0.22      0.00      0.00     99.29
08:43:01 PM     all      0.79      0.00      0.07      0.00      0.00     99.14
08:44:01 PM     all      0.54      0.00      0.21      0.00      0.00     99.24
08:45:01 PM     all      0.73      0.00      0.26      0.00      0.00     99.01
08:46:01 PM     all      0.45      0.00      0.22      0.00      0.00     99.33
08:47:02 PM     all      0.50      0.00      0.08      0.00      0.00     99.41

08:47:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:01 PM     all      0.65      0.00      0.14      0.00      0.00     99.20
08:49:02 PM     all      0.43      0.00      0.11      0.00      0.00     99.46
08:50:01 PM     all      0.76      0.00      0.68      0.00      0.00     98.56
08:51:01 PM     all      0.31      0.00      0.11      0.00      0.00     99.57
08:52:01 PM     all      0.47      0.00      0.16      0.00      0.00     99.37
08:53:01 PM     all      1.41      0.00      0.10      0.00      0.00     98.49
08:54:01 PM     all      1.31      0.00      0.21      0.00      0.00     98.47
08:55:01 PM     all      1.33      0.00      0.27      0.00      0.00     98.40
08:56:02 PM     all      0.41      0.00      0.17      0.00      0.00     99.41
08:57:01 PM     all      0.74      0.00      0.14      0.00      0.00     99.11
08:58:02 PM     all      2.05      0.00      3.83      0.00      0.00     94.12
08:59:01 PM     all      0.45      0.00      0.11      0.00      0.00     99.43
09:00:02 PM     all      2.20      0.00      0.34      0.00      0.00     97.46
09:01:01 PM     all      0.40      0.00      0.13      0.01      0.00     99.47
09:02:01 PM     all      0.42      0.00      0.17      0.00      0.00     99.41
09:03:01 PM     all      0.64      0.00      0.10      0.00      0.00     99.26
09:04:01 PM     all      0.55      0.00      0.19      0.01      0.00     99.25
09:05:01 PM     all      0.61      0.00      0.37      0.00      0.00     99.02
09:06:01 PM     all      0.36      0.00      0.16      0.00      0.00     99.48
09:07:02 PM     all      0.44      0.00      0.08      0.00      0.00     99.47
09:08:01 PM     all      1.52      0.00      0.17      0.00      0.00     98.30
09:09:02 PM     all      1.26      0.00      0.13      0.00      0.00     98.61
09:10:01 PM     all      1.53      0.00      0.42      0.00      0.00     98.05
09:11:01 PM     all      0.44      0.00      0.08      0.00      0.00     99.48
09:12:01 PM     all      0.52      0.00      0.28      0.00      0.00     99.20
09:13:01 PM     all      0.71      0.00      0.10      0.00      0.00     99.19
09:14:02 PM     all      0.50      0.00      0.17      0.00      0.00     99.33
09:15:01 PM     all      0.60      0.00      0.30      0.00      0.00     99.10
09:16:02 PM     all      0.44      0.00      0.17      0.00      0.00     99.39
09:17:01 PM     all      0.40      0.00      0.13      0.00      0.00     99.47
09:18:02 PM     all      0.74      0.00      0.16      0.00      0.00     99.09
09:19:01 PM     all      0.53      0.00      0.12      0.00      0.00     99.35
09:20:01 PM     all      0.87      0.00      0.66      0.00      0.00     98.46
09:21:01 PM     all      0.38      0.00      0.08      0.00      0.00     99.54
09:22:01 PM     all      0.71      0.00      0.22      0.00      0.00     99.07
09:23:02 PM     all      1.14      0.00      0.08      0.00      0.00     98.78
09:24:01 PM     all      1.41      0.00      0.20      0.00      0.00     98.39
09:25:02 PM     all      2.72      0.00      0.65      0.01      0.00     96.62
09:26:01 PM     all      6.48      0.00      0.70      0.01      0.00     92.81
09:27:01 PM     all      6.24      0.00      0.79      0.00      0.00     92.98
09:28:01 PM     all      2.57      0.00      0.58      0.00      0.00     96.84
09:29:01 PM     all      0.51      0.00      0.07      0.00      0.00     99.42
09:30:01 PM     all      0.75      0.00      0.39      0.00      0.00     98.85

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:01 PM     all      0.82      0.00      0.13      0.00      0.00     99.05
09:32:02 PM     all      1.01      0.00      0.25      0.00      0.00     98.73
09:33:01 PM     all      1.21      0.00      0.14      0.00      0.00     98.65
09:34:02 PM     all      0.91      0.00      0.21      0.01      0.00     98.88
09:35:01 PM     all      0.75      0.00      0.43      0.01      0.00     98.81
09:36:02 PM     all      0.43      0.00      0.17      0.00      0.00     99.40
09:37:01 PM     all      0.44      0.00      0.11      0.00      0.00     99.45
09:38:01 PM     all      1.48      0.00      0.18      0.00      0.00     98.33
09:39:01 PM     all      1.26      0.00      0.08      0.00      0.00     98.66
09:40:01 PM     all      1.55      0.00      0.41      0.00      0.00     98.04
09:41:01 PM     all      0.45      0.00      0.08      0.00      0.00     99.47
09:42:01 PM     all      0.58      0.00      0.28      0.00      0.00     99.14
09:43:02 PM     all      0.63      0.00      0.07      0.00      0.00     99.30
09:44:01 PM     all      0.67      0.00      0.21      0.00      0.00     99.12
09:45:02 PM     all      0.66      0.00      0.28      0.00      0.00     99.06
09:46:01 PM     all      0.52      0.00      0.17      0.01      0.00     99.30
09:47:02 PM     all      1.22      0.00      0.14      0.00      0.00     98.64
09:48:01 PM     all      0.59      0.00      0.15      0.00      0.00     99.26
09:49:01 PM     all      0.69      0.00      0.12      0.00      0.00     99.19
09:50:01 PM     all      0.93      0.00      0.68      0.00      0.00     98.38
09:51:01 PM     all      0.57      0.00      0.12      0.00      0.00     99.31
09:52:02 PM     all      0.85      0.00      0.17      0.00      0.00     98.98
09:53:01 PM     all      1.39      0.00      0.12      0.00      0.00     98.48
09:54:02 PM     all      1.37      0.00      0.19      0.00      0.00     98.44
09:55:01 PM     all      1.59      0.00      0.30      0.00      0.00     98.11
09:56:01 PM     all      0.91      0.00      0.16      0.00      0.00     98.93
09:57:01 PM     all      1.05      0.00      0.15      0.00      0.00     98.80
09:58:01 PM     all      9.11      0.00      0.31      0.00      0.00     90.58
09:59:01 PM     all      0.57      0.00      0.08      0.00      0.00     99.36
10:00:01 PM     all      0.98      0.00      0.34      0.00      0.00     98.68
10:01:02 PM     all      0.74      0.00      0.11      0.00      0.00     99.15
10:02:01 PM     all      0.77      0.00      0.18      0.00      0.00     99.05
10:03:02 PM     all      0.32      0.00      0.09      0.00      0.00     99.59
10:04:01 PM     all      0.93      0.00      0.22      0.01      0.00     98.83
10:05:02 PM     all      0.93      0.00      0.38      0.00      0.00     98.69
10:06:01 PM     all      0.66      0.00      0.20      0.00      0.00     99.14
10:07:01 PM     all      0.56      0.00      0.09      0.00      0.00     99.34
10:08:01 PM     all      1.51      0.00      0.16      0.00      0.00     98.33
10:09:01 PM     all      1.43      0.00      0.11      0.00      0.00     98.47
10:10:02 PM     all      1.71      0.00      0.39      0.01      0.00     97.89
10:11:01 PM     all      1.05      0.00      0.13      0.00      0.00     98.82
10:12:02 PM     all      0.61      0.00      0.23      0.00      0.00     99.15
10:13:01 PM     all      0.89      0.00      0.08      0.00      0.00     99.03

10:13:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:01 PM     all      0.84      0.00      0.22      0.00      0.00     98.94
10:15:01 PM     all      0.75      0.00      0.24      0.00      0.00     99.00
10:16:01 PM     all      0.55      0.00      0.16      0.00      0.00     99.28
10:17:01 PM     all      0.39      0.00      0.12      0.00      0.00     99.49
10:18:01 PM     all      0.94      0.00      0.20      0.00      0.00     98.86
10:19:01 PM     all      0.62      0.00      0.09      0.00      0.00     99.29
10:20:01 PM     all      1.07      0.00      0.71      0.00      0.00     98.22
10:21:01 PM     all      0.36      0.00      0.07      0.00      0.00     99.56
10:22:01 PM     all      0.70      0.00      0.17      0.00      0.00     99.13
10:23:02 PM     all      1.25      0.00      0.11      0.00      0.00     98.63
10:24:01 PM     all      1.45      0.00      0.19      0.00      0.00     98.35
10:25:02 PM     all      1.79      0.00      0.51      0.00      0.00     97.70
10:26:01 PM     all      0.73      0.00      0.16      0.00      0.00     99.11
10:27:01 PM     all      0.92      0.00      0.18      0.00      0.00     98.90
10:28:01 PM     all      0.51      0.00      0.15      0.00      0.00     99.34
10:29:01 PM     all      0.66      0.00      0.09      0.00      0.00     99.25
10:30:02 PM     all      0.70      0.00      0.33      0.00      0.00     98.97
10:31:01 PM     all      1.23      0.00      0.14      0.00      0.00     98.63
10:32:02 PM     all      1.53      0.00      0.27      0.00      0.00     98.19
10:33:01 PM     all      1.79      0.00      0.16      0.00      0.00     98.05
10:34:02 PM     all      1.58      0.00      0.25      0.01      0.00     98.16
10:35:01 PM     all      1.14      0.00      0.41      0.00      0.00     98.44
10:36:01 PM     all      0.99      0.00      0.19      0.00      0.00     98.82
10:37:02 PM     all      1.10      0.00      0.16      0.01      0.00     98.74
10:38:01 PM     all      2.20      0.00      0.19      0.00      0.00     97.61
10:39:02 PM     all      1.81      0.00      0.11      0.00      0.00     98.08
10:40:01 PM     all      1.99      0.00      0.40      0.01      0.00     97.60
10:41:01 PM     all      1.79      0.00      0.14      0.00      0.00     98.07
10:42:01 PM     all      1.32      0.00      0.31      0.00      0.00     98.37
10:43:01 PM     all      1.35      0.00      0.13      0.00      0.00     98.52
10:44:01 PM     all      1.06      0.00      0.22      0.00      0.00     98.72
10:45:01 PM     all      1.15      0.00      0.32      0.00      0.00     98.53
10:46:01 PM     all      0.81      0.00      0.18      0.00      0.00     99.01
10:47:01 PM     all      0.56      0.00      0.11      0.00      0.00     99.32
10:48:02 PM     all      1.11      0.00      0.17      0.00      0.00     98.71
10:49:01 PM     all      0.45      0.00      0.07      0.00      0.00     99.48
10:50:02 PM     all      1.01      0.00      0.71      0.00      0.00     98.27
10:51:01 PM     all      0.48      0.00      0.07      0.00      0.00     99.45
10:52:01 PM     all      0.70      0.00      0.16      0.00      0.00     99.14
10:53:01 PM     all      1.37      0.00      0.08      0.00      0.00     98.55
10:54:01 PM     all      1.51      0.00      0.19      0.00      0.00     98.30
10:55:02 PM     all      1.53      0.00      0.28      0.00      0.00     98.20
10:56:01 PM     all      0.76      0.00      0.15      0.00      0.00     99.08

10:56:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:02 PM     all      1.13      0.00      0.21      0.00      0.00     98.65
10:58:01 PM     all      9.52      0.00      0.46      0.00      0.00     90.02
10:59:01 PM     all      0.59      0.00      0.07      0.00      0.00     99.34
11:00:01 PM     all      0.94      0.00      0.42      0.00      0.00     98.64
11:01:01 PM     all      1.28      0.00      0.14      0.00      0.00     98.57
11:02:01 PM     all      1.32      0.00      0.25      0.00      0.00     98.43
11:03:01 PM     all      1.52      0.00      0.15      0.00      0.00     98.32
11:04:02 PM     all      0.90      0.00      0.19      0.00      0.00     98.91
11:05:01 PM     all      0.91      0.00      0.43      0.00      0.00     98.65
11:06:02 PM     all      0.69      0.00      0.17      0.00      0.00     99.14
11:07:01 PM     all      0.80      0.00      0.10      0.01      0.00     99.08
11:08:01 PM     all      1.95      0.00      0.20      0.00      0.00     97.84
11:09:01 PM     all      1.78      0.00      0.12      0.00      0.00     98.10
11:10:01 PM     all      1.76      0.00      0.41      0.01      0.00     97.83
11:11:01 PM     all      1.11      0.00      0.11      0.00      0.00     98.78
11:12:01 PM     all      1.37      0.00      0.32      0.00      0.00     98.31
11:13:02 PM     all      1.42      0.00      0.15      0.00      0.00     98.42
11:14:01 PM     all      1.12      0.00      0.25      0.00      0.00     98.62
11:15:02 PM     all      1.27      0.00      0.32      0.00      0.00     98.41
11:16:01 PM     all      1.10      0.00      0.23      0.00      0.00     98.66
11:17:01 PM     all      0.99      0.00      0.16      0.00      0.00     98.85
11:18:01 PM     all      1.27      0.00      0.19      0.00      0.00     98.53
11:19:01 PM     all      0.90      0.00      0.12      0.00      0.00     98.98
11:20:01 PM     all      0.96      0.00      0.66      0.00      0.00     98.38
11:21:01 PM     all      0.53      0.00      0.09      0.00      0.00     99.38
11:22:02 PM     all      0.80      0.00      0.15      0.00      0.00     99.05
11:23:01 PM     all      1.40      0.00      0.10      0.00      0.00     98.50
11:24:02 PM     all      1.27      0.00      0.20      0.01      0.00     98.52
11:25:01 PM     all      1.82      0.00      0.51      0.00      0.00     97.66
11:26:01 PM     all      1.07      0.00      0.19      0.00      0.00     98.74
11:27:01 PM     all      1.15      0.00      0.16      0.00      0.00     98.69
11:28:01 PM     all      0.48      0.00      0.15      0.00      0.00     99.37
11:29:01 PM     all      0.52      0.00      0.09      0.00      0.00     99.38
11:30:01 PM     all      0.83      0.00      0.35      0.00      0.00     98.82
11:31:01 PM     all      1.55      0.00      0.18      0.01      0.00     98.26
11:32:01 PM     all      1.38      0.00      0.24      0.00      0.00     98.38
11:33:02 PM     all      1.09      0.00      0.14      0.00      0.00     98.77
11:34:01 PM     all      1.06      0.00      0.23      0.01      0.00     98.70
11:35:02 PM     all      0.81      0.00      0.37      0.00      0.00     98.82
11:36:02 PM     all      0.58      0.00      0.17      0.01      0.00     99.25
11:37:01 PM     all      0.60      0.00      0.08      0.00      0.00     99.32
11:38:02 PM     all      1.15      0.00      0.16      0.00      0.00     98.69
11:39:01 PM     all      1.59      0.00      0.08      0.00      0.00     98.33

11:39:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:01 PM     all      1.65      0.00      0.40      0.01      0.00     97.94
11:41:01 PM     all      0.63      0.00      0.10      0.00      0.00     99.27
11:42:01 PM     all      0.76      0.00      0.21      0.01      0.00     99.02
11:43:01 PM     all      0.40      0.00      0.10      0.00      0.00     99.50
11:44:01 PM     all      0.73      0.00      0.19      0.00      0.00     99.08
11:45:02 PM     all      0.71      0.00      0.25      0.00      0.00     99.04
11:46:01 PM     all      0.88      0.00      0.21      0.01      0.00     98.90
11:47:02 PM     all      0.60      0.00      0.09      0.00      0.00     99.32
11:48:01 PM     all      1.23      0.00      0.17      0.00      0.00     98.60
11:49:01 PM     all      0.58      0.00      0.07      0.00      0.00     99.35
11:50:01 PM     all      0.99      0.00      0.67      0.01      0.00     98.33
11:51:01 PM     all      0.34      0.00      0.09      0.00      0.00     99.57
11:52:01 PM     all      0.60      0.00      0.16      0.00      0.00     99.24
11:53:01 PM     all      1.61      0.00      0.10      0.00      0.00     98.29
11:54:02 PM     all      1.50      0.00      0.19      0.00      0.00     98.31
11:55:01 PM     all      1.59      0.00      0.31      0.00      0.00     98.10
11:56:01 PM     all      0.61      0.00      0.15      0.00      0.00     99.24
11:57:01 PM     all      0.95      0.00      0.14      0.00      0.00     98.90
11:58:01 PM     all      9.16      0.00      0.24      0.00      0.00     90.60
11:59:01 PM     all      0.59      0.00      0.07      0.00      0.00     99.34
Average:        all      0.98      0.00      0.29      0.00      0.00     98.72
