Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:20:02 PM    822704  44299360  14029228     10.63    482348 115746648 137404516     89.81 105236916  23127884      1000
01:21:01 PM    704112  44181760  14143872     10.71    482376 115747848 137482216     89.86 105302752  23124840      1640
01:22:02 PM    834076  44183516  14146332     10.71    475616 115624468 137532140     89.89 105100304  23224048       496
01:23:01 PM    767716  44117904  14212268     10.76    475644 115625164 137548252     89.90 105174980  23221028      1280
01:24:01 PM    639996  43990876  14339028     10.86    475680 115625944 137651728     89.97 105292872  23221036      1320
01:25:01 PM    701948  44053640  14275636     10.81    475752 115627360 137650768     89.97 105222672  23222124       804
01:26:01 PM    644576  43997136  14330352     10.85    475836 115628388 137634836     89.96 105270116  23222400      1408
01:27:02 PM    621112  43974472  14355024     10.87    475904 115629152 137617084     89.95 105269692  23222040      1016
01:28:01 PM    744504  43944172  14387280     10.90    472248 115477156 137596828     89.93 105023700  23304972      1600
01:29:01 PM    706492  43906756  14424652     10.93    472280 115477780 137679328     89.99 105048756  23304744      1232
01:30:01 PM    743600  43944360  14387268     10.90    472332 115478400 137670240     89.98 105035480  23305060       440
01:31:01 PM    593936  43794288  14533412     11.01    472376 115478340 137854448     90.10 105130688  23312616      1164
01:32:01 PM    692800  43795140  14536540     11.01    470480 115380388 137732444     90.02 104980512  23374664       972
01:33:01 PM    647032  43749896  14582736     11.05    470536 115380880 137729948     90.02 105033536  23374560       996
01:34:02 PM    751036  43740340  14594104     11.05    470576 115265564 137776660     90.05 104849224  23439692       940
01:35:01 PM    800408  43790476  14543688     11.02    470604 115266332 137796624     90.07 104843684  23428600      1052
01:36:01 PM    676376  43668876  14662052     11.11    470652 115268912 137947468     90.16 104954248  23422772      1524
01:37:01 PM    686092  43679300  14654040     11.10    470692 115270056 137878352     90.12 104950828  23423668      1176

01:37:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:38:01 PM    579248  43573184  14759980     11.18    470736 115270836 137930176     90.15 105049660  23423944      1156
01:39:02 PM    548220  43542812  14790768     11.20    470776 115271424 137953516     90.17 105093792  23423060      1108
01:40:01 PM    528120  43523460  14810136     11.22    470804 115272096 138058024     90.24 105126160  23411368      1184
01:41:01 PM    496656  43470236  14861372     11.26    470852 115250344 138068044     90.24 105139940  23391200       772
01:42:01 PM    525080  43401560  14929044     11.31    465900 115160904 138084268     90.25 105028948  23441924       920
01:43:01 PM    498776  43375992  14954636     11.33    465948 115161632 138052764     90.23 105061668  23442188       656
01:44:02 PM    559612  43312452  15024972     11.38    461600 115034420 138220280     90.34 105413036  22989856       604
01:45:01 PM    589196  43353356  14984564     11.35    461660 115045692 138131348     90.28 105650068  22756752       936
01:46:02 PM    535428  43300552  15034540     11.39    461692 115046556 138212324     90.34 105680624  22753452      1028
01:47:01 PM    479680  43246080  15091088     11.43    461880 115047672 138178560     90.31 105727820  22750964      1232
01:48:01 PM    669556  43290288  15048788     11.40    451316 114911516 138179152     90.32 105472980  22834084      1256
01:49:01 PM    575072  43196556  15142856     11.47    451376 114912168 138258492     90.37 105581700  22834460       680
01:50:01 PM    665640  43288172  15051180     11.40    451448 114913192 138204864     90.33 105505568  22834964      1220
01:51:02 PM    718468  43352128  14984392     11.35    451480 114924324 138119896     90.28 105463560  22827624       956
01:52:01 PM    777316  43424840  14913916     11.30    451520 114938096 138081424     90.25 105406076  22832220       892
01:53:01 PM    876252  43525152  14813432     11.22    451632 114939420 138010388     90.20 105343744  22828876       932
01:54:01 PM    870680  43520164  14818636     11.22    451672 114939900 138090996     90.26 105363492  22828996       764
01:55:01 PM    830932  43481340  14857356     11.25    451756 114940844 138058476     90.24 105386780  22822488      1480
01:56:02 PM    777480  43428904  14907620     11.29    451832 114941704 138128512     90.28 105432388  22823020      1240
01:57:01 PM    684924  43337292  15001184     11.36    451892 114942592 138156708     90.30 105508412  22823556       664
01:58:01 PM    761140  43414428  14924504     11.30    451964 114943492 138109584     90.27 105453928  22822068      1380
01:59:01 PM    727536  43381612  14957368     11.33    451996 114944268 138161372     90.30 105478064  22822120      1108
02:00:01 PM    814524  43458692  14880628     11.27    452044 114934408 138150308     90.30 105427156  22810288      1064
02:01:02 PM    741292  43386420  14949508     11.32    452096 114935204 138183220     90.32 105465596  22811184      1264
02:02:01 PM    808732  43483556  14855284     11.25    452236 114964608 138136220     90.29 105407320  22837276      1024
02:03:01 PM    782244  43457848  14881108     11.27    452312 114965380 138130756     90.28 105436268  22837608      1204
02:04:01 PM    766948  43443324  14895948     11.28    452380 114966160 138133980     90.29 105444316  22838216      1132
02:05:01 PM    808740  43563284  14775448     11.19    452456 115044332 137972028     90.18 105644720  22621020      1352
02:06:02 PM    674644  43627880  14708880     11.14    452508 115242948 137962260     90.17 106045572  22359168      1500
02:07:01 PM    596212  43550120  14788824     11.20    452556 115243608 138040652     90.22 106113548  22359580      1224
02:08:01 PM    648232  43602648  14735832     11.16    452608 115243972 137960012     90.17 106071604  22359672       972
02:09:01 PM    739776  43694944  14644448     11.09    452652 115244684 137950812     90.17 106002264  22359900       756
02:10:01 PM    662228  43618784  14720200     11.15    452708 115246112 138011312     90.21 106079976  22355192       920
02:11:02 PM    570968  43528168  14808448     11.22    452752 115246680 138128912     90.28 106189328  22327092      1064
02:12:01 PM    848480  43806236  14532388     11.01    452800 115247228 137801376     90.07 105951508  22325172      1028
02:13:01 PM    810292  43768808  14570016     11.04    452908 115248016 137779860     90.05 105960476  22325012       804
02:14:01 PM    464020  43423448  14915476     11.30    452964 115248824 138339308     90.42 106307992  22325468       992
02:15:01 PM    959344  43597500  14745180     11.17    437876 114939176 138070064     90.24 105629388  22529848      1232
02:16:02 PM    889260  43529404  14811148     11.22    437920 114940928 138176300     90.31 105666584  22529984      1008
02:17:01 PM    929540  43570028  14772296     11.19    438080 114941480 138016928     90.21 105640220  22530056      1288
02:18:01 PM    912208  43554008  14788212     11.20    438136 114942716 138085200     90.25 105655928  22530876       652
02:19:01 PM    859760  43502448  14839908     11.24    438200 114943568 138076296     90.25 105688104  22531460       916
02:20:01 PM    872256  43515812  14826804     11.23    438288 114944440 138105392     90.27 105683864  22532032       592

02:20:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:21:02 PM    828656  43473212  14866632     11.26    438356 114945324 138157464     90.30 105703920  22532092       964
02:22:01 PM    765660  43410584  14931516     11.31    438428 114945588 138215212     90.34 105749648  22532144       764
02:23:02 PM    790800  43436292  14905380     11.29    438528 114946420 138115832     90.27 105743240  22532672       676
02:24:01 PM   1826444  43292848  15050052     11.40    428756 113777888 138270420     90.37 103822160  23405556       940
02:25:01 PM   1954148  43409252  14933180     11.31    428812 113767136 138184432     90.32 103732116  23394952       620
02:26:01 PM   2012812  43470696  14869656     11.26    428876 113769840 138165328     90.31 103673848  23395272      1260
02:27:01 PM   2031484  43489960  14852352     11.25    428912 113770448 138165064     90.31 103656364  23395360       960
02:28:02 PM   2015228  43485932  14856000     11.25    428976 113782644 138149832     90.30 103663268  23405616      1120
02:29:01 PM   1994872  43466116  14876236     11.27    429032 113783116 138124128     90.28 103672444  23405668       744
02:30:01 PM   1940100  43411928  14930252     11.31    429100 113783992 138208812     90.33 103717380  23405888       796
02:31:01 PM   1996632  43469408  14870628     11.26    429156 113784796 138073992     90.25 103655580  23404920      1260
02:32:01 PM   1921696  43394904  14946848     11.32    429252 113785348 138134512     90.29 103701104  23405232      1044
02:33:02 PM   1887512  43361436  14980492     11.35    429312 113786000 138198848     90.33 103760228  23405604      1112
02:34:01 PM   1881764  43356408  14985636     11.35    429364 113786592 138260908     90.37 103763768  23405520       700
02:35:01 PM   1879648  43354924  14986736     11.35    429436 113787608 138290244     90.39 103769124  23406164       900
02:36:01 PM   1862724  43338672  15000652     11.36    429512 113788064 138239288     90.35 103787000  23406304       936
02:37:01 PM   1873692  43350160  14991204     11.35    429568 113788604 138213936     90.34 103779472  23406564      1180
02:38:02 PM   1849596  43326708  15013784     11.37    429632 113789152 138287080     90.39 103792104  23406844      1160
02:39:01 PM   1799268  43277104  15064376     11.41    429708 113789844 138331464     90.41 103846588  23407260       924
02:40:01 PM   1763652  43242164  15098816     11.44    429752 113790428 138374656     90.44 103862892  23407664       704
02:41:01 PM   1804132  43283424  15056320     11.40    429812 113791104 138304332     90.40 103818020  23407868       984
02:42:01 PM   1893284  43354504  14986836     11.35    429872 113772976 138215708     90.34 103758496  23391324       988
02:43:02 PM   1822864  43284844  15056600     11.40    429936 113774032 138292632     90.39 103819268  23392112      1252
02:44:01 PM   1842276  43304956  15036788     11.39    429968 113774668 138226392     90.35 103765672  23392476       748
02:45:01 PM   1923516  43386720  14954948     11.33    430036 113775132 138217296     90.34 103689452  23390756      1032
02:46:01 PM   1950192  43413500  14924992     11.30    430084 113775176 138206100     90.33 103670224  23390424      1228
02:47:01 PM   2036660  43501092  14840044     11.24    430216 113776196 138109296     90.27 103613644  23390584      1392
02:48:02 PM   2121560  43586728  14754480     11.18    430320 113776840 138060004     90.24 103567432  23385980      1216
02:49:01 PM   2142188  43607988  14733524     11.16    430392 113777432 138060844     90.24 103562448  23386324      1332
02:50:02 PM   2163224  43629532  14711484     11.14    430432 113778016 138004332     90.20 103536152  23386456      1308
02:51:01 PM   2244624  43713536  14624348     11.08    430500 113780772 137992964     90.19 103451396  23384764      1132
02:52:01 PM   2318052  43787432  14553396     11.02    430556 113781312 137916504     90.14 103405944  23384404      1216
02:53:01 PM   2280180  43749736  14591064     11.05    430620 113781356 137945460     90.16 103445396  23384292      1004
02:54:01 PM   2265976  43731256  14609776     11.07    430680 113777016 137933768     90.15 103465204  23379856      1020
02:55:02 PM   2370756  43836888  14504012     10.99    430768 113777812 137847048     90.10 103381908  23375340       928
02:56:01 PM   2468068  43935568  14403024     10.91    430832 113779052 137750184     90.03 103287572  23375040       964
02:57:01 PM   2449472  43917888  14422916     10.92    430924 113780124 137797520     90.07 103304372  23375808      1112
02:58:01 PM   2343708  43812312  14528268     11.00    430980 113780256 137838880     90.09 103387536  23375696      1116
02:59:01 PM   2373360  43842668  14493704     10.98    431060 113781012 137864228     90.11 103351388  23376028      1148
03:00:02 PM   2488144  43950776  14389696     10.90    431120 113774212 137750124     90.03 103272592  23369028      1120
03:01:01 PM   2432700  43895700  14442688     10.94    431168 113774492 137785948     90.06 103300588  23368800      1044
03:02:02 PM   2391748  43879584  14460488     10.95    431224 113799316 137833116     90.09 103324832  23391692      1012
03:03:01 PM   2470472  43958804  14382068     10.89    431264 113799780 137737700     90.03 103258884  23391764      1052

03:03:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:04:01 PM   2426716  43915920  14424268     10.93    431340 113800652 137724340     90.02 103286628  23392312      1052
03:05:02 PM   2407932  43899820  14434584     10.93    431388 113808808 137697700     90.00 103282792  23399804      1208
03:06:01 PM   2365916  43859732  14471928     10.96    431452 113811064 137755228     90.04 103294668  23401216      1516
03:07:02 PM   2369560  43863892  14470048     10.96    431500 113811496 137754040     90.04 103283744  23401308       988
03:08:01 PM   2428364  43923304  14411000     10.92    431620 113812028 137695268     90.00 103236504  23401536      1296
03:09:01 PM   2447980  43943692  14390452     10.90    431696 113812724 137675804     89.99 103226548  23401836      1100
03:10:01 PM   2492776  43989380  14345168     10.87    431748 113813528 137696172     90.00 103196972  23397784      1116
03:11:01 PM   2484196  43981496  14350212     10.87    431816 113814224 137675888     89.99 103222668  23374996      1604
03:12:02 PM   2621604  44119396  14213312     10.77    431892 113815512 137624812     89.95 103087976  23375880       928
03:13:01 PM   2683184  44173992  14159424     10.72    431964 113808452 137489360     89.86 103030924  23368732      1140
03:14:01 PM   2783772  44275200  14058408     10.65    432052 113808988 137462496     89.85 102959120  23365152      1152
03:15:01 PM   2728712  44220948  14113132     10.69    432108 113809760 137452540     89.84 102993988  23365536      1036
03:16:01 PM   2747540  44240744  14090068     10.67    432196 113810628 137430568     89.83 102978060  23363316      1532
03:17:02 PM   2848048  44342224  13990976     10.60    432344 113811416 137369416     89.79 102905984  23362860      1312
03:18:01 PM   2759388  44254408  14078928     10.66    432420 113812220 137417932     89.82 102987500  23363280      1208
03:19:02 PM   2679804  44175016  14158616     10.72    432516 113812300 137507620     89.88 103055268  23363184      1280
03:20:01 PM   2784832  44280668  14052976     10.64    432572 113812900 137440128     89.83 102990304  23363024       968
03:21:01 PM   2777736  44274472  14056936     10.65    432636 113814172 137397016     89.80 102965516  23363804      1508
03:22:01 PM   2862088  44359696  13973340     10.58    432732 113814908 137316668     89.75 102892436  23364128       932
03:23:01 PM   2859300  44357572  13974028     10.58    432792 113815908 137310844     89.75 102902836  23363884      1112
03:24:02 PM   2880388  44379324  13953452     10.57    432852 113816496 137281740     89.73 102896476  23362732       644
03:25:01 PM   2920252  44419736  13912808     10.54    432912 113816968 137276404     89.72 102868428  23362956       976
03:26:01 PM   2880900  44381108  13947984     10.56    432960 113817728 137273340     89.72 102881488  23362988      1320
03:27:01 PM   2916964  44418404  13913712     10.54    433028 113818880 137305280     89.74 102847892  23363760       712
03:28:01 PM   2944368  44458132  13873140     10.51    433076 113831180 137190740     89.67 102814084  23364772      1496
03:29:02 PM   3047732  44562124  13770288     10.43    433176 113831772 137168740     89.65 102738712  23362772       656
03:30:01 PM   2980456  44495728  13836384     10.48    433228 113833004 137204432     89.68 102798472  23363620      1372
03:31:02 PM   2915964  44432052  13897936     10.53    433276 113833688 137224224     89.69 102821072  23363716      1016
03:32:01 PM   2954440  44471140  13860248     10.50    433316 113834368 137168856     89.65 102792264  23363236      1000
03:33:01 PM   2934584  44451996  13879996     10.51    433392 113835020 137192400     89.67 102817716  23363448      1184
03:34:01 PM   2946528  44464576  13867448     10.50    433472 113835576 137248288     89.71 102815744  23363612       508
03:35:01 PM   2950476  44469088  13862788     10.50    433512 113836556 137243496     89.70 102824184  23364188      1084
03:36:02 PM   2948264  44467696  13862240     10.50    433548 113837188 137184636     89.67 102799244  23364088      1156
03:37:01 PM   2627520  44147464  14184248     10.74    433588 113838012 137569396     89.92 103167784  23359632      1148
03:38:01 PM   1859072  43379540  14951816     11.32    433652 113838432 138348840     90.43 103938916  23359712       752
03:39:01 PM   1367324  42888540  15443096     11.70    433732 113839284 138863304     90.76 104423492  23360332       712
03:40:01 PM    559108  41760076  16571732     12.55    430296 113522376 139955608     91.48 105198996  23393652       672
03:41:02 PM    479892  41130300  17195424     13.02    408504 112985728 140567908     91.88 103738828  24881960    246200
03:42:01 PM    519776  41121616  17214008     13.04    262600 113064852 140461492     91.81 101095564  27407656    243352
03:43:01 PM    564088  41119544  17245920     13.06    262788 113001080 140425280     91.78 108053000  20374164       720
03:44:01 PM  20893320  40931828  17440036     13.21    262960  92519500 140795780     92.03  93327140  14911644       484
03:45:01 PM  20630784  40670572  17701096     13.41    263068  92520984 141101924     92.23  93637276  14898744       964
03:46:02 PM  20649592  40691696  17678620     13.39    263320  92522932 141147688     92.26  93753696  14762720      1068

03:46:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:47:01 PM  20648196  40692784  17679264     13.39    264160  92524728 141044996     92.19  93766956  14751040      1256
03:48:01 PM  20632920  40684788  17687452     13.40    264300  92532464 141065672     92.20  93774576  14758388      1252
03:49:01 PM  20408156  40460804  17911808     13.57    264472  92533192 141507584     92.49  93991924  14758920       868
03:50:01 PM  20026920  40080616  18291716     13.85    264612  92534192 141878588     92.73  94368248  14759596      1104
03:51:02 PM  19612784  39667692  18702152     14.17    264760  92535260 142278680     92.99  94765828  14750092      1340
03:52:01 PM  24625492  44680976  13690340     10.37    264916  92535628 137183060     89.66  89893508  14696456       596
03:53:02 PM  24759208  44815684  13556252     10.27    265092  92536480 137111912     89.62  89878204  14607540       796
03:54:01 PM  24690392  44747732  13622380     10.32    265288  92539288 137100132     89.61  89938464  14610084       544
03:55:01 PM  24674224  44732156  13637092     10.33    265456  92539840 137159900     89.65  89941116  14610312       932
03:56:01 PM  24616136  44675924  13691324     10.37    265632  92541436 137176736     89.66  89991200  14607004      1056
03:57:01 PM  24675876  44736416  13633312     10.33    265780  92542056 137162352     89.65  89938140  14607376      1128
03:58:02 PM  24671008  44732392  13637464     10.33    265964  92542744 137173144     89.66  89932992  14607868      1156
03:59:01 PM  24654392  44717704  13652416     10.34    266128  92544520 137182768     89.66  89950500  14609220      1632
04:00:01 PM  24672932  44737012  13633160     10.33    266276  92545168 137140200     89.64  89942640  14608516      1024
04:01:01 PM  24667400  44734868  13631864     10.33    266496  92548656 137061900     89.58  89949376  14573468      1292
04:02:01 PM  24717564  44807172  13561380     10.27    266640  92570608 137090960     89.60  89909672  14589296       936
04:03:02 PM  24781740  44872264  13496916     10.22    266836  92571324 137043448     89.57  89883040  14582932      1040
04:04:01 PM  24746052  44837464  13532256     10.25    267044  92572024 137040752     89.57  89912936  14583368       928
04:05:01 PM  24741708  44833944  13535516     10.25    267204  92572728 137075412     89.59  89917504  14583564      1136
04:06:01 PM  24735356  44828484  13538756     10.25    267356  92573416 137123192     89.62  89925412  14576436      1308
04:07:01 PM  24837424  44931352  13437320     10.18    267524  92574176 136984788     89.53  89837664  14576872      1576
04:08:02 PM  24902208  44997040  13372240     10.13    267724  92574788 136967540     89.52  89806524  14574932       808
04:09:01 PM  24778200  44875728  13494280     10.22    267924  92577296 137075256     89.59  89912908  14576944       532
04:10:02 PM  24773048  44868320  13501364     10.23    268120  92574884 137061304     89.58  89916676  14565620       720
04:11:01 PM  24833480  44930200  13437220     10.18    268276  92576224 137001288     89.55  89889040  14539784      1232
04:12:01 PM  24758824  44856736  13512884     10.24    268432  92577268 137013600     89.55  89973576  14540424      1188
04:13:02 PM  24769344  44868076  13501568     10.23    268628  92577876 137054800     89.58  89975132  14540412      1172
04:14:01 PM  24701284  44800772  13569348     10.28    268784  92578460 137124940     89.63  90044608  14540828       916
04:15:02 PM  24736116  44836076  13533280     10.25    268956  92578880 137108228     89.62  90025364  14540948      1220
04:16:01 PM  24701512  44802080  13564796     10.27    269128  92579144 137082752     89.60  90038800  14540176       976
04:17:01 PM  24713444  44815060  13553504     10.27    269572  92579864 137083932     89.60  90037200  14540596       888
04:18:02 PM  25025280  45127640  13241836     10.03    269780  92580332 136926776     89.50  89756776  14539084       572
04:19:01 PM  24940092  45043180  13327144     10.09    269936  92580928 136933884     89.50  89839176  14539532       500
04:20:02 PM  24894536  44999292  13370908     10.13    270076  92582504 136950964     89.51  89868260  14540820       560
04:21:01 PM  24908012  45013824  13353784     10.11    270204  92583396 136989024     89.54  89844728  14540416      1012
04:22:01 PM  24886316  44992604  13376692     10.13    270344  92583760 136958576     89.52  89870384  14540532      1236
04:23:02 PM  24882260  44989556  13379756     10.13    270528  92584596 136961572     89.52  89876520  14541188       708
04:24:01 PM  24940004  45048044  13321548     10.09    270732  92585140 136881684     89.47  89827428  14541500       700
04:25:02 PM  24881160  44989660  13379792     10.13    270880  92585448 136963988     89.52  89886480  14541672       796
04:26:01 PM  24820412  44929988  13436940     10.18    271040  92586304 137032876     89.57  89920860  14542164       848
04:27:01 PM  24861904  44972092  13397012     10.15    271188  92586804 137042604     89.57  89897800  14542172       936
04:28:01 PM  24937544  45052460  13317024     10.09    271376  92591460 136927196     89.50  89837112  14538484      1144
04:29:01 PM  24833904  44950300  13419572     10.16    271492  92592820 137046988     89.58  89926412  14539592      1052

04:29:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:30:02 PM  24780908  44897608  13472236     10.20    271628  92592964 137037448     89.57  89984720  14539568      1068
04:31:01 PM  24702204  44820100  13546980     10.26    271804  92593944 137092240     89.60  90031996  14536288       952
04:32:02 PM  24809436  44928000  13440840     10.18    272008  92594428 137027320     89.56  89992176  14521484       956
04:33:01 PM  24900756  45020144  13349156     10.11    272140  92595148 136933676     89.50  89917808  14516168       992
04:34:01 PM  24916224  45036396  13333072     10.10    272304  92595812 136964360     89.52  89922264  14516608       676
04:35:02 PM  25020724  45141524  13228564     10.02    272448  92596288 136873732     89.46  89832996  14516836       900
04:36:01 PM  25004024  45125720  13241484     10.03    272616  92596972 136868148     89.46  89845304  14514824      1036
04:37:02 PM  25022328  45144464  13224752     10.02    272748  92597312 136868488     89.46  89837200  14514492      1184
04:38:01 PM  25034076  45156904  13212124     10.01    272928  92597860 136851840     89.45  89835176  14514360       768
04:39:01 PM  25027600  45151032  13218700     10.01    273108  92598396 136823032     89.43  89851844  14514624       616
04:40:01 PM  25063388  45187336  13182088      9.98    273252  92598952 136870212     89.46  89819228  14514892       868
04:41:01 PM  25045092  45170364  13196624     10.00    273432  92600100 136829448     89.43  89815460  14514672      1148
04:42:02 PM  24986404  45112520  13256060     10.04    273560  92602128 136885664     89.47  89876192  14516432       968
04:43:01 PM  25033144  45160084  13208420     10.00    273728  92602804 136915796     89.49  89850636  14516888      1400
04:44:01 PM  25061184  45172004  13196208     10.00    273928  92586588 136880328     89.47  89832168  14507496       832
04:45:01 PM  25134456  45245964  13122528      9.94    274080  92587112 136826604     89.43  89760500  14506572      1376
04:46:01 PM  25077000  45188836  13176588      9.98    274244  92587232 136836256     89.44  89792460  14506496      1448
04:47:02 PM  25044124  45156696  13210732     10.01    274676  92587480 136858304     89.45  89826300  14506432       740
04:48:01 PM  25121624  45235040  13133420      9.95    274852  92588168 136863860     89.46  89749200  14506784       600
04:49:02 PM  25106892  45221136  13146892      9.96    274988  92588960 136872936     89.46  89761424  14507300      1028
04:50:01 PM  25097304  45212100  13156604      9.97    275108  92589324 136878528     89.46  89783452  14507520       592
04:51:01 PM  25083916  45199376  13166844      9.97    275260  92589828 136829660     89.43  89788192  14505940      1040
04:52:02 PM  25067948  45184068  13184028      9.99    275392  92590428 136852164     89.45  89806092  14506272      1556
04:53:01 PM  25114368  45232172  13135620      9.95    275572  92592108 136823024     89.43  89771972  14507176       668
04:54:01 PM  25217748  45335932  13032204      9.87    275760  92592096 136654564     89.32  89673256  14507004       408
04:55:01 PM  25223584  45342240  13025960      9.87    275904  92592412 136757648     89.39  89666996  14507108       680
04:56:01 PM  25271368  45391268  12974124      9.83    276080  92593500 136734744     89.37  89620908  14505880      1244
04:57:02 PM  25317732  45438108  12929896      9.79    276240  92593840 136673632     89.33  89592568  14506040      1160
04:58:01 PM  25256164  45377056  12990900      9.84    276368  92594232 136676176     89.33  89644036  14506464      1144
04:59:02 PM  25297508  45418932  12949428      9.81    276572  92594584 136663900     89.32  89610296  14506644      1076
05:00:01 PM  25324700  45446624  12922100      9.79    276732  92594912 136607192     89.29  89582012  14506744      1148
05:01:01 PM  24187776  44310316  14055716     10.65    276908  92595420 137748620     90.03  90704728  14506892      1716
05:02:01 PM  24240724  44380736  13987388     10.59    277092  92612672 137704200     90.00  90650732  14524016       612
05:03:01 PM  24088576  44229860  14138456     10.71    277464  92613652 137811800     90.07  90791916  14521748      1192
05:04:02 PM  24418944  44560968  13807760     10.46    277632  92614152 137518384     89.88  90474756  14521920       732
05:05:01 PM  24363948  44506432  13861792     10.50    277768  92614468 137559132     89.91  90523612  14522016       816
05:06:01 PM  24181508  44324576  14040564     10.63    277936  92615124 137710708     90.01  90696944  14522268      1140
05:07:01 PM  24199152  44342888  14025056     10.62    278104  92615676 137771940     90.05  90717496  14522112      1244
05:08:01 PM  24210176  44354620  14013124     10.61    278280  92616224 137750296     90.03  90712716  14522456      1252
05:09:02 PM  24172132  44317160  14050084     10.64    278456  92617348 137781872     90.06  90723060  14523324       612
05:10:01 PM  23964040  44109988  14256716     10.80    278592  92618168 138013532     90.21  90942472  14518648       808
05:11:01 PM  23743744  43887504  14477352     10.97    278772  92615760 138173872     90.31  91205940  14499168      1140
05:12:01 PM  23729024  43873740  14493132     10.98    278920  92616772 138218164     90.34  91224640  14499968      1120

05:12:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:13:01 PM  23654868  43799076  14567896     11.03    279084  92616164 138271304     90.38  91279876  14498656       768
05:14:02 PM  23630592  43775752  14591528     11.05    279248  92616972 138297872     90.39  91295628  14499296       752
05:15:01 PM  23723972  43869936  14496004     10.98    279440  92618876 138219676     90.34  91231328  14501004       848
05:16:01 PM  23712272  43859476  14504400     10.99    279616  92619880 138249196     90.36  91241396  14501320      1040
05:17:01 PM  23752984  43900956  14464184     10.96    279992  92620292 138150700     90.30  91200608  14501488      1396
05:18:01 PM  18921120  39069608  19296120     14.62    280188  92620700 143032764     93.49  96021992  14501692      1144
05:19:02 PM  19227904  39377008  18988924     14.38    280352  92621156 142737000     93.29  95717576  14501852      1100
05:20:01 PM  19240092  39389740  18975476     14.37    280472  92621936 142655148     93.24  95711952  14500340      1220
05:21:02 PM  19172248  39322480  19040292     14.42    280636  92622308 142775424     93.32  95747880  14500480      1056
05:22:01 PM  19163496  39314276  19050940     14.43    280756  92622768 142838328     93.36  95758732  14500752      1072
05:23:01 PM  19157504  39308752  19056020     14.43    280900  92623192 142725644     93.29  95763920  14500928      1228
05:24:02 PM  19132488  39284308  19081456     14.45    281064  92623544 142773112     93.32  95790120  14501192       644
05:25:01 PM  19199396  39351760  19013660     14.40    281208  92623956 142688556     93.26  95731616  14500304       948
05:26:02 PM  19241832  39394808  18967852     14.37    281380  92624344 142675020     93.25  95693448  14500272      1152
05:27:01 PM  19229788  39383236  18981824     14.38    281512  92624756 142703420     93.27  95721856  14500448      1216
05:28:01 PM  19148164  39306372  19058808     14.44    281680  92629380 142752616     93.30  95799684  14500224      1452
05:29:01 PM  19138604  39297404  19068100     14.44    281800  92629776 142780176     93.32  95803100  14500516      1064
05:30:01 PM  19177408  39336892  19028476     14.41    281944  92630444 142729236     93.29  95764784  14500652      1504
05:31:02 PM  19092116  39252388  19110180     14.47    282100  92630900 142790684     93.33  95817944  14500964      1480
05:32:01 PM  19088568  39250720  19113428     14.48    282260  92632700 142830148     93.35  95842128  14493816      1040
05:33:01 PM  19072880  39235792  19129156     14.49    282424  92633680 142869160     93.38  95859416  14494564       656
05:34:01 PM  19018732  39181860  19183184     14.53    282552  92633828 142802392     93.34  95897728  14494528       804
05:35:01 PM  18985092  39149072  19215888     14.55    282716  92634524 142907404     93.41  95923952  14494832      1228
05:36:02 PM  19007964  39172612  19190340     14.54    282832  92634972 142846096     93.37  95888328  14494808      1152
05:37:01 PM  18949296  39114512  19249680     14.58    283000  92635388 142880316     93.39  95929292  14495060      1284
05:38:01 PM  18968932  39135308  19227428     14.56    283160  92638448 142836708     93.36  95908048  14497516       980
05:39:01 PM  18934980  39101524  19261488     14.59    283300  92638440 142863560     93.38  95951596  14497460       580
05:40:01 PM  18947840  39115116  19247260     14.58    283472  92639076 142851068     93.37  95934268  14495184       876
05:41:02 PM  18945064  39113000  19247944     14.58    283584  92639592 142827356     93.35  95929160  14495332      1060
05:42:01 PM  18904852  39073536  19288840     14.61    283716  92640284 142908796     93.41  95953168  14495772      1172
05:43:02 PM  18840996  39010984  19351632     14.66    283840  92641480 143032568     93.49  96036840  14496148      1292
05:44:01 PM  18791368  38962756  19400268     14.69    283964  92642676 142970888     93.45  96079592  14492844      1040
05:45:01 PM  18280844  38452904  19910032     15.08    284148  92643280 143438360     93.75  96605208  14488980      1268
05:46:01 PM  17524320  37697372  20663120     15.65    284340  92644212 144189548     94.24  97324232  14488748      1476
