Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:26:01 PM  21754068  88860376   9565360      7.25    557928  99052872 132049516     86.31  76110356  31956556       276
01:27:01 PM  21728400  88835608   9590392      7.26    557928  99053816 131977752     86.26  76131484  31957048       880
01:28:01 PM  21700664  88808644   9618004      7.28    557928  99054548 131972088     86.26  76144808  31957668       512
01:29:02 PM  21708024  88816636   9610416      7.28    557928  99055196 132023948     86.29  76139668  31958188       256
01:30:01 PM  21651976  88761344   9664452      7.32    557928  99055888 132145768     86.37  76186500  31958548       532
01:31:01 PM  21644912  88739012   9687392      7.34    557928  99040608 132068616     86.32  76206980  31944624       300
01:32:01 PM  21652768  88747512   9678928      7.33    557928  99041316 132047508     86.31  76193944  31945096       468
01:33:01 PM  21612540  88707924   9718556      7.36    557928  99041952 132070140     86.32  76229384  31945560       384
01:34:02 PM  21615728  88711780   9714992      7.36    557928  99042864 132165148     86.38  76236060  31946284       528
01:35:01 PM  21545796  88642528   9781608      7.41    557928  99044444 132213632     86.42  76286540  31947604       688
01:36:01 PM  21556064  88653496   9771504      7.40    557928  99045112 132161632     86.38  76278324  31947244       488
01:37:01 PM  21599400  88697712   9726912      7.37    557928  99046060 132160728     86.38  76244908  31947868       956

01:37:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:38:01 PM  21611408  88710448   9715264      7.36    557928  99046724 132178180     86.39  76244296  31948372       700
01:39:02 PM  21637068  88736688   9689216      7.34    557928  99047328 132116568     86.35  76217472  31948776       632
01:40:01 PM  21687452  88782912   9641472      7.30    557928  99043036 132083408     86.33  76151652  31944552       600
01:41:02 PM  21754216  88850108   9575572      7.25    557928  99043664 132033988     86.30  76091104  31944956       636
01:42:02 PM  21777008  88873412   9552072      7.24    557928  99044164 131962292     86.25  76074288  31944868       748
01:43:02 PM  21788332  88885288   9540540      7.23    557928  99044600 131968124     86.26  76077684  31945204       476
01:44:01 PM  21799304  88896960   9528808      7.22    557928  99045208 131960696     86.25  76067680  31945608       584
01:45:02 PM  21738316  88836512   9587936      7.26    557928  99045844 132029588     86.30  76133956  31945936       780
01:46:01 PM  21711988  88810780   9614232      7.28    557928  99046424 132090060     86.34  76156368  31946396       752
01:47:01 PM  21756220  88855920   9568620      7.25    557928  99047344 131991808     86.27  76119668  31946960       848
01:48:01 PM  21782448  88882496   9542844      7.23    557928  99047616 132009936     86.28  76090736  31946100       332
01:49:01 PM  21786464  88887020   9538424      7.22    557928  99048200 131926244     86.23  76083568  31946488       536
01:50:02 PM  21722584  88824604   9599588      7.27    557928  99049556 132023004     86.29  76121632  31947428       348
01:51:01 PM  21702864  88805156   9620424      7.29    557928  99049780 132020204     86.29  76144748  31947540       276
01:52:01 PM  21700952  88803664   9621936      7.29    557928  99050252 132072364     86.32  76146568  31947904       204
01:53:01 PM  21674040  88777136   9648364      7.31    557928  99050740 132033676     86.30  76168880  31948240       436
01:54:01 PM  21666496  88770768   9654712      7.31    557928  99051992 132039336     86.30  76173612  31949108       612
01:55:02 PM  21606504  88711672   9712472      7.36    557928  99052716 132117104     86.35  76211020  31949568       396
01:56:01 PM  21546156  88651660   9773548      7.40    557928  99053128 132209468     86.41  76267100  31949760       276
01:57:01 PM  21508920  88615076   9810112      7.43    557928  99054012 132276632     86.46  76308536  31950424       372
01:58:01 PM  21468920  88575712   9848912      7.46    557928  99054736 132290392     86.47  76339164  31950940       676
01:59:01 PM  21369700  88477124   9947696      7.53    557928  99055236 132373812     86.52  76426500  31951388       500
02:00:02 PM  21355600  88447124   9976900      7.56    557928  99039460 132401408     86.54  76440092  31952096       676
02:01:01 PM  21324612  88416648  10008220      7.58    557928  99039824 132383464     86.53  76474368  31952208       692
02:02:02 PM  21307600  88420828  10004344      7.58    557928  99061252 132364032     86.51  76471480  31973344       532
02:03:01 PM  21307360  88421072  10003916      7.58    557928  99061688 132341972     86.50  76469616  31973540       800
02:04:01 PM  21284160  88398524  10026768      7.59    557928  99062340 132388576     86.53  76490356  31974040       676
02:05:01 PM  21254252  88369220  10054928      7.62    557928  99062916 132399716     86.54  76496712  31974336       680
02:06:01 PM  21241544  88356956  10067848      7.63    557928  99063240 132450664     86.57  76509352  31974644       264
02:07:02 PM  21275016  88391072  10034144      7.60    557928  99063920 132385316     86.53  76492892  31974972       280
02:08:01 PM  21273520  88390212  10034348      7.60    557928  99064636 132422860     86.55  76502244  31975464       852
02:09:01 PM  21245084  88362480  10060952      7.62    557928  99066300 132427004     86.56  76528780  31976864       556
02:10:01 PM  21207428  88321632  10100952      7.65    557928  99062988 132469548     86.58  76552584  31974268       856
02:11:01 PM  21154944  88269160  10154620      7.69    557928  99063104 132550752     86.64  76635356  31943636       628
02:12:02 PM  21115380  88230100  10193916      7.72    557928  99063600 132535004     86.63  76670476  31943920       528
02:13:01 PM  21091096  88206552  10217564      7.74    557944  99064328 132555400     86.64  76684716  31943852       536
02:14:02 PM  21222704  88338768  10085580      7.64    557944  99064912 132477060     86.59  76568984  31944316       580
02:15:01 PM  21207768  88324456  10098168      7.65    557944  99065364 132560612     86.64  76582632  31944628       252
02:16:01 PM  21196588  88314012  10109940      7.66    557944  99066044 132471920     86.58  76585420  31945108       660
02:17:01 PM  21214096  88332104  10091904      7.64    557944  99066656 132486760     86.59  76572144  31945280       628
02:18:01 PM  21201720  88320396  10103296      7.65    557944  99067464 132452328     86.57  76584964  31945780       704
02:19:02 PM  21215744  88331968  10092072      7.64    557944  99064808 132523712     86.62  76564952  31943252       532
02:20:01 PM  21168312  88285156  10136824      7.68    557944  99065404 132490364     86.60  76607028  31943580       404

02:20:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:21:02 PM  21129832  88247216  10176576      7.71    557944  99066020 132555868     86.64  76645612  31944040       376
02:22:01 PM  21150956  88268944  10155348      7.69    557944  99066716 132594920     86.67  76626556  31944524       868
02:23:01 PM  21090652  88209792  10214228      7.74    557944  99067796 132609528     86.67  76693056  31945368       432
02:24:01 PM  21126088  88245512  10178556      7.71    557944  99068212 132680724     86.72  76662352  31945524       756
02:25:01 PM  21139344  88259420  10163680      7.70    557944  99068692 132655476     86.70  76645656  31945596       384
02:26:02 PM  21152416  88273052  10150924      7.69    557944  99069236 132664044     86.71  76643476  31946004       380
02:27:01 PM  21157960  88279260  10144960      7.68    557944  99069920 132605836     86.67  76631864  31946292       276
02:28:01 PM  21157372  88287084  10137192      7.68    557944  99078416 132605812     86.67  76636004  31949856       312
02:29:01 PM  21176764  88306748  10117240      7.66    557944  99078756 132594316     86.66  76619544  31950024       600
02:30:01 PM  21113640  88244204  10178432      7.71    557944  99079368 132633444     86.69  76675564  31950324       628
02:31:02 PM  21048824  88179940  10243692      7.76    557944  99079748 132731964     86.75  76705700  31949824       580
02:32:01 PM  21057948  88189540  10234736      7.75    557944  99080380 132676720     86.72  76691124  31950236       612
02:33:02 PM  21122436  88254744  10169348      7.70    557944  99081060 132562116     86.64  76624168  31950744       676
02:34:01 PM  21108332  88241140  10183248      7.71    557944  99081592 132641000     86.70  76654508  31951152       780
02:35:01 PM  21101912  88235336  10187540      7.72    557944  99082100 132624760     86.68  76673616  31951416       640
02:36:01 PM  21230940  88364808  10059324      7.62    557944  99082472 132491912     86.60  76562424  31951764       272
02:37:01 PM  21185748  88320104  10103824      7.65    557944  99083044 132522068     86.62  76612140  31952124       932
02:38:02 PM  21290660  88425680   9997944      7.57    557944  99083608 132449336     86.57  76524112  31952572       436
02:39:01 PM  21300388  88435748   9988372      7.57    557944  99084116 132478928     86.59  76518092  31952892       656
02:40:02 PM  21300700  88436612   9986488      7.56    557944  99084592 132509540     86.61  76507212  31953148       668
02:41:01 PM  21292744  88429100   9994064      7.57    557944  99084900 132494340     86.60  76501280  31953444       596
02:42:01 PM  21338456  88475148   9948732      7.54    557944  99085432 132434832     86.56  76462072  31953792       616
02:43:01 PM  21315708  88452928   9971276      7.55    557944  99085996 132427780     86.56  76489384  31954236       932
02:44:01 PM  21318208  88455944   9968588      7.55    557944  99086524 132387316     86.53  76501448  31954568       752
02:45:02 PM  21269612  88407952  10015564      7.59    557944  99087104 132507684     86.61  76528252  31954636       588
02:46:01 PM  21241368  88380372  10043436      7.61    557944  99087680 132491676     86.60  76560708  31954724       664
02:47:01 PM  21220260  88340004  10084284      7.64    557944  99068392 132582032     86.66  76600336  31940716       448
02:48:01 PM  21210192  88330600  10093368      7.65    557944  99069164 132495648     86.60  76602108  31941264       768
02:49:01 PM  21225760  88346764  10077628      7.63    557944  99069700 132491584     86.60  76590080  31941688       440
02:50:02 PM  21229456  88351124  10071444      7.63    557944  99070336 132580408     86.66  76581216  31942036       708
02:51:01 PM  21215636  88337764  10085576      7.64    557944  99070812 132519440     86.62  76605584  31942412       776
02:52:01 PM  21263664  88386316  10037916      7.60    557944  99071296 132549952     86.64  76561844  31942840       284
02:53:01 PM  21271188  88394460  10029464      7.60    557944  99071956 132552384     86.64  76558948  31943252       360
02:54:01 PM  21261992  88385888  10038232      7.60    557944  99072564 132591304     86.66  76570128  31943728       512
02:55:01 PM  21262344  88383168  10040008      7.60    557944  99069436 132578476     86.65  76552936  31940588       360
02:56:01 PM  21258996  88380304  10043704      7.61    557944  99070032 132531236     86.62  76561052  31940992       580
02:57:02 PM  21233516  88355376  10068768      7.63    557960  99070572 132588972     86.66  76586148  31941364       524
02:58:01 PM  21256140  88378620  10045736      7.61    557960  99071160 132583328     86.66  76567648  31941832       588
02:59:01 PM  21263696  88386644  10037888      7.60    557960  99071696 132529928     86.62  76558060  31942268       676
03:00:01 PM  21203776  88305668  10117048      7.66    557960  99050592 132669764     86.71  76604396  31942828       784
03:01:01 PM  21209280  88311436  10112280      7.66    557960  99050820 132582144     86.66  76608476  31942980       564
03:02:02 PM  21168492  88294712  10128880      7.67    557960  99074908 132659128     86.71  76622632  31966496       556
03:03:01 PM  21209720  88336412  10087332      7.64    557960  99075348 132612220     86.68  76582740  31966864       316

03:03:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:04:02 PM  21208732  88336140  10088412      7.64    557960  99076024 132583592     86.66  76588668  31967400       424
03:05:01 PM  21129080  88258976  10141592      7.68    557960  99100664 132530608     86.62  76605512  31991320       856
03:06:01 PM  21151436  88283040  10116156      7.66    557960  99104856 132546444     86.63  76588496  31995320       840
03:07:02 PM  21207876  88340152  10059008      7.62    557960  99105452 132474104     86.59  76529588  31995768       600
03:08:01 PM  21161496  88294808  10104464      7.65    557960  99106380 132509800     86.61  76573952  31996456       436
03:09:02 PM  21154592  88288244  10111288      7.66    557960  99106728 132511060     86.61  76587656  31996636       412
03:10:01 PM  21156980  88291612  10106572      7.66    557960  99107804 132490548     86.60  76579832  31996488       616
03:11:01 PM  21117392  88253084  10145156      7.68    557960  99110104 132583876     86.66  76648456  31972196       264
03:12:01 PM  21118884  88255152  10143052      7.68    557960  99110772 132570616     86.65  76649800  31972628       524
03:13:01 PM  21149820  88287484  10110132      7.66    557960  99112116 132523952     86.62  76623768  31973360       304
03:14:02 PM  21140836  88278856  10119104      7.66    557960  99112496 132546936     86.63  76623104  31973104       384
03:15:01 PM  21094652  88233488  10163236      7.70    557960  99113172 132582684     86.66  76655784  31973624       388
03:16:02 PM  21113676  88253072  10144716      7.68    557960  99113844 132523824     86.62  76646048  31974052       544
03:17:01 PM  21126048  88266604  10131452      7.67    557960  99115172 132554532     86.64  76643236  31974924       688
03:18:01 PM  21091908  88233144  10165380      7.70    557960  99115668 132579492     86.66  76699184  31975484       268
03:19:01 PM  21079688  88221660  10177196      7.71    557960  99116392 132604816     86.67  76708972  31975996       552
03:20:01 PM  21072324  88215000  10181676      7.71    557960  99117120 132574016     86.65  76698092  31976436       800
03:21:02 PM  21049536  88192932  10205384      7.73    557960  99117740 132638008     86.69  76712432  31976812       232
03:22:01 PM  21038188  88182260  10215880      7.74    557960  99118632 132640820     86.70  76726520  31977400       792
03:23:01 PM  21088852  88233540  10164220      7.70    557960  99119272 132606468     86.67  76680720  31977804       844
03:24:01 PM  21112624  88258008  10140140      7.68    557960  99119984 132522768     86.62  76661508  31977836       888
03:25:01 PM  21103424  88249532  10147416      7.69    557960  99120612 132623564     86.68  76664052  31978272       832
03:26:02 PM  21108220  88255248  10143220      7.68    557960  99121396 132630936     86.69  76661968  31978720       620
03:27:01 PM  21116956  88248900  10149092      7.69    557960  99106656 132533436     86.62  76673624  31964596       864
03:28:02 PM  21113308  88262288  10135492      7.68    557960  99123768 132520636     86.62  76677976  31966808       856
03:29:01 PM  21122956  88272488  10125796      7.67    557960  99124384 132564628     86.65  76660128  31967356       556
03:30:01 PM  21145972  88278128  10118544      7.66    557960  99106996 132560836     86.64  76647588  31950008       408
03:31:01 PM  21160556  88293588  10103604      7.65    557960  99107824 132496336     86.60  76633104  31950588       464
03:32:01 PM  21188676  88322360  10075508      7.63    557960  99108584 132433372     86.56  76603836  31951072       764
03:33:02 PM  21148920  88283228  10114864      7.66    557960  99109184 132515640     86.61  76643508  31949636       352
03:34:01 PM  21156884  88291924  10105944      7.65    557960  99109948 132506148     86.61  76638216  31950228       552
03:35:01 PM  21160236  88295976  10100596      7.65    557960  99110640 132493212     86.60  76631600  31950060       652
03:36:01 PM  21142688  88279328  10118760      7.66    557960  99111532 132475392     86.59  76653300  31948848       560
03:37:01 PM  21174092  88311300  10086844      7.64    557960  99112148 132488836     86.60  76625872  31949336       980
03:38:02 PM  21121356  88259144  10139144      7.68    557960  99112716 132491784     86.60  76673836  31949696       776
03:39:01 PM  21122172  88260592  10137668      7.68    557960  99113352 132514136     86.61  76665664  31950168       736
03:40:02 PM  21131280  88270364  10126016      7.67    557960  99113844 132512820     86.61  76662168  31948472       696
03:41:01 PM  21190664  88330268  10067584      7.63    557960  99114520 132437100     86.56  76596188  31948968       596
03:42:01 PM  21178392  88318564  10079528      7.63    557960  99115068 132422852     86.55  76607592  31949392       696
03:43:01 PM  21250168  88391000  10006568      7.58    557960  99115760 132365680     86.52  76546124  31949868       748
03:44:01 PM  21272208  88413780   9984236      7.56    557960  99116484 132394632     86.53  76517268  31950400       700
03:45:02 PM  21272092  88406284   9990608      7.57    557960  99108996 132394144     86.53  76533272  31941144       392
03:46:01 PM  21248072  88382976  10014104      7.58    557960  99109716 132419808     86.55  76547240  31941272       412

03:46:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:47:02 PM  21306488  88442060   9956064      7.54    557960  99110388 132364276     86.51  76495292  31941656       652
03:48:01 PM  21277040  88413292   9984732      7.56    557960  99111168 132389612     86.53  76525512  31942200       848
03:49:01 PM  21268800  88405908   9992484      7.57    557960  99111996 132341140     86.50  76526188  31942080       748
03:50:02 PM  21299012  88436676   9960100      7.54    557960  99112480 132310536     86.48  76495480  31942292       740
03:51:01 PM  21206632  88344792  10052912      7.61    557960  99112988 132342812     86.50  76589516  31941592       760
03:52:02 PM  21357500  88495852   9902308      7.50    557960  99113232 132258124     86.44  76433092  31941680       628
03:53:01 PM  21411692  88550656   9847396      7.46    557960  99113736 132244100     86.44  76387964  31942092       560
03:54:01 PM  21419892  88559592   9838564      7.45    557960  99114600 132183600     86.40  76377040  31942736       676
03:55:01 PM  21407704  88544548   9852968      7.46    557960  99111692 132246244     86.44  76384840  31939912       680
03:56:01 PM  21402364  88539464   9858416      7.47    557960  99111972 132251568     86.44  76391944  31938428       596
03:57:02 PM  21366344  88503956   9894136      7.49    557960  99112436 132337684     86.50  76423440  31938840       304
03:58:01 PM  21378068  88516356   9881704      7.48    557960  99113220 132249376     86.44  76414956  31939108       628
03:59:01 PM  21349460  88489964   9908008      7.50    557960  99115452 132303480     86.47  76445068  31941020       560
04:00:01 PM  21370472  88486016   9910456      7.51    557960  99090444 132251216     86.44  76415672  31941744       768
04:01:01 PM  21352576  88468584   9928744      7.52    557960  99090896 132197236     86.41  76404912  31942004       928
04:02:02 PM  21343816  88490976   9906704      7.50    557960  99121960 132187284     86.40  76411604  31972544       352
04:03:01 PM  21335312  88483260   9914420      7.51    557960  99122764 132251268     86.44  76409428  31973124       480
04:04:02 PM  21233068  88381640  10016052      7.59    557960  99123428 132286636     86.46  76501512  31973620       428
04:05:01 PM  21291376  88440960   9956252      7.54    557960  99124584 132223672     86.42  76446564  31974360       324
04:06:01 PM  21355620  88506100   9891640      7.49    557960  99125288 132256176     86.44  76392084  31975048       432
04:07:01 PM  21359156  88510308   9887396      7.49    557960  99125980 132200240     86.41  76371492  31975444       400
04:08:01 PM  21043244  88195024  10202556      7.73    557960  99126604 132535448     86.63  76660588  31975932       324
04:09:02 PM  21310132  88462296   9936084      7.53    557960  99127008 132199476     86.41  76418692  31976208       300
04:10:01 PM  20923748  88076688  10320652      7.82    557960  99127688 132614440     86.68  76785320  31976476       452
04:11:02 PM  20491960  87645748  10752452      8.14    557960  99128592 132909964     86.87  77245468  31942516       344
04:12:01 PM  20143108  87298164  11099596      8.41    557960  99129836 133292448     87.12  77615300  31943536       444
04:13:01 PM  20134824  87290636  11107296      8.41    557960  99130688 133340452     87.15  77616420  31943628       532
04:14:01 PM  20089360  87245760  11152432      8.45    557960  99131280 133443256     87.22  77657440  31944104       312
04:15:01 PM  20119012  87275952  11119752      8.42    557960  99133212 133417392     87.20  77643856  31945824       392
04:16:02 PM  20123360  87281300  11115284      8.42    557960  99134124 133388988     87.18  77636504  31946552       472
04:17:01 PM  20139168  87297804  11098800      8.41    557960  99134816 133425952     87.21  77624356  31946776       588
04:18:02 PM  21273028  88432456   9963740      7.55    557960  99135724 132243368     86.44  76477020  31947488       536
04:19:01 PM  21273340  88432876   9964200      7.55    557960  99135816 132246544     86.44  76479432  31947492       256
04:20:01 PM  21521156  88681828   9714476      7.36    557960  99136880 132022236     86.29  76253140  31948292       488
04:21:01 PM  21444868  88605596   9791060      7.42    557960  99136948 132123084     86.36  76343872  31948280       336
04:22:01 PM  21565436  88726872   9670016      7.32    557960  99137636 132102848     86.34  76228140  31948792       224
04:23:02 PM  21593696  88744628   9652072      7.31    557960  99127204 131997088     86.27  76218244  31939212       352
04:24:01 PM  21601072  88752756   9644072      7.30    557960  99127976 131977988     86.26  76206152  31939848       400
04:25:01 PM  21611372  88763620   9631624      7.30    557960  99128492 131994756     86.27  76194600  31940228       384
04:26:01 PM  21612300  88765216   9631208      7.29    557960  99129128 131962212     86.25  76193184  31940748       432
04:27:01 PM  21594684  88748272   9648284      7.31    557960  99129836 132004680     86.28  76213800  31941228       332
04:28:01 PM  21563852  88729020   9667092      7.32    557960  99141412 132031012     86.30  76226116  31952780       336
04:29:01 PM  21523404  88689528   9706536      7.35    557960  99142372 132038052     86.30  76273624  31951324       288

04:29:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:30:02 PM  21468008  88634852   9760640      7.39    557960  99143044 132150724     86.37  76313812  31951580       580
04:31:01 PM  21511424  88679012   9717380      7.36    557960  99143756 132082448     86.33  76279936  31951224       460
04:32:01 PM  21545824  88713996   9682524      7.33    557960  99144352 132062300     86.32  76251116  31951396       308
04:33:01 PM  21550392  88703024   9693152      7.34    557960  99128860 132006736     86.28  76262704  31935856       508
04:34:01 PM  21553996  88707284   9688832      7.34    557960  99129504 132022448     86.29  76258852  31936352       532
04:35:02 PM  21538912  88692872   9702208      7.35    557960  99130136 132051844     86.31  76274764  31936724       528
04:36:01 PM  21679992  88832996   9562744      7.24    557960  99129176 131899672     86.21  76153540  31935684       668
04:37:01 PM  21625612  88779168   9616712      7.28    557960  99129720 131978376     86.26  76209180  31936188       456
04:38:01 PM  21605184  88759408   9635756      7.30    557960  99130472 131972164     86.26  76227784  31936696       864
04:39:01 PM  21644908  88799724   9596004      7.27    557960  99130996 131995240     86.27  76192316  31936304       212
04:40:02 PM  21683916  88839256   9555376      7.24    557960  99131476 131977672     86.26  76157148  31933432       424
04:41:01 PM  21717444  88873264   9522396      7.21    557960  99131908 131914732     86.22  76129580  31933556       400
04:42:01 PM  21770580  88927004   9469048      7.17    557960  99132580 131826424     86.16  76082020  31933492       492
04:43:01 PM  21877260  89034256   9361608      7.09    557968  99133244 131754228     86.12  75983864  31933920      1084
04:44:01 PM  21829964  88987416   9408804      7.13    557968  99133624 131810772     86.15  76027576  31934256       444
04:45:02 PM  21762852  88920616   9474088      7.18    557968  99133848 131872224     86.19  76083716  31934196       324
04:46:01 PM  21857260  89015592   9380188      7.10    557968  99134492 131773508     86.13  75991820  31934300       312
04:47:02 PM  21881684  89040280   9355376      7.09    557968  99134820 131736124     86.10  75973256  31934700       572
04:48:01 PM  21883616  89042728   9352704      7.08    557968  99135452 131708416     86.09  75965600  31935136       928
04:49:01 PM  21867552  89027228   9368592      7.10    557968  99135904 131743732     86.11  75975716  31935520       596
04:50:01 PM  21877708  89037856   9356300      7.09    557968  99136364 131836140     86.17  75972304  31935808       480
04:51:01 PM  21917488  89078064   9316856      7.06    557968  99136700 131793356     86.14  75936200  31934676       352
04:52:02 PM  21934716  89095752   9300636      7.04    557968  99137212 131655512     86.05  75923472  31934188       272
04:53:01 PM  21983448  89145396   9250680      7.01    557972  99138188 131599756     86.01  75899188  31931596       440
04:54:01 PM  22031256  89193480   9202884      6.97    557972  99138392 131671020     86.06  75863852  31931584       216
04:55:01 PM  22029632  89192356   9202584      6.97    557976  99138972 131680136     86.07  75865380  31931904       832
04:56:01 PM  22053392  89216760   9178828      6.95    557976  99139548 131577488     86.00  75841240  31930248       516
04:57:02 PM  22016248  89179708   9216592      6.98    557976  99139640 131651316     86.05  75876988  31930260       260
04:58:01 PM  21996072  89160152   9235980      7.00    557976  99140292 131626600     86.03  75889488  31930756       328
04:59:02 PM  21997772  89153700   9242716      7.00    557976  99132092 131685672     86.07  75892784  31922932       260
05:00:01 PM  22020724  89154584   9240152      7.00    557976  99110000 131641176     86.04  75858624  31924108       576
05:01:01 PM  22012048  89146360   9248684      7.01    557976  99110428 131664868     86.06  75866664  31924384       308
05:02:01 PM  22007664  89168892   9226492      6.99    557976  99137412 131584556     86.00  75846624  31950564       292
05:03:01 PM  21992824  89154724   9241084      7.00    557976  99138024 131588348     86.01  75866224  31951032       408
05:04:02 PM  21977020  89139460   9256720      7.01    557976  99138592 131657468     86.05  75874072  31951492       240
05:05:01 PM  21997364  89160132   9235420      7.00    557976  99138924 131658288     86.05  75862840  31951660       880
05:06:01 PM  21977824  89141128   9254904      7.01    557976  99139420 131652424     86.05  75880216  31952056       232
05:07:01 PM  21995832  89159864   9235744      7.00    557976  99140272 131642884     86.04  75867416  31952700       768
05:08:01 PM  22012764  89177396   9218712      6.98    557976  99140808 131607408     86.02  75874544  31953152       320
05:09:02 PM  21995060  89160268   9235996      7.00    557976  99141372 131631320     86.04  75879468  31953608       328
05:10:01 PM  22037852  89203572   9191776      6.96    557976  99141880 131589016     86.01  75839140  31953716       476
05:11:01 PM  22074432  89236216   9159224      6.94    557976  99137932 131608564     86.02  75831300  31922464       320
05:12:01 PM  22026980  89189576   9205632      6.97    557976  99138784 131638852     86.04  75869828  31923144       420

05:12:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:13:01 PM  21975996  89139008   9257012      7.01    557976  99139172 131642140     86.04  75907308  31923108       340
05:14:02 PM  22020960  89184496   9211844      6.98    557976  99139792 131573552     86.00  75876620  31923628       440
05:15:01 PM  21980020  89144152   9250944      7.01    557976  99140344 131609792     86.02  75911560  31924044       392
05:16:02 PM  21963212  89127932   9267860      7.02    557976  99140888 131602176     86.02  75916588  31924496       240
05:17:01 PM  22027984  89193192   9202532      6.97    557976  99141372 131595068     86.01  75862492  31924740       468
05:18:01 PM  22044636  89210376   9185488      6.96    557976  99141884 131590384     86.01  75848996  31925120       436
05:19:01 PM  22013236  89179504   9216068      6.98    557976  99142448 131529308     85.97  75871916  31925612       364
05:20:01 PM  22008356  89175012   9219768      6.98    557976  99142836 131524440     85.97  75883160  31925796       448
05:21:02 PM  22037644  89204696   9190908      6.96    557976  99143236 131573096     86.00  75859916  31926104       412
05:22:01 PM  22065060  89232748   9162212      6.94    557984  99143872 131483236     85.94  75831040  31926588       336
05:23:02 PM  22092008  89260220   9135104      6.92    557984  99144404 131448408     85.92  75811096  31926344       468
05:24:01 PM  22124452  89293148   9102868      6.89    557984  99144920 131504204     85.95  75779468  31926732       372
05:25:01 PM  22118292  89287596   9107036      6.90    557984  99145472 131398332     85.88  75785348  31927156       748
05:26:02 PM  22106752  89276632   9118300      6.91    557984  99146024 131475164     85.93  75790396  31927576       500
05:27:01 PM  22158816  89329172   9066436      6.87    557984  99146580 131387516     85.88  75745708  31927848       504
05:28:02 PM  22097100  89272756   9123104      6.91    557984  99151900 131405632     85.89  75799644  31926060       720
05:29:01 PM  22093400  89269624   9126656      6.91    557984  99152444 131362524     85.86  75789064  31926484       616
05:30:01 PM  22048316  89225120   9169972      6.95    557984  99153024 131473076     85.93  75835824  31926912       684
05:31:01 PM  22006160  89183600   9211440      6.98    557984  99153600 131485564     85.94  75852364  31927352       616
05:32:01 PM  21991220  89169232   9226440      6.99    557984  99154184 131465304     85.93  75853536  31927808       432
05:33:02 PM  22012312  89190808   9204368      6.97    557984  99154664 131477876     85.94  75819664  31928180       512
05:34:01 PM  22085480  89264440   9131700      6.92    557984  99155144 131406684     85.89  75784388  31928428       504
05:35:02 PM  22107924  89287472   9107692      6.90    557984  99155704 131485312     85.94  75783524  31928852       612
05:36:01 PM  22098324  89278300   9117436      6.91    557984  99156140 131489232     85.94  75806840  31929212       588
05:37:01 PM  22122324  89302728   9093200      6.89    557984  99156564 131417540     85.90  75792172  31929560       432
05:38:01 PM  22151228  89332124   9063480      6.86    557984  99157160 131374992     85.87  75764948  31929864      1108
05:39:01 PM  22128320  89309300   9087020      6.88    557988  99157156 131424380     85.90  75770724  31929852       416
05:40:02 PM  22146548  89328060   9066340      6.87    557988  99157660 131405336     85.89  75757380  31930172       484
05:41:01 PM  22147416  89329532   9065400      6.87    557988  99158108 131455428     85.92  75745816  31930512      1464
05:42:01 PM  22125820  89308448   9087052      6.88    557988  99158748 131442300     85.91  75759824  31930984       288
05:43:01 PM  22094964  89279016   9116408      6.91    557988  99160156 131485488     85.94  75789888  31932184       464
05:44:01 PM  22105732  89289992   9105496      6.90    557988  99160392 131451660     85.92  75774656  31932308       444
05:45:02 PM  22061660  89246504   9148600      6.93    557988  99160940 131474540     85.93  75817320  31932624       700
05:46:01 PM  22126932  89312360   9083408      6.88    557988  99161524 131448932     85.92  75748316  31933092       596
05:47:02 PM  22156780  89342952   9052908      6.86    557988  99162184 131381704     85.87  75731300  31933428       660
05:48:01 PM  22173668  89360232   9035548      6.84    557988  99162668 131408044     85.89  75718944  31933760       636
05:49:01 PM  22169784  89357320   9038940      6.85    557988  99163660 131354068     85.85  75721256  31934660       604
05:50:02 PM  22196384  89384444   9009464      6.82    557988  99164184 131362468     85.86  75699920  31935004       508
05:51:01 PM  22254968  89443436   8951788      6.78    557988  99164540 131290128     85.81  75644792  31935300       596
05:52:02 PM  22345212  89534060   8861768      6.71    557988  99164948 131288888     85.81  75562208  31935616       264
05:53:01 PM  22265112  89454456   8940836      6.77    557988  99165464 131333388     85.84  75635044  31935964       688
05:54:01 PM  22272588  89462428   8933004      6.77    557988  99165924 131255692     85.79  75624764  31936304       608
