[Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:20:02 PM 1077641780 1098714752 979807576     46.35    563224  52510340 1118622752     52.40 1022798504   7118352       816
12:21:01 PM 1077736760 1098809736 979716244     46.35    563224  52510412 1119522168     52.44 1022796316   7118372      1052
12:22:01 PM 1077679732 1098752948 979771460     46.35    563224  52510592 1118913452     52.41 1022809252   7118404       564
12:23:01 PM 1077738020 1098812272 979714196     46.35    563224  52511832 1119238204     52.43 1022803852   7119460      1408
12:24:01 PM 1077693808 1098768240 979755912     46.35    563224  52511928 1119018736     52.42 1022813200   7119480      1612
12:25:01 PM 1077588800 1098664152 979846420     46.35    563224  52512772 1118785560     52.41 1022806872   7119952      1756
12:26:01 PM 1077686100 1098761304 979762212     46.35    563224  52512556 1119311996     52.43 1022801676   7119968      1004
12:27:02 PM 1077667768 1098743192 979781396     46.35    563224  52512712 1119368376     52.43 1022799432   7120012      1272
12:28:01 PM 1077729908 1098805408 979721352     46.35    563224  52512968 1119041796     52.42 1022805844   7120028      1176
12:29:02 PM 1077766564 1098842144 979684752     46.35    563224  52512964 1119632012     52.45 1022802548   7120040      1100
12:30:01 PM 1077681508 1098757356 979766724     46.35    563224  52513148 1118544812     52.40 1022815592   7120048       692
12:31:01 PM 1077711764 1098787620 979739808     46.35    563224  52513184 1119510228     52.44 1022799408   7120040      1028
12:32:01 PM 1077671020 1098747104 979774960     46.35    563224  52513384 1119191800     52.43 1022811652   7120080      1540
12:33:01 PM 1077700844 1098777484 979749916     46.35    563224  52513972 1119634096     52.45 1022799088   7120596      1544
12:34:01 PM 1077707072 1098783816 979742044     46.35    563224  52514100 1119465616     52.44 1022841184   7120624       972
12:35:01 PM 1076674548 1098662632 979856484     46.35    563224  53425432 1118883848     52.41 1022846140   8031496       728
12:36:02 PM 1077707408 1098784468 979740740     46.35    563224  52514332 1119204224     52.43 1022799028   7120632       940
12:37:01 PM 1077716648 1098793832 979731216     46.35    563224  52514428 1119798056     52.45 1022807408   7120648      1172
12:38:02 PM 1077715828 1098793072 979731932     46.35    563224  52514540 1119074416     52.42 1022803872   7120652      1148
12:39:01 PM 1077744736 1098822324 979702372     46.35    563224  52514876 1119531788     52.44 1022813188   7120932      1088
12:40:02 PM 1074186256 1095264088 983253164     46.52    563224  52515064 1123878348     52.65 1026252744   7120920       712
12:41:01 PM 1074241732 1095319564 983206584     46.51    563224  52515140 1124633492     52.68 1026271588   7120920      1012
12:42:01 PM 1074180992 1095258952 983267580     46.52    563224  52515220 1124865012     52.69 1026266732   7120944      1200
12:43:01 PM 1074268040 1095346040 983180864     46.51    563224  52515304 1125102268     52.70 1026267484   7120956       580
12:44:01 PM 1074256436 1095334556 983190508     46.51    563224  52515412 1125018628     52.70 1026270760   7120960       992
12:45:02 PM 1074174740 1095253620 983266964     46.52    563224  52516084 1124198576     52.66 1026290720   7121476      1252
12:46:01 PM 1074163236 1095242264 983277864     46.52    563224  52516260 1124646992     52.68 1026286448   7121488      1004
12:47:02 PM 1074144248 1095223500 983295136     46.52    563224  52516344 1124239056     52.66 1026299480   7121516      1528
12:48:01 PM 1074164508 1095243772 983274024     46.52    563224  52516532 1123942676     52.65 1026266820   7121536      1200
12:49:01 PM 1074106232 1095186060 983330908     46.52    563224  52517028 1123932720     52.65 1026293484   7122052      1116
12:50:02 PM 1074101296 1095181412 983332508     46.52    563224  52517244 1123410808     52.62 1026291288   7122072       920
12:51:02 PM 1074140932 1095221120 983293544     46.52    563224  52517308 1124181512     52.66 1026284684   7122088      1136
12:52:01 PM 1074178496 1095258892 983256648     46.52    563224  52517480 1123526828     52.63 1026277168   7122108      1512
12:53:02 PM 1074179792 1095260960 983258088     46.52    563224  52518288 1124184416     52.66 1026284004   7122592      1272
12:54:01 PM 1074142992 1095224252 983293440     46.52    563224  52518364 1123971432     52.65 1026297604   7122620      1680

12:54:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:55:02 PM 1074155700 1095237676 983273424     46.52    563224  52519072 1124280548     52.66 1026290500   7123140      1036
12:56:01 PM 1074185008 1095267044 983251836     46.52    563224  52519152 1124601688     52.68 1026284260   7123640       500
12:57:02 PM 1074140796 1095217992 983300144     46.52    563224  52514264 1124642040     52.68 1026261208   7123684      1740
12:58:01 PM 1074476360 1095553528 982967416     46.50    563224  52514268 1124523160     52.68 1026016108   7123652      1020
12:59:02 PM 1074424720 1095503000 983016808     46.50    563224  52515612 1124820104     52.69 1026004236   7124672      1016
01:00:01 PM 1074434040 1095512564 983003508     46.50    563224  52515692 1123713492     52.64 1026000728   7124740      1312
01:01:02 PM 1074396472 1095475036 983045412     46.51    563224  52515600 1124216296     52.66 1026050544   7124712       732
01:02:01 PM 1074041016 1095485556 983031272     46.51    563224  52881468 1124155564     52.66 1026564840   6923576      8172
01:03:01 PM 1074104064 1095548572 982972016     46.50    563224  52881644 1124572948     52.68 1026556624   6923604      1256
01:04:01 PM 1074042436 1095487052 983032040     46.51    563224  52881680 1124552392     52.68 1026611564   6923604      1128
01:05:01 PM 1073989508 1095424672 983090984     46.51    563224  52872160 1124078972     52.66 1026609844   6913924      1260
01:06:01 PM 1074112060 1095547184 982970868     46.50    563224  52872088 1124185752     52.66 1026559764   6913936      1032
01:07:01 PM 1074156288 1095591496 982932360     46.50    563224  52872252 1124786452     52.69 1026557284   6913980      1404
01:08:01 PM 1074184780 1095620024 982905016     46.50    563224  52872232 1124536136     52.68 1026546896   6913956       968
01:09:01 PM 1074092320 1095527608 982995392     46.50    563224  52872368 1124991028     52.70 1026568688   6913992      1244
01:10:01 PM 1074075024 1095511008 983003816     46.50    563224  52872948 1123323712     52.62 1026553488   6914404      1288
01:11:01 PM 1074024972 1095460960 983062848     46.51    563224  52873012 1123938224     52.65 1026637292   6914468      1240
01:12:01 PM 1073958536 1095394836 983124648     46.51    563224  52873092 1123807864     52.64 1026638064   6914448      1200
01:13:01 PM 1074063320 1095499528 983025808     46.50    563224  52873152 1124450908     52.67 1026638644   6914468      1128
01:14:02 PM 1074071292 1095507580 983017928     46.50    563224  52873264 1124572252     52.68 1026664688   6914484       904
01:15:01 PM 1074015308 1095451840 983070092     46.51    563224  52873440 1124281372     52.66 1026661004   6914444       876
01:16:02 PM 1074052600 1095489752 983035340     46.51    563224  52874144 1124663328     52.68 1026671456   6914964      1656
01:17:01 PM 1074075348 1095512624 983012860     46.50    563224  52874232 1125131384     52.70 1026675736   6914980      1028
01:18:02 PM 1074002996 1095440440 983079856     46.51    563224  52874320 1124337472     52.67 1026643144   6914992      1144
01:19:01 PM 1074094424 1095531888 982993152     46.50    563224  52874384 1124695700     52.68 1026640692   6915004      1080
01:20:01 PM 1074025084 1095463040 983056424     46.51    563224  52874636 1124329560     52.67 1026634984   6914916       840
01:21:01 PM 1074070184 1095508016 983016604     46.50    563224  52874636 1124932040     52.70 1026650572   6914940       996
01:22:02 PM 1073987164 1095425188 983096592     46.51    563224  52874772 1124015276     52.65 1026650504   6914952      1364
01:23:01 PM 1073981576 1095419656 983100276     46.51    563224  52874848 1124418004     52.67 1026658392   6914972      1144
01:24:02 PM 1074029572 1095468200 983056028     46.51    563224  52875532 1124073872     52.66 1026659112   6915504      1300
01:25:01 PM 1073979112 1095378140 983132592     46.51    563224  52835700 1123522592     52.63 1026668776   6875504       708
01:26:01 PM 1074036320 1095435376 983089636     46.51    563224  52835868 1124721500     52.69 1026713252   6875580      1180
01:27:01 PM 1073956852 1095356152 983164804     46.51    563224  52835892 1124522788     52.68 1026700024   6875584      1508
01:28:01 PM 1073992600 1095391976 983132880     46.51    563224  52836080 1124889936     52.69 1026698836   6875604       764
01:29:02 PM 1074036332 1095435708 983090468     46.51    563224  52836156 1125232648     52.71 1026700732   6875632       956
01:30:01 PM 1073972532 1095372092 983149468     46.51    563224  52836276 1124221932     52.66 1026712748   6875576       744
01:31:02 PM 1073989348 1095388956 983133508     46.51    563224  52836344 1125012096     52.70 1026747808   6875576      1132
01:32:01 PM 1073971532 1095371812 983151836     46.51    563224  52836984 1124547068     52.68 1026761936   6876108      1624
01:33:02 PM 1073961584 1095361896 983163276     46.51    563224  52837056 1124530528     52.68 1026752460   6876120      1176
01:34:01 PM 1073936360 1095336744 983188468     46.51    563224  52837184 1124658500     52.68 1026786644   6876116       944
01:35:02 PM 1073591608 1095200852 983309212     46.52    563224  53050044 1123876840     52.65 1026847012   7084596      1204
01:36:01 PM 1073948956 1095350216 983168040     46.51    563224  52837856 1124198464     52.66 1026705000   6876552      1444
01:37:02 PM 1074040228 1095441600 983081284     46.51    563224  52837940 1124831264     52.69 1026705404   6876588       980

01:37:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:38:01 PM 1074032868 1095434352 983089276     46.51    563224  52838092 1124753584     52.69 1026708124   6876616       616
01:39:02 PM 1074063668 1095465180 983058936     46.51    563224  52838252 1125186308     52.71 1026706580   6876652      1144
01:40:01 PM 1073971944 1095373768 983143136     46.51    563224  52838344 1124138340     52.66 1026707620   6876560       752
01:41:01 PM 1073988564 1095390332 983135324     46.51    563224  52838360 1124818668     52.69 1026718664   6876580      1068
01:42:01 PM 1073932980 1095335456 983188456     46.51    563224  52839012 1124419612     52.67 1026723264   6877112      1848
01:43:01 PM 1074040348 1095442788 983083144     46.51    563224  52839180 1124750672     52.69 1026718504   6877136      1576
01:44:01 PM 1073988632 1095391144 983134400     46.51    563224  52839128 1124775836     52.69 1026714776   6877120      1040
01:45:01 PM 1073958140 1095360872 983161324     46.51    563224  52839376 1124029384     52.65 1026723040   6877044       900
01:46:02 PM 1073990000 1095392896 983133584     46.51    563224  52839556 1124390988     52.67 1026720476   6877096      1308
01:47:01 PM 1074003736 1095406696 983118632     46.51    563224  52839552 1124625092     52.68 1026712464   6877068      1272
01:48:02 PM 1073995724 1095398716 983127548     46.51    563224  52839640 1124980988     52.70 1026715144   6877084       696
01:49:01 PM 1073872616 1095275804 983248512     46.52    563224  52839744 1124711256     52.68 1026862268   6877108      1828
01:50:02 PM 1073766924 1095170908 983349436     46.52    563224  52840540 1124273604     52.66 1026914900   6877564      1056
01:51:01 PM 1073830712 1095234684 983290000     46.52    563224  52840476 1125209288     52.71 1026917888   6877588      1036
01:52:01 PM 1073815760 1095219868 983303668     46.52    563224  52840612 1124899160     52.69 1026916792   6877612      1444
01:53:01 PM 1073868684 1095272800 983252916     46.52    563224  52840776 1125076816     52.70 1026910848   6877648      1220
01:54:01 PM 1073766756 1095171012 983353056     46.52    563224  52840780 1124433400     52.67 1026990208   6877620      1228
01:55:01 PM 1073729784 1095134264 983385116     46.52    563224  52840940 1124136216     52.66 1026990960   6877548       764
01:56:01 PM 1073656000 1095060496 983464328     46.53    563224  52840984 1124820596     52.69 1027097168   6877564      1076
01:57:01 PM 1073589328 1094993940 983529396     46.53    563224  52841060 1125241660     52.71 1027092712   6877576      1196
01:58:01 PM 1073657176 1095062344 983462768     46.53    563224  52841692 1124780780     52.69 1027087180   6878072      1064
01:59:02 PM 1073685032 1095090256 983435332     46.52    563224  52841744 1125223964     52.71 1027088156   6878092      1188
02:00:01 PM 1073603544 1095009068 983512584     46.53    563224  52841928 1124117144     52.66 1027095716   6877556       696
02:01:02 PM 1073661644 1095067164 983457564     46.53    563224  52842072 1125205644     52.71 1027094276   6878224      1408
02:02:01 PM 1073661984 1095067640 983454860     46.53    563224  52842084 1125002428     52.70 1027087172   6878232      1324
02:03:02 PM 1073684360 1095090556 983434820     46.52    563224  52842668 1125233760     52.71 1027092396   6878784      1468
02:04:01 PM 1073642408 1095048740 983476120     46.53    563224  52842768 1124798788     52.69 1027128740   6878788      1144
02:05:01 PM 1073565284 1094970884 983549160     46.53    563224  52841964 1124123588     52.66 1027124308   6878680       748
02:06:01 PM 1073659984 1095065604 983458692     46.53    563224  52842048 1124671292     52.68 1027086508   6878708      1236
02:07:01 PM 1073670544 1095076164 983448128     46.52    563228  52842064 1125286304     52.71 1027082880   6878672      1212
02:08:02 PM 1073666924 1095072668 983453104     46.52    563228  52842100 1125072120     52.70 1027070200   6878668      1140
02:09:01 PM 1073672008 1095077816 983446956     46.52    563228  52842188 1125577652     52.73 1027076252   6878700      1020
02:10:02 PM 1073579064 1094985188 983531332     46.53    563228  52842348 1124311492     52.67 1027092984   6878628       740
02:11:01 PM 1073641756 1095047824 983477520     46.53    563228  52842484 1124916700     52.69 1027088724   6878636      1368
02:12:01 PM 1073594628 1095000856 983523992     46.53    563228  52842512 1124706872     52.68 1027093908   6878652       816
02:13:01 PM 1073652388 1095058604 983466768     46.53    563228  52842548 1124783216     52.69 1027092916   6878656      1084
02:14:01 PM 1073619748 1095026044 983498652     46.53    563228  52842656 1124580140     52.68 1027113092   6878680      1032
02:15:01 PM 1073569572 1094976128 983547596     46.53    563228  52842868 1124299684     52.67 1027141528   6878644       964
02:16:01 PM 1073602680 1095009360 983516380     46.53    563228  52843068 1124697748     52.68 1027131628   6878688      1208
02:17:02 PM 1073997916 1095062952 983463176     46.53    563228  52499384 1125371016     52.72 1027050580   6615076     73264
02:18:01 PM 1073968596 1095031248 983493220     46.53    563232  52498908 1125092760     52.70 1027052324   6613452       868
02:19:02 PM 1074018804 1095081524 983444504     46.52    563232  52498948 1125263892     52.71 1027009624   6613472       568
02:20:01 PM 1073918432 1094982064 983536336     46.53    563232  52499640 1124162696     52.66 1027027768   6599144       864

02:20:01 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:21:01 PM 1073957900 1095021968 983499412     46.53    563232  52500168 1124790520     52.69 1027038844   6599668       940
02:22:01 PM 1073955620 1095019752 983504080     46.53    563232  52500236 1125159740     52.71 1027014320   6599680       648
02:23:01 PM 1073999164 1095063320 983461676     46.53    563232  52500404 1125563924     52.72 1027022752   6599704      1144
02:24:01 PM 1073998716 1095063016 983460184     46.53    563232  52500428 1124888708     52.69 1027021552   6599704       632
02:25:01 PM 1073928080 1094992664 983522472     46.53    563232  52500604 1123725368     52.64 1027029344   6590808      1204
02:26:02 PM 1073987208 1095051844 983471652     46.53    563232  52500620 1124125252     52.66 1027050652   6590824      1152
02:27:01 PM 1073934944 1094999676 983524664     46.53    563232  52500704 1124533196     52.68 1027045696   6590860      1048
02:28:02 PM 1074014404 1095079708 983445592     46.52    563232  52501648 1124535644     52.68 1027041544   6591360      1012
02:29:01 PM 1074020940 1095086368 983438820     46.52    563232  52501488 1125163932     52.71 1027043612   6591392       928
02:30:02 PM 1073925892 1094991548 983529936     46.53    563232  52501828 1124210776     52.66 1027056492   6588528       916
02:31:01 PM 1073928976 1094994684 983529268     46.53    563232  52501700 1125004784     52.70 1027046160   6588504       964
02:32:01 PM 1073917272 1094983144 983540596     46.53    563232  52501836 1124461252     52.67 1027051652   6588536      1128
02:33:01 PM 1073977292 1095043668 983481352     46.53    563232  52502412 1124895576     52.69 1027041512   6589044      1432
02:34:02 PM 1073870680 1094937136 983583924     46.53    563232  52502544 1124772160     52.69 1027099256   6589072       928
02:35:01 PM 1073862956 1094930212 983589864     46.53    563232  52503276 1124369096     52.67 1027092124   6586768      1052
02:36:01 PM 1073920608 1094987872 983534888     46.53    563232  52503340 1124797396     52.69 1027100900   6586776      1088
02:37:01 PM 1073985996 1095053444 983468088     46.53    563232  52503420 1124523888     52.68 1027047288   6586784      1684
02:38:01 PM 1073991080 1095058504 983465472     46.53    563232  52503396 1124887376     52.69 1027046960   6586776       656
02:39:01 PM 1074033868 1095101316 983423960     46.52    563232  52503552 1125111848     52.70 1027053452   6586816      1116
02:40:01 PM 1073915856 1094983684 983532688     46.53    563232  52503660 1124139624     52.66 1027054120   6586756       772
02:41:02 PM 1073982976 1095050676 983474452     46.53    563232  52503676 1125005012     52.70 1027054516   6586756       840
02:42:01 PM 1073940112 1095007960 983516364     46.53    563232  52503748 1125001304     52.70 1027050464   6586764       904
02:43:02 PM 1074009148 1095077020 983448468     46.52    563232  52503952 1125121032     52.70 1027054808   6586812      1172
02:44:01 PM 1073955340 1095023824 983501752     46.53    563232  52504428 1124799456     52.69 1027043840   6587308       880
02:45:02 PM 1073911692 1094980420 983540432     46.53    563232  52504604 1124353140     52.67 1027043424   6586900       752
02:46:01 PM 1073952212 1095021044 983503412     46.53    563236  52504748 1124796944     52.69 1027058744   6586900      1000
02:47:01 PM 1073998476 1095067384 983457388     46.53    563236  52504900 1125084164     52.70 1027058744   6586936      1064
02:48:01 PM 1073996348 1095065320 983459732     46.53    563236  52504884 1124988292     52.70 1027054452   6586920       548
02:49:01 PM 1073997724 1095067248 983458348     46.53    563236  52505460 1125469608     52.72 1027067236   6587448      1340
02:50:01 PM 1073909588 1094979476 983537712     46.53    563236  52505644 1123970240     52.65 1027060052   6587104       680
02:51:01 PM 1073974832 1095044636 983479468     46.53    563236  52505652 1124775900     52.69 1027058836   6587120       960
02:52:02 PM 1073997032 1095066908 983457424     46.53    563236  52505716 1124989848     52.70 1027049016   6587120       844
02:53:01 PM 1074003008 1095073000 983451848     46.52    563236  52505816 1125257652     52.71 1027050364   6587148       612
02:54:02 PM 1073997840 1095068408 983456248     46.53    563236  52506396 1125101180     52.70 1027048044   6587664       936
02:55:01 PM 1073933808 1095004616 983513240     46.53    563236  52506572 1124362288     52.67 1027048692   6587588       740
02:56:01 PM 1073952124 1095023472 983500260     46.53    563236  52507132 1124662332     52.68 1027074064   6588112       952
02:57:01 PM 1073918756 1094990156 983534224     46.53    563236  52507180 1124812520     52.69 1027050564   6588120      1028
02:58:01 PM 1073972448 1095043888 983481176     46.53    563236  52507248 1124532328     52.68 1027067932   6588104       896
02:59:01 PM 1073956636 1095028264 983494324     46.53    563236  52507428 1124870192     52.69 1027062592   6588144      1540
03:00:01 PM 1074267624 1095339404 983183496     46.51    563236  52507612 1124336916     52.67 1026724392   6587972       940
03:01:02 PM 1074322900 1095394716 983130788     46.51    563236  52507508 1125105512     52.70 1026709440   6587976      1056
03:02:01 PM 1074325484 1095397400 983125928     46.51    563236  52507604 1124442044     52.67 1026713696   6588000      1152
03:03:02 PM 1074351168 1095423140 983102052     46.51    563236  52507684 1125103312     52.70 1026707460   6588024       916

03:03:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:04:01 PM 1074296108 1095368644 983156056     46.51    563236  52508300 1124575624     52.68 1026750708   6588552      1000
03:05:02 PM 1074266200 1095338980 983181896     46.51    563236  52508432 1124419664     52.67 1026747684   6587860       652
03:06:01 PM 1074272924 1095355088 983166860     46.51    563236  52517856 1124907060     52.69 1026762528   6597288      1424
03:07:01 PM 1074338272 1095411700 983109788     46.51    563236  52509064 1125314760     52.71 1026716148   6588412      1272
03:08:01 PM 1074329692 1095403136 983121204     46.51    563236  52509144 1124568672     52.68 1026713440   6588424      1068
03:09:02 PM 1074340200 1095413680 983111356     46.51    563236  52509284 1125209668     52.71 1026716780   6588448      1156
03:10:01 PM 1074258700 1095332444 983183864     46.51    563236  52509352 1124025960     52.65 1026718080   6588372       924
03:11:02 PM 1074193752 1095267512 983255820     46.52    563236  52509424 1125575764     52.73 1026823024   6588380      1404
03:12:01 PM 1074264016 1095337892 983185684     46.51    563236  52509584 1124777216     52.69 1026708552   6588348      1120
03:13:01 PM 1074332104 1095406040 983118644     46.51    563236  52509596 1125080836     52.70 1026706516   6588348      1184
03:14:01 PM 1074290616 1095364636 983160208     46.51    563236  52509704 1124743864     52.69 1026732012   6588356       448
03:15:01 PM 1074626968 1095701204 982822096     46.50    563236  52509832 1124654232     52.68 1026362352   6588284      1012
03:16:01 PM 1074652652 1095727292 982796760     46.49    563236  52510240 1124876288     52.69 1026360140   6588584      1168
03:17:01 PM 1074666248 1095741456 982782256     46.49    563236  52510852 1125070424     52.70 1026370024   6589060       944
03:18:02 PM 1074726288 1095801568 982722192     46.49    563236  52511008 1125081900     52.70 1026318936   6589120      1200
03:19:01 PM 1074755604 1095830904 982694548     46.49    563236  52510960 1125025044     52.70 1026319724   6589100      1096
03:20:02 PM 1074592564 1095668972 982846124     46.50    563236  52512036 1124149092     52.66 1026322572   6589380      1288
03:21:01 PM 1073575372 1094651484 983872192     46.54    563236  52511668 1124968164     52.70 1027450332   6589388      1044
03:22:01 PM 1073601540 1094677784 983845264     46.54    563236  52511744 1124946448     52.70 1027450472   6589400       956
03:23:01 PM 1073635424 1094711744 983813296     46.54    563236  52511876 1125397708     52.72 1027434788   6589416       940
03:24:01 PM 1073621880 1094698272 983826068     46.54    563236  52512028 1125040196     52.70 1027438996   6589436      1132
03:25:01 PM 1073523792 1094600504 983915608     46.55    563236  52512132 1123887276     52.65 1027444784   6589296       720
03:26:01 PM 1073568996 1094645640 983877860     46.55    563236  52512236 1124638040     52.68 1027456048   6589324      1228
03:27:02 PM 1073415508 1094492416 984029404     46.55    563236  52512272 1125852564     52.74 1027571424   6589336      1512
03:28:01 PM 1073582616 1094659556 983863936     46.54    563236  52512488 1125003004     52.70 1027466004   6589336      1076
03:29:02 PM 1073617088 1094694140 983830680     46.54    563236  52512660 1124971660     52.70 1027457792   6589368      1128
03:30:01 PM 1073517788 1094596132 983922180     46.55    563236  52513752 1124285392     52.66 1027476352   6590368      1012
03:31:02 PM 1073522644 1094600948 983924264     46.55    563236  52513784 1124950080     52.70 1027465200   6590336      1088
03:32:01 PM 1073531500 1094609952 983913596     46.55    563236  52513880 1124717328     52.69 1027463096   6590388       920
03:33:01 PM 1073542072 1094620576 983903512     46.55    563236  52514080 1124724788     52.69 1027469124   6590400       620
03:34:01 PM 1073500224 1094578816 983944796     46.55    563236  52514104 1125030384     52.70 1027504780   6590428      1012
03:35:01 PM 1073477336 1094556316 983962960     46.55    563236  52514248 1124775136     52.69 1027509268   6590424       584
03:36:01 PM 1073535040 1094613960 983908840     46.55    563236  52514340 1124397592     52.67 1027465348   6590444      1020
03:37:02 PM 1073563744 1094642756 983879980     46.55    563236  52514484 1124786988     52.69 1027468536   6590440      1340
03:38:01 PM 1073572868 1094651880 983871948     46.54    563236  52514464 1124966828     52.70 1027467976   6590452       880
03:39:02 PM 1073577752 1094656872 983867328     46.54    563236  52514572 1125003316     52.70 1027466728   6590464       724
03:40:01 PM 1073490640 1094570488 983945396     46.55    563236  52515264 1124112136     52.66 1027471816   6590984      1104
03:41:01 PM 1073411624 1094491480 984032012     46.55    563236  52515380 1124412176     52.67 1027601616   6591004      1240
03:42:01 PM 1073376804 1094456772 984067428     46.55    563236  52515384 1124773280     52.69 1027597648   6591016       872
03:43:01 PM 1073409084 1094528652 983995960     46.55    563236  52555008 1125209804     52.71 1027589456   6630940       980
03:44:01 PM 1073387552 1094507260 984016724     46.55    563236  52555140 1125004232     52.70 1027586540   6630964       504
03:45:01 PM 1073384484 1094504400 984018356     46.55    563236  52555268 1124648788     52.68 1027594436   6630316      1032
03:46:02 PM 1073128008 1094248272 984271156     46.56    563236  52555552 1130431400     52.95 1027808492   6630344      1600

03:46:02 PM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:47:01 PM 1073421236 1094541472 983981980     46.55    563236  52555588 1124449460     52.67 1027582896   6630336      1068
03:48:02 PM 1073416376 1094536664 983987100     46.55    563236  52555656 1124808544     52.69 1027591152   6630348       908
03:49:01 PM 1073409844 1094530772 983992616     46.55    563236  52556360 1125043752     52.70 1027594660   6630900      1636
03:50:02 PM 1073311188 1094433004 984083564     46.55    563236  52556972 1123970320     52.65 1027596060   6631380       696
03:51:01 PM 1073328832 1094450616 984068812     46.55    563236  52557108 1124057580     52.65 1027601116   6631432      1316
03:52:02 PM 1073385468 1094507336 984015892     46.55    563236  52557096 1124571460     52.68 1027607552   6631412       684
03:53:01 PM 1073368820 1094490808 984029952     46.55    563236  52557304 1124674660     52.68 1027618528   6631448      1564
03:54:02 PM 1073359384 1094481548 984040960     46.55    563236  52557400 1124531480     52.68 1027620136   6631468      1084
03:55:01 PM 1073306408 1094428736 984087228     46.55    563236  52557616 1123628544     52.63 1027613084   6631488      1104
03:56:02 PM 1073362040 1094484500 984035408     46.55    563236  52557608 1123938856     52.65 1027602508   6631468      1632
03:57:01 PM 1073343840 1094466280 984056712     46.55    563236  52557680 1124461292     52.67 1027592016   6631492       984
03:58:02 PM 1073399456 1094522188 984001092     46.55    563236  52558076 1124637072     52.68 1027606344   6631756      1096
03:59:01 PM 1073395848 1094518612 984004656     46.55    563236  52558148 1125133892     52.70 1027608468   6631768      1216
04:00:01 PM 1073315144 1094438140 984082444     46.55    563236  52558352 1124656052     52.68 1027609928   6631788       984
04:01:01 PM 1073334444 1094457440 984066904     46.55    563236  52558240 1125114396     52.70 1027608340   6631780       984
04:02:01 PM 1073399812 1094523396 984000452     46.55    563236  52558816 1124551896     52.68 1027589028   6632316      1012
04:03:01 PM 1073325988 1094449660 984069928     46.55    563236  52558884 1124947644     52.70 1027602016   6632344       916
04:04:01 PM 1073324272 1094448108 984073612     46.55    563236  52559024 1124266460     52.66 1027646028   6632352      1248
04:05:02 PM 1073273460 1094397492 984122120     46.56    563236  52559164 1124193624     52.66 1027649560   6632036       724
04:06:01 PM 1073333764 1094457784 984064912     46.55    563236  52559188 1124767512     52.69 1027649556   6632052      1012
04:07:02 PM 1073393740 1094517844 984004724     46.55    563236  52559228 1125134032     52.70 1027594264   6632064       620
04:08:01 PM 1073376544 1094501180 984022148     46.55    563236  52559804 1124992328     52.70 1027605152   6632580       704
04:09:02 PM 1073150340 1094275116 984246848     46.56    563236  52559972 1130760452     52.97 1027826340   6632628      1604
04:10:01 PM 1073315964 1094440964 984073244     46.55    563236  52560080 1124343056     52.67 1027618012   6632576       704
04:11:01 PM 1073381764 1094506776 984015084     46.55    563236  52560196 1125176268     52.71 1027620676   6632616      1072
04:12:01 PM 1073324860 1094450008 984071460     46.55    563236  52560204 1124606708     52.68 1027615056   6632624      1104
04:13:01 PM 1073680800 1094806208 983716292     46.54    563236  52560660 1124878328     52.69 1027277684   6632928      1160
04:14:01 PM 1073605696 1094731224 983789512     46.54    563236  52560700 1123982660     52.65 1027295588   6632956      1024
04:15:01 PM 1073612424 1094738112 983783056     46.54    563236  52560800 1124334288     52.67 1027294556   6632932       732
04:16:02 PM 1073619304 1094745992 983775916     46.54    563248  52561728 1124814636     52.69 1027312508   6633724       812
04:17:01 PM 1073644372 1094771096 983750996     46.54    563248  52561796 1125129332     52.70 1027319000   6633736      1596
04:18:02 PM 1073675896 1094802780 983720616     46.54    563248  52561912 1125012560     52.70 1027301204   6633752      1068
04:19:01 PM 1073683948 1094811332 983712964     46.54    563248  52562472 1125357572     52.72 1027296568   6634276       992
04:20:02 PM 1073630300 1094758608 983760272     46.54    563248  52563420 1124241820     52.66 1027265264   6634768       568
04:21:01 PM 1073736736 1094864984 983658024     46.53    563248  52563192 1125082140     52.70 1027262120   6634812      1004
04:22:02 PM 1073748472 1094876752 983645028     46.53    563248  52563348 1124803208     52.69 1027257980   6634832      1336
04:23:01 PM 1073753332 1094881708 983641668     46.53    563248  52563328 1124973160     52.70 1027259596   6634840      1144
04:24:02 PM 1073700916 1094829416 983691084     46.54    563248  52563476 1124099956     52.66 1027272328   6634860      1528
04:25:01 PM 1073652296 1094741180 983769072     46.54    563248  52523656 1123829480     52.64 1027274240   6594840       896
04:26:01 PM 1073735616 1094824444 983697596     46.54    563256  52523780 1124621768     52.68 1027287280   6594864      1224
04:27:01 PM 1073700520 1094789960 983732216     46.54    563256  52524312 1124687660     52.68 1027278916   6595376       924
