Linux 4.4.180-94.100-default (hec03v037465)     04/18/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:01 PM     all      0.87      0.00      0.17      0.00      0.00     98.96
07:23:01 PM     all      1.28      0.00      0.10      0.00      0.00     98.62
07:24:01 PM     all      1.99      0.00      0.20      0.00      0.00     97.80
07:25:01 PM     all      1.75      0.00      0.54      0.01      0.00     97.71
07:26:01 PM     all      1.33      0.00      0.17      0.00      0.00     98.49
07:27:01 PM     all      1.05      0.00      0.15      0.00      0.00     98.80
07:28:02 PM     all      0.55      0.00      0.16      0.00      0.00     99.29
07:29:01 PM     all      0.40      0.00      0.08      0.01      0.00     99.51
07:30:01 PM     all      0.85      0.00      0.36      0.00      0.00     98.78
07:31:01 PM     all      1.02      0.00      0.15      0.00      0.00     98.83
07:32:01 PM     all      1.09      0.00      0.21      0.00      0.00     98.69
07:33:01 PM     all      1.12      0.00      0.18      0.00      0.00     98.70
07:34:01 PM     all      1.11      0.00      0.22      0.01      0.00     98.66
07:35:02 PM     all      0.87      0.00      0.37      0.01      0.00     98.75
07:36:01 PM     all      0.62      0.00      0.18      0.00      0.00     99.20
07:37:02 PM     all      0.45      0.00      0.10      0.00      0.00     99.45
07:38:01 PM     all      1.82      0.00      0.20      0.00      0.00     97.97
07:39:01 PM     all      1.84      0.00      0.08      0.00      0.00     98.07
07:40:01 PM     all      2.38      0.00      0.51      0.00      0.00     97.10
07:41:01 PM     all      0.87      0.00      0.12      0.00      0.00     99.01
07:42:02 PM     all      1.29      0.00      0.30      0.00      0.00     98.42
07:43:01 PM     all      0.86      0.00      0.11      0.00      0.00     99.03
07:44:02 PM     all      1.16      0.00      0.27      0.00      0.00     98.57
07:45:01 PM     all      0.87      0.00      0.30      0.00      0.00     98.83
07:46:02 PM     all      1.24      0.00      0.27      0.01      0.00     98.49
07:47:01 PM     all      1.03      0.00      0.15      0.00      0.00     98.82
07:48:01 PM     all      1.56      0.00      0.19      0.00      0.00     98.25
07:49:01 PM     all      2.42      0.00      0.18      0.00      0.00     97.40
07:50:01 PM     all      1.33      0.00      0.68      0.01      0.00     97.99
07:51:01 PM     all      0.51      0.00      0.09      0.00      0.00     99.39
07:52:01 PM     all      0.80      0.00      0.19      0.00      0.00     99.01
07:53:02 PM     all      1.08      0.00      0.09      0.00      0.00     98.83
07:54:01 PM     all      1.52      0.00      0.24      0.01      0.00     98.23
07:55:02 PM     all      1.56      0.00      0.27      0.00      0.00     98.17
07:56:01 PM     all      1.15      0.00      0.19      0.00      0.00     98.66
07:57:01 PM     all      0.80      0.00      0.14      0.00      0.00     99.06
07:58:01 PM     all      8.95      0.00      0.22      0.00      0.00     90.82
07:59:01 PM     all      0.73      0.00      0.07      0.00      0.00     99.20
08:00:02 PM     all      0.84      0.00      0.34      0.00      0.00     98.82
08:01:01 PM     all      0.72      0.00      0.11      0.00      0.00     99.17
08:02:02 PM     all      0.58      0.00      0.16      0.00      0.00     99.25
08:03:01 PM     all      0.82      0.00      0.07      0.00      0.00     99.11
08:04:02 PM     all      0.84      0.00      0.23      0.01      0.00     98.93

08:04:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:01 PM     all      0.66      0.00      0.38      0.00      0.00     98.96
08:06:01 PM     all      0.49      0.00      0.15      0.00      0.00     99.35
08:07:01 PM     all      0.72      0.00      0.08      0.00      0.00     99.20
08:08:01 PM     all      1.42      0.00      0.15      0.00      0.00     98.43
08:09:01 PM     all      1.45      0.00      0.09      0.00      0.00     98.47
08:10:02 PM     all      1.74      0.00      0.48      0.00      0.00     97.77
08:11:01 PM     all      0.93      0.00      0.11      0.00      0.00     98.96
08:12:02 PM     all      0.75      0.00      0.22      0.00      0.00     99.03
08:13:01 PM     all      0.95      0.00      0.13      0.00      0.00     98.91
08:14:01 PM     all      0.50      0.00      0.17      0.00      0.00     99.33
08:15:01 PM     all      0.85      0.00      0.29      0.00      0.00     98.86
08:16:01 PM     all      0.60      0.00      0.16      0.00      0.00     99.24
08:17:01 PM     all      0.56      0.00      0.07      0.00      0.00     99.36
08:18:01 PM     all      0.34      0.00      0.17      0.00      0.00     99.49
08:19:02 PM     all      0.64      0.00      0.09      0.00      0.00     99.26
08:20:01 PM     all      1.06      0.00      0.66      0.00      0.00     98.28
08:21:02 PM     all      0.54      0.00      0.07      0.00      0.00     99.39
08:22:01 PM     all      0.45      0.00      0.16      0.00      0.00     99.39
08:23:01 PM     all      1.62      0.00      0.09      0.00      0.00     98.29
08:24:01 PM     all      1.48      0.00      0.19      0.00      0.00     98.33
08:25:01 PM     all      1.87      0.00      0.55      0.00      0.00     97.58
08:26:01 PM     all      0.69      0.00      0.20      0.00      0.00     99.11
08:27:01 PM     all      0.87      0.00      0.15      0.00      0.00     98.98
08:28:02 PM     all      0.57      0.00      0.18      0.00      0.00     99.25
08:29:01 PM     all      0.64      0.00      0.07      0.00      0.00     99.29
08:30:02 PM     all      0.70      0.00      0.38      0.00      0.00     98.93
08:31:01 PM     all      0.83      0.00      0.13      0.00      0.00     99.04
08:32:02 PM     all      1.13      0.00      0.23      0.00      0.00     98.63
08:33:01 PM     all      1.31      0.00      0.15      0.00      0.00     98.55
08:34:01 PM     all      0.93      0.00      0.25      0.01      0.00     98.82
08:35:01 PM     all      0.74      0.00      0.37      0.00      0.00     98.89
08:36:01 PM     all      0.57      0.00      0.15      0.00      0.00     99.27
08:37:01 PM     all      0.66      0.00      0.12      0.00      0.00     99.21
08:38:01 PM     all      1.56      0.00      0.14      0.00      0.00     98.30
08:39:02 PM     all      1.41      0.00      0.12      0.00      0.00     98.47
08:40:01 PM     all      1.72      0.00      0.38      0.00      0.00     97.90
08:41:01 PM     all      0.93      0.00      0.09      0.00      0.00     98.98
08:42:01 PM     all      0.75      0.00      0.26      0.00      0.00     98.99
08:43:01 PM     all      0.66      0.00      0.07      0.00      0.00     99.27
08:44:01 PM     all      0.68      0.00      0.20      0.00      0.00     99.12
08:45:01 PM     all      0.80      0.00      0.24      0.00      0.00     98.96
08:46:02 PM     all      0.65      0.00      0.21      0.00      0.00     99.14
08:47:01 PM     all      0.31      0.00      0.08      0.00      0.00     99.60

08:47:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:02 PM     all      0.90      0.00      0.17      0.00      0.00     98.93
08:49:01 PM     all      0.63      0.00      0.07      0.00      0.00     99.30
08:50:01 PM     all      0.99      0.00      0.65      0.00      0.00     98.36
08:51:01 PM     all      0.34      0.00      0.11      0.00      0.00     99.55
08:52:01 PM     all      0.66      0.00      0.15      0.00      0.00     99.19
08:53:02 PM     all      1.60      0.00      0.07      0.00      0.00     98.33
08:54:01 PM     all      1.49      0.00      0.22      0.00      0.00     98.29
08:55:02 PM     all      1.46      0.00      0.27      0.00      0.00     98.28
08:56:01 PM     all      1.08      0.00      0.20      0.00      0.00     98.72
08:57:01 PM     all      0.99      0.00      0.15      0.00      0.00     98.87
08:58:01 PM     all      9.07      0.00      0.27      0.00      0.00     90.66
08:59:01 PM     all      0.58      0.00      0.08      0.00      0.00     99.34
09:00:01 PM     all      0.78      0.00      0.38      0.00      0.00     98.84
09:01:01 PM     all      0.57      0.00      0.08      0.00      0.00     99.34
09:02:02 PM     all      0.64      0.00      0.16      0.00      0.00     99.20
09:03:01 PM     all      0.75      0.00      0.12      0.00      0.00     99.14
09:04:02 PM     all      0.62      0.00      0.18      0.01      0.00     99.20
09:05:01 PM     all      0.86      0.00      0.39      0.00      0.00     98.75
09:06:01 PM     all      0.57      0.00      0.15      0.00      0.00     99.27
09:07:01 PM     all      0.70      0.00      0.08      0.00      0.00     99.21
09:08:01 PM     all      1.30      0.00      0.18      0.00      0.00     98.52
09:09:02 PM     all      1.51      0.00      0.09      0.00      0.00     98.40
09:10:01 PM     all      1.80      0.00      0.40      0.00      0.00     97.79
09:11:02 PM     all      0.60      0.00      0.12      0.00      0.00     99.28
09:12:01 PM     all      0.48      0.00      0.23      0.00      0.00     99.28
09:13:02 PM     all      0.95      0.00      0.11      0.00      0.00     98.94
09:14:01 PM     all      0.69      0.00      0.19      0.00      0.00     99.13
09:15:01 PM     all      0.79      0.00      0.24      0.00      0.00     98.96
09:16:01 PM     all      0.37      0.00      0.16      0.00      0.00     99.46
09:17:01 PM     all      0.54      0.00      0.10      0.00      0.00     99.36
09:18:02 PM     all      0.89      0.00      0.16      0.00      0.00     98.95
09:19:01 PM     all      0.68      0.00      0.09      0.00      0.00     99.23
09:20:02 PM     all      0.80      0.00      0.63      0.00      0.00     98.56
09:21:01 PM     all      0.52      0.00      0.10      0.00      0.00     99.38
09:22:01 PM     all      0.70      0.00      0.15      0.00      0.00     99.15
09:23:01 PM     all      1.64      0.00      0.10      0.00      0.00     98.27
09:24:01 PM     all      1.40      0.00      0.19      0.00      0.00     98.41
09:25:01 PM     all      2.47      0.00      0.58      0.00      0.00     96.95
09:26:01 PM     all      2.22      0.00      0.30      0.00      0.00     97.48
09:27:02 PM     all      0.49      0.00      0.15      0.00      0.00     99.36
09:28:01 PM     all      0.36      0.00      0.19      0.00      0.00     99.45
09:29:02 PM     all      0.45      0.00      0.07      0.00      0.00     99.48
09:30:01 PM     all      0.63      0.00      0.35      0.00      0.00     99.02

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:02 PM     all      0.75      0.00      0.14      0.00      0.00     99.11
09:32:01 PM     all      0.85      0.00      0.22      0.00      0.00     98.93
09:33:01 PM     all      1.08      0.00      0.16      0.00      0.00     98.75
09:34:01 PM     all      0.91      0.00      0.25      0.02      0.00     98.82
09:35:01 PM     all      0.63      0.00      0.38      0.00      0.00     98.99
09:36:02 PM     all      0.39      0.00      0.19      0.00      0.00     99.42
09:37:01 PM     all      0.61      0.00      0.09      0.00      0.00     99.30
09:38:01 PM     all      1.27      0.00      0.20      0.00      0.00     98.53
09:39:01 PM     all      1.32      0.00      0.09      0.00      0.00     98.59
09:40:01 PM     all      1.93      0.00      0.36      0.00      0.00     97.71
09:41:02 PM     all      0.76      0.00      0.08      0.00      0.00     99.16
09:42:01 PM     all      0.60      0.00      0.22      0.00      0.00     99.18
09:43:02 PM     all      0.51      0.00      0.07      0.00      0.00     99.42
09:44:01 PM     all      0.55      0.00      0.21      0.00      0.00     99.24
09:45:02 PM     all      0.57      0.00      0.25      0.01      0.00     99.17
09:46:01 PM     all      0.91      0.00      0.23      0.01      0.00     98.85
09:47:01 PM     all      0.78      0.00      0.18      0.00      0.00     99.04
09:48:01 PM     all      0.95      0.00      0.27      0.01      0.00     98.77
09:49:01 PM     all      0.83      0.00      0.16      0.00      0.00     99.02
09:50:01 PM     all      1.31      0.00      0.73      0.00      0.00     97.95
09:51:01 PM     all      0.29      0.00      0.12      0.00      0.00     99.59
09:52:02 PM     all      0.58      0.00      0.16      0.00      0.00     99.26
09:53:01 PM     all      1.48      0.00      0.11      0.00      0.00     98.41
09:54:02 PM     all      1.28      0.00      0.19      0.01      0.00     98.53
09:55:01 PM     all      1.53      0.00      0.27      0.00      0.00     98.20
09:56:01 PM     all      0.57      0.00      0.18      0.00      0.00     99.25
09:57:01 PM     all      0.75      0.00      0.15      0.00      0.00     99.10
09:58:01 PM     all      2.32      0.00      2.10      0.00      0.00     95.58
09:59:01 PM     all      0.37      0.00      0.07      0.00      0.00     99.56
10:00:01 PM     all      0.96      0.00      0.37      0.00      0.00     98.67
10:01:02 PM     all      0.37      0.00      0.09      0.00      0.00     99.54
10:02:01 PM     all      0.41      0.00      0.16      0.00      0.00     99.43
10:03:02 PM     all      0.78      0.00      0.08      0.01      0.00     99.13
10:04:01 PM     all      0.57      0.00      0.20      0.01      0.00     99.22
10:05:01 PM     all      0.59      0.00      0.35      0.01      0.00     99.06
10:06:01 PM     all      0.54      0.00      0.18      0.00      0.00     99.28
10:07:02 PM     all      0.41      0.00      0.07      0.00      0.00     99.52
10:08:01 PM     all      1.46      0.00      0.15      0.00      0.00     98.39
10:09:01 PM     all      1.25      0.00      0.10      0.00      0.00     98.65
10:10:01 PM     all      1.45      0.00      0.41      0.00      0.00     98.14
10:11:01 PM     all      0.48      0.00      0.12      0.00      0.00     99.40
10:12:02 PM     all      0.56      0.00      0.27      0.00      0.00     99.17
10:13:01 PM     all      0.94      0.00      0.08      0.00      0.00     98.98

10:13:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:02 PM     all      0.51      0.00      0.17      0.00      0.00     99.31
10:15:01 PM     all      0.51      0.00      0.25      0.00      0.00     99.23
10:16:02 PM     all      0.40      0.00      0.18      0.00      0.00     99.41
10:17:01 PM     all      0.33      0.00      0.08      0.00      0.00     99.59
10:18:01 PM     all      0.72      0.00      0.20      0.00      0.00     99.08
10:19:01 PM     all      0.64      0.00      0.08      0.00      0.00     99.27
10:20:01 PM     all      0.77      0.00      0.67      0.00      0.00     98.56
10:21:01 PM     all      0.50      0.00      0.08      0.00      0.00     99.42
10:22:01 PM     all      0.49      0.00      0.15      0.00      0.00     99.35
10:23:02 PM     all      1.61      0.00      0.11      0.00      0.00     98.27
10:24:01 PM     all      1.30      0.00      0.19      0.00      0.00     98.51
10:25:02 PM     all      1.62      0.00      0.62      0.00      0.00     97.76
10:26:01 PM     all      0.91      0.00      0.15      0.00      0.00     98.93
10:27:01 PM     all      0.66      0.00      0.13      0.00      0.00     99.20
10:28:01 PM     all      0.32      0.00      0.16      0.00      0.00     99.52
10:29:01 PM     all      0.65      0.00      0.08      0.00      0.00     99.28
10:30:02 PM     all      0.58      0.00      0.34      0.00      0.00     99.07
10:31:01 PM     all      1.14      0.00      0.14      0.00      0.00     98.71
10:32:02 PM     all      1.26      0.00      0.23      0.00      0.00     98.51
10:33:01 PM     all      1.60      0.00      0.19      0.00      0.00     98.21
10:34:02 PM     all      1.55      0.00      0.26      0.02      0.00     98.16
10:35:01 PM     all      1.11      0.00      0.44      0.00      0.00     98.44
10:36:01 PM     all      1.07      0.00      0.21      0.00      0.00     98.72
10:37:01 PM     all      1.04      0.00      0.14      0.00      0.00     98.82
10:38:01 PM     all      1.89      0.00      0.20      0.00      0.00     97.90
10:39:02 PM     all      1.80      0.00      0.12      0.00      0.00     98.08
10:40:01 PM     all      1.98      0.00      0.45      0.00      0.00     97.57
10:41:02 PM     all      0.88      0.00      0.11      0.00      0.00     99.01
10:42:01 PM     all      1.00      0.00      0.28      0.00      0.00     98.72
10:43:02 PM     all      1.30      0.00      0.12      0.00      0.00     98.58
10:44:01 PM     all      0.91      0.00      0.21      0.00      0.00     98.88
10:45:01 PM     all      0.94      0.00      0.27      0.00      0.00     98.78
10:46:01 PM     all      0.40      0.00      0.17      0.00      0.00     99.43
10:47:01 PM     all      0.34      0.00      0.09      0.00      0.00     99.57
10:48:02 PM     all      0.87      0.00      0.17      0.00      0.00     98.95
10:49:01 PM     all      0.42      0.00      0.07      0.00      0.00     99.51
10:50:02 PM     all      0.95      0.00      0.64      0.00      0.00     98.42
10:51:01 PM     all      0.26      0.00      0.07      0.00      0.00     99.67
10:52:01 PM     all      0.48      0.00      0.16      0.00      0.00     99.36
10:53:01 PM     all      1.41      0.00      0.09      0.00      0.00     98.50
10:54:01 PM     all      1.23      0.00      0.18      0.00      0.00     98.59
10:55:01 PM     all      1.42      0.00      0.26      0.00      0.00     98.31
10:56:01 PM     all      0.40      0.00      0.17      0.00      0.00     99.43

10:56:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:02 PM     all      1.08      0.00      0.18      0.00      0.00     98.73
10:58:01 PM     all      2.45      0.00      4.54      0.00      0.00     93.00
10:59:02 PM     all      0.42      0.00      0.07      0.00      0.00     99.51
11:00:01 PM     all      0.70      0.00      0.41      0.00      0.00     98.88
11:01:01 PM     all      1.43      0.00      0.20      0.00      0.00     98.37
11:02:01 PM     all      1.13      0.00      0.24      0.00      0.00     98.63
11:03:01 PM     all      0.94      0.00      0.15      0.00      0.00     98.91
11:04:01 PM     all      0.64      0.00      0.22      0.01      0.00     99.13
11:05:01 PM     all      0.75      0.00      0.38      0.00      0.00     98.87
11:06:02 PM     all      0.46      0.00      0.18      0.00      0.00     99.35
11:07:01 PM     all      0.71      0.00      0.11      0.00      0.00     99.18
11:08:01 PM     all      2.04      0.00      0.22      0.00      0.00     97.74
11:09:01 PM     all      1.50      0.00      0.13      0.00      0.00     98.37
11:10:01 PM     all      2.00      0.00      0.44      0.00      0.00     97.56
11:11:02 PM     all      1.20      0.00      0.17      0.00      0.00     98.62
11:12:01 PM     all      0.95      0.00      0.28      0.00      0.00     98.77
11:13:02 PM     all      1.20      0.00      0.15      0.00      0.00     98.65
11:14:01 PM     all      1.01      0.00      0.24      0.00      0.00     98.74
11:15:02 PM     all      0.95      0.00      0.29      0.00      0.00     98.76
11:16:01 PM     all      0.82      0.00      0.20      0.00      0.00     98.98
11:17:01 PM     all      0.70      0.00      0.14      0.00      0.00     99.15
11:18:02 PM     all      0.68      0.00      0.15      0.00      0.00     99.17
11:19:01 PM     all      0.51      0.00      0.12      0.00      0.00     99.37
11:20:02 PM     all      0.77      0.00      0.63      0.00      0.00     98.60
11:21:01 PM     all      0.29      0.00      0.08      0.00      0.00     99.63
11:22:01 PM     all      0.60      0.00      0.20      0.00      0.00     99.19
11:23:01 PM     all      1.05      0.00      0.07      0.00      0.00     98.88
11:24:01 PM     all      1.27      0.00      0.21      0.00      0.00     98.51
11:25:01 PM     all      1.68      0.00      0.54      0.00      0.00     97.78
11:26:01 PM     all      0.67      0.00      0.15      0.00      0.00     99.17
11:27:02 PM     all      0.73      0.00      0.17      0.00      0.00     99.10
11:28:01 PM     all      0.31      0.00      0.14      0.00      0.00     99.55
11:29:02 PM     all      0.44      0.00      0.09      0.00      0.00     99.47
11:30:01 PM     all      0.59      0.00      0.34      0.00      0.00     99.06
11:31:02 PM     all      1.30      0.00      0.18      0.00      0.00     98.51
11:32:01 PM     all      1.12      0.00      0.22      0.00      0.00     98.66
11:33:01 PM     all      1.08      0.00      0.14      0.00      0.00     98.78
11:34:01 PM     all      0.74      0.00      0.21      0.00      0.00     99.04
11:35:01 PM     all      0.70      0.00      0.37      0.01      0.00     98.92
11:36:02 PM     all      0.44      0.00      0.19      0.00      0.00     99.36
11:37:01 PM     all      0.41      0.00      0.08      0.00      0.00     99.51
11:38:02 PM     all      1.47      0.00      0.14      0.00      0.00     98.39
11:39:01 PM     all      1.29      0.00      0.13      0.00      0.00     98.58

11:39:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:02 PM     all      1.54      0.00      0.37      0.00      0.00     98.09
11:41:01 PM     all      0.96      0.00      0.08      0.00      0.00     98.96
11:42:01 PM     all      0.64      0.00      0.22      0.00      0.00     99.14
11:43:01 PM     all      0.30      0.00      0.07      0.00      0.00     99.63
11:44:01 PM     all      0.53      0.00      0.19      0.00      0.00     99.27
11:45:02 PM     all      0.49      0.00      0.24      0.00      0.00     99.27
11:46:01 PM     all      0.41      0.00      0.17      0.01      0.00     99.41
11:47:02 PM     all      0.45      0.00      0.11      0.00      0.00     99.44
11:48:01 PM     all      0.71      0.00      0.16      0.00      0.00     99.14
11:49:01 PM     all      0.40      0.00      0.07      0.00      0.00     99.53
11:50:01 PM     all      0.81      0.00      0.67      0.02      0.00     98.51
11:51:01 PM     all      0.28      0.00      0.08      0.00      0.00     99.64
11:52:02 PM     all      0.60      0.00      0.17      0.00      0.00     99.23
11:53:01 PM     all      1.04      0.00      0.07      0.00      0.00     98.89
11:54:02 PM     all      1.32      0.00      0.21      0.00      0.00     98.47
11:55:01 PM     all      1.33      0.00      0.27      0.00      0.00     98.40
11:56:01 PM     all      0.56      0.00      0.16      0.00      0.00     99.28
11:57:01 PM     all      2.18      0.00      3.97      0.00      0.00     93.85
11:58:01 PM     all      0.51      0.00      0.26      0.00      0.00     99.23
11:59:01 PM     all      0.42      0.00      0.08      0.00      0.00     99.49
Average:        all      3.53      0.00      0.35      0.01      0.00     96.12
