Linux 4.4.180-94.100-default (hec03v037467)     04/18/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:22:02 PM     all      0.23      0.00      0.15      0.00      0.00     99.62
07:23:01 PM     all      0.32      0.00      0.14      0.00      0.00     99.54
07:24:02 PM     all      1.92      0.00      0.26      0.01      0.00     97.81
07:25:01 PM     all      2.79      0.00      0.22      0.01      0.00     96.98
07:26:01 PM     all      1.73      0.00      0.24      0.01      0.00     98.01
07:27:02 PM     all      2.78      0.00      0.24      0.03      0.00     96.96
07:28:01 PM     all      3.30      0.00      0.14      0.00      0.00     96.55
07:29:02 PM     all      3.41      0.00      0.14      0.03      0.00     96.42
07:30:01 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
07:31:01 PM     all      1.81      0.00      0.31      0.01      0.00     97.87
07:32:01 PM     all      0.56      0.00      0.23      0.01      0.00     99.21
07:33:01 PM     all      0.49      0.00      0.23      0.00      0.00     99.27
07:34:02 PM     all      0.42      0.00      0.19      0.01      0.00     99.38
07:35:01 PM     all      0.37      0.00      0.15      0.01      0.00     99.47
07:36:01 PM     all      0.42      0.00      0.22      0.01      0.00     99.36
07:37:01 PM     all      0.37      0.00      0.15      0.01      0.00     99.48
07:38:01 PM     all      0.42      0.00      0.16      0.01      0.00     99.41
07:39:02 PM     all      0.60      0.00      0.19      0.01      0.00     99.19
07:40:01 PM     all      2.35      0.00      0.23      0.03      0.00     97.39
07:41:01 PM     all      2.23      0.00      0.32      0.01      0.00     97.44
07:42:02 PM     all      2.07      0.00      0.30      0.02      0.00     97.61
07:43:01 PM     all      1.89      0.00      0.22      0.00      0.00     97.89
07:44:02 PM     all      1.85      0.00      0.19      0.00      0.00     97.95
07:45:01 PM     all      1.89      0.00      0.24      0.00      0.00     97.87
07:46:01 PM     all      3.58      0.00      0.35      0.00      0.00     96.06
07:47:01 PM     all      2.36      0.00      0.28      0.01      0.00     97.35
07:48:01 PM     all      1.81      0.00      0.22      0.01      0.00     97.96
07:49:02 PM     all      1.49      0.00      0.17      0.00      0.00     98.34
07:50:01 PM     all      0.78      0.00      0.16      0.00      0.00     99.06
07:51:01 PM     all      0.38      0.00      0.21      0.00      0.00     99.41
07:52:02 PM     all      0.22      0.00      0.15      0.00      0.00     99.62
07:53:01 PM     all      0.31      0.00      0.16      0.00      0.00     99.53
07:54:02 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
07:55:01 PM     all      0.25      0.00      0.15      0.00      0.00     99.60
07:56:01 PM     all      0.37      0.00      0.19      0.00      0.00     99.44
07:57:02 PM     all      0.22      0.00      0.17      0.01      0.00     99.61
07:58:01 PM     all      0.30      0.00      0.14      0.01      0.00     99.55
07:59:02 PM     all      0.30      0.00      0.14      0.01      0.00     99.55
08:00:01 PM     all      0.23      0.00      0.14      0.01      0.00     99.61
08:01:01 PM     all      1.76      0.00      0.41      0.01      0.00     97.81
08:02:01 PM     all      0.35      0.00      0.18      0.01      0.00     99.46
08:03:01 PM     all      0.29      0.00      0.16      0.04      0.00     99.51
08:04:02 PM     all      0.21      0.00      0.14      0.01      0.00     99.65

08:04:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:05:01 PM     all      0.25      0.00      0.14      0.03      0.00     99.58
08:06:01 PM     all      0.41      0.00      0.20      0.00      0.00     99.39
08:07:01 PM     all      0.25      0.00      0.16      0.01      0.00     99.58
08:08:01 PM     all      0.55      0.00      0.18      0.01      0.00     99.26
08:09:02 PM     all      0.49      0.00      0.19      0.00      0.00     99.32
08:10:01 PM     all      0.53      0.00      0.16      0.01      0.00     99.30
08:11:01 PM     all      0.50      0.00      0.22      0.00      0.00     99.27
08:12:01 PM     all      0.31      0.00      0.19      0.01      0.00     99.49
08:13:01 PM     all      0.83      0.00      0.20      0.00      0.00     98.97
08:14:02 PM     all      0.19      0.00      0.13      0.00      0.00     99.67
08:15:01 PM     all      0.26      0.00      0.15      0.01      0.00     99.58
08:16:02 PM     all      0.50      0.00      0.23      0.01      0.00     99.27
08:17:01 PM     all      0.34      0.00      0.18      0.01      0.00     99.46
08:18:01 PM     all      0.29      0.00      0.14      0.00      0.00     99.57
08:19:02 PM     all      0.25      0.00      0.14      0.00      0.00     99.61
08:20:01 PM     all      0.19      0.00      0.13      0.01      0.00     99.67
08:21:02 PM     all      0.49      0.00      0.23      0.01      0.00     99.27
08:22:01 PM     all      0.21      0.00      0.16      0.01      0.00     99.62
08:23:01 PM     all      0.30      0.00      0.15      0.00      0.00     99.55
08:24:02 PM     all      0.21      0.00      0.14      0.01      0.00     99.64
08:25:01 PM     all      0.28      0.00      0.14      0.01      0.00     99.57
08:26:02 PM     all      0.37      0.00      0.20      0.00      0.00     99.43
08:27:01 PM     all      0.22      0.00      0.17      0.00      0.00     99.61
08:28:01 PM     all      0.30      0.00      0.14      0.00      0.00     99.56
08:29:02 PM     all      0.27      0.00      0.14      0.01      0.00     99.58
08:30:01 PM     all      0.25      0.00      0.15      0.00      0.00     99.59
08:31:02 PM     all      0.50      0.00      0.23      0.01      0.00     99.27
08:32:01 PM     all      0.21      0.00      0.15      0.00      0.00     99.63
08:33:01 PM     all      0.29      0.00      0.16      0.00      0.00     99.54
08:34:01 PM     all      0.24      0.00      0.13      0.00      0.00     99.64
08:35:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
08:36:02 PM     all      0.34      0.00      0.21      0.01      0.00     99.44
08:37:01 PM     all      0.16      0.00      0.07      0.00      0.00     99.77
08:38:01 PM     all      0.31      0.00      0.15      0.01      0.00     99.53
08:39:02 PM     all      0.42      0.00      0.19      0.01      0.00     99.38
08:40:01 PM     all      0.37      0.00      0.15      0.00      0.00     99.47
08:41:01 PM     all      0.61      0.00      0.21      0.00      0.00     99.18
08:42:01 PM     all      0.41      0.00      0.20      0.02      0.00     99.37
08:43:01 PM     all      0.36      0.00      0.13      0.01      0.00     99.50
08:44:02 PM     all      0.21      0.00      0.13      0.00      0.00     99.66
08:45:01 PM     all      0.26      0.00      0.16      0.01      0.00     99.58
08:46:01 PM     all      0.49      0.00      0.22      0.01      0.00     99.28
08:47:01 PM     all      0.33      0.00      0.18      0.02      0.00     99.47

08:47:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:48:01 PM     all      0.29      0.00      0.15      0.01      0.00     99.55
08:49:02 PM     all      0.31      0.00      0.16      0.01      0.00     99.52
08:50:01 PM     all      0.19      0.00      0.13      0.00      0.00     99.67
08:51:02 PM     all      0.35      0.00      0.19      0.01      0.00     99.45
08:52:01 PM     all      0.22      0.00      0.15      0.00      0.00     99.64
08:53:01 PM     all      0.27      0.00      0.10      0.00      0.00     99.62
08:54:01 PM     all      0.23      0.00      0.16      0.00      0.00     99.60
08:55:01 PM     all      0.22      0.00      0.12      0.01      0.00     99.65
08:56:02 PM     all      0.37      0.00      0.20      0.01      0.00     99.43
08:57:01 PM     all      0.21      0.00      0.17      0.02      0.00     99.60
08:58:01 PM     all      0.26      0.00      0.11      0.00      0.00     99.63
08:59:01 PM     all      0.23      0.00      0.13      0.01      0.00     99.62
09:00:01 PM     all      0.20      0.00      0.15      0.00      0.00     99.65
09:01:02 PM     all      0.64      0.00      0.26      0.02      0.00     99.09
09:02:01 PM     all      0.41      0.00      0.16      0.00      0.00     99.42
09:03:01 PM     all      0.31      0.00      0.15      0.00      0.00     99.53
09:04:01 PM     all      0.21      0.00      0.14      0.01      0.00     99.64
09:05:01 PM     all      0.24      0.00      0.14      0.02      0.00     99.60
09:06:01 PM     all      0.37      0.00      0.19      0.01      0.00     99.44
09:07:01 PM     all      0.36      0.00      0.17      0.01      0.00     99.46
09:08:02 PM     all      0.51      0.00      0.17      0.00      0.00     99.31
09:09:01 PM     all      0.55      0.00      0.19      0.00      0.00     99.25
09:10:01 PM     all      0.56      0.00      0.16      0.00      0.00     99.28
09:11:01 PM     all      0.40      0.00      0.20      0.01      0.00     99.39
09:12:01 PM     all      0.24      0.00      0.18      0.01      0.00     99.57
09:13:02 PM     all      0.66      0.00      0.16      0.00      0.00     99.18
09:14:01 PM     all      0.22      0.00      0.13      0.00      0.00     99.65
09:15:01 PM     all      0.25      0.00      0.16      0.00      0.00     99.59
09:16:01 PM     all      0.54      0.00      0.23      0.02      0.00     99.22
09:17:01 PM     all      0.35      0.00      0.19      0.03      0.00     99.43
09:18:02 PM     all      0.30      0.00      0.16      0.01      0.00     99.54
09:19:01 PM     all      0.25      0.00      0.15      0.01      0.00     99.59
09:20:01 PM     all      0.22      0.00      0.13      0.01      0.00     99.63
09:21:01 PM     all      0.43      0.00      0.20      0.01      0.00     99.36
09:22:01 PM     all      0.24      0.00      0.15      0.00      0.00     99.61
09:23:02 PM     all      0.30      0.00      0.14      0.01      0.00     99.55
09:24:01 PM     all      0.22      0.00      0.14      0.00      0.00     99.64
09:25:01 PM     all      0.30      0.00      0.14      0.02      0.00     99.54
09:26:01 PM     all      0.44      0.00      0.20      0.00      0.00     99.36
09:27:01 PM     all      0.27      0.00      0.17      0.02      0.00     99.54
09:28:02 PM     all      0.27      0.00      0.13      0.00      0.00     99.60
09:29:01 PM     all      0.27      0.00      0.14      0.02      0.00     99.57
09:30:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.65

09:30:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:01 PM     all      0.57      0.00      0.23      0.01      0.00     99.19
09:32:01 PM     all      0.26      0.00      0.15      0.02      0.00     99.57
09:33:02 PM     all      0.33      0.00      0.16      0.01      0.00     99.50
09:34:01 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
09:35:01 PM     all      0.22      0.00      0.15      0.00      0.00     99.63
09:36:01 PM     all      0.39      0.00      0.22      0.02      0.00     99.36
09:37:01 PM     all      0.41      0.00      0.17      0.01      0.00     99.42
09:38:02 PM     all      0.53      0.00      0.18      0.00      0.00     99.28
09:39:01 PM     all      0.52      0.00      0.20      0.00      0.00     99.28
09:40:01 PM     all      0.40      0.00      0.15      0.00      0.00     99.45
09:41:01 PM     all      0.75      0.00      0.22      0.01      0.00     99.02
09:42:01 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
09:43:02 PM     all      0.90      0.00      0.16      0.01      0.00     98.93
09:44:01 PM     all      0.88      0.00      0.14      0.00      0.00     98.98
09:45:01 PM     all      0.82      0.00      0.18      0.00      0.00     99.00
09:46:01 PM     all      1.38      0.00      0.22      0.01      0.00     98.39
09:47:01 PM     all      0.50      0.00      0.19      0.02      0.00     99.28
09:48:02 PM     all      0.27      0.00      0.15      0.00      0.00     99.57
09:49:01 PM     all      0.31      0.00      0.15      0.01      0.00     99.54
09:50:01 PM     all      0.21      0.00      0.13      0.01      0.00     99.66
09:51:01 PM     all      0.35      0.00      0.20      0.00      0.00     99.44
09:52:01 PM     all      1.15      0.00      0.17      0.01      0.00     98.67
09:53:02 PM     all      2.63      0.00      0.17      0.01      0.00     97.19
09:54:01 PM     all      0.27      0.00      0.16      0.02      0.00     99.55
09:55:01 PM     all      0.83      0.00      0.16      0.00      0.00     99.01
09:56:01 PM     all      0.39      0.00      0.19      0.02      0.00     99.40
09:57:01 PM     all      0.24      0.00      0.17      0.00      0.00     99.58
09:58:02 PM     all      1.55      0.00      0.15      0.01      0.00     98.29
09:59:01 PM     all      0.74      0.00      0.14      0.00      0.00     99.12
10:00:02 PM     all      0.22      0.00      0.15      0.00      0.00     99.62
10:01:01 PM     all      0.65      0.00      0.24      0.01      0.00     99.10
10:02:01 PM     all      0.44      0.00      0.18      0.00      0.00     99.38
10:03:02 PM     all      0.27      0.00      0.15      0.00      0.00     99.57
10:04:01 PM     all      0.20      0.00      0.14      0.01      0.00     99.65
10:05:02 PM     all      0.23      0.00      0.14      0.01      0.00     99.63
10:06:01 PM     all      0.38      0.00      0.20      0.02      0.00     99.40
10:07:01 PM     all      0.21      0.00      0.14      0.00      0.00     99.65
10:08:01 PM     all      0.34      0.00      0.15      0.01      0.00     99.50
10:09:01 PM     all      0.36      0.00      0.17      0.00      0.00     99.46
10:10:02 PM     all      0.52      0.00      0.16      0.01      0.00     99.31
10:11:01 PM     all      0.61      0.00      0.22      0.00      0.00     99.17
10:12:01 PM     all      0.39      0.00      0.20      0.01      0.00     99.40
10:13:01 PM     all      0.75      0.00      0.20      0.01      0.00     99.04

10:13:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:01 PM     all      0.21      0.00      0.13      0.00      0.00     99.65
10:15:02 PM     all      0.23      0.00      0.15      0.00      0.00     99.61
10:16:01 PM     all      0.53      0.00      0.22      0.01      0.00     99.24
10:17:01 PM     all      0.34      0.00      0.19      0.01      0.00     99.45
10:18:01 PM     all      0.28      0.00      0.13      0.00      0.00     99.58
10:19:01 PM     all      0.30      0.00      0.14      0.01      0.00     99.55
10:20:02 PM     all      0.20      0.00      0.13      0.01      0.00     99.66
10:21:01 PM     all      0.42      0.00      0.22      0.01      0.00     99.36
10:22:01 PM     all      0.24      0.00      0.16      0.00      0.00     99.60
10:23:01 PM     all      0.34      0.00      0.15      0.01      0.00     99.51
10:24:01 PM     all      0.22      0.00      0.14      0.02      0.00     99.62
10:25:02 PM     all      0.31      0.00      0.14      0.00      0.00     99.55
10:26:01 PM     all      0.38      0.00      0.19      0.01      0.00     99.42
10:27:01 PM     all      0.27      0.00      0.17      0.00      0.00     99.56
10:28:01 PM     all      0.34      0.00      0.15      0.01      0.00     99.51
10:29:01 PM     all      0.36      0.00      0.15      0.00      0.00     99.49
10:30:02 PM     all      0.22      0.00      0.15      0.00      0.00     99.63
10:31:01 PM     all      4.18      0.00      0.46      0.01      0.00     95.35
10:32:01 PM     all      3.97      0.00      0.34      0.01      0.00     95.68
10:33:01 PM     all      0.81      0.00      0.34      0.00      0.00     98.85
10:34:01 PM     all      0.52      0.00      0.31      0.00      0.00     99.17
10:35:02 PM     all      0.31      0.00      0.24      0.00      0.00     99.45
10:36:01 PM     all      0.43      0.00      0.31      0.02      0.00     99.24
10:37:01 PM     all      0.46      0.00      0.27      0.01      0.00     99.26
10:38:01 PM     all      0.58      0.00      0.27      0.00      0.00     99.15
10:39:01 PM     all      0.55      0.00      0.27      0.01      0.00     99.17
10:40:02 PM     all      0.43      0.00      0.25      0.01      0.00     99.32
10:41:01 PM     all      0.56      0.00      0.28      0.00      0.00     99.16
10:42:01 PM     all      0.35      0.00      0.28      0.00      0.00     99.37
10:43:01 PM     all      0.41      0.00      0.27      0.01      0.00     99.31
10:44:01 PM     all      0.29      0.00      0.24      0.00      0.00     99.47
10:45:02 PM     all      0.29      0.00      0.21      0.01      0.00     99.49
10:46:01 PM     all      0.51      0.00      0.24      0.00      0.00     99.25
10:47:02 PM     all      0.35      0.00      0.19      0.01      0.00     99.45
10:48:01 PM     all      0.28      0.00      0.16      0.01      0.00     99.55
10:49:01 PM     all      0.27      0.00      0.15      0.01      0.00     99.58
10:50:01 PM     all      0.20      0.00      0.12      0.00      0.00     99.68
10:51:01 PM     all      0.39      0.00      0.21      0.00      0.00     99.40
10:52:02 PM     all      0.20      0.00      0.16      0.02      0.00     99.62
10:53:01 PM     all      0.31      0.00      0.14      0.00      0.00     99.54
10:54:01 PM     all      0.26      0.00      0.15      0.00      0.00     99.58
10:55:02 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
10:56:01 PM     all      0.36      0.00      0.19      0.01      0.00     99.43

10:56:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:02 PM     all      0.22      0.00      0.17      0.01      0.00     99.60
10:58:01 PM     all      0.27      0.00      0.14      0.00      0.00     99.59
10:59:01 PM     all      0.27      0.00      0.14      0.01      0.00     99.57
11:00:02 PM     all      0.21      0.00      0.15      0.01      0.00     99.62
11:01:01 PM     all      1.71      0.00      0.51      0.01      0.00     97.76
11:02:02 PM     all      2.21      0.00      0.30      0.00      0.00     97.49
11:03:01 PM     all      2.06      0.00      0.29      0.01      0.00     97.64
11:04:01 PM     all      2.72      0.00      0.21      0.01      0.00     97.06
11:05:01 PM     all      2.91      0.00      0.21      0.00      0.00     96.88
11:06:01 PM     all      2.85      0.00      0.26      0.01      0.00     96.88
11:07:02 PM     all      2.07      0.00      0.47      0.02      0.00     97.44
11:08:01 PM     all      0.84      0.00      0.30      0.00      0.00     98.85
11:09:01 PM     all      2.09      0.00      0.97      0.00      0.00     96.93
11:10:01 PM     all      1.32      0.00      0.50      0.00      0.00     98.18
11:11:01 PM     all      0.81      0.00      0.32      0.00      0.00     98.87
11:12:02 PM     all      0.57      0.00      0.30      0.00      0.00     99.13
11:13:01 PM     all      1.01      0.00      0.28      0.00      0.00     98.70
11:14:02 PM     all      0.58      0.00      0.26      0.01      0.00     99.15
11:15:01 PM     all      0.79      0.00      0.35      0.00      0.00     98.86
11:16:01 PM     all      1.50      0.00      0.45      0.00      0.00     98.05
11:17:01 PM     all      0.95      0.00      0.42      0.01      0.00     98.62
11:18:01 PM     all      0.38      0.00      0.16      0.00      0.00     99.45
11:19:02 PM     all      0.84      0.00      0.16      0.00      0.00     99.00
11:20:01 PM     all      0.38      0.00      0.15      0.00      0.00     99.47
11:21:01 PM     all      0.55      0.00      0.21      0.00      0.00     99.24
11:22:01 PM     all      0.26      0.00      0.17      0.00      0.00     99.57
11:23:01 PM     all      0.54      0.00      0.16      0.00      0.00     99.30
11:24:02 PM     all      0.26      0.00      0.16      0.01      0.00     99.58
11:25:01 PM     all      0.39      0.00      0.16      0.01      0.00     99.45
11:26:01 PM     all      0.53      0.00      0.21      0.03      0.00     99.23
11:27:01 PM     all      0.26      0.00      0.18      0.01      0.00     99.55
11:28:01 PM     all      0.29      0.00      0.15      0.00      0.00     99.56
11:29:02 PM     all      0.24      0.00      0.15      0.00      0.00     99.61
11:30:01 PM     all      0.24      0.00      0.17      0.00      0.00     99.59
11:31:01 PM     all      2.09      0.00      0.41      0.01      0.00     97.49
11:32:01 PM     all      0.83      0.00      0.29      0.00      0.00     98.88
11:33:01 PM     all      0.58      0.00      0.24      0.00      0.00     99.18
11:34:02 PM     all      0.41      0.00      0.20      0.00      0.00     99.39
11:35:01 PM     all      0.27      0.00      0.15      0.01      0.00     99.57
11:36:01 PM     all      0.45      0.00      0.21      0.00      0.00     99.33
11:37:01 PM     all      0.23      0.00      0.16      0.01      0.00     99.60
11:38:01 PM     all      0.36      0.00      0.16      0.01      0.00     99.48
11:39:02 PM     all      0.41      0.00      0.17      0.01      0.00     99.41

11:39:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:40:01 PM     all      0.39      0.00      0.16      0.00      0.00     99.45
11:41:01 PM     all      0.61      0.00      0.22      0.00      0.00     99.17
11:42:01 PM     all      0.42      0.00      0.19      0.01      0.00     99.38
11:43:01 PM     all      0.42      0.00      0.16      0.00      0.00     99.42
11:44:02 PM     all      0.24      0.00      0.14      0.00      0.00     99.61
11:45:01 PM     all      0.28      0.00      0.16      0.01      0.00     99.56
11:46:01 PM     all      0.56      0.00      0.23      0.01      0.00     99.20
11:47:01 PM     all      0.97      0.00      0.23      0.02      0.00     98.78
11:48:01 PM     all      2.92      0.00      0.17      0.00      0.00     96.91
11:49:01 PM     all      0.43      0.00      0.15      0.01      0.00     99.40
11:50:01 PM     all      0.22      0.00      0.13      0.01      0.00     99.64
11:51:02 PM     all      0.37      0.00      0.20      0.01      0.00     99.42
11:52:01 PM     all      0.24      0.00      0.17      0.01      0.00     99.58
11:53:02 PM     all      0.32      0.00      0.15      0.02      0.00     99.51
11:54:01 PM     all      0.24      0.00      0.15      0.01      0.00     99.60
11:55:01 PM     all      0.24      0.00      0.14      0.00      0.00     99.61
11:56:02 PM     all      0.55      0.00      0.21      0.01      0.00     99.24
11:57:01 PM     all      0.23      0.00      0.17      0.01      0.00     99.59
11:58:02 PM     all      0.28      0.00      0.14      0.01      0.00     99.57
11:59:01 PM     all      0.26      0.00      0.14      0.00      0.00     99.59
Average:        all      0.75      0.00      0.21      0.01      0.00     99.04
