/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:34:47   0 0 0 134700440 1977112 1877 7541 0 0 0 0 0 0 22 29 0 56609 98038 64692 2 2 97
10:34:52   0 0 0 134715296 1979680 4277 10895 0 0 0 0 0 0 25 24 0 85595 100747 111736 1 3 96
10:34:57   1 0 0 134715296 1974992 1965 8116 0 0 0 0 0 0 34 35 0 93141 140854 122396 1 3 96
10:35:02   0 0 0 134676784 1969608 1856 7063 0 0 0 0 0 0 36 36 0 94524 92699 124107 1 3 96
10:35:07   kthr      memory            page            disk          faults      cpu
10:35:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:35:07   0 0 0 134656616 1934512 1880 7296 0 0 0 0 0 0 16 16 0 56411 84108 66992 1 1 98
10:35:12   0 0 0 134361592 1627936 1933 8354 5 0 0 0 0 0 25 24 0 52369 66027 66517 1 1 98
10:35:17   0 0 0 134285848 1543144 2309 11715 0 0 0 0 0 0 78 74 0 74906 125820 95500 1 3 96
10:35:22   0 0 0 134228408 1526712 1963 7297 5 0 0 0 0 0 18 18 0 85881 89713 110257 1 3 96
10:35:27   0 0 0 134272312 1545192 1853 7435 5 0 0 0 0 0 42 45 0 90091 69903 118800 1 4 95
10:35:32   1 0 0 134267344 1544048 1834 7091 0 0 0 0 0 0 20 18 0 78444 49859 107124 1 4 96
10:35:37   0 0 0 134264440 1527408 1448 7308 5 0 0 0 0 0 22 20 0 71334 53046 102346 1 3 96
10:35:42   0 0 0 134356712 1673744 1892 7030 0 0 0 0 0 0 29 28 0 56632 72473 69459 1 2 97
10:35:47   0 0 0 134711288 2080704 1839 6693 2 0 0 0 0 0 18 16 0 77878 61028 104977 1 3 96
10:35:52   0 0 0 134727184 2063464 1884 7141 5 0 0 0 0 0 23 20 0 78316 67536 105936 1 3 96
10:35:57   0 0 0 134727184 2054544 1856 8447 8 0 0 0 0 0 21 20 0 88941 116107 118456 1 3 95
10:36:02   0 0 0 134736824 2013184 1890 8197 0 0 0 0 0 0 38 38 0 91810 83908 123570 1 4 95
10:36:07   0 0 0 134699416 2002016 1837 7396 0 0 0 0 0 0 20 19 0 88584 59864 124642 1 3 96
10:36:12   0 0 0 134686128 1997680 1921 7587 0 0 0 0 0 0 32 30 0 62688 71157 79887 1 2 97
10:36:17   0 0 0 134699456 1991200 2240 11156 5 0 0 0 0 0 41 43 0 84524 103888 113118 1 3 96
10:36:22   0 0 0 134667512 1976144 1952 7378 5 0 0 0 0 0 33 32 0 74904 67167 96433 1 3 96
10:36:27   0 0 0 134657072 1977384 1886 7531 0 0 0 0 0 0 36 37 0 96050 71157 128823 1 4 95
10:36:32   0 0 0 134662048 1972672 1872 7186 2 0 0 0 0 0 20 18 0 89993 75085 118217 1 4 95
10:36:37   1 0 0 134662048 1966424 1878 7348 0 0 0 0 0 0 19 18 0 94349 76097 122399 1 4 95
10:36:42   kthr      memory            page            disk          faults      cpu
10:36:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:36:42   1 0 0 134662048 1968392 1903 8376 0 0 0 0 0 0 24 22 0 97616 72720 130667 1 4 95
10:36:47   0 0 0 134727120 1989760 1892 9378 0 0 0 0 0 0 28 28 0 86618 70194 117162 2 3 95
10:36:52   1 0 0 134665984 1952984 1834 7081 5 0 0 0 0 0 18 18 0 91534 60773 122930 1 3 96
10:36:57   1 0 0 134665984 1950408 1921 9685 5 0 0 0 0 0 39 41 0 84299 106368 117006 1 3 96
10:37:02   0 0 0 134491720 1944872 1991 8313 0 0 0 0 0 0 48 55 0 84280 53855 122905 1 4 95
10:37:07   0 0 0 134686872 1989848 1549 8117 3 0 0 0 0 0 22 24 0 65638 66717 89285 1 2 97
10:37:12   1 0 0 134736376 2000024 1872 8056 0 0 0 0 0 0 30 33 0 82729 73528 110696 1 3 96
10:37:17   0 0 0 134736376 1991792 2210 10815 0 0 0 0 0 0 32 37 0 91960 104452 125725 1 3 95
10:37:22   1 0 0 134672880 1988904 1956 8139 5 0 0 0 0 0 24 23 0 91470 73846 124860 1 4 95
10:37:27   0 0 0 134715240 1986672 1814 10201 3 0 0 0 0 0 43 45 0 74298 71903 98772 1 2 96
10:37:32   0 0 0 134722272 1984432 1845 7967 2 0 0 0 0 0 25 24 0 68390 77296 86259 1 1 98
10:37:37   0 0 0 134722272 1985728 1892 7568 0 0 0 0 0 0 19 22 0 50346 67206 64849 1 1 98
10:37:42   0 0 0 134722272 1985448 1867 7045 3 0 0 0 0 0 16 18 0 42286 62131 51474 1 1 98
10:37:47   0 0 0 134722272 1983464 1873 6964 2 0 0 0 0 0 18 20 0 58465 48160 78518 1 2 97
10:37:52   0 0 0 134722272 1978720 1853 7498 5 0 0 0 0 0 33 35 0 73696 54448 101961 1 3 96
10:37:57   0 0 0 134722272 1957072 1899 8203 30 0 0 0 0 0 23 27 0 77596 97194 110875 1 4 96
10:38:02   0 0 0 134716080 1953928 1881 7777 3 0 0 0 0 0 42 46 0 69844 60717 91819 1 3 96
10:38:07   0 0 0 134691336 1971296 1822 7709 0 0 0 0 0 0 15 16 0 83569 58059 114694 1 3 96
10:38:12   0 0 0 134656304 1965168 1849 8044 0 0 0 0 0 0 21 24 0 80614 53946 112413 1 4 95
10:38:17   kthr      memory            page            disk          faults      cpu
10:38:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:38:17   0 0 0 134727456 1976712 2366 10878 0 0 0 0 0 0 35 41 0 59305 115237 73404 1 2 97
10:38:22   0 0 0 134711792 1981240 1962 7519 3 0 0 0 0 0 19 17 0 42608 62319 52017 1 1 98
10:38:27   0 0 0 134694432 1979288 1872 7244 0 0 0 0 0 0 34 36 0 33531 48805 40115 1 1 98
10:38:32   0 0 0 134712680 1981832 1860 6961 0 0 0 0 0 0 21 22 0 37634 49603 45455 1 1 98
10:38:37   0 0 0 134712680 1971736 1822 8229 0 0 0 0 0 0 28 30 0 46605 49806 58124 1 1 98
10:38:42   0 0 0 134712680 1975320 1886 7373 0 0 0 0 0 0 25 27 0 37681 47910 45970 1 1 98
10:38:47   0 0 0 134712680 1947816 1831 9559 0 0 0 0 0 0 37 37 0 49076 64517 58885 1 1 98
10:38:52   0 0 0 134712680 1929200 1839 6757 0 0 0 0 0 0 25 26 0 49680 56068 62700 1 1 98
10:38:57   0 0 0 134697840 1929024 1886 8551 0 0 0 0 0 0 24 25 0 61673 110941 78476 1 2 97
10:39:02   0 0 0 134634016 1926088 1885 9060 0 0 0 0 0 0 58 63 0 58404 47864 78721 1 2 98
10:39:07   0 0 0 134675776 1975952 1859 6547 0 0 0 0 0 0 25 24 0 63615 82988 77553 1 2 98
10:39:12   0 0 0 134681000 1983528 1871 6943 0 0 0 0 0 0 40 41 0 56419 69924 70508 1 1 98
10:39:17   0 0 0 134707392 1978464 2230 10016 0 0 0 0 0 0 28 31 0 44054 80533 56843 1 1 98
10:39:22   1 0 0 134707232 1981384 1929 7271 0 0 0 0 0 0 104 87 0 55541 47956 76275 1 2 97
10:39:27   0 0 0 134688488 1970496 1842 6630 0 0 0 0 0 0 35 33 0 67015 49801 94909 0 2 97
10:39:32   1 0 0 134737648 2014184 1951 7731 0 0 0 0 0 0 23 24 0 61199 54657 85491 1 3 97
10:39:37   0 0 0 134737648 2019232 1881 6606 0 0 0 0 0 0 22 22 0 65213 40190 95383 1 3 97
10:39:42   0 0 0 134737648 2020616 1860 7081 2 0 0 0 0 0 15 16 0 68196 47837 96589 1 2 97
10:39:47   0 0 0 134773952 2006864 1943 9409 5 0 0 0 0 0 34 38 0 54748 58305 75900 1 2 97
10:39:52   kthr      memory            page            disk          faults      cpu
10:39:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:39:52   0 0 0 134789648 1988576 2673 8906 3 0 0 0 0 0 20 22 0 45130 61214 57286 1 1 98
10:39:57   0 0 0 134729488 1980248 1963 8255 0 0 0 0 0 0 33 35 0 44049 119535 49119 1 1 98
10:40:02   0 0 0 134716816 2010664 1862 7094 10 0 0 0 0 0 36 35 0 40534 75096 42212 1 1 98
10:40:07   0 0 0 134726312 2006768 1862 6575 5 0 0 0 0 0 16 15 0 48829 101993 48528 1 1 98
10:40:12   0 0 0 134726312 1995368 1866 6601 3 0 0 0 0 0 17 16 0 36740 78476 36510 1 1 99
10:40:17   0 0 0 134439256 1692096 2252 9982 3 0 0 0 0 0 35 37 0 37501 107915 38765 1 1 98
10:40:22   0 0 0 134327704 1560416 1974 6801 0 0 0 0 0 0 22 20 0 49952 90570 54834 1 1 98
10:40:27   0 0 0 134319032 1559088 1903 7112 0 0 0 0 0 0 40 43 0 52113 73621 59286 1 2 98
10:40:32   0 0 0 134324424 1559336 1870 7769 2 0 0 0 0 0 30 29 0 74102 86095 90832 1 2 97
10:40:37   0 0 0 134324424 1556624 1685 7124 0 0 0 0 0 0 20 20 0 59798 66942 75238 1 2 97
10:40:42   0 0 0 134571432 1869528 1856 7336 0 0 0 0 0 0 18 18 0 72301 96609 89688 1 3 96
10:40:47   0 0 0 134790832 2082496 1880 6596 2 0 0 0 0 0 17 17 0 52935 108960 54555 1 1 98
10:40:52   0 0 0 134790832 2086904 1816 6763 0 0 0 0 0 0 20 19 0 56645 55920 73252 1 2 97
10:40:57   0 0 0 134790832 2092464 1841 7967 2 0 0 0 0 0 20 20 0 73620 113455 99272 1 3 96
10:41:02   0 0 0 134778264 2090832 1879 7386 3 0 0 0 0 0 39 39 0 67440 52148 92109 1 3 96
10:41:07   0 0 0 134781408 2090368 1835 7240 0 0 0 0 0 0 16 16 0 42791 56478 52282 1 2 98
10:41:12   0 0 0 134796808 2085008 1989 8514 0 0 0 0 0 0 47 48 0 40818 73954 47225 1 1 98
10:41:17   0 0 0 134810200 2044064 2302 11998 10 0 0 0 0 0 37 40 0 59418 121100 71316 1 2 97
10:41:22   0 0 0 134793520 2081952 2020 10537 2 0 0 0 0 0 24 22 0 58777 95817 65716 1 2 97
10:41:27   kthr      memory            page            disk          faults      cpu
10:41:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:41:27   0 0 0 134791904 2083200 1872 6662 3 0 0 0 0 0 32 32 0 44610 74029 50229 1 1 98
10:41:32   0 0 0 134772104 2082184 1914 6930 0 0 0 0 0 0 20 19 0 34730 48997 44987 1 1 99
10:41:37   0 0 0 134821200 2073000 1893 13016 0 0 0 0 0 0 17 15 0 51127 98013 54220 1 1 98
10:41:42   0 0 0 134821200 2074872 1931 9232 3 0 0 0 0 0 23 21 0 42871 62684 51352 1 1 98
10:41:47   0 0 0 134821200 2075520 1869 6990 0 0 0 0 0 0 52 53 0 39683 60500 48110 1 1 98
10:41:52   1 0 0 134821200 2088232 1855 8190 0 0 0 0 0 0 32 32 0 70892 95689 85388 1 2 97
10:41:57   0 0 0 134821200 2073024 1927 10019 0 0 0 0 0 0 27 25 0 97562 145199 125956 1 3 95
10:42:02   0 0 0 134721880 2090424 1959 8674 0 0 0 0 0 0 49 61 0 96106 115065 124795 2 3 95
10:42:07   0 0 0 134798008 2090376 1857 6668 3 0 0 0 0 0 22 20 0 83978 68284 113257 1 3 96
10:42:12   0 0 0 134812136 2090280 1869 7653 0 0 0 0 0 0 37 39 0 71650 69906 93539 1 2 97
10:42:17   0 0 0 134812136 2086336 2298 10162 0 0 0 0 0 0 30 32 0 84138 97053 117228 1 3 96
10:42:22   0 0 0 134824112 2087600 1959 7248 0 0 0 0 0 0 20 17 0 73271 58622 102530 1 4 96
10:42:27   0 0 0 134789088 2062472 1846 8410 32 0 0 0 0 0 45 45 0 57559 64817 73302 2 2 97
10:42:32   0 0 0 134785440 2071160 1871 6677 11 0 0 0 0 0 30 29 0 63760 72386 81906 1 1 98
10:42:37   0 0 0 134798792 2063448 1866 6761 0 0 0 0 0 0 18 17 0 57408 59845 75022 1 1 97
10:42:42   0 0 0 134798792 2058304 1868 7335 5 0 0 0 0 0 19 17 0 42162 77814 48107 1 1 98
10:42:47   0 0 0 134798792 2057952 1860 8621 0 0 0 0 0 0 37 34 0 38825 58327 44540 1 1 98
10:42:52   0 0 0 134798792 2055104 1849 7195 0 0 0 0 0 0 22 21 0 48489 59519 61923 1 1 98
10:42:57   0 0 0 134798792 2038320 1946 8679 0 0 0 0 0 0 32 31 0 62989 137500 76090 1 1 97
10:43:02   kthr      memory            page            disk          faults      cpu
10:43:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:43:02   0 0 0 134777936 2032488 1849 7780 0 0 0 0 0 0 44 46 0 64921 105754 76024 1 1 97
10:43:07   0 0 0 134773040 2036032 1876 7005 0 0 0 0 0 0 19 19 0 48225 79505 58877 1 1 98
10:43:12   0 0 0 134781928 2035640 1883 7745 3 0 0 0 0 0 20 20 0 61419 80837 77059 1 1 98
10:43:17   1 0 0 134749720 1992344 2557 24321 0 0 0 0 0 0 63 68 0 60292 129685 75110 1 2 97
10:43:22   1 0 0 134741496 1984840 6800 34283 0 0 0 0 0 0 87 84 0 54621 201605 69565 1 2 97
10:43:27   0 0 0 134765656 2011168 1886 8022 8 0 0 0 0 0 63 76 0 34639 79932 39991 1 1 98
10:43:32   0 0 0 134756600 2009880 1879 6778 8 0 0 0 0 0 19 18 0 32389 63589 34379 1 1 99
10:43:37   0 0 0 134756600 2010528 1864 6685 2 0 0 0 0 0 17 17 0 37644 79524 38730 1 1 98
10:43:42   0 0 0 134756600 2007984 1913 6796 0 0 0 0 0 0 20 20 0 63922 78267 77467 1 2 97
10:43:47   0 0 0 134756600 2007072 1858 9896 2 0 0 0 0 0 19 17 0 64143 71119 80510 1 3 97
10:43:52   0 0 0 134756600 2006192 1840 6721 0 0 0 0 0 0 17 15 0 57547 58393 72946 1 2 97
10:43:57   0 0 0 134740344 1973144 1957 9607 0 0 0 0 0 0 19 19 0 48193 99620 60792 1 2 97
10:44:02   0 0 0 134669960 1928408 1886 8565 3 0 0 0 0 0 64 67 0 30635 57185 33646 1 1 98
10:44:07   0 0 0 134716152 1956296 1865 6616 0 0 0 0 0 0 16 15 0 31342 67344 31421 1 1 99
10:44:12   0 0 0 134704912 1964728 1878 7372 0 0 0 0 0 0 19 19 0 32050 61323 32325 1 1 98
10:44:17   0 0 0 134719400 1992280 2305 10523 2 0 0 0 0 0 31 32 0 34703 96070 33839 1 1 98
10:44:22   0 0 0 134761312 2029680 1880 7164 0 0 0 0 0 0 16 16 0 28659 65549 29494 1 1 99
10:44:27   0 0 0 134732688 2026512 1913 7300 0 0 0 0 0 0 31 32 0 31482 56700 33341 1 1 98
10:44:32   0 0 0 134767208 2022672 1923 8755 0 0 0 0 0 0 22 24 0 47652 73740 55531 1 2 97
10:44:37   kthr      memory            page            disk          faults      cpu
10:44:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:44:37   0 0 0 134781736 1985840 1864 9628 0 0 0 0 0 0 31 31 0 86921 81224 115100 1 3 95
10:44:42   0 0 0 134781736 1969672 1885 8558 2 0 0 0 0 0 15 17 0 85020 66021 118448 1 4 95
10:44:47   0 0 0 134670744 1949160 1595 11582 2 0 0 0 0 0 32 36 0 74259 76852 102597 2 4 95
10:44:52   0 0 0 134736256 1955832 1870 9850 0 0 0 0 0 0 26 24 0 51192 80575 57767 1 1 98
10:44:57   0 0 0 134752640 1952760 1957 10914 0 0 0 0 0 0 25 25 0 50274 110020 61411 1 2 97
10:45:02   0 0 0 134733888 1953280 1899 8532 0 0 0 0 0 0 33 36 0 47934 69444 57116 1 1 98
10:45:07   0 0 0 134721392 1953560 1885 8296 0 0 0 0 0 0 15 17 0 43570 58039 53131 1 1 98
10:45:12   0 0 0 134737016 1953256 1891 9214 2 0 0 0 0 0 16 17 0 41088 62018 49199 1 1 98
10:45:17   0 0 0 134737016 1951520 2274 11608 0 0 0 0 0 0 34 35 0 52803 90053 64535 1 2 98
10:45:22   0 0 0 134438616 1648336 1949 9482 0 0 0 0 0 0 18 18 0 58302 72111 74286 1 2 98
10:45:27   0 0 0 134279456 1520544 1862 11650 2 0 0 0 0 0 68 62 0 51618 69348 65621 1 1 98
10:45:32   0 0 0 134304872 1541664 1857 9387 0 0 0 0 0 0 23 25 0 39165 85508 41979 1 1 98
10:45:37   0 0 0 134304872 1535912 1796 10056 0 0 0 0 0 0 30 30 0 40928 79620 41943 1 1 98
10:45:42   0 0 0 134267168 1541568 1899 10140 0 0 0 0 0 0 24 24 0 70002 111570 80707 1 2 97
10:45:47   0 0 0 134307312 1539176 1855 8144 0 0 0 0 0 0 22 23 0 71883 96055 90997 1 2 96
10:45:52   0 0 0 134466656 1720328 2013 7764 0 0 0 0 0 0 19 23 0 66835 95773 83935 1 3 96
10:45:57   1 0 0 134680344 1999456 1929 7908 0 0 0 0 0 0 19 18 0 65567 147821 77782 1 2 97
10:46:02   1 0 0 134640632 2003096 1885 7075 2 0 0 0 0 0 37 38 0 31745 76268 31758 1 1 98
10:46:07   1 0 0 134645176 2002016 1897 6655 0 0 0 0 0 0 15 18 0 37405 91777 33952 1 1 98
10:46:12   kthr      memory            page            disk          faults      cpu
10:46:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:46:12   0 0 0 134659440 1993816 1930 8653 0 0 0 0 0 0 30 28 0 25989 65382 23373 1 1 99
10:46:17   0 0 0 134591464 1945440 1992 11897 2 0 0 0 0 0 40 43 0 38198 91988 42333 1 1 98
10:46:22   0 0 0 134578184 1932856 2007 9354 0 0 0 0 0 0 18 18 0 69395 57426 94342 1 3 97
10:46:27   0 0 0 134590128 1966200 1878 7573 0 0 0 0 0 0 43 53 0 83955 102519 105105 1 3 96
10:46:32   0 0 0 134672568 1992264 1867 7650 0 0 0 0 0 0 28 29 0 69529 76991 87967 1 3 96
10:46:37   0 0 0 134672568 2000032 1852 6585 0 0 0 0 0 0 16 15 0 37792 60296 42832 1 1 98
10:46:42   0 0 0 134672568 1997568 1879 7664 0 0 0 0 0 0 30 35 0 72129 80352 88129 1 2 97
10:46:47   0 0 0 134672568 1996560 1886 6809 6 0 0 0 0 0 17 18 0 67923 47024 93605 1 3 97
10:46:52   0 0 0 134672568 1994528 1920 7340 0 0 0 0 0 0 44 41 0 77164 59486 105187 1 3 96
10:46:57   0 0 0 134647664 1984528 1949 10416 6 0 0 0 0 0 32 38 0 55623 128855 69204 1 2 97
10:47:02   1 0 0 134623848 1992800 1998 7851 0 0 0 0 0 0 61 70 0 45808 69724 60922 1 1 98
10:47:07   0 0 0 134654064 1990904 1768 7380 0 0 0 0 0 0 35 40 0 49716 82364 61304 1 1 98
10:47:12   0 0 0 134661128 1962928 1915 8513 131 0 0 0 0 0 58 59 0 50079 70386 61735 1 1 98
10:47:17   0 0 0 134662656 1971504 1813 10184 632 0 0 0 0 0 59 63 0 39536 91100 39937 1 1 98
10:47:22   1 0 0 134688208 1980408 1553 8419 6 0 0 0 0 0 19 18 0 40345 91704 42930 1 1 98
10:47:27   0 0 0 134651544 1965656 1386 6838 6 0 0 0 0 0 36 38 0 59104 74372 71533 1 2 97
10:47:32   0 0 0 134632960 1966976 1378 7061 3 0 0 0 0 0 20 21 0 80449 72756 106883 2 3 95
10:47:37   0 0 0 134656784 1945000 1432 9671 2 0 0 0 0 0 24 28 0 91370 80211 120850 2 4 95
10:47:42   0 0 0 134616720 1979840 1386 6796 3 0 0 0 0 0 16 17 0 81609 92948 102714 1 3 96
10:47:47   kthr      memory            page            disk          faults      cpu
10:47:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:47:47   0 0 0 134696992 1987552 1384 6686 3 0 0 0 0 0 19 20 0 47031 80872 53624 1 1 98
10:47:52   0 0 0 134670992 1964736 1442 8587 5 0 0 0 0 0 31 31 0 43678 80811 46692 1 1 98
10:47:57   0 0 0 134639640 1947968 1474 8955 2 0 0 0 0 0 28 28 0 39027 120730 42365 1 1 98
10:48:02   0 0 0 134620584 1951472 1398 6863 0 0 0 0 0 0 36 39 0 38596 62458 46425 1 1 98
10:48:07   1 0 0 134639112 1949768 1382 7014 0 0 0 0 0 0 21 21 0 38409 59068 44406 1 1 98
10:48:12   0 0 0 134655024 1945488 1381 7314 0 0 0 0 0 0 32 34 0 65585 56536 86154 1 2 97
10:48:17   0 0 0 134658512 1923912 1616 11001 0 0 0 0 0 0 43 52 0 98407 112134 126039 1 4 95
10:48:22   0 0 0 134605648 1889144 1662 7784 0 0 0 0 0 0 32 33 0 85476 75838 111745 1 3 96
10:48:27   0 0 0 134570832 1894920 1377 6661 0 0 0 0 0 0 44 46 0 80544 53419 108142 1 3 96
10:48:32   0 0 0 134600280 1896304 1370 6765 0 0 0 0 0 0 19 20 0 78744 60862 103934 1 3 96
10:48:37   0 0 0 134600280 1916688 1385 6878 0 0 0 0 0 0 16 18 0 54206 63969 68841 1 2 97
10:48:42   0 0 0 134600280 1919680 1416 6548 2 0 0 0 0 0 15 17 0 54792 53061 70221 1 2 97
10:48:47   1 0 0 134600280 1918760 1405 6611 0 0 0 0 0 0 31 32 0 63252 56463 82695 1 2 97
10:48:52   0 0 0 134600280 1914088 1412 6992 0 0 0 0 0 0 15 17 0 66711 61572 88931 1 3 96
10:48:57   0 0 0 134600280 1915104 1432 7859 0 0 0 0 0 0 18 20 0 64528 106904 85190 1 2 97
10:49:02   0 0 0 134588592 1921184 1429 7583 5 0 0 0 0 0 52 55 0 32950 60471 37919 1 1 98
10:49:07   0 0 0 134623144 1920928 1381 7157 0 0 0 0 0 0 15 16 0 30479 54309 34528 1 1 98
10:49:12   0 0 0 134607072 1857448 1412 8966 0 0 0 0 0 0 24 25 0 41281 75059 46867 1 1 98
10:49:17   0 0 0 134577768 1916560 2022 9296 0 0 0 0 0 0 43 46 0 54989 102746 68121 1 2 97
10:49:22   kthr      memory            page            disk          faults      cpu
10:49:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:49:22   0 0 0 134599416 1917640 2168 8114 14 0 0 0 0 0 34 34 0 65196 88466 81922 1 2 97
10:49:27   0 0 0 134545056 1914216 1956 7825 0 0 0 0 0 0 36 37 0 71767 75105 93392 1 3 96
10:49:32   0 0 0 134624080 1908672 1944 15187 0 0 0 0 0 0 21 21 0 72104 79209 92418 1 3 96
10:49:37   0 0 0 134624080 1901040 1959 7857 0 0 0 0 0 0 18 18 0 74750 59633 99105 1 3 96
10:49:42   0 0 0 134624080 1889888 1830 6671 0 0 0 0 0 0 30 30 0 81234 62924 108403 2 3 95
10:49:47   0 0 0 134586176 1898144 3582 14060 0 0 0 0 0 0 29 35 0 89866 97983 117365 1 4 95
10:49:52   1 0 0 134586176 1883240 1889 7713 0 0 0 0 0 0 22 22 0 75458 62742 99616 1 3 96
10:49:57   0 0 0 134586176 1888776 1941 7827 0 0 0 0 0 0 19 20 0 66194 91998 89135 1 2 97
10:50:02   0 0 0 134537248 1882120 1844 7131 5 0 0 0 0 0 45 47 0 57316 80472 68275 1 2 97
10:50:07   0 0 0 134557624 1895968 1867 6793 2 0 0 0 0 0 22 24 0 68183 106715 76376 1 2 97
10:50:12   0 0 0 134620616 1914376 1856 6947 0 0 0 0 0 0 29 30 0 51584 77545 60677 1 2 98
10:50:17   0 0 0 134628056 1909448 2017 8814 2 0 0 0 0 0 38 48 0 54800 87259 67557 1 2 98
10:50:22   0 0 0 134502936 1754400 2094 9063 5 0 0 0 0 0 153 133 0 57512 76369 75265 1 2 97
10:50:27   0 0 0 134298080 1536512 1860 7760 0 0 0 0 0 0 49 59 0 72714 49895 101370 1 3 97
10:50:32   0 0 0 134177656 1532264 1879 6924 0 0 0 0 0 0 21 23 0 82833 55957 118368 1 3 96
10:50:37   0 0 0 134164488 1534432 1672 7211 0 0 0 0 0 0 20 21 0 96650 63091 143817 1 3 96
10:50:42   0 0 0 134221808 1545544 1873 7270 0 0 0 0 0 0 16 18 0 85671 72233 119874 1 3 96
10:50:47   0 0 0 134260272 1558536 1842 7144 0 0 0 0 0 0 24 25 0 50978 64452 64046 1 1 98
10:50:52   0 0 0 134291224 1553792 1894 7274 0 0 0 0 0 0 34 32 0 48908 54785 60611 1 2 97
10:50:57   kthr      memory            page            disk          faults      cpu
10:50:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:50:57   0 0 0 134371920 1637688 1953 7973 29 0 0 0 0 0 68 59 0 72397 99619 101157 1 3 96
10:51:02   0 0 0 134694712 1960432 1935 7642 0 0 0 0 0 0 42 48 0 82103 67782 119122 1 3 95
10:51:07   0 0 0 134702232 1952232 1351 5127 0 0 0 0 0 0 169 124 0 79703 73617 107807 1 3 97
10:51:12   0 0 0 134689128 1936216 580 3591 0 0 0 0 0 0 255 200 0 72889 54177 99102 1 2 97
10:51:17   2 0 0 134708728 1927000 745 3979 0 0 0 0 0 0 253 185 0 72790 68988 98493 1 2 97
10:51:22   0 0 0 134682720 1960416 1876 8958 0 0 0 0 0 0 209 176 0 83639 103664 110849 1 3 96
10:51:27   1 0 0 134725888 1969856 1500 6784 5 0 0 0 0 0 183 155 0 81562 79142 105018 1 3 96
10:51:32   0 0 0 134726576 1965336 938 4074 0 0 0 0 0 0 170 140 0 86318 90407 110033 1 3 96
10:51:37   0 0 0 134726576 1980952 1383 6449 0 0 0 0 0 0 155 126 0 65668 58678 84502 1 3 97
10:51:42   0 0 0 134726576 1980032 3941 14269 0 0 0 0 0 0 66 59 0 68729 62374 89924 1 3 96
10:51:47   0 0 0 134726576 1983280 3857 13998 0 0 0 0 0 0 65 64 0 73909 72136 94221 1 3 96
10:51:52   0 0 0 134726576 1981576 1888 7827 2 0 0 0 0 0 46 53 0 79300 69089 101762 1 3 96
10:51:57   0 0 0 134726576 1980312 1871 7964 3 0 0 0 0 0 26 27 0 73382 112481 94105 1 3 96
10:52:02   1 0 0 134707568 1976816 1937 8135 0 0 0 0 0 0 57 72 0 71697 72109 95636 1 3 96
10:52:07   0 0 0 134667224 1980160 1870 7354 2 0 0 0 0 0 54 64 0 74126 101792 87849 1 3 96
10:52:12   0 0 0 134747808 1979376 1880 6550 0 0 0 0 0 0 38 38 0 73566 63698 94649 1 3 96
10:52:17   1 0 0 134747808 1980352 1734 7182 0 0 0 0 0 0 100 87 0 79128 72577 105312 1 3 96
10:52:22   1 0 0 134733856 1956744 2365 10256 0 0 0 0 0 0 47 49 0 78165 83183 103466 1 3 96
10:52:27   0 0 0 134692416 1921184 1182 6462 2 0 0 0 0 0 143 118 0 94291 64261 129841 1 3 96
10:52:32   kthr      memory            page            disk          faults      cpu
10:52:32   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:52:32   1 0 0 134676504 1906368 1202 5404 0 0 0 0 0 0 178 135 0 96201 73118 129568 1 3 96
10:52:37   0 0 0 134676504 1907752 2937 10509 0 0 0 0 0 0 38 39 0 69799 70457 91601 1 3 96
10:52:42   1 0 0 134676504 1909672 1843 7275 0 0 0 0 0 0 80 84 0 76554 79614 98580 1 3 96
10:52:47   0 0 0 134676504 1907888 1793 6853 5 0 0 0 0 0 74 62 0 75934 81918 95482 1 3 96
10:52:52   0 0 0 134676504 1907584 1830 6569 2 0 0 0 0 0 32 33 0 70986 86729 86971 1 3 96
10:52:57   0 0 0 134676504 1915424 1852 8148 0 0 0 0 0 0 40 39 0 82799 148105 100602 1 3 96
10:53:02   0 0 0 134669344 1930048 1896 6738 0 0 0 0 0 0 36 38 0 77663 106539 95850 1 3 96
