10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:03:27   0 0 0 134269992 1616704 2028 7188 5 0 0 0 0 0 72 72 0 74280 84940 97868 1 2 97
06:03:32   0 0 0 134421328 1722592 1731 9603 6 0 0 0 0 0 89 87 0 63480 106060 73062 1 2 97
06:03:37   0 0 0 134421328 1785944 1924 6579 61 0 0 0 0 0 100 96 0 55432 75877 65784 1 1 98
06:03:42   1 0 0 134421328 1800984 1985 6877 2 0 0 0 0 0 51 53 0 46844 81876 52066 1 1 98
06:03:47   0 0 0 134421328 1765944 1874 8630 0 0 0 0 0 0 53 54 0 49735 86802 54648 1 1 98
06:03:52   1 0 0 134418864 1761392 1927 8977 0 0 0 0 0 0 77 80 0 54604 121185 68057 1 1 98
06:03:57   0 0 0 134436352 1770520 1910 6466 0 0 0 0 0 0 52 51 0 43381 60076 53434 0 1 99
06:04:02   0 0 0 134392504 1766408 1933 6642 10 0 0 0 0 0 51 51 0 52760 70007 67813 1 1 98
06:04:07   0 0 0 134351600 1735176 1555 10820 0 0 0 0 0 0 125 126 1 50846 91489 65681 1 2 98
06:04:12   1 0 0 134130016 1680944 2209 18181 13 0 0 0 0 0 102 105 0 49452 103516 66914 1 2 97
06:04:17   0 0 0 134383984 1725784 1423 7663 0 0 0 0 0 0 52 52 3 31520 62084 34789 0 1 99
06:04:22   kthr      memory            page            disk          faults      cpu
06:04:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:04:22   0 0 0 134373848 1727672 1459 7287 0 0 0 0 0 0 60 62 0 27798 61820 28518 0 1 99
06:04:27   0 0 0 134401264 1728136 1446 6643 0 0 0 0 0 0 41 41 0 28586 60301 29205 0 1 99
06:04:32   0 0 0 134401264 1729224 1791 7562 0 0 0 0 0 0 52 53 0 28331 74911 29526 0 1 99
06:04:37   0 0 0 134388440 1724240 1872 6826 0 0 0 0 0 0 46 44 0 31606 60003 36719 0 1 98
06:04:42   1 0 0 134352896 1716448 1875 6619 0 0 0 0 0 0 50 50 0 28177 52599 31352 1 1 98
06:04:47   0 0 0 134399752 1712720 2020 8125 74 0 0 0 0 0 54 56 0 34504 55133 40480 1 2 98
06:04:52   0 0 0 134384464 1716048 1935 8123 0 0 0 0 0 0 62 64 0 49724 120730 61239 1 2 98
06:04:57   0 0 0 134376376 1715976 1940 6596 0 0 0 0 0 0 45 42 0 51998 63784 64108 1 2 98
06:05:02   0 0 0 134400728 1716160 1914 6786 0 0 0 0 0 0 48 47 0 45240 66882 54073 1 2 98
06:05:07   0 0 0 134400728 1697712 1912 8888 0 0 0 0 0 0 53 52 0 35308 57585 41619 0 1 99
06:05:12   0 0 0 134400728 1682128 2230 9740 0 0 0 0 0 0 56 58 0 30180 83036 31419 1 1 99
06:05:17   0 0 0 134400728 1713768 1894 6824 0 0 0 0 0 0 48 47 0 31042 66136 31570 0 1 99
06:05:22   0 0 0 134326912 1715792 1888 6838 42 0 0 0 0 0 66 66 0 31056 66686 31635 0 1 99
06:05:27   0 0 0 134411912 1714264 1958 7557 0 0 0 0 0 0 48 49 0 30369 64347 31451 1 1 99
06:05:32   0 0 0 134381704 1712400 2223 7093 18 0 0 0 0 0 86 88 0 47618 70192 59250 1 2 97
06:05:37   0 0 0 134418136 1712016 1907 7106 0 0 0 0 0 0 248 244 0 47782 307043 67119 1 1 98
06:05:42   1 0 0 134402728 1712200 1877 6795 5 0 0 0 0 0 48 45 0 25536 64958 23969 1 1 98
06:05:47   0 0 0 134371472 1710856 1934 8792 0 0 0 0 0 0 61 53 0 29785 72045 29018 1 1 98
06:05:52   0 0 0 134388744 1665480 1900 9229 3 0 0 0 0 0 62 66 0 29445 115953 28638 1 1 98
06:05:57   kthr      memory            page            disk          faults      cpu
06:05:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:05:57   0 0 0 134381208 1721104 1802 7023 0 0 0 0 0 0 57 58 0 29899 72544 28995 0 1 99
06:06:02   1 0 0 134388112 1724912 1932 7073 0 0 0 0 0 0 47 46 0 28734 71122 28351 0 1 99
06:06:07   0 0 0 134413312 1723640 1893 7033 0 0 0 0 0 0 39 39 0 25918 64836 24523 0 1 99
06:06:12   1 0 0 134413312 1718976 2238 9661 2 0 0 0 0 0 69 69 0 29476 91663 28311 0 1 99
06:06:17   0 0 0 134413312 1722408 1896 6504 0 0 0 0 0 0 52 53 0 26891 66738 24941 0 1 99
06:06:22   0 0 0 134381624 1719640 1932 7652 0 0 0 0 0 0 65 67 0 29452 70280 28247 1 1 99
06:06:27   0 0 0 134426432 1701528 1912 6892 0 0 0 0 0 0 57 55 0 32901 78649 31585 0 1 99
06:06:32   0 0 0 134426432 1706144 1894 6605 126 0 0 0 0 0 54 53 0 30972 64131 31934 1 1 98
06:06:37   0 0 0 134426432 1723336 1891 7071 8 0 0 0 0 0 48 50 0 33304 89737 32309 0 1 99
06:06:42   0 0 0 134426432 1722624 1902 6803 0 0 0 0 0 0 49 51 0 38259 78888 40212 0 1 98
06:06:47   0 0 0 134426432 1730600 4545 10596 0 0 0 0 0 0 191 192 0 47912 85273 61881 0 1 98
06:06:52   0 0 0 134421640 1718064 1890 8021 0 0 0 0 0 0 65 65 0 30482 115770 30349 0 1 99
06:06:57   0 0 0 134414456 1718792 1873 6745 0 0 0 0 0 0 46 44 0 38445 67576 42217 0 1 98
06:07:02   0 0 0 134414456 1717136 1871 6548 0 0 0 0 0 0 41 41 0 49114 70058 59109 1 2 98
06:07:07   0 0 0 134414456 1713480 1930 7057 0 0 0 0 0 0 54 49 0 53277 67727 64342 1 2 98
06:07:12   0 0 0 134414456 1704976 2242 9760 2 0 0 0 0 0 53 52 0 50876 87365 62189 1 2 97
06:07:17   0 0 0 134414456 1710288 1922 6994 2 0 0 0 0 0 43 44 0 54469 64014 66844 1 2 97
06:07:22   0 0 0 134374384 1711720 1873 6872 0 0 0 0 0 0 60 58 0 27016 57004 27880 0 1 99
06:07:27   0 0 0 134404368 1713144 1869 6682 3 0 0 0 0 0 47 47 0 27889 62531 27591 0 1 99
06:07:32   kthr      memory            page            disk          faults      cpu
06:07:32   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:07:32   0 0 0 134389096 1708640 1905 8442 5 0 0 0 0 0 45 53 0 27847 66339 29298 0 1 99
06:07:37   0 0 0 134367648 1665176 1930 8975 0 0 0 0 0 0 47 50 0 24192 75653 21628 1 1 99
06:07:42   0 0 0 134422840 1712760 1925 6547 0 0 0 0 0 0 47 47 0 33998 70064 35038 0 1 99
06:07:47   0 0 0 134422840 1715976 1939 6831 0 0 0 0 0 0 44 44 0 36061 66203 39203 0 1 98
06:07:52   0 0 0 134373952 1700776 1857 9895 0 0 0 0 0 0 51 52 0 66052 112218 84391 1 2 97
06:07:57   0 0 0 134349512 1699096 1904 6624 0 0 0 0 0 0 43 40 0 64209 64771 83858 1 3 97
06:08:02   0 0 0 134382104 1728704 1919 6514 2 0 0 0 0 0 43 42 0 61945 63607 81502 1 3 97
06:08:07   0 0 0 134428944 1730120 1950 6983 0 0 0 0 0 0 49 49 0 39312 66402 44301 0 1 98
06:08:12   0 0 0 134460176 1724976 2270 9613 5 0 0 0 0 0 57 60 0 27700 82173 28479 0 1 99
06:08:17   0 0 0 134460176 1731432 1959 6999 6 0 0 0 0 0 46 48 0 25698 56345 26288 0 1 99
06:08:22   0 0 0 134372032 1732240 1920 7144 0 0 0 0 0 0 51 50 0 32214 62455 35805 0 1 99
06:08:27   0 0 0 134400832 1697984 1934 6779 0 0 0 0 0 0 47 49 0 25981 61589 24829 0 1 99
06:08:32   1 0 0 134275376 1609704 1956 7339 0 0 0 0 0 0 44 44 0 27450 67213 26634 0 1 99
06:08:37   0 0 0 134592080 1954384 1886 8942 0 0 0 0 0 0 40 41 0 23984 74232 21773 1 1 99
06:08:42   0 0 0 134607808 1946440 1901 6633 5 0 0 0 0 0 48 46 0 26610 61442 25486 0 1 99
06:08:47   0 0 0 134623720 1915520 1916 6676 8 0 0 0 0 0 45 46 0 38517 68315 42680 0 1 99
06:08:52   0 0 0 134599960 1897904 1938 7918 0 0 0 0 0 0 52 52 0 25987 105000 26780 0 1 99
06:08:57   0 0 0 134530888 1867960 1879 8413 0 0 0 0 0 0 48 48 0 20113 52342 18002 0 0 99
06:09:02   0 0 0 134523872 1866680 1936 6622 2 0 0 0 0 0 49 49 0 21907 57439 20432 0 1 99
06:09:07   kthr      memory            page            disk          faults      cpu
06:09:07   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:09:07   0 0 0 134550544 1896600 1929 6586 2 0 0 0 0 0 47 46 0 24093 59115 22331 0 1 99
06:09:12   1 0 0 134550544 1891560 2369 10335 0 0 0 0 0 0 61 63 0 25756 85276 24062 0 1 99
06:09:17   0 0 0 134550544 1894112 1918 6477 0 0 0 0 0 0 52 52 0 18913 51103 16995 0 0 99
06:09:22   1 0 0 134518352 1892144 1945 7275 0 0 0 0 0 0 41 50 0 19999 52926 18779 0 1 99
06:09:27   0 0 0 134551696 1891352 1921 6476 0 0 0 0 0 0 45 46 0 19127 50770 17204 0 0 99
06:09:32   0 0 0 134551696 1872720 1941 9015 0 0 0 0 0 0 44 45 0 21759 57051 19563 0 1 99
06:09:37   0 0 0 134524312 1843816 1925 11248 0 0 0 0 0 0 46 47 0 28518 92353 24737 0 1 99
06:09:42   0 0 0 134560576 1889056 1919 10715 0 0 0 0 0 0 51 51 0 28979 74825 26575 0 1 99
06:09:47   0 0 0 134560576 1888488 1922 6716 35 0 0 0 0 0 56 57 0 21447 57179 18519 1 0 99
06:09:52   0 0 0 134559392 1885224 1967 8063 0 0 0 0 0 0 53 52 0 20742 100844 20123 0 1 99
06:09:57   0 0 0 134557632 1885680 1908 6654 0 0 0 0 0 0 53 55 0 21196 55463 19322 0 1 99
06:10:02   1 0 0 134557632 1884792 1918 6508 0 0 0 0 0 0 50 49 0 19830 54162 18400 0 0 99
06:10:07   0 0 0 134557632 1883832 1944 6995 0 0 0 0 0 0 44 49 0 21907 53669 21531 0 1 99
06:10:12   0 0 0 134557632 1879168 2340 9938 2 0 0 0 0 0 60 62 0 24176 80063 23245 0 1 99
06:10:17   0 0 0 134557632 1875384 1916 6907 0 0 0 0 0 0 49 51 0 26373 58034 26527 0 1 99
06:10:22   0 0 0 134521664 1873896 1926 6763 0 0 0 0 0 0 46 49 0 21398 55298 19561 0 1 99
06:10:27   0 0 0 134532240 1872992 1973 7490 0 0 0 0 0 0 49 47 0 20616 55492 18734 0 1 99
06:10:32   0 0 0 134503480 1824632 1908 8393 0 0 0 0 0 0 41 44 0 19320 50915 17029 0 0 99
06:10:37   0 0 0 134557992 1875352 1914 7071 0 0 0 0 0 0 49 50 0 25559 71259 25392 0 1 99
06:10:42   kthr      memory            page            disk          faults      cpu
06:10:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:10:42   0 0 0 134554248 1878704 1906 6847 3 0 0 0 0 0 57 53 0 25408 58071 25742 0 1 99
06:10:47   0 0 0 134562112 1885192 2023 8410 0 0 0 0 0 0 55 55 0 24665 63874 22786 1 1 99
06:10:52   0 0 0 134538768 1836192 1953 9959 0 0 0 0 0 0 46 49 0 22845 105584 21607 1 1 99
06:10:57   0 0 0 134563392 1881520 1930 6649 0 0 0 0 0 0 46 48 0 23568 57365 22469 0 1 99
06:11:02   0 0 0 134508560 1875856 1918 7153 0 0 0 0 0 0 64 66 0 20484 55866 19282 0 1 99
06:11:07   0 0 0 134572536 1870464 1909 7001 0 0 0 0 0 0 45 44 0 21585 52572 20291 0 1 99
06:11:12   0 0 0 134572536 1866712 2215 9612 0 0 0 0 0 0 48 51 0 20516 73175 19486 0 1 99
06:11:17   1 0 0 134523096 1812368 1902 8433 19 0 0 0 0 0 55 58 0 20023 51941 17634 0 1 99
06:11:22   0 0 0 134529320 1851768 1919 7813 0 0 0 0 0 0 50 49 0 24476 54711 25079 0 1 99
06:11:27   0 0 0 134567312 1831648 1921 6586 0 0 0 0 0 0 48 48 0 23210 51639 23155 0 1 99
06:11:32   0 0 0 134567312 1842528 1842 6569 2 0 0 0 0 0 39 39 0 20562 53677 18663 0 0 99
06:11:37   1 0 0 134567312 1849376 1918 6898 0 0 0 0 0 0 47 47 0 23044 68605 21892 0 1 99
06:11:42   1 0 0 134567312 1843840 1896 7027 0 0 0 0 0 0 57 56 0 31523 53559 34946 0 1 98
06:11:47   1 0 0 134453688 1763736 6584 11878 0 0 0 0 0 0 50 49 0 54553 59629 71308 0 2 98
06:11:52   0 0 0 134321424 1665744 1922 8504 0 0 0 0 0 0 43 41 0 52037 104745 66543 1 2 97
06:11:57   0 0 0 134362736 1644456 1891 6603 0 0 0 0 0 0 39 37 0 49774 49819 65004 0 2 97
06:12:02   0 0 0 134362736 1635544 1909 6956 2 0 0 0 0 0 44 43 0 38062 57862 45318 1 1 98
06:12:07   0 0 0 134362736 1637416 1867 6562 0 0 0 0 0 0 45 47 0 21755 54275 19701 0 1 99
06:12:12   0 0 0 134362736 1632784 2277 9635 0 0 0 0 0 0 45 46 0 23036 78655 22044 0 1 99
06:12:17   kthr      memory            page            disk          faults      cpu
06:12:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:12:17   0 0 0 134362736 1636680 1936 6912 0 0 0 0 0 0 44 44 0 21514 53886 19681 0 1 99
06:12:22   0 0 0 134315872 1636632 1968 7032 0 0 0 0 0 0 50 50 0 22549 56252 20928 0 1 99
06:12:27   0 0 0 134363568 1635872 1930 6603 0 0 0 0 0 0 43 44 0 19466 50560 17845 0 1 99
06:12:32   0 0 0 134354568 1626256 1913 8509 0 0 0 0 0 0 56 60 0 28688 64711 31772 1 1 98
06:12:37   1 0 0 134277448 1618152 1924 7043 0 0 0 0 0 0 54 52 0 24832 68282 25673 0 1 98
06:12:42   0 0 0 134250032 1608136 1929 6777 2 0 0 0 0 0 44 44 0 23011 62526 20226 0 1 99
06:12:47   0 0 0 134250032 1606720 1894 6504 0 0 0 0 0 0 46 46 0 25260 58632 24527 0 1 99
06:12:52   0 0 0 134253992 1604296 1893 7927 0 0 0 0 0 0 52 49 0 21914 101829 21028 0 1 99
06:12:57   0 0 0 134298528 1602248 1931 6845 0 0 0 0 0 0 50 51 0 21489 57514 18948 0 0 99
06:13:02   0 0 0 134298528 1600072 1877 6478 0 0 0 0 0 0 40 41 0 22265 57065 20978 0 1 99
06:13:07   0 0 0 134298528 1595200 1892 7134 0 0 0 0 0 0 37 37 0 32658 58442 37177 0 1 99
06:13:12   0 0 0 134298528 1591960 2363 12014 5 0 0 0 0 0 58 66 0 36279 83642 41679 0 1 99
06:13:17   0 0 0 134267456 1554696 3668 22903 0 0 0 0 0 0 229 235 0 37291 158114 46290 1 1 98
06:13:22   0 0 0 134273640 1593144 2698 19130 0 0 0 0 0 0 99 92 0 39027 105463 46623 1 1 98
06:13:27   0 0 0 134273880 1596736 1885 7224 0 0 0 0 0 0 52 48 0 36893 61762 43766 0 1 99
06:13:32   0 0 0 134273880 1596240 1905 6765 0 0 0 0 0 0 45 44 0 33429 63528 36455 0 1 99
06:13:38   0 0 0 134406520 1728952 1906 6976 0 0 0 0 0 0 39 38 0 46562 49461 63355 0 1 99
06:13:42   0 0 0 134783184 2113256 1890 6596 8 0 0 0 0 0 41 42 0 33221 39709 43702 0 1 99
06:13:47   0 0 0 134521824 1836000 1913 6609 0 0 0 0 0 0 40 41 0 14511 26183 16266 0 1 99
06:13:52   kthr      memory            page            disk          faults      cpu
06:13:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:13:52   0 0 0 134490448 1800760 1868 10024 3 0 0 0 0 0 54 57 0 18162 80592 20983 1 1 99
06:13:57   0 0 0 134487648 1794944 1916 6645 40 0 0 0 0 0 41 42 0 15562 26687 17620 0 1 99
06:14:02   0 0 0 134517152 1819112 1893 6511 2 0 0 0 0 0 39 41 0 11697 26150 12991 0 0 99
06:14:07   0 0 0 134517152 1782968 1949 8911 0 0 0 0 0 0 55 50 0 28071 29704 36542 0 1 99
06:14:12   0 0 0 134517152 1769120 2243 9639 0 0 0 0 0 0 56 52 0 52057 56981 71654 0 1 98
06:14:17   0 0 0 134459512 1749576 1873 6978 0 0 0 0 0 0 41 42 0 58093 36200 85785 1 3 97
06:14:22   1 0 0 134377392 1709296 1866 6795 0 0 0 0 0 0 40 41 0 81620 35311 131295 1 3 96
06:14:27   1 0 0 134409168 1682576 1520 6833 0 0 0 0 0 0 20 21 0 95079 35084 154989 1 4 95
06:14:32   0 0 0 134409168 1684768 1883 6739 5 0 0 0 0 0 42 42 0 70848 37771 107668 1 3 97
06:14:37   1 0 0 134409168 1686464 1850 7383 0 0 0 0 0 0 46 51 0 33639 51261 46011 1 1 98
06:14:42   0 0 0 134409168 1686288 1874 6564 0 0 0 0 0 0 43 43 0 29098 39869 36514 1 1 99
06:14:47   0 0 0 134409168 1685728 1873 6535 0 0 0 0 0 0 34 37 0 38956 42791 51613 1 1 98
06:14:52   0 0 0 134391120 1679984 1918 8095 0 0 0 0 0 0 45 44 0 45636 99977 60458 1 1 98
06:14:57   0 0 0 134397248 1670632 1893 6528 0 0 0 0 0 0 38 37 0 28003 39087 36669 1 1 98
06:15:02   0 0 0 134397248 1669456 1862 6545 0 0 0 0 0 0 37 38 0 40134 39165 55469 1 1 99
06:15:07   0 0 0 134351712 1623392 1906 8912 0 0 0 0 0 0 46 47 0 35822 32100 50760 2 1 98
06:15:12   0 0 0 134348736 1645824 2249 10415 0 0 0 0 0 0 47 47 0 32722 65014 43344 1 1 98
06:15:17   1 0 0 134389816 1667056 1857 6635 0 0 0 0 0 0 46 46 0 38833 37867 52302 0 1 99
06:15:22   0 0 0 134365440 1667280 1892 6676 0 0 0 0 0 0 44 43 0 37358 31851 53557 0 1 99
06:15:27   kthr      memory            page            disk          faults      cpu
06:15:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:15:27   0 0 0 134378784 1665816 1903 7650 0 0 0 0 0 0 40 39 0 36541 42615 49342 0 1 99
06:15:32   0 0 0 134395800 1666264 1935 6656 0 0 0 0 0 0 44 44 0 28490 37979 36852 1 1 99
06:15:37   0 0 0 134380200 1665952 1884 7053 0 0 0 0 0 0 46 49 0 36284 43955 52163 1 1 98
06:15:42   0 0 0 134331496 1664336 1930 7643 0 0 0 0 0 0 53 51 0 41658 35598 59315 0 1 98
06:15:47   0 0 0 134346016 1661928 2001 7053 3 0 0 0 0 0 48 44 0 32975 38175 44613 1 1 98
06:15:52   0 0 0 134372024 1659784 1547 8297 0 0 0 0 0 0 49 49 0 35002 82835 48269 1 1 98
06:15:57   0 0 0 134372032 1661832 1902 6756 0 0 0 0 0 0 41 42 0 36668 31312 52808 1 1 98
06:16:02   0 0 0 134278984 1658160 1893 6593 0 0 0 0 0 0 47 47 0 31960 32431 45671 1 1 98
06:16:07   1 0 0 134318000 1660392 1857 6961 0 0 0 0 0 0 49 51 0 27192 34991 37435 1 1 98
06:16:12   0 0 0 134321240 1622392 2327 12380 138 0 0 0 0 0 52 48 0 47801 57422 66521 2 2 97
06:16:17   0 0 0 134321240 1626800 1889 6594 0 0 0 0 0 0 40 39 0 68027 30298 97146 1 2 97
06:16:22   1 0 0 134312784 1638664 1892 7815 0 0 0 0 0 0 36 36 0 62616 34133 90885 1 3 97
06:16:27   0 0 0 134343544 1640032 1886 6702 0 0 0 0 0 0 45 45 0 54026 36361 77150 1 2 97
06:16:32   1 0 0 134389696 1659104 1851 6466 0 0 0 0 0 0 43 47 0 29912 33425 41320 1 1 99
06:16:37   0 0 0 134389696 1658200 1876 6871 0 0 0 0 0 0 54 56 0 38119 56113 51376 1 1 99
06:16:42   1 0 0 134389696 1673688 2728 9341 0 0 0 0 0 0 51 51 0 38074 37610 56535 1 1 98
06:16:47   0 0 0 134389696 1660936 1864 6609 0 0 0 0 0 0 47 47 0 26230 37658 34746 0 1 99
06:16:52   1 0 0 134332424 1626696 1909 10674 2 0 0 0 0 0 226 227 0 40183 104615 57202 1 2 97
06:16:57   0 0 0 134300832 1648512 1918 6573 0 0 0 0 0 0 250 249 0 42242 33604 61521 1 2 97
06:17:03   kthr      memory            page            disk          faults      cpu
06:17:03   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:17:03   2 0 0 133924784 1303520 61 444 0 0 0 0  0  0 170 84 0 91467 19769 162649 1 2 97
06:17:07   1 0 0 133813848 1141584 3654 13202 0 0 0 0 0 0 198 183 0 67364 39630 114209 1 3 96
06:17:12   0 0 0 133829608 1141808 2251 10135 2 0 0 93256 0 0 88 88 0 33807 67268 44176 1 1 98
06:17:17   0 0 0 133829608 1146816 1908 6480 0 0 0 0 0 0 52 55 0 36499 27840 52884 1 1 98
06:17:22   0 0 0 133761976 1146888 1919 6788 2 0 0 0 0 0 65 68 0 36439 29368 52870 0 1 99
06:17:27   1 0 0 134973920 2417920 1905 8058 0 0 0 0 0 0 57 62 0 36000 43908 50438 0 1 98
06:17:32   0 0 0 135053560 2522040 1919 8549 0 0 0 0 0 0 60 66 0 37876 38631 55436 0 1 98
06:17:37   0 0 0 135063952 2528440 1902 7108 0 0 0 0 0 0 51 52 0 40467 50133 56292 0 1 99
06:17:42   0 0 0 135104080 2527448 1726 7044 0 0 0 0 0 0 24 25 0 40370 41720 55971 1 1 98
06:17:47   0 0 0 135098056 2527576 1885 6517 0 0 0 0 0 0 39 38 0 25151 40901 33316 1 1 98
06:17:52   0 0 0 135083264 2526632 1940 8285 0 0 0 0 0 0 58 60 0 37809 80380 54478 0 1 99
06:17:57   0 0 0 135093288 2530152 1850 6724 0 0 0 0 0 0 47 47 0 39064 33568 54533 1 1 98
06:18:02   0 0 0 135093288 2527984 1899 6912 0 0 0 0 0 0 53 49 0 30267 38524 41356 1 1 99
06:18:07   0 0 0 135093288 2528592 1890 6485 0 0 0 0 0 0 37 38 0 24619 30341 33005 1 1 99
06:18:12   0 0 0 135100712 2526192 2304 10255 0 0 0 0 0 0 63 64 0 33465 49478 48104 1 1 98
06:18:17   0 0 0 135111856 2531888 1893 6963 0 0 0 0 0 0 37 38 0 34483 27733 49092 0 1 99
06:18:22   0 0 0 134998168 2474680 1900 9516 0 0 0 0 0 0 64 67 0 26130 38983 35548 1 1 98
06:18:27   0 0 0 135072760 2529296 1614 7200 0 0 0 0 0 0 52 55 0 41505 32965 58068 0 1 99
06:18:32   0 0 0 135072760 2531896 1926 6520 0 0 0 0 0 0 42 44 0 31540 34446 42524 0 1 99
06:18:37   kthr      memory            page            disk          faults      cpu
06:18:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:18:37   0 0 0 135072760 2531128 1957 7041 0 0 0 0 0 0 51 51 0 14742 43251 17390 0 1 99
06:18:42   0 0 0 135058592 2473472 1931 6734 0 0 0 0 0 0 47 47 0 41856 40328 54881 0 1 99
06:18:47   0 0 0 134771352 2115904 1879 8515 0 0 0 0 0 0 51 53 0 40149 44020 51473 0 1 99
06:18:52   0 0 0 134255992 1603920 1833 8221 0 0 0 0 0 0 73 72 0 24350 88255 30557 0 1 98
06:18:57   0 0 0 134220336 1543672 1893 6627 0 0 0 0 0 0 76 77 0 45422 32597 62147 0 1 99
06:19:02   0 0 0 134220336 1543552 1924 6555 0 0 0 0 0 0 45 45 0 33810 39901 45467 0 1 99
06:19:07   0 0 0 134168440 1496520 1939 8914 0 0 0 0 0 0 65 70 0 13878 26992 15864 0 1 99
06:19:12   0 0 0 134199584 1545048 2157 9875 0 0 0 0 0 0 68 75 0 17964 59381 19197 0 1 99
06:19:17   0 0 0 134181976 1545600 1919 8001 0 0 0 0 0 0 59 60 0 9572 22637 10378 0 0 99
06:19:22   0 0 0 134380824 1741544 1895 7697 0 0 0 0 0 0 54 54 0 12930 25790 14518 0 1 99
06:19:27   0 0 0 135373512 2759160 1494 6963 3 0 0 0 0 0 46 49 0 20490 40302 21579 0 1 99
06:19:32   0 0 0 135373512 2729320 1914 6557 2 0 0 0 0 0 49 48 0 44258 34474 59196 0 1 99
06:19:37   0 0 0 135356448 2721320 1912 7143 0 0 0 0 0 0 45 47 0 37228 50506 51904 0 1 99
06:19:42   0 0 0 135288224 2718704 1907 6685 0 0 0 0 0 0 48 44 0 37156 44825 48033 0 1 99
06:19:47   0 0 0 135285920 2701672 2060 12580 0 0 0 0 0 0 47 50 0 52391 64806 66396 1 1 98
06:19:52   0 0 0 135313528 2701504 1903 12055 0 0 0 0 0 0 69 73 0 27456 99953 32908 0 1 99
06:19:57   0 0 0 135360136 2702856 1905 6579 0 0 0 0 0 0 44 42 0 10046 23828 10577 0 0 100
06:20:02   0 0 0 135287792 2656888 1902 9015 0 0 0 0 0 0 55 58 0 12894 29338 14523 0 1 99
06:20:07   0 0 0 135337928 2702592 1901 6581 0 0 0 0 0 0 48 46 0 15059 24824 18075 0 1 99
06:20:12   kthr      memory            page            disk          faults      cpu
06:20:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:20:12   0 0 0 135337928 2691008 2262 11039 0 0 0 0 0 0 61 62 0 14935 47391 18379 0 1 99
06:20:17   0 0 0 135345576 2651104 1958 7696 0 0 0 0 0 0 42 43 0 27701 29879 37021 0 1 99
06:20:22   0 0 0 135311872 2696800 1851 6638 0 0 0 0 0 0 55 54 0 36910 29554 53113 0 1 99
06:20:27   0 0 0 135328048 2694624 1966 8376 0 0 0 0 0 0 53 51 0 34440 28944 49916 0 1 99
06:20:32   0 0 0 135299280 2648920 1889 7488 0 0 0 0 0 0 47 46 0 28160 36441 36851 1 1 98
06:20:37   0 0 0 135352520 2693240 1891 7048 0 0 0 0 0 0 45 45 0 52360 43653 74523 0 2 98
06:20:42   0 0 0 135337776 2682736 1987 8226 0 0 0 0 0 0 78 65 0 47207 31960 66798 0 2 98
06:20:47   0 0 0 135309768 2679000 1865 6525 0 0 0 0 0 0 47 47 0 56652 28109 81506 0 3 97
06:20:52   1 0 0 135352192 2678744 1854 8353 0 0 0 0 0 0 64 65 0 44577 83367 63029 1 2 98
06:20:57   0 0 0 135287944 2640240 1906 8640 0 0 0 0 0 0 50 50 0 28586 37684 37820 1 1 99
06:21:02   0 0 0 135308552 2683832 1894 7071 2 0 0 0 0 0 69 69 0 18620 34673 22541 0 1 99
06:21:07   0 0 0 135315184 2666976 1869 8794 0 0 0 0 0 0 53 53 0 23898 38148 28323 0 1 99
06:21:12   0 0 0 135331520 2645216 2211 9579 0 0 0 0 0 0 70 66 0 43826 59837 60245 1 1 98
06:21:17   0 0 0 135366160 2674656 1907 7174 5 0 0 0 0 0 50 47 0 39977 36347 53764 1 1 99
06:21:22   0 0 0 135213032 2656496 1896 7389 0 0 0 0 0 0 55 56 0 34364 38591 47688 1 1 98
06:21:27   0 0 0 135312616 2672600 1860 6510 0 0 0 0 0 0 43 42 0 30227 32455 41303 1 1 99
06:21:32   0 0 0 135312616 2676720 1912 6503 0 0 0 0 0 0 49 51 0 36601 31871 50691 0 1 99
06:21:37   1 0 0 135298536 2620144 1887 8892 0 0 0 0 0 0 47 48 0 37431 45639 53360 0 1 98
06:21:42   0 0 0 135317608 2678728 2650 9175 0 0 0 0 0 0 51 50 0 25550 44893 34700 0 1 99
06:21:47   kthr      memory            page            disk          faults      cpu
06:21:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:21:47   0 0 0 135317608 2658464 1873 8428 0 0 0 0 0 0 46 46 0 13338 30416 13342 0 0 99
