00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:18:05 0 10 0 96346720 92351664 180 1714 0 25 24 0 0 4 0 0 0 29109 76733 34967 21 8 70
11:19:05 0 11 0 96287000 92288192 37 633 0 24 24 0 0 3 0  0  0 30218 68772 35825 20 11 69
11:20:06 0 11 0 96250608 92380264 44 286 0 28 28 0 0 4 0  0  0 34730 65402 42148 19 13 68
11:21:06 0 13 0 96250120 92396512 46 635 0 24 24 0 0 5 0  0  0 38027 74565 43585 26 17 57
11:22:06 0 11 0 96271208 92426544 73 488 0 31 31 0 0 3 9  9  0 37954 85876 42350 29 17 54
11:23:06 0 16 0 96331664 92487640 261 2237 0 40 40 0 0 5 0 0 0 31874 68800 35609 24 16 61
11:24:06 0 15 0 96314688 92342624 129 814 0 31 31 0 0 6 0 0  0 31269 74250 35580 22 13 64
11:25:06 0 10 0 96305312 92075712 121 932 0 26 26 0 0 4 0 0  0 26484 52822 28432 19 12 69
11:26:06 0 11 0 96275272 92052072 32 734 0 24 24 0 0 3 0  0  0 25567 40014 26062 16 11 73
11:27:06 0 11 0 96236552 92032664 62 921 0 32 32 0 0 3 9  0  0 27760 47715 29857 15 10 75
11:28:06 0 10 0 96202968 92050416 216 2504 17 25 24 0 0 3 0 0 0 30066 44464 30199 19 13 67
11:29:06 0 10 0 96177224 92065216 52 328 0 23 23 0 0 3 0  0  0 36624 53479 39601 17 13 70
11:30:06 kthr      memory            page            disk          faults      cpu
11:30:06 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:30:06 0 9 0 96174080 92111664 164 1279 2 23 23 0 0 5 16 16 0 29751 43513 31086 18 11 70
11:31:06 0 10 0 96097312 92049672 114 1387 261 32 32 0 0 3 0 0 0 29938 61903 32382 20 9 71
11:32:06 0 10 0 96073944 92054792 143 1646 0 33 33 0 0 3 9 9 0 32735 64166 34454 22 14 65
11:33:07 0 8 0 96059272 92884016 401 3122 0 42 42 0 0 6 0 0  0 27706 57605 31265 17 8 75
11:34:07 0 9 0 96124816 93093408 113 2016 0 28 27 0 0 4 0 0  0 30468 59210 36676 15 7 78
11:35:07 0 6 0 96436656 93480128 57 991 0 24 24 0 0 3  0  0  0 27035 55082 33299 12 5 83
11:36:07 0 9 0 96447192 93653344 25 934 0 23 23 0 0 3  0  0  0 30088 43803 32245 16 10 73
11:37:07 0 12 0 96429112 93773240 43 1184 0 30 30 0 0 4 9 0  0 34351 59038 36575 19 12 69
11:38:07 0 10 0 96424512 93973984 169 2423 0 23 23 0 0 4 0 0 0 31042 49388 32164 17 12 72
11:39:07 0 11 0 96417264 94013208 28 843 0 24 24 0 0 4 0  0  0 31001 52094 30920 18 12 70
11:40:07 0 14 0 96456056 94050160 353 3146 0 24 24 0 0 4 0 0 0 31020 58702 31304 18 13 70
11:41:07 0 10 0 96521504 94118536 31 409 0 30 30 0 0 4 0  0  0 34762 111139 38232 16 11 73
11:42:07 0 11 0 96487920 94055688 58 1128 0 31 31 0 0 3 9 9  0 36795 95057 39843 17 12 71
11:43:07 0 11 0 96504456 94202632 191 1799 0 38 38 0 0 5 0 0 0 37787 91479 40680 18 14 68
11:44:07 0 11 0 96516480 94267560 42 511 0 23 23 0 0 5 0  0  0 40377 89833 45142 16 13 70
11:45:08 0 10 0 96521800 94269536 54 1087 0 28 28 0 0 3 0 0  0 39337 99883 44548 19 13 67
11:46:08 0 10 0 96476480 94254808 74 1616 0 24 24 0 0 4 0 0  0 43282 121595 49796 20 14 66
11:47:08 0 10 0 96472776 94349144 61 1337 0 34 33 0 0 3 9 0  0 38787 110892 44352 21 12 66
11:48:08 0 8 0 96454432 94421192 183 2411 0 25 25 0 0 6 0 0  0 38222 122361 45020 21 11 69
11:49:08 kthr      memory            page            disk          faults      cpu
11:49:08 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:49:08 0 7 0 96439072 94477096 44 1970 0 24 24 0 0 4 0  0  0 35059 111746 42855 19 8 73
11:50:08 0 10 0 96475552 94632976 109 2251 0 23 23 0 0 5 0 0 0 35692 106268 43517 16 8 76
11:51:08 0 10 0 96501680 94905816 20 1301 0 29 29 0 0 3 0 0  0 31189 83139 39224 14 7 79
11:52:08 0 8 0 96435408 94965168 57 2372 0 31 31 0 0 4 9  9  0 30003 75337 37609 13 5 82
11:53:08 0 8 0 96504752 95066752 234 3691 0 23 23 0 0 4 0 0  0 22001 53990 26311 16 5 79
11:54:08 0 7 0 96507248 94987328 88 2195 0 37 37 0 0 5 0  0  0 21213 51213 24444 15 5 80
11:55:08 0 7 0 96424408 95045104 53 2275 0 24 24 0 0 4 0  0  0 26581 62440 32832 14 5 81
11:56:08 0 7 0 96518024 95149832 24 1233 0 23 23 0 0 3 0  0  0 33524 116594 38304 15 9 76
11:57:08 0 8 0 96452368 95070144 40 1078 0 29 29 0 0 3 9  0  0 40658 109670 41394 21 16 63
11:58:09 0 10 0 96468160 95080472 183 2052 0 23 23 0 0 4 0 0 0 40981 113672 41388 19 18 63
11:59:09 0 9 0 96457048 95091992 62 1435 0 23 23 0 0 4 0  0  0 40903 106789 41325 20 17 63
12:00:09 0 9 0 96434064 95069560 301 3959 335 23 23 0 0 5 0 0 0 43913 169361 45522 24 20 56
12:01:09 0 14 0 96341856 94961392 1280 9421 628 34 34 0 0 8 0 0 0 44452 145694 49166 24 18 59
12:02:09 0 12 0 96339400 94964816 380 3375 0 42 42 0 0 3 9 9 0 45340 142427 52400 23 12 64
12:03:09 0 14 0 96336616 94918224 360 3487 0 26 26 0 0 4 0 0 0 47744 163487 55795 26 14 61
12:04:09 0 14 0 96253240 94635360 89 1972 0 38 38 0 0 3 0 0  0 51053 165259 57724 28 17 55
12:05:09 0 13 0 96258072 94888600 95 2300 0 23 23 0 0 3 0 0  0 49639 164078 55555 29 17 54
12:06:09 0 13 0 96258184 94882488 22 922 0 23 23 0 0 5 0  0  0 47595 124240 53592 23 16 61
12:07:09 0 12 0 96280880 94886240 38 704 0 30 30 0 0 3 9  0  0 46215 123508 51909 23 15 62
12:08:09 kthr      memory            page            disk          faults      cpu
12:08:09 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:08:09 0 11 0 96175416 94551128 186 2478 0 24 24 0 0 5 0 0 0 44680 112626 51718 22 14 64
12:09:09 0 11 0 96192424 94526104 40 800 0 24 24 0 0 4 0  0  0 43091 118356 51918 19 11 70
12:10:09 0 9 0 96240560 94721496 98 1146 1 23 23 0 0 5 16 16 0 37089 117412 45105 16 8 77
12:11:10 0 8 0 96334344 94768816 15 160 0 35 35 0 0 5  0  0  0 36473 120579 44952 16 7 78
12:12:10 0 7 0 96436416 95060072 36 374 0 30 30 0 0 3  9  9  0 36318 134534 45841 14 6 80
12:13:10 0 6 0 96392528 94880056 176 2394 0 23 23 0 0 3 0 0  0 30989 89221 38310 14 6 80
12:14:10 0 5 0 96396920 94913864 60 2134 0 76 76 0 0 4 0  0  0 26065 60573 30937 16 6 78
12:15:10 0 6 0 96430760 95038864 53 1705 0 23 23 0 0 5 0  0  0 24053 49984 25279 19 10 71
12:16:10 0 8 0 96415688 94879952 68 1603 0 24 24 0 0 3 0  0  0 30551 46190 33781 19 12 69
12:17:10 0 8 0 96368640 94924600 47 787 0 30 30 0 0 5  9  0  0 25478 44684 26869 21 11 68
12:18:10 0 8 0 96366992 94985344 176 1753 0 23 23 0 0 5 0 0  0 28760 70410 30324 25 12 63
12:19:10 0 10 0 96351928 94971080 29 1583 0 24 24 0 0 3 0 0  0 35421 90023 40219 25 13 62
12:20:10 0 9 0 96349192 94968784 39 1896 0 29 29 0 0 8 0  0  0 34217 90338 41989 23 11 66
12:21:10 0 9 0 96386320 94852152 30 1572 0 33 33 0 0 3 0  0  0 34221 99258 41492 25 11 64
12:22:10 0 9 0 96424664 94637224 47 1751 0 31 31 0 0 4 9  9  0 31860 113269 36954 29 11 60
12:23:11 0 8 0 96404184 94623952 232 3566 0 24 24 0 0 4 0 0  0 33205 98170 38124 31 12 57
12:24:11 0 8 0 96384248 94603800 83 3015 0 38 38 0 0 6 0  0  0 30241 89442 34727 35 11 54
12:25:11 0 8 0 96395392 94613296 94 2191 0 24 24 0 0 3 0  0  0 33357 93560 39639 27 10 63
12:26:11 0 7 0 96428224 94641344 32 831 0 24 24 0 0 3  0  0  0 30376 86650 34407 17 9 74
12:27:11 kthr      memory            page            disk          faults      cpu
12:27:11 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:27:11 0 8 0 96417384 94639360 45 673 0 32 32 0 0 4  9  0  0 28990 79543 31632 16 9 75
12:28:11 0 9 0 96357504 94581536 221 4304 1 26 26 0 0 3 0 0  0 24612 78733 27337 17 7 76
12:29:11 0 8 0 96385792 94916192 60 4197 3 27 27 0 0 5 0  0  0 22178 52995 23172 19 7 74
12:30:11 0 7 0 96282440 94391800 292 3638 46 30 30 0 0 4 0 0 0 26041 42615 29809 15 7 78
12:31:11 0 9 0 96183896 94659992 1812 4494 12922 64 64 0 0 3 0 0 0 30095 67459 35077 18 9 73
12:32:11 0 8 0 96227960 94128432 2501 3201 19290 32 32 0 0 4 9 9 0 35331 82731 42749 18 8 74
12:33:11 0 8 0 96341808 93390024 437 2852 4386 31 31 0 0 3 0 0 0 35304 93594 42776 14 8 78
12:34:11 0 7 0 96226312 93497728 625 3697 4911 116 116 0 0 5 0 0 0 39147 118702 48372 20 9 71
12:35:11 0 8 0 96256936 93403608 185 2502 1124 28 27 0 0 4 0 0 0 50425 202732 65184 17 9 73
12:36:11 0 6 0 96220848 93372728 20 2389 35 26 26 0 0 5 0 0  0 52464 210153 66663 21 11 68
12:37:11 0 7 0 96197680 93712296 2156 2659 17527 35 35 0 0 5 9 0 0 50183 200281 57761 25 17 58
12:38:12 0 6 0 96287816 93708744 285 3151 1227 23 23 0 0 3 0 0 0 47326 201344 57105 21 12 67
12:39:12 0 5 0 96338408 93631560 172 2936 1542 23 23 0 0 6 0 0 0 43065 191339 51749 21 11 68
12:40:12 0 6 0 96348480 93526480 414 4984 718 23 23 0 0 4 0 0 0 43744 185194 49833 24 14 62
12:41:12 0 8 0 96214216 93325480 125 1115 1141 23 23 0 0 4 0 0 0 51171 185189 59660 25 14 61
12:42:12 0 7 0 96207328 93253472 101 1768 143 46 46 0 0 5 9 9 0 49516 185034 59630 22 12 66
12:43:12 0 7 0 96352424 93389176 177 3583 0 24 24 0 0 3 0 0  0 40041 168624 48102 21 10 69
12:44:12 0 7 0 96454224 93490752 57 2126 0 40 40 0 0 6 0  0  0 24947 69852 25266 21 9 70
12:45:12 0 8 0 96363808 93360680 75 863 0 25 25 0 0 6  0  0  0 33272 87708 40783 20 8 72
12:46:12 kthr      memory            page            disk          faults      cpu
12:46:12 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:46:12 0 9 0 96399264 93425120 74 905 10 23 23 0 0 3 0  0  0 36691 94455 40017 23 13 63
12:47:12 0 9 0 96322712 93332320 56 1776 8 31 31 0 0 4 9  0  0 34468 72688 37030 22 15 63
12:48:12 0 8 0 96492416 93521944 187 1876 0 23 23 0 0 3 0 0  0 27498 69695 28305 20 15 65
12:49:12 0 9 0 96514392 93543272 27 473 0 22 22 0 0 9  0  0  0 28909 75025 30510 19 13 68
12:50:12 0 9 0 96448656 93484216 76 2440 1 24 23 0 0 4 16 16 0 26414 72917 31083 17 10 73
12:51:13 0 7 0 96474000 93490496 31 1410 0 25 25 0 0 3 0  0  0 34117 78766 40626 21 10 69
12:52:13 0 5 0 96558376 93579112 57 1958 0 36 36 0 0 5 9  9  0 25104 71970 27871 19 9 72
12:53:13 0 4 0 96486296 93508880 238 4485 0 23 23 0 0 5 0 0  0 19998 62466 22546 20 6 74
12:54:13 0 8 0 96480648 93508600 107 2641 0 39 39 0 0 5 0 0  0 18793 47769 21605 16 5 79
12:55:13 0 12 0 96458216 93481384 58 1615 0 29 29 0 0 5 0 0  0 22528 56241 27064 12 5 82
12:56:13 0 9 0 96571496 93601176 17 193 0 23 23 0 0 3  0  0  0 18488 42899 21622 6 4 90
12:57:13 0 6 0 96578712 93608744 36 319 0 30 30 0 0 4  9  0  0 17903 47576 20485 5 4 90
12:58:13 0 7 0 96575576 93609584 183 1843 0 24 24 0 0 3 0 0  0 16855 43224 18738 7 5 88
12:59:13 0 13 0 96574280 93609352 68 529 0 24 24 0 0 4 0  0  0 23968 37013 23506 13 12 76
13:00:13 0 9 0 96572896 93718952 328 2520 604 24 24 0 0 4 0 0 0 20765 52060 17516 14 12 74
13:01:13 0 10 0 96550048 94257792 1500 10319 23 31 31 0 0 4 0 0 0 29842 88530 31448 17 13 70
13:02:13 0 10 0 96467112 94012360 203 1588 4 46 46 0 0 4 9 9 0 33763 67022 36188 21 12 67
13:03:13 0 9 0 96564880 94177032 216 1217 40 24 24 0 0 4 0 0 0 30020 70102 32562 17 10 74
13:04:13 0 7 0 96561336 94205040 196 2157 0 24 24 0 0 4 0 0  0 23645 61005 26239 16 7 77
13:05:14 kthr      memory            page            disk          faults      cpu
13:05:14 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:05:14 0 11 0 96574768 94279032 117 1088 0 74 74 0 0 3 0 0 0 28911 65834 30291 17 10 73
13:06:14 0 10 0 96572720 94143088 21 414 0 23 23 0 0 3 0  0  0 27303 47915 29656 15 8 78
13:07:14 0 10 0 96557928 94157920 39 512 0 31 31 0 0 5 9  0  0 27426 53436 28797 15 8 77
13:08:14 0 9 0 96502272 94233872 177 2168 0 24 24 0 0 5 0 0  0 27107 47412 26638 17 11 72
13:09:14 0 7 0 96508048 94195536 34 354 0 23 23 0 0 4  0  0  0 30573 44933 31927 15 10 74
13:10:14 0 7 0 96563432 94219728 56 750 1 23 23 0 0 4  0  0  0 30027 49019 32313 15 9 76
13:11:14 0 6 0 96548264 94163864 26 325 0 24 24 0 0 4  0  0  0 26469 57054 29930 14 6 80
13:12:14 0 7 0 96524872 94254056 58 594 0 37 37 0 0 4  9  9  0 23521 73499 26814 15 5 80
13:13:14 0 6 0 96503792 94241648 189 2183 0 24 24 0 0 4 0 0  0 26126 84249 30288 17 6 77
13:14:14 0 7 0 96512760 94244624 42 390 0 23 23 0 0 4  0  0  0 23770 54516 26221 13 7 80
13:15:14 0 10 0 96502496 94237560 43 397 0 24 24 0 0 3 0  0  0 26737 54782 28639 15 8 77
13:16:14 0 9 0 96499280 94234528 73 354 0 74 74 0 0 4  0  0  0 25427 52307 27563 15 8 77
13:17:14 0 8 0 96457360 94191312 45 776 0 30 30 0 0 4  9  0  0 30119 79245 35361 19 9 72
13:18:15 0 8 0 96420184 94154784 181 1865 0 23 23 0 0 4 0 0  0 27858 75723 33295 18 8 75
13:19:15 0 12 0 96396336 94108840 36 1002 0 23 23 0 0 5 0 0  0 32687 83203 38374 20 9 71
13:20:15 0 10 0 96454736 94190568 70 1246 1 26 25 0 0 5 0 0  0 31659 86258 37326 19 9 73
13:21:15 0 9 0 96363720 94060184 31 370 0 24 24 0 0 3  0  0  0 37494 100658 46265 18 8 74
13:22:15 0 8 0 96356480 94097120 64 576 0 36 36 0 0 3  9  9  0 28870 88027 34057 13 6 81
13:23:15 0 5 0 96461288 94205296 221 1912 0 24 24 0 0 5 0 0  0 21722 70251 24729 15 5 80
13:24:15 kthr      memory            page            disk          faults      cpu
13:24:15 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:24:15 0 7 0 96463672 94211672 70 468 0 24 24 0 0 3  0  0  0 23703 74959 27262 13 5 82
13:25:15 0 6 0 96470088 94209632 83 755 0 23 23 0 0 4  0  0  0 20525 66456 23055 11 4 84
13:26:15 0 6 0 96458840 93873624 49 835 0 41 41 0 0 4  0  0  0 19326 65903 21589 10 4 86
13:27:15 0 7 0 96458536 93792128 39 917 0 30 30 0 0 4  9  0  0 23555 68703 27154 11 4 85
13:28:15 0 11 0 96409328 93752248 219 2491 16 25 25 0 0 3 0 0 0 26104 62599 31050 10 6 84
13:29:15 0 6 0 96398304 93726608 63 701 0 25 25 0 0 3  0  0  0 15332 45820 16761 11 3 86
13:30:15 0 5 0 96375920 93700432 285 1948 2 29 29 0 0 3 16 16 0 14445 48173 15818 8 4 88
13:31:15 0 7 0 96264440 93757472 119 1929 140 27 27 0 0 4 0 0 0 22142 59649 25179 10 6 84
13:32:16 0 8 0 96348832 94027384 237 1538 0 37 37 0 0 4 9 9  0 26172 67213 27077 16 8 76
13:33:16 0 9 0 96503072 94198760 295 2621 0 25 25 0 0 5 0 0  0 26645 51612 25438 16 11 73
13:34:16 0 9 0 96468112 94159552 88 935 0 23 23 0 0 3  0  0  0 28358 46673 26822 17 12 71
13:35:16 0 8 0 96439336 94116600 209 1000 324 26 25 0 0 3 0 0 0 27620 44200 25713 18 12 70
13:36:16 0 11 0 96310392 93975648 69 978 0 39 39 0 0 5 0  0  0 30478 47811 28194 18 13 69
13:37:16 0 10 0 96230312 93896544 49 1264 0 30 30 0 0 3 9 0  0 29030 46505 32816 13 8 78
13:38:16 0 8 0 96320656 94000136 179 3058 0 24 24 0 0 3 0 0  0 24109 45612 27747 12 7 81
13:39:16 0 6 0 96341344 94013816 54 1373 0 25 25 0 0 3 0  0  0 21572 41058 25601 9 5 86
13:40:16 0 9 0 96440856 94121848 350 3394 0 26 26 0 0 5 0 0  0 22237 53360 26204 8 5 88
13:41:16 0 9 0 96464576 94151760 24 580 0 25 25 0 0 3  0  0  0 27081 63985 30137 10 7 83
13:42:16 0 10 0 96541608 94227584 41 295 0 31 30 0 0 5 9  9  0 25505 61678 27902 8 6 85
13:43:16 kthr      memory            page            disk          faults      cpu
13:43:16 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:43:16 0 12 0 96460336 94077016 179 2005 0 28 28 0 0 3 0 0 0 29494 62591 31539 12 10 79
13:44:16 0 9 0 96569776 94248960 45 370 0 24 23 0 0 3  0  0  0 25908 68169 27260 12 8 80
13:45:17 0 8 0 96580216 94258712 47 419 0 23 23 0 0 4  0  0  0 21542 46077 21087 13 7 79
13:46:17 0 8 0 96519632 94190032 73 608 0 38 38 0 0 6  0  0  0 24859 55522 29293 11 6 84
13:47:17 0 6 0 96484384 94167232 47 422 0 33 33 0 0 4  9  0  0 23812 75802 30657 11 5 85
13:48:17 0 6 0 96485120 94167936 192 2223 0 25 25 0 0 3 0 0  0 25225 81533 30958 14 7 80
13:49:17 0 6 0 96472880 94137680 36 320 0 23 23 0 0 4  0  0  0 26232 78421 32520 14 6 80
13:50:17 0 6 0 96450240 94137864 40 1199 0 23 23 0 0 4 0  0  0 24484 76364 30328 19 6 75
13:51:17 0 5 0 96458000 94135496 21 761 0 23 23 0 0 3  0  0  0 23964 74764 28497 21 7 72
13:52:17 0 7 0 96447712 94118296 55 356 0 30 30 0 0 4  9  9  0 24904 58407 27533 17 6 77
13:53:17 0 7 0 96451392 94122480 231 2192 0 23 23 0 0 5 0 0  0 24793 67384 26891 17 7 76
13:54:17 0 9 0 96379896 93970056 73 1162 0 29 29 0 0 3 0  0  0 29484 65943 31365 15 10 75
13:55:17 0 8 0 96521096 94130920 102 1003 0 24 24 0 0 5 0 0  0 24865 54084 22631 13 11 76
13:56:17 0 8 0 96564056 94247328 24 284 0 23 23 0 0 6  0  0  0 22721 39789 17842 11 12 78
13:57:17 0 8 0 96502800 94184192 62 867 0 85 85 0 0 5  9  0  0 24068 47198 20587 14 12 74
13:58:17 0 9 0 96555520 94237584 178 1852 0 23 23 0 0 4 0 0  0 24616 47181 21622 12 12 77
13:59:18 0 5 0 96477840 94146168 60 726 0 23 23 0 0 4  0  0  0 19809 45503 21761 7 5 88
14:00:18 0 8 0 96475728 94171832 580 4744 261 25 25 0 0 5 0 0 0 24419 75117 26084 11 9 79
14:01:18 0 10 0 96445080 94186928 1262 9241 0 79 79 0 0 5 0 0 0 30013 92898 33086 14 12 74
14:02:18 kthr      memory            page            disk          faults      cpu
14:02:18 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:02:18 0 12 0 96447304 94158312 228 1430 0 35 35 0 0 3 9 9 0 32606 79678 35273 18 10 72
14:03:18 0 9 0 96392424 94002896 273 2840 0 24 24 0 0 5 0 0  0 30509 74304 35014 13 8 79
14:04:18 0 9 0 96423232 94040968 114 1521 0 43 43 0 0 5 0 0  0 27709 60412 31642 13 7 80
14:05:18 0 9 0 96449704 94171920 112 2049 0 29 29 0 0 4 0 0  0 25602 61462 28997 14 7 79
14:06:18 0 9 0 96379432 93946000 22 1958 0 23 23 0 0 4 0  0  0 36417 100441 43221 17 7 76
14:07:18 0 8 0 96395096 94014712 55 500 0 79 79 0 0 6  9  0  0 35392 107803 40372 15 10 76
14:08:18 0 9 0 96411424 94170192 173 2451 0 23 23 0 0 3 0 0  0 28655 74702 28690 17 11 72
14:09:18 0 8 0 96399728 94151464 34 844 0 24 23 0 0 4  0  0  0 27551 51394 27435 12 10 78
14:10:18 0 9 0 96400616 94151264 102 1058 0 23 23 0 0 3 16 16 0 26504 56429 28820 11 8 81
14:11:18 0 10 0 96425328 94169272 29 889 0 25 25 0 0 4 0  0  0 27930 66417 30444 11 8 81
14:12:19 0 9 0 96398360 94131632 36 827 0 31 31 0 0 4  9  9  0 28800 75707 32780 10 6 83
14:13:19 0 6 0 96384000 93976080 172 2319 0 23 23 0 0 3 0 0  0 29684 89534 35794 14 6 81
14:14:19 0 6 0 96371664 94029912 52 928 0 30 30 0 0 3  0  0  0 27104 77741 32566 12 5 83
14:15:19 0 7 0 96263928 93990560 157 1934 1 24 23 0 0 4 0 0  0 32574 71509 40640 11 6 83
14:16:19 0 7 0 96256352 93994656 64 1489 0 23 23 0 0 3 0  0  0 33938 75934 43893 15 6 79
14:17:19 0 7 0 96261032 94008896 51 1664 0 45 45 0 0 4 9  0  0 32761 97723 43439 13 6 82
14:18:19 0 6 0 96241784 93983176 174 2410 0 23 23 0 0 4 0 0  0 31276 96665 41242 16 6 78
14:19:19 0 6 0 96339848 94092920 37 1401 0 24 24 0 0 4 0  0  0 35521 104829 46593 18 7 76
14:20:19 0 4 0 96350872 94131840 76 1910 0 26 26 0 0 4 0  0  0 29329 88235 40141 12 5 83
14:21:19 kthr      memory            page            disk          faults      cpu
14:21:19 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:21:19 0 5 0 96353024 94181232 18 968 0 23 23 0 0 3  0  0  0 32467 86535 42288 13 6 81
14:22:19 0 7 0 96349640 94183520 60 1059 0 30 30 0 0 4 9  9  0 31465 67488 33457 15 10 75
14:23:19 0 8 0 96330752 94218072 231 2476 0 24 24 0 0 4 0 0  0 33029 59681 35124 16 13 71
14:24:19 0 7 0 96372248 94284856 72 1289 0 28 28 0 0 4 0  0  0 27396 33195 28246 15 11 74
14:25:20 0 6 0 96360424 94282216 139 1408 0 23 23 0 0 4 0 0  0 26320 34011 28116 12 10 78
14:26:20 0 5 0 96368704 94347992 37 949 0 23 23 0 0 3  0  0  0 25570 37739 27098 11 9 79
14:27:20 0 6 0 96379336 94375752 59 868 0 46 46 0 0 5  9  0  0 24766 45330 27730 12 7 81
14:28:20 0 4 0 96366440 94400952 199 2819 0 27 27 0 0 4 0 0  0 20195 33465 23154 12 6 82
14:29:20 0 3 0 96365872 94433240 33 1001 0 23 23 0 0 3 0  0  0 18018 26441 21520 11 5 84
14:30:20 0 6 0 96292304 94395344 366 3062 0 26 26 0 0 4 0 0  0 24613 37021 30460 14 6 80
14:31:20 0 13 0 96111664 94255672 102 1845 0 29 29 0 0 6 0 0 0 38187 66664 46566 19 9 72
14:32:20 0 10 0 96088736 94120032 255 1755 0 31 31 0 0 5 9 9 0 36456 62831 41770 19 11 70
14:33:20 0 11 0 96049392 94277136 227 2883 0 23 23 0 0 5 0 0 0 33444 49928 37478 18 11 71
14:34:20 0 10 0 96104728 94397528 82 1208 0 28 28 0 0 3 0 0  0 29297 40258 30300 17 12 71
14:35:20 0 12 0 96087648 94412984 43 977 0 25 25 0 0 3 0  0  0 30703 40389 31583 15 14 70
14:36:20 0 12 0 96068592 94483656 39 1348 0 25 25 0 0 4 0 0  0 26221 55788 28405 19 9 72
14:37:20 0 8 0 96124152 94607104 85 1531 0 47 47 0 0 6 9  0  0 22530 46254 26516 11 5 84
14:38:20 0 6 0 96162608 94710280 203 2841 0 26 26 0 0 5 0 0  0 22776 75365 28573 10 6 84
14:39:21 0 6 0 96253800 94834408 44 1201 0 25 24 0 0 4 0  0  0 21485 41048 26259 9 5 86
14:40:21 kthr      memory            page            disk          faults      cpu
14:40:21 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:40:21 0 6 0 96207472 94734384 357 3901 0 30 30 0 0 3 0 0  0 25367 52755 31275 11 6 83
14:41:21 0 6 0 96180136 94619936 19 982 0 23 23 0 0 4  0  0  0 28404 46130 35293 11 6 83
14:42:21 0 6 0 96232360 94755912 47 1052 0 30 30 0 0 3 9  9  0 26051 54659 31571 10 6 85
14:43:21 0 7 0 96240736 94784488 173 2562 0 24 24 0 0 3 0 0  0 26736 62379 32729 11 6 83
14:44:21 0 6 0 96247624 94819584 31 1100 0 24 24 0 0 4 0  0  0 27682 68117 35265 11 5 84
14:45:21 0 6 0 96231184 94775696 58 1663 0 28 28 0 0 3 0  0  0 28123 65582 37644 16 5 79
14:46:21 0 4 0 96310416 94829848 69 1215 0 24 24 0 0 4 0  0  0 28829 69706 38256 14 5 81
14:47:21 0 4 0 96386952 94909424 45 1251 0 30 30 0 0 5 9  0  0 22595 55704 31528 15 4 80
14:48:21 0 4 0 96402400 94918592 193 2808 0 38 38 0 0 4 0 0  0 21182 57178 28682 17 4 79
14:49:21 0 6 0 96378872 94893784 38 1475 0 23 23 0 0 5 0  0  0 21330 40664 26264 15 5 80
14:50:21 0 6 0 96260344 94710896 140 1445 0 23 23 0 0 4 16 16 0 18508 28567 21517 13 5 81
14:51:21 0 7 0 96251096 94655736 61 1313 0 24 24 0 0 4 0  0  0 22544 48661 24593 19 8 73
14:52:21 0 8 0 96216648 94574328 73 1348 0 31 31 0 0 6 9  9  0 25401 48206 25320 20 11 70
14:53:21 0 9 0 96128776 94470112 234 2258 0 23 23 0 0 3 0 0  0 27718 44266 30646 22 12 67
14:54:22 0 8 0 96183088 94499600 65 962 0 23 23 0 0 3  0  0  0 24512 42060 26461 18 9 73
14:55:22 0 11 0 96253728 94553584 53 893 0 28 28 0 0 4 0  0  0 24153 40393 24923 18 11 71
14:56:22 0 7 0 96289968 94653416 59 949 0 23 23 0 0 4  0  0  0 27414 47679 28450 18 11 71
14:57:22 0 5 0 96452320 95114216 58 737 0 30 30 0 0 6  9  0  0 21867 46881 24449 14 7 79
14:58:22 0 5 0 96449976 95117136 199 2396 0 24 23 0 0 3 0 0  0 15708 29253 16514 14 5 80
14:59:22 kthr      memory            page            disk          faults      cpu
14:59:22 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:59:22 0 5 0 96448672 95122648 90 1109 0 40 40 0 0 5 0  0  0 17707 35858 18836 15 5 80
15:00:22 0 4 0 96406720 95082320 860 6637 185 28 28 0 0 7 0 0 0 19622 65735 22064 17 8 76
15:01:22 0 5 0 96332968 95007472 974 7406 1 75 75 0 0 6 0 0  0 25439 79936 31144 19 7 74
15:02:22 0 7 0 96333600 95006896 270 1835 0 35 35 0 0 3 9 9  0 30952 75735 37852 21 6 72
