/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:49:21   0 0 0 134701608 1873024 1951 6887 0 0 0 0 0 0 37 37 0 15996 37664 15250 0 0 99
05:49:26   0 0 0 134694672 1866584 1930 7401 0 0 0 0 0 0 43 44 0 11500 28012 11339 0 0 99
05:49:31   1 0 0 134712864 1872584 1925 6974 0 0 0 0 0 0 46 46 0 12722 45768 12241 0 0 99
05:49:36   0 0 0 134726360 1872608 1915 6645 0 0 0 0 0 0 41 42 0 15672 38571 14355 0 0 99
05:49:41   0 0 0 134683024 1874440 1921 6683 0 0 0 0 0 0 35 35 0 13867 31094 14797 0 0 99
05:49:46   0 0 0 134661832 1871208 1889 6906 2 0 0 0 0 0 45 41 0 16504 40532 18650 1 1 99
05:49:51   0 0 0 134700456 1868304 1952 8557 0 0 0 0 0 0 53 56 0 17423 87298 17355 0 1 99
05:49:56   0 0 0 134712864 1872256 1903 6484 0 0 0 0 0 0 43 43 0 11055 27880 10357 0 0 99
05:50:01   0 0 0 134715696 1871096 1936 7303 0 0 0 0 0 0 43 43 0 12336 29105 12550 0 0 99
05:50:06   kthr      memory            page            disk          faults      cpu
05:50:06   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:50:07   0 0 0 134727056 1868824 2464 10178 0 0 0 0 0 0 40 39 0 13436 50989 13870 0 1 99
05:50:11   0 0 0 134727056 1872648 2045 6815 2 0 0 0 0 0 39 39 0 17395 37785 17472 0 1 99
05:50:16   0 0 0 134727056 1870440 1926 6833 0 0 0 0 0 0 46 48 0 17248 37280 17401 0 1 99
05:50:21   0 0 0 134705128 1871552 1913 7022 0 0 0 0 0 0 46 46 0 12670 28288 12961 0 0 99
05:50:26   0 0 0 134721368 1870384 1932 6666 0 0 0 0 0 0 39 40 0 16190 38241 15237 0 0 99
05:50:31   0 0 0 134721368 1870272 1926 7006 0 0 0 0 0 0 42 41 0 11785 43338 11145 0 0 99
05:50:36   0 0 0 134721368 1870080 1910 6449 0 0 0 0 0 0 41 41 0 12934 32397 12079 0 0 99
05:50:41   0 0 0 134667368 1869440 1953 7704 0 0 0 0 0 0 36 36 0 20327 44655 21268 0 1 99
05:50:46   0 0 0 134708984 1868336 2107 8194 0 0 0 0 0 0 46 44 0 13394 35136 12965 0 1 99
05:50:51   0 0 0 134704768 1864272 2073 9131 0 0 0 0 0 0 41 40 0 19805 90140 20494 1 1 99
05:50:56   0 0 0 134675744 1868088 1981 7634 0 0 0 0 0 0 52 51 0 18220 36390 19500 0 1 99
05:51:01   0 0 0 134675744 1869632 1918 6501 0 0 0 0 0 0 44 44 0 15185 35323 14170 0 0 99
05:51:06   0 0 0 134675744 1866336 2339 9660 0 0 0 0 0 0 49 53 0 23661 64981 25831 0 1 99
05:51:11   0 0 0 134666944 1865456 1993 7458 3 0 0 0 0 0 41 40 0 47002 66068 54597 1 1 98
05:51:16   0 0 0 134702816 1869368 1931 6710 0 0 0 0 0 0 45 45 0 48854 69600 55333 1 1 98
05:51:21   0 0 0 134705384 1869240 1875 6637 0 0 0 0 0 0 59 59 0 30115 31613 40632 0 1 99
05:51:26   1 0 0 134705384 1869232 1932 6672 0 0 0 0 0 0 38 38 0 22708 35198 28327 0 1 99
05:51:31   0 0 0 134703728 1868744 1935 7308 0 0 0 0 0 0 41 41 0 33091 49428 44659 0 1 99
05:51:36   1 0 0 134719152 1869272 1897 6453 0 0 0 0 0 0 43 44 0 37709 33874 52633 0 1 99
05:51:41   kthr      memory            page            disk          faults      cpu
05:51:42   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:51:42   0 0 0 134663344 1868968 1889 6589 0 0 0 0 0 0 37 35 0 36492 38074 50389 0 1 99
05:51:46   0 0 0 134724496 1866440 1987 7098 0 0 0 0 0 0 55 57 0 15704 36032 17111 0 1 99
05:51:51   0 0 0 134591528 1865912 1988 8946 0 0 0 0 0 0 64 67 0 15231 77559 16356 0 1 99
05:51:56   0 0 0 134713736 1861776 1945 6784 0 0 0 0 0 0 40 41 0 40125 35274 54276 0 1 99
05:52:01   0 0 0 134713736 1860384 1913 6942 0 0 0 0 0 0 33 34 0 35813 39640 46704 0 1 99
05:52:06   0 0 0 134713736 1855768 2286 9408 0 0 0 0 0 0 43 49 0 36144 57324 47507 0 1 99
05:52:11   0 0 0 134605984 1859088 1832 8530 0 0 0 0 0 0 50 55 0 48046 44231 66370 1 1 98
05:52:16   0 0 0 134637984 1790304 1918 6540 0 0 0 0 0 0 50 50 0 22343 43014 25404 0 1 99
05:52:21   0 0 0 134450568 1619936 1935 6684 0 0 0 0 0 0 45 43 0 37458 34796 48351 0 1 99
05:52:26   0 0 0 134370192 1542216 1903 6555 0 0 0 0 0 0 60 61 0 48047 53221 61483 0 1 98
05:52:31   1 0 0 134370192 1540688 1901 7774 0 0 0 0 0 0 45 45 0 40882 50741 55326 0 1 98
05:52:36   0 0 0 134370192 1534424 1921 7069 0 0 0 0 0 0 46 45 0 48037 40237 64751 0 1 98
05:52:41   0 0 0 134351320 1524288 1921 6751 0 0 0 0 0 0 48 47 0 37738 43866 49598 1 1 98
05:52:46   1 0 0 134346608 1540488 2004 7061 0 0 0 0 0 0 45 43 0 48473 37603 65661 1 1 98
05:52:51   0 0 0 134358888 1547456 1996 8569 0 0 0 0 0 0 33 39 0 32043 89207 41616 0 1 98
05:52:56   0 0 0 134867960 2112608 1918 7321 0 0 0 0 0 0 64 63 0 51016 44523 66993 1 1 98
05:53:01   0 0 0 134867960 2097320 1910 6495 0 0 0 0 0 0 41 41 0 37570 72435 41398 0 1 99
05:53:06   0 0 0 134867960 2095176 2309 9598 0 0 0 0 0 0 62 63 0 53962 72427 69822 0 1 98
05:53:11   0 0 0 134867960 2082544 2001 7124 0 0 0 0 0 0 37 38 0 40027 56275 48886 0 1 98
05:53:16   kthr      memory            page            disk          faults      cpu
05:53:17   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:53:17   0 0 0 134867960 2080248 1967 7453 0 0 0 0 0 0 45 44 0 51407 52823 65944 0 1 98
05:53:21   0 0 0 134874776 2079760 2034 7499 0 0 0 0 0 0 25 27 0 41761 54851 52395 0 1 98
05:53:26   0 0 0 134864208 2084504 3363 12009 0 0 0 0 0 0 46 47 0 49568 52591 68525 0 1 98
05:53:31   0 0 0 134882368 2081312 1937 7915 0 0 0 0 0 0 44 42 0 37816 47140 53161 0 1 99
05:53:37   0 0 0 134882368 2082752 1910 6477 0 0 0 0 0 0 37 37 0 25964 35687 34913 0 1 99
05:53:41   0 0 0 134842056 2080008 1914 6568 0 0 0 0 0 0 41 39 0 40388 45695 54783 0 1 99
05:53:46   0 0 0 134815192 2079432 1925 6528 0 0 0 0 0 0 38 40 0 34833 26711 50465 0 1 99
05:53:52   0 0 0 134848456 2075760 1969 7947 0 0 0 0 0 0 37 38 0 25428 78616 35973 0 1 99
05:53:56   0 0 0 134891936 2071552 1849 7320 0 0 0 0 0 0 38 40 0 10729 23249 11613 0 0 99
05:54:01   0 0 0 134891936 2066016 1915 6803 0 0 0 0 0 0 40 38 0 11830 25395 12671 0 0 99
05:54:06   0 0 0 134891936 2067568 2337 9416 0 0 0 0 0 0 48 51 0 13252 47635 14659 0 1 99
05:54:11   0 0 0 134891936 2063096 1984 6686 0 0 0 0 0 0 41 41 0 12570 26646 13290 0 0 99
05:54:17   0 0 0 134891936 2066760 1930 6542 0 0 0 0 0 0 35 35 0 12350 26395 12868 0 0 99
05:54:21   0 0 0 134789088 2061872 1944 7200 0 0 0 0 0 0 40 41 0 12128 24780 13315 0 0 99
05:54:26   0 0 0 134864360 2062600 1952 7442 0 0 0 0 0 0 43 42 0 14746 32386 15441 0 1 99
05:54:31   0 0 0 134887272 2064552 1925 6982 0 0 0 0 0 0 39 41 0 16612 54755 16035 0 0 99
05:54:36   0 0 0 134887272 2061976 1914 7200 2 0 0 0 0 0 32 33 0 16199 36312 15708 0 0 99
05:54:41   0 0 0 134844872 2061328 1907 6770 0 0 0 0 0 0 39 38 0 14160 32832 14901 0 0 99
05:54:46   0 0 0 134863272 2061072 1927 7454 0 0 0 0 0 0 41 42 0 13789 30218 14064 1 1 99
05:54:51   kthr      memory            page            disk          faults      cpu
05:54:52   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:54:52   0 0 0 134840296 2059944 1966 7944 0 0 0 0 0 0 42 41 0 19292 75775 23463 0 1 99
05:54:57   0 0 0 134869944 2061896 1945 6635 0 0 0 0 0 0 48 48 0 18479 27769 22527 0 1 99
05:55:02   0 0 0 134886376 2061888 1936 6619 0 0 0 0 0 0 40 40 0 12144 29023 11919 0 0 99
05:55:07   0 0 0 134886376 2060816 2379 9597 0 0 0 0 0 0 40 39 0 15846 58838 15207 0 0 99
05:55:12   0 0 0 134886376 2058064 1933 7100 0 0 0 0 0 0 37 35 0 19009 37661 19653 0 1 99
05:55:17   0 0 0 134886376 2060632 1915 7073 0 0 0 0 0 0 42 43 0 30609 36673 39515 0 1 99
05:55:22   0 0 0 134875664 2060368 1892 7073 0 0 0 0 0 0 55 54 0 25986 36659 31937 0 1 99
05:55:27   0 0 0 134891976 2059568 1921 6727 0 0 0 0 0 0 29 27 0 17103 32839 18207 0 1 99
05:55:32   0 0 0 134891976 2060080 1910 7341 0 0 0 0 0 0 39 40 0 13413 42597 14102 0 1 99
05:55:37   0 0 0 134891976 2059280 1903 6894 0 0 0 0 0 0 36 35 0 11668 25160 12001 0 0 99
05:55:42   0 0 0 134843888 2057328 1902 7417 2 0 0 0 0 0 47 47 0 14967 31916 17370 0 1 99
05:55:47   0 0 0 134811832 2059696 1959 7465 0 0 0 0 0 0 45 45 0 12719 29765 12972 0 0 99
05:55:52   0 0 0 134864664 2058656 1914 8255 0 0 0 0 0 0 55 57 0 14660 78615 16049 0 1 99
05:55:57   0 0 0 134870152 2056048 1841 7542 0 0 0 0 0 0 55 56 0 12747 29428 13168 0 0 99
05:56:02   0 0 0 134885896 2059080 1902 6498 0 0 0 0 0 0 45 46 0 12135 27588 12243 0 0 99
05:56:07   0 0 0 134885896 2054008 2409 10387 0 0 0 0 0 0 50 47 0 13878 50468 14562 0 1 99
05:56:12   0 0 0 134885008 2054488 2006 7554 0 0 0 0 0 0 40 40 0 20991 33510 25711 0 1 99
05:56:17   0 0 0 134881480 2057280 2048 7498 0 0 0 0 0 0 44 45 0 21219 30907 26689 0 1 99
05:56:22   0 0 0 134885840 2057632 1910 6601 0 0 0 0 0 0 40 39 0 23335 34950 28480 0 1 99
05:56:27   kthr      memory            page            disk          faults      cpu
05:56:27   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:56:27   0 0 0 134885840 2056176 1910 6858 0 0 0 0 0 0 32 35 0 24837 42624 28183 0 1 99
05:56:32   0 0 0 134860128 2055880 1963 7539 0 0 0 0 0 0 36 37 0 21343 59081 25258 0 1 99
05:56:37   0 0 0 134875168 2055888 1921 6853 0 0 0 0 0 0 45 45 0 21739 39501 24390 0 1 99
05:56:42   0 0 0 134782664 2053032 1903 6772 0 0 0 0 0 0 49 50 0 18074 44248 19299 1 1 99
05:56:47   0 0 0 134884800 2055888 1936 7646 0 0 0 0 0 0 34 34 0 15582 37513 16228 0 1 99
05:56:52   0 0 0 134872472 2055520 1955 8540 0 0 0 0 0 0 60 59 0 12389 76531 13208 0 1 99
05:56:57   0 0 0 134864264 2057152 1922 10273 0 0 0 0 0 0 40 42 0 17513 40367 17247 0 1 99
05:57:02   0 0 0 134864264 2055528 1906 17692 0 0 0 0 0 0 44 42 0 20443 53607 18599 0 1 99
05:57:07   1 0 0 134864264 2048984 2422 14939 0 0 0 0 0 0 48 52 0 17960 65053 17379 0 1 99
05:57:12   0 0 0 134752824 2053552 2028 8148 0 0 0 0 0 0 48 51 0 20399 42923 23509 0 1 99
05:57:17   0 0 0 134882792 2055240 1913 6516 6 0 0 0 0 0 46 48 0 12007 24876 12859 0 0 99
05:57:22   0 0 0 134878016 2055176 1973 7107 0 0 0 0 0 0 49 48 0 11277 26084 11753 0 0 99
05:57:27   0 0 0 134878016 2053952 1908 7691 0 0 0 0 0 0 41 41 0 17961 45480 16083 0 0 99
05:57:32   0 0 0 134878016 2052960 1910 8334 0 0 0 0 0 0 42 41 0 17214 55679 16266 0 1 99
05:57:37   0 0 0 134777888 1933016 1891 7683 0 0 0 0 0 0 41 41 0 19573 38286 20435 1 1 99
05:57:42   0 0 0 134568752 1724064 1916 6998 0 0 0 0 0 0 39 40 0 15581 37104 15859 1 1 99
05:57:47   0 0 0 134509816 1668344 1897 7686 0 0 0 0 0 0 39 38 0 12291 32345 11628 1 0 99
05:57:52   0 0 0 134418912 1625248 2058 9019 2 0 0 0 0 0 42 42 0 12669 76088 13259 1 1 99
05:57:57   0 0 0 134455136 1601072 1905 6700 0 0 0 0 0 0 37 39 0 12684 27994 12366 0 0 99
05:58:02   kthr      memory            page            disk          faults      cpu
05:58:02   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:58:02   0 0 0 134441496 1575968 1910 6458 0 0 0 0 0 0 37 37 0 12704 27419 12457 0 0 99
05:58:07   1 0 0 134386936 1549496 2148 8923 0 0 0 0 0 0 55 57 0 14357 50382 14317 0 1 99
05:58:12   0 0 0 134386936 1533104 3382 16882 0 0 0 0 0 0 105 110 0 14748 120628 18227 0 1 99
05:58:17   0 0 0 134377168 1527224 3123 16121 0 0 0 0 0 0 156 174 0 14383 59430 16059 0 1 99
05:58:22   0 0 0 134376016 1528480 4847 22845 0 0 0 0 0 0 79 77 0 14976 64400 17426 0 1 99
05:58:27   0 0 0 134304224 1537280 3047 11384 10 0 0 0 0 0 56 57 0 16412 34693 22271 0 1 99
05:58:32   0 0 0 134388488 1545224 1929 6925 0 0 0 0 0 0 31 31 0 11875 41485 12037 0 0 99
05:58:37   0 0 0 134491248 1658840 1910 6589 0 0 0 0 0 0 56 54 0 18224 49453 15539 0 1 99
05:58:42   0 0 0 134889104 2121200 1898 6526 0 0 0 0 0 0 42 43 0 17653 49009 15982 0 0 99
05:58:47   0 0 0 134885808 2118696 1901 6521 0 0 0 0 0 0 41 41 0 17268 42635 15711 0 0 99
05:58:52   0 0 0 134857256 2116752 1998 8758 3 0 0 0 0 0 55 59 0 20008 95947 19457 0 1 99
05:58:57   1 0 0 134904464 2114528 1924 6881 0 0 0 0 0 0 35 36 0 19981 52227 17028 0 0 99
05:59:02   0 0 0 134904464 2116560 1912 7207 2 0 0 0 0 0 40 38 0 13574 33630 12640 0 0 99
05:59:07   0 0 0 134904464 2110976 2333 9439 0 0 0 0 0 0 66 65 0 14508 51647 15042 0 1 99
05:59:12   0 0 0 134904464 2117224 1977 7728 2 0 0 0 0 0 44 44 0 17732 39849 17118 0 0 99
05:59:17   0 0 0 134904464 2116360 1937 8370 0 0 0 0 0 0 38 37 0 21090 40737 22481 0 1 99
05:59:22   0 0 0 134841712 2117544 1887 6757 0 0 0 0 0 0 57 58 0 16078 35847 16097 0 1 99
05:59:27   0 0 0 134889448 2115360 1916 7353 0 0 0 0 0 0 41 46 0 13580 29371 13999 0 1 99
05:59:32   0 0 0 134894672 2116840 1914 6579 0 0 0 0 0 0 37 37 0 16745 30256 18597 0 1 99
05:59:37   kthr      memory            page            disk          faults      cpu
05:59:37   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
05:59:37   0 0 0 134894672 2116672 1936 6981 0 0 0 0 0 0 40 41 0 17498 44870 19834 0 1 99
05:59:42   1 0 0 134850992 2116536 1977 6680 3 0 0 0 0 0 42 42 0 16092 35026 17179 0 1 99
05:59:47   0 0 0 134886344 2116064 1921 6935 0 0 0 0 0 0 56 60 0 14184 29849 14320 0 0 99
05:59:52   0 0 0 134858704 2115472 1950 8364 0 0 0 0 0 0 55 56 0 16913 78010 19523 0 1 99
05:59:57   0 0 0 134893704 2114312 1910 7350 0 0 0 0 0 0 44 45 0 19595 33233 21584 0 1 99
06:00:02   0 0 0 134909752 2115040 1991 8989 0 0 0 0 0 0 64 61 0 34019 46236 42638 0 1 99
06:00:07   0 0 0 134499392 2041328 2272 17657 3 0 0 0 0 0 90 96 0 24515 60439 30382 1 1 98
06:00:12   0 0 0 134413376 1952904 2119 15209 21 0 0 0 0 0 117 123 0 26240 47105 31311 1 1 98
06:00:17   0 0 0 134799608 2176208 1817 20175 301 0 0 0 0 0 108 97 0 36761 58173 47441 2 1 97
06:00:22   0 0 0 134172312 2042816 1718 15836 147 0 0 0 0 0 63 58 0 49663 65596 62823 2 2 96
06:00:27   0 0 0 133767408 1800944 1930 13642 16 0 0 0 0 0 45 39 0 43099 57567 55582 2 1 97
06:00:32   0 0 0 134429480 1900192 3046 17306 0 0 0 0 0 0 53 50 0 48308 59710 65398 2 2 96
06:00:37   0 0 0 134568464 1886976 2491 14115 5 0 0 0 0 0 75 73 0 50445 85863 68717 3 2 95
06:00:42   1 0 0 134422680 1797336 2827 18536 0 0 0 0 0 0 217 239 0 67845 93003 96876 3 4 94
06:00:47   0 0 0 134500208 1771760 4884 16993 2 0 0 0 0 0 70 72 0 64721 74802 89560 2 3 95
06:00:52   0 0 0 133215416 1649208 2715 17854 0 0 0 0 0 0 54 53 0 48932 130255 62480 3 2 95
06:00:57   0 0 0 133448344 1646480 1596 11207 0 0 0 0 0 0 50 52 0 44478 88396 54565 3 1 96
06:01:02   0 0 0 133409544 1690840 2229 17608 24 0 0 0 0 0 67 68 0 54914 73538 71540 3 2 95
06:01:07   0 0 0 133424880 1676896 2154 15027 0 0 0 0 0 0 68 68 0 46923 86099 58189 3 2 96
06:01:12   kthr      memory            page            disk          faults      cpu
06:01:12   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:01:12   0 0 0 134524456 1788792 2279 7608 0 0 0 0 0 0 51 49 0 59666 55349 76501 2 2 97
06:01:17   0 0 0 134689960 1965640 1954 9222 0 0 0 0 0 0 84 87 0 52789 83944 60802 2 2 96
06:01:22   0 0 0 134663504 2000144 1911 7520 5 0 0 0 0 0 63 64 0 41823 75545 44418 2 1 97
06:01:27   0 0 0 134700448 1932208 1900 10669 0 0 0 0 0 0 60 62 0 44433 90429 46729 2 1 97
06:01:32   0 0 0 134679728 1906184 1907 7440 0 0 0 0 0 0 35 34 0 50342 88114 55925 1 1 98
06:01:37   0 0 0 134683056 1934152 1912 7752 11 0 0 0 0 0 46 48 0 58284 114981 67976 1 2 97
06:01:42   1 0 0 134635808 1875328 1682 10657 5 0 0 0 0 0 100 102 0 66967 104854 81420 2 2 96
06:01:47   0 0 0 134717056 1927616 1968 7537 0 0 0 0 0 0 54 57 0 67290 102671 79444 2 2 97
06:01:52   0 0 0 134668856 1921400 1953 8747 0 0 0 0 0 0 109 110 0 64819 172588 78179 2 2 96
06:01:57   0 0 0 134711032 1906640 1910 8620 0 0 0 0 0 0 128 128 0 61237 90558 72454 2 2 97
06:02:02   0 0 0 134697144 1888104 1951 7125 0 0 0 0 0 0 80 83 0 65062 99093 77483 2 2 97
06:02:07   0 0 0 134714384 1910232 2256 11148 0 0 0 0 0 0 100 103 0 58483 119012 67433 2 2 97
06:02:12   0 0 0 134634800 1865064 2161 9698 0 0 0 0 0 0 146 148 0 64878 108872 78553 2 2 96
06:02:17   0 0 0 134711624 1916184 1904 6908 0 0 0 0 0 0 79 78 0 66828 99534 81406 1 2 96
06:02:22   0 0 0 134643944 1866896 1891 8948 0 0 0 0 0 0 92 96 0 72008 96569 88718 1 2 96
06:02:27   0 0 0 134679872 1914976 1910 7080 26 0 0 0 0 0 47 46 0 71020 93933 88339 1 2 97
06:02:32   1 0 0 134669624 1906664 1909 7506 0 0 0 0 0 0 51 51 0 71069 104468 85273 1 2 97
06:02:37   0 0 0 134665280 1838536 1901 9408 0 0 0 0 0 0 124 124 0 54843 105250 63683 2 2 97
06:02:42   0 0 0 134688024 1895336 1929 7375 13 0 0 0 0 0 43 48 0 61435 110275 69186 2 2 97
06:02:47   kthr      memory            page            disk          faults      cpu
06:02:47   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:02:47   0 0 0 134690720 1909560 1946 8007 0 0 0 0 0 0 52 55 0 46265 110158 49100 1 1 97
06:02:52   0 0 0 134804160 2036888 2126 10270 3 0 0 0 0 0 48 49 0 47323 142796 49356 1 1 97
06:02:57   0 0 0 134880664 2128104 1917 6871 3 0 0 0 0 0 50 52 0 50109 93460 53120 1 1 98
06:03:02   0 0 0 134880664 2093072 1956 8829 29 0 0 0 0 0 48 50 0 44169 87050 44883 1 1 98
06:03:07   0 0 0 134579328 1820464 2102 9261 56 0 0 0 0 0 54 60 0 48777 110642 51589 1 2 97
06:03:12   3 0 0 134305904 1536568 2191 9509 0 0 0 0 0 0 198 202 0 69090 71217 97443 1 3 96
06:03:17   0 0 0 134284352 1534440 1960 7719 2 0 0 0 0 0 102 103 0 42406 90516 41663 1 1 98
06:03:22   0 0 0 134292440 1560288 2057 8222 40 0 0 0 0 0 183 187 0 47327 87544 52564 1 2 97
06:03:27   0 0 0 134272200 1570600 1641 7770 0 0 0 0 0 0 206 210 0 51883 86768 60387 1 2 96
06:03:32   0 0 0 134329096 1547112 1917 6752 0 0 0 0 0 0 208 208 0 47924 83228 52921 1 2 97
06:03:37   0 0 0 134284192 1522288 1920 7625 0 0 0 0 0 0 50 50 0 34490 96000 31290 1 1 98
06:03:42   0 0 0 134871360 2168880 1905 6583 0 0 0 0 0 0 46 47 0 46161 99329 45690 1 1 98
06:03:47   0 0 0 134801704 2136976 1933 7817 0 0 0 0 0 0 193 188 0 64585 80840 80905 1 2 97
06:03:52   0 0 0 134839912 2092984 1975 10053 2 0 0 0 0 0 57 58 0 51834 145559 54627 1 2 97
06:03:57   0 0 0 134839912 2105888 1991 7123 0 0 0 0 0 0 48 52 0 37735 84155 35571 1 1 98
06:04:02   1 0 0 134837920 2118416 1934 7817 0 0 0 0 0 0 87 90 0 43778 92601 46550 1 1 98
06:04:07   0 0 0 134777176 2086120 1922 17825 0 0 0 0 0 0 117 138 1 55001 127008 66310 2 2 96
06:04:12   0 0 0 134790616 2119992 2050 10259 0 0 0 0 0 0 58 53 3 40560 92973 41123 1 1 98
06:04:17   1 0 0 134863616 2115392 1439 7106 0 0 0 0 0 0 43 44 0 37180 86652 34508 1 1 99
06:04:22   kthr      memory            page            disk          faults      cpu
06:04:22   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:04:22   0 0 0 134844936 2092776 1452 10132 0 0 0 0 0 0 59 62 0 39761 88190 38739 1 1 98
06:04:27   0 0 0 134820920 2102856 1494 7642 2 0 0 0 0 0 46 45 0 39097 91094 35674 1 1 99
06:04:32   1 0 0 134851912 2116408 1892 6588 0 0 0 0 0 0 43 43 0 38081 89737 34560 1 1 99
06:04:37   0 0 0 134851912 2115032 1907 6967 0 0 0 0 0 0 36 35 0 37405 97244 36281 0 1 99
06:04:42   0 0 0 134851912 2111864 1922 6520 0 0 0 0 0 0 42 37 0 32696 82041 29981 0 1 99
06:04:47   0 0 0 134745064 2105864 1936 7331 8 0 0 0 0 0 47 46 0 33673 82336 33128 1 1 99
06:04:52   0 0 0 134831696 2101680 1935 7794 0 0 0 0 0 0 42 44 0 39507 130451 39532 1 1 98
06:04:57   0 0 0 134860712 2103976 1911 6529 0 0 0 0 0 0 38 39 0 41355 86294 41335 1 1 98
06:05:02   0 0 0 134860712 2103072 1977 6784 0 0 0 0 0 0 34 36 0 39767 89575 38155 1 1 99
06:05:07   0 0 0 134857048 2099096 2461 10707 2 0 0 0 0 0 58 59 0 34998 97179 35244 1 1 99
06:05:12   0 0 0 134856136 2097536 1992 7031 0 0 0 0 0 0 25 26 0 30952 69653 30728 0 1 99
06:05:17   0 0 0 134837112 2095600 1739 6784 0 0 0 0 0 0 48 44 0 26719 65980 24322 0 1 99
06:05:22   0 0 0 134803072 2096000 1930 6728 0 0 0 0 0 0 64 65 0 29404 67730 27869 0 1 99
06:05:27   0 0 0 134850312 2096864 1905 8458 0 0 0 0 0 0 45 45 0 29961 65852 28930 0 1 99
06:05:32   0 0 0 134786136 2061760 2122 7122 0 0 0 0 0 0 50 49 0 33774 69969 33722 1 1 99
06:05:37   0 0 0 134821760 2097664 1963 8462 0 0 0 0 0 0 44 41 0 30569 80423 30297 0 1 99
06:05:42   0 0 0 134783608 2049896 1945 8093 0 0 0 0 0 0 43 41 0 34943 74513 36138 1 1 99
06:05:47   0 0 0 134841152 2095872 1948 7040 0 0 0 0 0 0 47 47 0 35703 70589 36774 0 1 99
06:05:52   0 0 0 134857816 2093808 1940 8430 0 0 0 0 0 0 41 40 0 33768 117955 34095 1 1 99
06:05:57   kthr      memory            page            disk          faults      cpu
06:05:57   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:05:57   0 0 0 134857816 2094120 1937 7106 0 0 0 0 0 0 45 44 0 31570 72976 29971 0 1 99
06:06:02   0 0 0 134857816 2095744 1937 6727 0 0 0 0 0 0 42 42 0 31140 67966 30432 0 1 99
06:06:07   0 0 0 134842976 2077072 2330 11339 0 0 0 0 0 0 63 66 0 29392 87164 28215 0 1 99
06:06:12   0 0 0 134783624 2064432 1988 6872 0 0 0 0 0 0 37 35 0 36008 72554 36263 1 1 99
06:06:17   0 0 0 134861592 2098488 1876 6617 2 0 0 0 0 0 38 39 0 29772 70260 27572 0 1 99
06:06:22   0 0 0 134715768 2014528 1876 8522 0 0 0 0 0 0 59 59 0 39147 71028 43967 1 2 97
06:06:27   0 0 0 134839032 2047096 1908 6550 0 0 0 0 0 0 46 47 0 31781 70743 29683 0 1 99
06:06:32   0 0 0 134854144 2046360 1901 6477 0 0 0 0 0 0 41 43 0 28163 70980 25205 0 1 99
06:06:37   0 0 0 134854144 2046240 1961 7450 0 0 0 0 0 0 40 39 0 27910 86718 24877 0 1 99
06:06:42   0 0 0 134806208 2008288 1913 9188 2 0 0 0 0 0 36 36 0 30177 72007 29725 1 1 99
06:06:47   0 0 0 134857632 2046528 2004 7203 30 0 0 0 0 0 42 45 0 36177 76636 36833 0 1 99
06:06:52   0 0 0 134874008 2046696 2030 8427 0 0 0 0 0 0 42 44 0 35465 121789 36128 1 1 99
06:06:57   0 0 0 134874008 2046752 1940 6698 2 0 0 0 0 0 39 40 0 33006 77939 30167 0 1 99
06:07:02   0 0 0 134856672 2046200 1995 7271 0 0 0 0 0 0 56 62 0 28645 67163 28992 0 1 99
06:07:07   0 0 0 134822552 2041616 1999 15002 0 0 0 0 0 0 62 64 0 35735 100514 35675 0 1 99
06:07:12   0 0 0 134827960 2041776 2002 19300 0 0 0 0 0 0 43 43 0 37271 93366 34115 1 1 99
06:07:17   1 0 0 134822048 2001592 1833 14279 0 0 0 0 0 0 41 40 0 34276 80298 31791 1 1 99
06:07:22   1 0 0 134783136 2045848 2002 7097 0 0 0 0 0 0 55 58 0 34868 75406 34173 1 1 99
06:07:27   0 0 0 134835928 2009264 1902 8393 56 0 0 0 0 0 41 42 0 28219 66279 25931 1 1 99
06:07:32   kthr      memory            page            disk          faults      cpu
06:07:32   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
06:07:32   0 0 0 134851128 2036992 1912 7149 0 0 0 0 0 0 46 46 0 43550 101215 41391 1 1 98
06:07:37   1 0 0 134851128 2023920 2014 7712 0 0 0 0 0 0 42 41 0 40491 101071 40271 1 1 98
