00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:20:58 0 8 0 97256520 95680776 51 1891 0 25 25 0 0 3 0  0  0 23138 69608 27224 13 5 82
11:21:58 0 7 0 97289880 95722760 35 1117 0 37 37 0 0 4 0  0  0 27676 87735 33510 13 5 82
11:22:58 0 6 0 97287448 95728000 245 3516 0 23 23 0 0 5 9 9  0 24329 83772 29245 14 5 81
11:23:58 0 6 0 97293872 95731984 84 2197 0 30 30 0 0 4 0  0  0 26213 80056 32820 12 5 83
11:24:58 0 7 0 97309608 95740192 43 1223 0 23 23 0 0 4 0  0  0 23356 66646 29040 9 4 87
11:25:58 0 9 0 97335288 95770224 81 995 0 23 23 0 0 5  0  0  0 23038 72050 28676 10 4 86
11:26:58 0 8 0 97338968 95776728 20 130 0 28 28 0 0 3  9  0  0 21499 73412 25824 5 4 91
11:27:59 0 11 0 97328704 95769016 183 1700 0 24 24 0 0 4 0 0 0 25848 77137 31639 6 5 89
11:28:59 0 11 0 97317240 95767520 84 624 0 31 31 0 0 4 16 16 0 24388 71708 29601 6 4 90
11:29:59 kthr      memory            page            disk          faults      cpu
11:29:59 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:29:59 0 10 0 97326632 95773496 16 160 0 23 23 0 0 3 0  0  0 25464 62604 30817 6 4 90
11:30:59 0 14 0 97232384 95674920 291 1341 0 27 26 0 0 4 0 0 0 30624 87943 36802 10 7 84
11:31:59 0 11 0 97249784 95686136 64 657 0 24 24 0 0 4 9  9  0 25983 70948 30440 9 5 86
11:32:59 0 8 0 97306720 95751232 436 2343 0 39 39 0 0 4 0 0  0 27118 60035 32693 7 5 87
11:33:59 0 8 0 97310352 95759048 56 1029 0 30 30 0 0 4 0  0  0 26771 57352 32079 9 5 86
11:34:59 0 8 0 97352896 95803976 66 531 0 23 23 0 0 4  0  0  0 25184 64329 29613 7 4 89
11:35:59 0 9 0 97292440 95743720 58 982 0 24 24 0 0 3  0  0  0 22697 45969 27111 7 4 89
11:36:59 0 9 0 97312344 95760096 29 490 0 29 29 0 0 4  9  0  0 22254 44835 26359 7 4 88
11:37:59 0 10 0 97350144 95792176 182 2151 0 23 23 0 0 5 0 0 0 21778 46905 25753 6 5 89
11:38:59 0 10 0 97346216 95791192 38 419 0 30 30 0 0 3 0  0  0 23710 61885 27773 6 4 90
11:39:59 0 10 0 97300752 95741728 14 721 0 23 23 0 0 5 0  0  0 27660 69875 34837 8 5 87
11:40:59 0 9 0 97368736 95804464 371 2767 0 23 23 0 0 4 0 0  0 23004 52294 29122 6 5 89
11:42:00 0 10 0 97345296 95793248 30 359 0 23 23 0 0 3 9  9  0 28265 67158 35158 11 5 84
11:43:00 0 9 0 97310584 95761848 202 2062 0 39 39 0 0 3 0 0  0 31587 90124 39064 11 6 83
11:44:00 0 11 0 97289520 95733064 45 975 0 31 31 0 0 5 0  0  0 31755 91149 38038 12 6 82
11:45:00 0 10 0 97349296 95775616 38 283 0 25 25 0 0 4 0  0  0 32744 96094 39658 15 6 79
11:46:00 0 9 0 97362976 95812816 73 654 0 23 23 0 0 3  0  0  0 34874 116872 44290 16 7 78
11:47:00 0 11 0 97319016 95456888 53 540 0 28 27 0 0 4 9  0  0 33202 123796 41794 20 7 73
11:48:00 0 6 0 97323800 95362184 177 1810 0 28 28 0 0 3 0 0  0 24053 88421 29073 27 6 68
11:49:00 kthr      memory            page            disk          faults      cpu
11:49:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
11:49:00 0 6 0 97332696 95365872 40 376 0 30 30 0 0 3  0  0  0 23555 90420 29555 24 5 71
11:50:00 0 7 0 97327152 95365064 22 194 0 23 23 0 0 3  0  0  0 15710 46643 17411 18 4 78
11:51:00 0 6 0 97343096 95377888 131 985 0 23 23 0 0 4 0  0  0 17222 52335 19444 17 4 79
11:52:00 0 5 0 97367336 95396960 50 343 0 25 25 0 0 3  9  9  0 24153 76898 28145 9 4 86
11:53:00 0 4 0 97359000 95389728 249 1986 0 38 38 0 0 4 0 0  0 18824 65285 21222 11 4 85
11:54:00 0 6 0 97359448 95383224 92 1024 0 29 29 0 0 5 0  0  0 19438 62467 21735 10 4 86
11:55:00 0 6 0 97197848 95196248 34 2016 0 27 27 0 0 3 0  0  0 29184 71888 35441 11 5 83
11:56:01 0 6 0 97053208 94540280 57 1841 0 23 23 0 0 5 0  0  0 32543 59518 41007 12 6 82
11:57:01 0 6 0 97239536 95252528 33 1213 0 23 23 0 0 5 9  0  0 24560 61849 29444 8 4 88
11:58:01 0 5 0 97300624 95326072 176 2268 0 28 28 0 0 4 0 0  0 19807 54895 23389 6 4 90
11:59:01 0 6 0 97248840 95250240 62 1570 0 30 30 0 0 4 0  0  0 23068 60303 27411 7 4 89
12:00:01 0 5 0 97305752 95328880 126 1600 0 24 24 0 0 5 0 0  0 22265 68389 26227 7 4 88
12:01:01 0 10 0 97341856 95373336 1667 11149 0 72 72 0 0 6 0 0 0 25804 107740 30537 12 9 79
12:02:01 0 10 0 97385128 95413280 63 748 0 23 23 0 0 3 9  9  0 26949 70501 31642 10 5 85
12:03:01 0 9 0 97335728 95357184 403 2380 0 23 23 0 0 3 0 0  0 26806 52829 32698 9 6 86
12:04:01 0 9 0 97301672 95322976 72 648 0 84 84 0 0 4  0  0  0 20615 46375 24099 8 4 88
12:05:01 0 9 0 97243568 95262336 93 1326 0 23 23 0 0 3 0  0  0 21487 39824 26098 8 4 88
12:06:01 0 9 0 97267688 95253760 54 833 0 23 23 0 0 3  0  0  0 23669 41910 28610 9 5 86
12:07:01 0 6 0 97261680 95066632 34 437 0 23 23 0 0 4  9  0  0 21542 40658 25789 8 4 88
12:08:01 kthr      memory            page            disk          faults      cpu
12:08:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:08:01 0 9 0 97173136 94994688 198 3661 0 35 35 0 0 4 0 0  0 27846 54829 33698 10 6 84
12:09:01 0 7 0 97314936 95235208 68 1105 0 30 30 0 0 3 16 16 0 20660 51308 24574 10 4 86
12:10:01 0 7 0 97385256 95406504 53 691 0 23 23 0 0 5  0  0  0 15581 34119 17609 7 3 89
12:11:02 0 9 0 97336720 95206408 42 646 0 23 23 0 0 4  0  0  0 20318 42977 24597 7 4 89
12:12:02 0 7 0 97360512 95338336 37 600 0 23 23 0 0 3  9  9  0 16952 43626 19667 8 3 89
12:13:02 0 8 0 97345904 95319000 178 1922 0 24 24 0 0 3 0 0  0 16839 40822 19882 8 4 88
12:14:02 0 5 0 97286072 95189176 74 815 0 45 45 0 0 5  0  0  0 15303 63236 18236 7 4 89
12:15:02 0 5 0 97254848 95300408 39 797 0 23 23 0 0 4  0  0  0 11418 49352 12874 8 4 88
12:16:02 0 5 0 97059080 95018624 74 1978 0 25 25 0 0 5 0  0  0 25047 64370 30012 13 5 82
12:17:02 0 4 0 97017480 94950400 38 2096 0 24 24 0 0 4 9  0  0 29378 72115 38257 16 6 78
12:18:02 0 5 0 97021072 94926240 188 3478 0 28 28 0 0 3 0 0  0 26329 69899 35230 16 6 78
12:19:02 0 5 0 97014672 94897024 122 2549 1 32 32 0 0 4 0 0  0 30745 81807 39956 15 6 78
12:20:02 0 2 0 96964448 95169864 36 2243 0 24 24 0 0 3 0  0  0 29698 74422 40699 13 6 82
12:21:02 0 4 0 97039240 95397792 60 1987 0 23 23 0 0 4 0  0  0 27781 67691 34800 11 5 84
12:22:02 0 4 0 97028280 95303016 44 1657 0 23 23 0 0 3 9  9  0 27773 62484 33907 14 5 81
12:23:02 0 4 0 97095352 95413848 223 3006 0 23 23 0 0 3 0 0  0 25765 54358 31699 16 6 78
12:24:02 0 5 0 97118144 95457792 97 1182 0 46 46 0 0 5 0  0  0 25806 48273 31867 14 5 81
12:25:03 0 6 0 97113584 95482792 81 1347 0 24 24 0 0 6 0  0  0 25405 58277 31152 10 5 85
12:26:03 0 3 0 97094416 95463496 41 1352 0 23 23 0 0 3 0  0  0 21070 43249 25748 11 4 85
12:27:03 kthr      memory            page            disk          faults      cpu
12:27:03 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:27:03 0 5 0 97117872 95484728 58 1157 0 23 23 0 0 3 9  0  0 21602 46299 26196 9 4 87
12:28:03 0 4 0 97020224 95326152 180 3475 0 23 23 0 0 3 0 0  0 26227 42225 33621 11 5 83
12:29:03 0 6 0 97036536 95401568 69 1835 0 34 34 0 0 3 0  0  0 21983 37219 27844 11 4 85
12:30:03 0 4 0 97083072 95436616 194 2018 0 27 27 0 0 4 0 0  0 23249 40720 29503 11 4 84
12:31:03 0 8 0 96945512 95280472 146 2497 0 24 24 0 0 4 0 0  0 33217 57715 43146 15 7 78
12:32:03 0 7 0 96951416 95298976 98 1978 0 24 24 0 0 5 9  9  0 38868 67186 50237 14 7 79
12:33:03 0 6 0 97026072 95372304 381 3739 0 26 25 0 0 4 0 0  0 32296 68405 40664 13 7 80
12:34:03 0 6 0 97010536 95355904 101 1897 0 44 44 0 0 3 0 0  0 35735 71942 45817 14 6 80
12:35:03 0 4 0 97093080 95526024 41 1327 0 23 23 0 0 5 0  0  0 25220 57159 31415 12 5 84
12:36:03 0 5 0 97154096 95574584 29 1046 0 23 23 0 0 3 0  0  0 25163 52888 31960 12 4 84
12:37:03 0 5 0 97177264 95597976 34 1479 0 23 23 0 0 6 9  0  0 25441 54591 31886 10 5 85
12:38:03 0 5 0 97069488 95396440 170 3151 0 23 23 0 0 3 0 0  0 25416 34980 33167 10 5 85
12:39:03 0 5 0 97038672 94998944 48 1485 0 35 35 0 0 4 0  0  0 26024 35870 33711 9 5 86
12:40:04 0 4 0 97173296 95591520 225 2645 0 25 25 0 0 4 0 0  0 24959 49395 31465 8 5 87
12:41:04 0 2 0 97180216 95603584 154 2239 0 24 24 0 0 3 0 0  0 22457 48992 28440 9 4 87
12:42:04 0 2 0 97134832 95563424 46 2409 0 23 23 0 0 6 9  9  0 21875 56455 26606 11 4 85
12:43:04 0 1 0 97177992 95596624 171 2529 0 23 23 0 0 4 0 0  0 21779 43445 27582 9 5 86
12:44:04 0 1 0 97178712 95610056 38 1612 0 30 30 0 0 3 0  0  0 17399 32083 21663 10 3 87
12:45:04 0 1 0 97173560 95605152 69 1892 0 38 38 0 0 3 0  0  0 21674 50359 29562 13 4 83
12:46:04 kthr      memory            page            disk          faults      cpu
12:46:04 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
12:46:04 0 6 0 97145888 95577568 57 1427 0 23 23 0 0 5 0  0  0 27216 65108 36970 13 5 82
12:47:04 0 4 0 97145144 95576088 51 1501 0 23 23 0 0 6 9  0  0 25468 64933 35380 13 5 82
12:48:04 0 3 0 97140792 95555448 171 2613 0 24 24 0 0 3 0 0  0 24435 60043 31408 12 5 83
12:49:04 0 4 0 97099896 95526712 81 2041 0 36 36 0 0 5 16 16 0 23534 46662 29798 11 4 85
12:50:04 0 2 0 97157032 95577912 36 1257 0 24 24 0 0 3 0  0  0 21896 35824 28232 10 4 86
12:51:04 0 1 0 97158768 95585976 33 1310 0 23 23 0 0 4 0  0  0 20760 38465 26585 11 4 85
12:52:04 0 1 0 97160080 95580960 44 1563 0 23 23 0 0 3 9  9  0 20283 40409 25726 10 4 86
12:53:04 0 1 0 97176312 95598648 226 3189 0 23 23 0 0 4 0 0  0 19908 43480 24826 15 4 81
12:54:05 0 3 0 97157200 95573512 78 1628 0 30 30 0 0 4 0  0  0 19186 34874 24103 12 4 84
12:55:05 0 4 0 97203640 95636720 56 922 0 23 23 0 0 3  0  0  0 16762 31108 20976 9 3 88
12:56:05 0 4 0 97229736 95664480 47 1038 0 38 38 0 0 4 0  0  0 12431 21568 14824 6 3 91
12:57:05 0 4 0 97193448 95624192 43 1042 0 23 23 0 0 5 9  0  0 13945 24575 17784 6 3 90
12:58:05 0 8 0 97102824 95537392 177 2321 0 23 23 0 0 4 0 0  0 24794 37806 33013 9 5 86
12:59:05 0 7 0 97168456 95604008 74 1258 0 29 29 0 0 5 0  0  0 19305 30260 24786 7 4 89
13:00:05 0 7 0 97191320 95634960 316 3468 3 28 28 0 0 5 0 0  0 18301 40765 23926 7 5 89
13:01:05 0 10 0 97173968 95613424 1489 10160 0 69 69 0 0 6 0 0 0 24550 79423 30813 10 7 83
13:02:05 0 10 0 97173216 95582752 108 1354 39 23 23 0 0 5 9 9 0 27873 56357 34186 14 5 81
13:03:05 0 8 0 97142456 95445632 370 3223 0 23 23 0 0 5 0 0  0 23596 42530 29223 11 5 84
13:04:05 0 4 0 97163592 95604968 83 1703 0 36 36 0 0 4 0  0  0 19260 37447 23478 12 4 84
13:05:05 kthr      memory            page            disk          faults      cpu
13:05:05 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:05:05 0 5 0 97088352 95430032 104 2519 0 28 28 0 0 5 0 0  0 25710 46650 32066 11 5 84
13:06:05 0 6 0 97126144 95473848 35 1873 0 73 73 0 0 4 0  0  0 25132 31413 31476 13 5 83
13:07:05 0 5 0 97107880 95570048 39 1502 0 23 23 0 0 5 9  0  0 22879 31172 29053 11 4 85
13:08:06 0 6 0 97146216 95467064 172 2769 0 23 23 0 0 3 0 0  0 19926 29079 24137 9 4 87
13:09:06 0 4 0 97090888 95514712 34 1211 0 34 34 0 0 3 0  0  0 15864 27328 19036 9 3 87
13:10:06 0 3 0 97080632 95546312 53 1037 0 23 23 0 0 3 0  0  0 13979 33106 15806 9 3 88
13:11:06 0 2 0 97002872 95461552 32 1495 0 34 34 0 0 4 0  0  0 19749 39557 24607 10 4 86
13:12:06 0 2 0 97003864 95471008 71 2202 0 25 25 0 0 3 9  9  0 17728 39506 22013 9 4 88
13:13:06 0 2 0 97003240 95472360 197 3446 0 24 24 0 0 4 0 0  0 17526 34548 21886 9 4 87
13:14:06 0 1 0 97016720 95485568 62 2069 0 31 31 0 0 4 0  0  0 15857 31961 19489 8 3 88
13:15:06 0 2 0 97005368 95471992 72 2019 0 23 23 0 0 4 0  0  0 15008 24320 18672 8 3 88
13:16:06 0 2 0 96973176 95437072 95 2282 0 40 40 0 0 4 0  0  0 18397 36961 22629 12 4 85
13:17:06 0 4 0 97028296 95478376 67 1788 0 24 24 0 0 4 9  0  0 21373 44211 26980 13 4 83
13:18:06 0 3 0 97076840 95529976 170 3339 0 23 23 0 0 4 0 0  0 22196 66818 31362 13 5 82
13:19:06 0 3 0 97142816 95596280 65 2297 0 31 31 0 0 4 0  0  0 22458 68797 30304 16 5 79
13:20:06 0 2 0 97139936 95593440 36 1821 0 24 24 0 0 3 0  0  0 22060 70851 31357 14 4 82
13:21:06 0 2 0 97130680 95584104 24 1822 0 28 28 0 0 4 0  0  0 21065 46030 26881 12 4 84
13:22:07 0 2 0 97138160 95592664 60 1799 0 23 23 0 0 5 9  9  0 17856 35046 22486 10 4 86
13:23:07 0 3 0 97111736 95567368 223 3290 0 23 23 0 0 6 0 0  0 17687 34287 21969 13 4 83
13:24:07 kthr      memory            page            disk          faults      cpu
13:24:07 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:24:07 0 3 0 97087784 95543432 78 2606 0 30 30 0 0 3 0  0  0 16563 33032 20187 12 4 85
13:25:07 0 2 0 97103648 95556144 80 2355 0 24 23 0 0 5 0  0  0 13873 24397 16868 12 3 85
13:26:07 0 2 0 97120088 95571560 19 1685 0 23 23 0 0 4 0  0  0 14311 26110 17610 10 3 87
13:27:07 0 2 0 97073856 95526096 70 1954 0 52 52 0 0 3 9  0  0 16054 32688 19794 9 3 88
13:28:07 0 2 0 97150648 95606296 177 2985 0 24 24 0 0 5 0 0  0 15344 35396 18192 8 4 88
13:29:07 0 4 0 97184216 95643416 77 1653 0 31 31 0 0 6 16 16 0 16791 28915 19952 9 4 88
13:30:07 0 4 0 97147736 95602944 247 3229 0 24 24 0 0 4 0 0  0 15292 32279 17720 9 4 88
13:31:07 0 4 0 97079416 95545392 111 2021 0 42 42 0 0 5 0 0  0 17263 39087 20528 11 4 85
13:32:07 0 3 0 97091568 95559712 136 1587 0 23 23 0 0 4 9 9  0 17770 43396 20762 10 4 86
13:33:07 0 4 0 97032096 95501496 331 3624 0 23 23 0 0 4 0 0  0 23299 67885 27613 13 5 82
13:34:07 0 3 0 97036152 95498424 81 2257 0 36 35 0 0 4 0  0  0 16475 32142 19933 11 4 85
13:35:07 0 2 0 97049832 95497472 50 1466 0 23 23 0 0 4 0  0  0 17226 29544 21466 8 4 89
13:36:07 0 2 0 96933424 95374192 36 2072 0 25 25 0 0 5 0  0  0 19595 29916 24682 10 5 85
13:37:08 0 2 0 97111712 95565960 61 1344 0 40 40 0 0 3 9  0  0 13035 23964 14984 7 3 90
13:38:08 0 1 0 97174072 95632536 174 3718 0 23 23 0 0 5 0 0  0 12671 32064 14660 8 3 88
13:39:08 0 3 0 97151408 95606664 47 2568 0 30 30 0 0 4 0  0  0 15674 34259 18678 9 3 88
13:40:08 0 2 0 97169952 95630648 344 4826 0 28 28 0 0 4 0 0  0 10250 26737 11734 8 3 89
13:41:08 0 2 0 97167256 95593288 38 2068 0 23 23 0 0 4 0  0  0 11293 25878 12127 8 3 89
13:42:08 0 5 0 97039184 95467320 39 1518 0 28 28 0 0 4 9  9  0 22987 39150 29045 8 4 88
13:43:08 kthr      memory            page            disk          faults      cpu
13:43:08 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
13:43:08 0 3 0 97088120 95557328 179 2179 0 23 23 0 0 3 0 0  0 18169 38344 22651 9 4 87
13:44:08 0 3 0 97081440 95531400 45 1023 0 32 32 0 0 4 0  0  0 21927 39915 27609 9 4 87
13:45:08 0 1 0 97111336 95579920 64 1444 0 24 24 0 0 4 0  0  0 12469 26330 15135 12 3 85
13:46:08 0 3 0 97146232 95609440 52 1764 0 24 24 0 0 3 0  0  0 20801 65735 28823 12 4 84
13:47:08 0 4 0 97168400 95637544 45 1677 0 38 38 0 0 4 9  0  0 18899 60854 25628 12 4 84
13:48:08 0 3 0 97156120 95623112 182 3887 0 23 23 0 0 6 0 0  0 17703 70774 24527 15 4 80
13:49:08 0 5 0 97023208 95404144 42 2716 0 30 30 0 0 3 0  0  0 21917 39498 27829 15 4 80
13:50:08 0 6 0 97080512 95033480 35 632 0 23 23 0 0 4  0  0  0 18264 32736 20996 7 4 89
13:51:09 0 5 0 97202464 95612360 29 1112 0 23 23 0 0 4 0  0  0 17627 40120 19842 9 4 87
13:52:09 0 5 0 97155264 95626064 69 685 0 29 29 0 0 4  9  9  0 23524 50035 29335 8 4 88
13:53:09 0 4 0 97147896 95615968 264 2784 0 24 24 0 0 3 0 0  0 19440 43869 23554 13 4 82
13:54:09 0 6 0 97182216 95648736 91 1810 0 30 30 0 0 4 0  0  0 17395 28897 21471 8 4 88
13:55:09 0 7 0 97178408 95642456 62 1713 0 23 23 0 0 4 0  0  0 18169 31406 22302 8 4 88
13:56:09 0 6 0 97172752 95632984 32 973 0 23 23 0 0 3  0  0  0 20907 31790 25879 6 4 90
13:57:09 0 3 0 97177136 95633600 43 1581 0 23 23 0 0 5 9  0  0 16274 30664 19313 8 3 88
13:58:09 0 3 0 97108512 95558680 214 3689 0 38 38 0 0 5 0 0  0 20585 42718 24876 8 4 87
13:59:09 0 3 0 97085064 95539904 84 2301 0 29 29 0 0 4 0  0  0 29602 70714 37191 9 5 86
14:00:09 0 3 0 97156040 95612152 471 5056 0 24 24 0 0 3 0 0  0 17845 66795 20061 9 6 86
14:01:09 0 8 0 97112592 95571864 1353 10511 0 72 72 0 0 5 0 0 0 25715 87832 29921 12 9 79
14:02:09 kthr      memory            page            disk          faults      cpu
14:02:09 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:02:09 0 7 0 97097640 95553664 162 1725 0 28 28 0 0 5 9 9  0 26777 54708 31630 13 5 82
14:03:09 0 6 0 97111536 95561256 310 3130 0 23 23 0 0 4 0 0  0 27667 57297 32901 12 6 82
14:04:09 0 5 0 97173680 95640576 89 3299 0 35 34 0 0 4 0  0  0 18480 43441 20350 12 4 84
14:05:09 0 7 0 97167200 95624792 101 1842 0 23 23 0 0 4 0 0  0 18262 25135 21437 9 4 87
14:06:10 0 5 0 97209168 95617560 26 2539 0 23 23 0 0 3 0  0  0 19366 46928 21451 14 4 82
14:07:10 0 6 0 97173744 95522488 37 2244 0 23 23 0 0 5 9  0  0 27237 93904 31321 13 5 81
14:08:10 0 7 0 97162584 95584032 183 3764 0 73 73 0 0 3 0 0  0 21910 75195 24441 13 5 82
14:09:10 0 10 0 97208704 95621312 74 890 0 35 35 0 0 4 16 16 0 21053 44846 24263 9 4 86
14:10:10 0 8 0 97123880 95383736 56 786 0 23 23 0 0 4  0  0  0 25715 41228 31856 7 5 88
14:11:10 0 6 0 97141376 95563440 26 620 0 23 23 0 0 4  0  0  0 25643 56801 30785 12 5 84
14:12:10 0 6 0 97161184 95613816 40 811 0 24 24 0 0 5  9  9  0 23857 61357 27960 10 4 85
14:13:10 0 7 0 97132680 95457848 202 2638 0 28 28 0 0 6 0 0  0 26799 52422 33021 11 6 83
14:14:10 0 7 0 96998264 95343968 42 1769 0 30 30 0 0 3 0  0  0 26515 51622 32882 12 5 83
14:15:10 0 9 0 96984648 95316392 118 2494 1 27 27 0 0 3 0 0  0 25840 55795 31331 16 5 79
14:16:10 0 7 0 96871792 94774344 52 1718 0 25 25 0 0 4 0  0  0 29738 58042 38053 19 6 76
14:17:10 0 7 0 96980280 95440512 42 1215 0 25 25 0 0 4 9  0  0 32884 93869 43880 15 6 80
14:18:10 0 7 0 96970240 95441024 198 2705 0 38 38 0 0 4 0 0  0 39875 96446 52949 18 8 74
14:19:10 0 10 0 96975408 95440040 57 1270 0 31 31 0 0 5 0 0  0 32936 80783 44250 13 6 81
14:20:11 0 6 0 96961576 95434304 50 2220 0 23 23 0 0 4 0  0  0 31951 87854 43724 13 6 82
14:21:11 kthr      memory            page            disk          faults      cpu
14:21:11 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:21:11 0 4 0 96959488 95427040 25 2761 0 24 24 0 0 3 0  0  0 27694 72289 34420 12 5 83
14:22:11 0 4 0 96972696 95430504 55 1262 0 23 23 0 0 4 9  9  0 29833 77993 37365 10 5 84
14:23:11 0 3 0 96992600 95456264 372 3618 1 24 23 0 0 3 0 0  0 21898 52799 27528 13 5 82
14:24:11 0 4 0 96867504 95330256 101 2099 0 45 45 0 0 4 0 0  0 21704 38656 27418 11 4 85
14:25:11 0 5 0 96803416 95267032 82 1631 0 24 24 0 0 3 0  0  0 22853 32295 25920 11 7 82
14:26:11 0 7 0 96807536 95264312 18 1285 0 23 23 0 0 3 0  0  0 28713 37568 27948 15 13 71
14:27:11 0 6 0 96890184 95348448 29 1247 0 23 23 0 0 5 9  0  0 30608 46956 31492 14 13 73
14:28:11 0 6 0 96885736 95344696 207 2676 0 38 38 0 0 3 0 0  0 29519 51376 29676 16 13 70
14:29:11 0 7 0 96854040 95303240 33 1669 0 31 31 0 0 4 0  0  0 29359 40830 29626 14 12 73
14:30:11 0 9 0 96839720 95290784 200 1773 0 24 24 0 0 5 0 0  0 29615 45003 32270 18 11 72
14:31:11 0 12 0 96715128 95169824 112 1423 0 27 27 0 0 4 0 0 0 39259 70062 44569 20 12 68
14:32:12 0 14 0 96647368 94994880 150 1638 0 24 24 0 0 4 9 9 0 39782 67301 44741 23 11 66
14:33:12 0 10 0 96617736 95049136 350 2994 0 28 28 0 0 4 0 0 0 39084 82181 44357 19 12 69
14:34:12 0 10 0 96641256 95085480 91 1392 0 38 38 0 0 4 0 0  0 37948 73758 41742 18 15 67
14:35:12 0 10 0 96680048 95088616 71 1256 0 25 25 0 0 4 0 0  0 34894 63052 36431 21 13 65
14:36:12 0 10 0 96783936 95211880 16 1124 0 23 23 0 0 5 0 0  0 29666 40791 31617 18 12 70
14:37:12 0 8 0 96778208 95176992 29 996 0 23 23 0 0 5  9  0  0 24836 29155 25492 13 11 77
14:38:12 0 8 0 96758608 95129800 199 2065 0 23 23 0 0 3 0 0  0 29799 35405 32592 12 12 76
14:39:12 0 10 0 96773400 95189496 44 742 0 44 44 0 0 3 0  0  0 29136 41926 31491 13 11 76
14:40:12 kthr      memory            page            disk          faults      cpu
14:40:12 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:40:12 0 5 0 96755064 95104296 353 3582 0 25 25 0 0 4 0 0  0 26056 32486 28041 13 11 76
14:41:12 0 7 0 96694600 94916112 36 1188 0 26 26 0 0 3 0  0  0 34028 35643 37249 14 11 75
14:42:12 0 7 0 96781048 95186600 43 1242 0 23 23 0 0 5 9  9  0 30354 41943 31654 15 12 73
14:43:12 0 7 0 96781992 95105256 189 1964 0 23 23 0 0 3 0 0  0 30150 42126 33634 14 13 74
14:44:12 0 6 0 96871952 95177064 42 1042 0 36 36 0 0 3 0  0  0 29388 43265 33166 16 11 73
14:45:13 0 6 0 96909192 95163696 74 1866 0 25 25 0 0 4 0  0  0 28472 39514 28129 22 12 66
14:46:13 0 6 0 96946544 95234544 43 1006 0 23 23 0 0 3 0  0  0 34711 59657 38464 20 13 67
14:47:13 0 7 0 96962864 95250768 36 863 0 23 23 0 0 6  9  0  0 32152 68677 36380 24 12 65
14:48:13 0 8 0 97024336 95041632 200 2068 0 30 29 0 0 3 0 0  0 26513 56172 29704 20 11 69
14:49:13 0 7 0 96963576 94835816 81 1374 0 31 31 0 0 5 16 16 0 28922 53770 31761 21 12 67
14:50:13 0 5 0 96919088 94884392 129 1273 0 42 42 0 0 3 0 0  0 30235 59356 37327 18 11 71
14:51:13 0 8 0 96927520 94982712 21 863 0 23 23 0 0 4  0  0  0 27023 41567 31429 18 8 74
14:52:13 0 11 0 96989664 95049832 54 815 0 23 23 0 0 5 9  9  0 33032 54968 34333 21 13 67
14:53:13 0 7 0 97000088 95033544 284 2571 0 23 23 0 0 3 0 0  0 28617 40643 28420 25 13 62
14:54:13 0 6 0 96939928 94995104 84 1148 0 35 35 0 0 6 0  0  0 26643 34871 28342 22 11 67
14:55:13 0 5 0 96898184 94956632 75 1042 0 25 24 0 0 4 0  0  0 24130 24492 23878 19 10 71
14:56:13 0 6 0 96975792 95003328 28 599 0 24 24 0 0 3  0  0  0 23489 20639 21403 18 11 71
14:57:13 0 7 0 96923624 94971368 44 1023 0 23 23 0 0 6 9  0  0 29886 40701 31126 18 11 71
14:58:13 0 7 0 96892744 94942104 218 2815 0 23 23 0 0 3 0 0  0 24390 35955 24423 20 10 70
14:59:14 kthr      memory            page            disk          faults      cpu
14:59:14 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
14:59:14 0 5 0 96894360 94924160 88 1557 0 32 32 0 0 4 0  0  0 27638 52527 30226 17 8 74
15:00:14 0 5 0 96882128 94949312 555 5123 1 24 24 0 0 4 0 0  0 25635 66114 26854 17 10 72
15:01:14 0 9 0 96866968 94931712 1259 9085 0 77 77 0 0 5 0 0 0 36141 101436 38668 26 16 58
15:02:14 0 9 0 96894488 94954008 201 1664 0 23 23 0 0 4 9 9  0 39621 92637 42721 30 14 56
15:03:14 0 8 0 96886408 94950496 297 3203 0 23 23 0 0 3 0 0  0 36806 84805 39819 27 13 60
15:04:14 0 7 0 96882960 94950136 87 1457 0 48 48 0 0 5 0  0  0 36749 85589 40681 21 10 68
15:05:14 0 6 0 96890760 94964336 103 2109 0 24 24 0 0 3 0 0  0 31633 77485 33584 21 10 69
