    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>60;1;0;1;94;;;;;;;;;;20;<40152;;;;<60655;>2355;;;;;
    ;;>62;0;;0;0;;;;;;;;1;;22;>68352;;;;<20400;<7116;;;;;
    ;;>60;;;;;;;;;;;;;;;<279940;;;;>19952;<424;;;;;
    ;;>61;;;;;;;;;;;;0;;25;>85096;;;;<18292;>16144;;;;;
    ;;>60;>630;16;;;;;;;;;;;;21;>63256;;;;<26309;<35403;;;;;
    ;;>60;1;0;1;83;;;;;;;;;;;<31372;;;;>54482;>4523;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;30;>64560;;;;>53859;>18132;;;;;
    ;;>60;;;;;;;;;;;;0;;17;<3352820;;;;<91130;<10365;;;;;
    ;;>61;;;;;;;;;;;;;;;>15760;;;;>9697;<4004;;;;;
    ;;>60;>630;16;;;;;;;;;;;;15;<1913752;;;;<44466;<13664;;;;;
    ;;>60;1;0;1;>102;;;;;>1;;;1;;;>11692;;;;>23829;>4880;;;;;
    ;;>61;0;;0;0;;;;;>3;;;0;;27;>685336;;;;>41012;>20054;;;;;
    ;;>60;;;;;;;;;;;;;;24;<880100;;;;<31477;<8596;;;;;
    ;;>61;;;;;;;;;;;;;;26;>26100;;;;<12073;<8524;;;;;
    ;;>60;>630;15;;;;;;;;;;;;21;<1455156;;;;>83899;>12514;;;;;
    ;;>61;1;0;1;83;;;;;;;;;;22;>229668;;;;<55079;>14734;;;;;
    ;;>60;0;;0;0;;;;;;;;;;;>262948;;;;>8390;<10450;;;;;
    ;;>61;;;;;;;;;;;;;;21;<366972;;;;<10614;<2575;;;;;
    ;;>60;;;;;;;;;;;;;;20;>92544;;;;<35118;<12938;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;26;>204508;;;;>91308;>3549;;;;;
    ;;>61;1;0;1;>105;;;;;>37;;;0;;20;>21216;;;;<42894;>7352;;;;;
    ;;>60;0;;0;0;;;;;>75;;;;;23;>72756;;;;<6586;>8236;;;;;
    ;;>60;;;;;;;;;;;;1;;17;>22484;;;;<20091;<15110;;;;;
    ;;>61;;;;;;;;;;;;0;;20;>100520;;;;<838;<69;;;;;
    ;;>60;>630;13;;;;;;;;;;;;14;>133016;;;;>7105;>2763;;;;;
    ;;>60;1;0;1;93;;;;;<36;;;;;22;>85904;;;;>62323;>4730;;;;;
    ;;>61;0;;0;0;;;;;<72;;;;;23;<512176;;;;<53140;<14376;;;;;
    ;;>61;;;;;;;;;;;;;;28;>58688;;;;>15470;>23750;;;;;
    ;;>61;;;;;;;;;;;;;;12;>105264;;;;<44865;<20666;;;;;
    ;;>60;>630;12;;;;;;;;;;;;20;>52428;;;;>19554;>8088;;;;;
    ;;>61;1;0;1;97;;;;;;;;;;17;>38908;;;;<12035;<4425;;;;;
    ;;>60;0;;0;0;;;;;;;;;;22;<642980;;;;>40082;>3122;;;;;
    ;;>61;;;;;;;;;;;;;;17;>37928;;;;>10986;>9648;;;;;
    ;;>60;;;;;;;;;;;;;;;<10008;;;;<29234;<8930;;;;;
    ;;>60;>630;16;;;;;;;;;;1;;24;>37632;;;;<33807;<2186;;;;;
    ;;>61;1;0;1;>110;;;;;;;;0;;18;>13452;;;;>1506;<6918;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;24;>88372;;;;>31100;>16203;;;;;
    ;;>61;;;;;;;;;;;;0;;20;>15576;;;;<10300;<8438;;;;;
    ;;>60;;;;;;;;;;;;;;9;>41960;;;;<56438;<23192;;;;;
    ;;>60;>630;16;;;;;;;;;;;;20;>6340;;;;>87701;>16551;;;;;
    ;;>61;1;0;1;>118;;;;;;;;;;17;>16556;;;;>5104;>13413;;;;;
    ;;>60;0;;0;0;;;;;;;;;;26;<140412;;;;<11152;<7285;;;;;
    ;;>61;;;;;;;;;;;;;;22;>58460;;;;<48927;<7026;;;;;
    ;;>60;;;;;;;;;;;;1;;23;>46968;;;;>14520;>9354;;;;;
    ;;>61;>630;21;;;;;;;;;;;;24;>123428;;;;>46032;>19314;;;;;
    ;;>60;1;0;1;87;;;;;>2;;;0;;21;>41432;;;;<30876;<9444;;;;;
    ;;>60;0;;0;0;;;;;>2;;;;;19;<405232;;;;>23739;<25171;;;;;
    ;;>61;;;;;;;;;;;;;;21;>25992;;;;<22336;>7356;;;;;
    ;;>60;;;;;;;;;;;;;;24;>118288;;;;>246955;>23626;;;;;
    ;;>61;>630;14;;;;;;;;;;1;;29;>61948;;;;<215114;<3261;;;;;
    ;;>60;1;0;1;92;;;;;>77;;;;;23;>253680;;;;<30412;<6341;;;;;
    ;;>60;0;;0;0;;;;;>39;;;0;;30;>168840;;;;>13971;<8977;;;;;
    ;;>61;;;;;;;;;;;;1;;28;>187340;;;;>42075;>15246;;;;;
    ;;>60;;;;;;;;;;;;0;;25;>188508;;;;<15358;>5485;;;;;
    ;;>61;>653;14;1;79;;;;;<75;;;;;22;>148468;;;;<69868;<25438;;;;;
    ;;>60;3;0;2;88;;;;;<37;;;;;;>213176;;;;>7998;>58;;;;;
    ;;>62;1;;1;82;;;;;;;;;;38;>508584;;;;>89799;>33087;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;37;>296300;;;;>9834;>2974;;;;;
    ;;>60;;;;;;;;;;;;;;29;>186036;;;;<16921;<18392;;;;;
    ;;>61;>630;11;;;;;;;;;;;;30;>320392;;;;<20636;>12762;;;;;
    ;;>60;1;0;1;82;;;;;;;;0;;32;>463868;;;;>48011;>23712;;;;;
    ;;>61;0;;0;0;;;;;;;;;;18;>192752;;;;<65067;<38397;;;;;
    ;;>60;;;;;;;;;;;;1;;24;>300124;;;;>44478;<2532;;;;;
    ;;>61;;;;;;;;;;;;0;;26;<2398408;;;;<33084;>5835;;;;;
    ;;>60;>630;16;;;;;;;;;;1;;20;>82836;;;;<26206;>11475;;;;;
    ;;>60;1;0;1;85;;;;;>74;;;0;;24;>23896;;;;>4421;<23699;;;;;
    ;;>61;0;;0;0;;;;;>38;;;1;;21;>110500;;;;<10781;>8389;;;;;
    ;;>60;;;;;;;;;;;;0;;26;>133040;;;;>114488;>33427;;;;;
    ;;>61;;;;;;;;;;;;1;;30;<423688;;;;<61188;<19657;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;15;>3052;;;;<108036;<26393;;;;;
    ;;>60;1;0;1;82;;;;;<94;;;;;22;>14360;;;;>48933;>9705;;;;;
    ;;>61;0;;0;0;;;;;<18;;;1;;37;>85648;;;;>20013;>6900;;;;;
    ;;>60;;;;;;;;;;;;;;27;>69876;;;;>40308;>28574;;;;;
    ;;>61;;;;;;;;;;;;0;;;>68508;;;;>35272;<27878;;;;;
    ;;>60;>630;13;;;;;;;;;;;;29;>58300;;;;<77382;>6535;;;;;
    ;;>61;1;0;1;>102;;;;;;;;;;;<1246036;;;;>41074;>29263;;;;;
    ;;>60;0;;0;0;;;;;;;;;;;>61576;;;;<40717;<25458;;;;;
    ;;>60;;;;;;;;;;;;;;16;>34532;;;;<56991;<32106;;;;;
    ;;>61;;;;;;;;;;;;;;27;>109496;;;;>139333;>50660;;;;;
    ;;>60;>630;14;;;;;;;;;;;;33;>61464;;;;<9667;>4006;;;;;
    ;;>61;1;0;1;86;;;;;>6;;;;;31;>25024;;;;<84975;<33150;;;;;
    ;;>60;0;;0;0;;;;;>2;;;;;22;>25804;;;;<16123;<6580;;;;;
    ;;>61;;;;;;;;;;;;;;23;>21876;;;;>8003;<10463;;;;;
    ;;>60;;;;;;;;;;;;;;25;>66080;;;;>65729;>23454;;;;;
    ;;>61;>630;15;;;;;;;;;;;;43;>108884;;;;>33303;>43706;;;;;
    ;;>61;1;0;1;84;;;;;;;;;;42;>14972;;;;<63364;<46307;;;;;
    ;;>61;0;;0;0;;;;;;;;;;39;<89480;;;;>10942;>6366;;;;;
    ;;>60;;;;;;;;;;;;1;;36;>21684;;;;<39777;<17577;;;;;
    ;;>61;;;;;;;;;;;;0;;38;>315120;;;;>139123;>57132;;;;;
    ;;>61;>630;13;;;;;;;;;;1;;31;>23368;;;;<57654;<36002;;;;;
    ;;>60;1;0;1;98;;;;;;;;0;;14;>11396;;;;<117210;<36747;;;;;
    ;;>61;0;;0;0;;;;;;;;;;33;<257776;;;;>149820;>80054;;;;;
    ;;>60;;;;;;;;;;;;;;15;>5872;;;;<147661;<76737;;;;;
    ;;>60;;;;;;;;;;;;;;35;>94044;;;;>131318;>33245;;;;;
    ;;>61;>630;14;;;;;;;;;;;;29;>124984;;;;<15579;>51032;;;;;
    ;;>60;1;0;1;>115;;;;;;;;;;18;>159088;;;;<55597;<61092;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;17;>66220;;;;<35630;<16449;;;;;
    ;;>60;;;;;;;;;;;;;;13;>2924;;;;<47423;<16032;;;;;
    ;;>60;;;;;;;;;;;;0;;24;>12092;;;;>127685;>25621;;;;;
    ;;>61;>631;17;1;87;;;;;>116;;;1;;14;>157280;;;;<74243;>645;;;;;
    ;;>60;0;0;0;0;;;;;;;;0;;23;>46724;;;;>16514;<10499;;;;;
    ;;>61;;;;;;;;;;;;;;28;<39908;;;;<16680;<1072;;;;;
    ;;>60;;;;;;;;;;;;1;;19;>329780;;;;<25174;<13145;;;;;
    ;;>61;;;;;;;;;;;;;;38;<835388;;;;>205771;>74087;;;;;
    ;;>60;>631;13;1;97;;;;;<116;;;;;22;>79268;;;;<187983;<51073;;;;;
    ;;>61;22;0;0;0;;;;;;;;0;;11;>47460;;;;<28732;<22969;;;;;
    ;;>60;1;;1;88;;;;;;;;;;30;<386652;;;;>89710;>53026;;;;;
    ;;>61;0;;0;0;;;;;;;;;;13;>19700;;;;<88757;<44688;;;;;
    ;;>60;>630;15;;;;;;;;;;;;34;>17988;;>2;;>121286;>15149;;;;;
    ;;>60;1;0;1;91;;;;;>124;;;;;14;>2740;;<2;;<141029;<32793;;;;;
    ;;>61;0;;0;0;;;;;;;;;;24;>264384;;;;>80501;>47849;;;;;
    ;;>60;;;;;;;;;;;;1;;19;>18176;;;;<38530;<27827;;;;;
    ;;>60;;;;;;;;;;;;;;14;>7708;;;;<32134;<9687;;;;;
    ;;>62;>631;30;1;96;;;;;<20;;;0;;29;>45820;;;;>171124;>61231;;;;;
    ;;>60;0;0;0;0;;;;;<100;;;;;15;>58112;;;;<146140;<45793;;;;;
    ;;>60;;;;;;;;;;;;1;;12;>70076;;;;<22643;<25001;;;;;
    ;;>61;;;;;;;;;;;;0;;34;<235368;;;;>60574;>26913;;;;;
    ;;>61;;;;;;;;;;;;;;32;>128928;;;;>35311;>30028;;;;;
    ;;>60;>443;12;;;;;;;;;;;;29;>108060;;;;>18460;<22997;;;;;
    ;;>61;<255;3;1;83;;;;;;;;1;;21;<52360;;;;<104832;<27339;;;;;
    ;;>60;0;0;0;0;;;;;>4;;;;;28;>63928;;;;>56125;>37768;;;;;
    ;;>61;;;;;;;;;;;;0;;;>41684;;;;>61275;>6631;;;;;
    ;;>60;;;;;;;;;;;;;;43;>27376;;;;>55759;>22642;;;;;
    ;;>61;;;;;;;;;;;;;;32;>1575852;;;;<37095;>41262;;;;;
    ;;>60;>631;15;1;92;;;;;;;;1;;31;<2013300;;;;<18808;<69528;;;;;
    ;;>60;0;0;0;0;;;;;;;;0;;25;>255132;;;;<29189;<33703;;;;;
    ;;>61;;;;;;;;;;;;;;28;<365072;;;;>19998;>21554;;;;;
    ;;>60;;;;;;;;;;;;;;21;>49852;;;;<45402;<13374;;;;;
    ;;>61;>631;13;1;83;;;;;;;;;;39;>52776;;;;>107226;>52229;;;;;
    ;;>60;0;0;0;0;;;;;;;;;;22;<4912;;;;<134299;<42370;;;;;
    ;;>61;;;;;;;;;;;;;;27;<429612;;;;>626;>6097;;;;;
    ;;>60;;;;;;;;;;;;;;48;>116776;;;;>35163;>2942874;;;;;
    ;;>61;;;;;;;;;;;;;;29;>70864;;;;<22130;<833564;;;;;
    ;;>61;>631;15;1;93;;;;;>40;;;;;33;>359384;;;;>150986;<2063604;;;;;
    ;;>60;0;0;0;0;;;;;>80;;;;;24;<848792;;;;<183167;<50525;;;;;
    ;;>60;;;;;;;;;;;;;;20;<295952;;;;>18159;<5432;;;;;
    ;;>61;;;;;;;;;;;;1;;25;>88944;;;;>38930;>31388;;;;;
    ;;>60;;;;;;;;;;;;;;17;>5092;;;;<63437;<43366;;;;;
    ;;>61;>631;12;1;81;;;;;<40;;;0;;31;>12068;;;;>92583;>20903;;;;;
    ;;>60;0;0;0;0;;;;;<80;;;;;17;>21000;;;;<98736;<14108;;;;;
    ;;>60;;;;;;;;;;;;;;18;>74984;;;;>38141;>12660;;;;;
    ;;>61;;;;;;;;;;;;;;21;>20812;;;;<16958;<7485;;;;;
    ;;>61;;;;;;;;;;;;;;24;>23740;;;;>49517;<4959;;;;;
    ;;>60;>631;14;1;83;;;;;>42;;;1;;25;>220616;;;;>15001;>36257;;;;;
    ;;>61;0;0;0;0;;;;;>86;;;0;;17;>38400;;;;<91874;<49003;;;;;
    ;;>60;;;;;;;;;;;;;;22;<616184;;;;>51963;>13195;;;;;
    ;;>61;;;;;;;;;;;;;;36;>185496;;;;>59907;>55468;;;;;
    ;;>61;;;;;;;;;;;;;;38;>129712;;;;>76193;>1615;;;;;
    ;;>61;>631;15;1;86;;;;;<42;;;;;32;>15180;;;;<102054;<5701;;;;;
    ;;>60;0;0;0;0;;;;;<82;;;;;33;>10244;;;;<31652;<29033;;;;;
    ;;>61;;;;;;;;;;;;;;19;<72044;;;;<32054;<21181;;;;;
    ;;>60;;;;;;;;;;;;1;;25;>291216;;;;>60475;>36572;;;;;
    ;;>60;;;;;;;;;;;;;;34;>19984;;;;>41055;<21245;;;;;
    ;;>61;>631;15;1;87;;;;;>64;;;0;;27;>24948;;;;<102701;<19371;;;;;
    ;;>60;0;0;0;0;;;;;>64;;;;;;>146736;;;;<2428;>7083;;;;;
    ;;>61;;;;;;;;;;;;;;28;<270980;;;;>41243;>8036;;;;;
    ;;>60;;;;;;;;;;;;1;;;>32928;;;;<40090;<6795;;;;;
    ;;>60;;;;;;;;;;;;;;23;>7500;;;;<3143;<10992;;;;;
    ;;>61;>631;12;1;86;;;;;;;;0;;30;>38924;;;;>88865;>19589;;;;;
    ;;>60;0;0;0;0;;;;;;;;1;;21;>51956;;;;<71883;<6052;;;;;
    ;;>60;;;;;;;;;;;;0;;24;<615208;;;;>357;<18355;;;;;
    ;;>61;;;;;;;;;;;;;;31;>52952;;;;<15413;>13401;;;;;
    ;;>60;;;;;;;;;;;;;;32;>21848;;;;>79127;>12168;;;;;
    ;;>61;>631;16;1;88;;;;;;;;;;33;>37908;;;;>18337;>29753;;;;;
    ;;>60;23;0;;86;;;;;;;;;;18;>5676;;;;<112206;<56624;;;;;
    ;;>61;1;;;81;;;;;<62;;;;;29;<320704;;;;>249506;>13211;;;;;
    ;;>60;0;;0;0;;;;;<62;;;;;;>55716;;;;<174594;>62440;;;;;
    ;;>61;;;;;;;;;;;;;;;>55800;;;;>52194;<51720;;;;;
    ;;>60;>631;13;1;84;;;;;;;;;;;>88820;;;;<13598;<9859;;;;;
    ;;>61;1;0;;83;;;;;>64;;;;;26;>29040;;;;<76800;>19804;;;;;
    ;;>60;0;;0;0;;;;;>64;;;1;;16;>40156;;;;<28254;<26165;;;;;
    ;;>60;;;;;;;;;;;;0;;21;>6416;;;;>383;>4458;;;;;
    ;;>61;;;;;;;;;;;;;;31;>3636;;;;>63420;>4610;;;;;
    ;;>60;>631;15;1;93;;;;;>556;;;;;33;>19928;;;;>12504;>24914;;;;;
    ;;>61;1;0;;88;;;;;>107;;;;;18;>12028;;;;<87032;<36286;;;;;
    ;;>61;0;;0;0;;;;;<663;;;;;39;<76484;;;;>50496;>12705;;;;;
    ;;>61;;;;;;;;;;;;;;42;>701528;;;;>105599;>68296;;;;;
    ;;>60;;;;;;;;;;;;;;39;<422196;;;;>9369;<22051;;;;;
    ;;>61;>630;11;;;;;;;;;;;;38;>24624;;;;<6666;>14334;;;;;
    ;;>60;9;>1720;6;>1459;;;;2;>178353;;91;;;26;>404532;;>32;;<73514;<19073;;;;;
    ;;>61;2;>7497;1;>6403;2;>118;;;<69937;;90;1;;37;<857724;;<22;;>58163;>12268;;;;;
    ;;>60;1;0;;<7740;0;0;;0;<306162;;;0;;29;>187256;;<9;;<8770;>20343;;;;;
    ;;>61;0;;0;0;;;;;>834;;;1;;34;>19024;;;;>46828;<12760;;;;;
    ;;>60;>630;12;;;;;;;;;;0;;;>46984;;;;<97184;<19234;;;;;
    ;;>61;1;0;1;92;;;;;>2;;;;;;>174276;;;;<13521;<17276;;;;;
    ;;>60;0;;0;0;;;;;>2;;;;;27;>70752;;;;<18611;<8419;;;;;
    ;;>61;;;;;;;;;;;;;;35;>23744;;;;>10938;<3650;;;;;
    ;;>60;;;;;;;;;;;;;;26;<3224;;;;>21518;<4174;;;;;
    ;;>60;>630;12;;;;;;;;;;;;32;>82544;;;;>3042;>23766;;;;;
    ;;>61;1;0;1;>108;;;;;>2;;;1;;28;>232688;;;;<21729;<9950;;;;;
    ;;>60;0;;0;0;;;;;>2;;;0;;39;<364508;;;;>19078;>3112;;;;;
    ;;>61;;;;;;;;;;;;;;38;>46768;;;;>17487;>4368;;;;;
    ;;>61;;;;;;;;;;;;1;;30;>81544;;;;>66253;>21974;;;;;
    ;;>60;>630;15;;;;;;;;;;;;36;>85004;;;;<74242;<24968;;;;;
    ;;>60;1;0;1;83;;;;;;;;0;;21;<14108;;;;<56811;<19027;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;34;>130788;;;;>99330;>46003;;;;;
    ;;>60;;;;;;;;;;;;0;;26;>47184;;;;<61127;<28586;;;;;
    ;;>61;;;;;;;;;;;;;;21;>15684;;;;>22938;<26546;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;38;>125724;;;;>28873;>50556;;;;;
    ;;>61;1;0;1;79;;;;;;;;0;;27;>20432;;;;<74724;<39543;;;;;
    ;;>60;0;;0;0;;;;;;;;;;20;>77520;;;;<24451;<11448;;;;;
    ;;>60;;;;;;;;;;;;;;24;>2664;;;;>2038;<950;;;;;
    ;;>61;;;;;;;;;;;;;;39;>147256;;;;>188516;>59899;;;;;
    ;;>60;>630;14;;;;;;;;;;1;;20;>13908;;;;<210203;<61202;;;;;
    ;;>62;1;0;1;78;;;;;<470;;;0;;32;>40996;;;;>49635;>20340;;;;;
    ;;>61;0;;0;0;;;;;<94;;;;;29;>112144;;;;>28679;>34180;;;;;
    ;;>60;;;;;;;;;;;;;;32;<44036;;;;<1151;<22951;;;;;
    ;;>60;;;;;;;;;;;;;;20;>25732;;;;>2443;<26144;;;;;
    ;;>61;>630;12;;;;;;;;;;;;35;>19216;;;;>20695;>40657;;;;;
    ;;>60;1;0;1;78;;;;;>470;;;1;;20;>5476;;;;<85529;<39554;;;;;
    ;;>61;0;;0;0;;;;;>94;;;0;;34;<272452;;;;>102755;>43761;;;;;
    ;;>60;;;;;;;;;;;;;;15;>14792;;;;<126601;<52628;;;;;
    ;;>61;;;;;;;;;;;;;;32;>45784;;;;>124561;>27895;;;;;
    ;;>60;>630;15;;;;;;;;;;1;;43;>86136;;;;<30511;>15331;;;;;
    ;;>61;1;0;1;82;;;;;<560;;;0;;31;>143568;;;;<3002;<13448;;;;;
    ;;>60;0;;0;0;;;;;;;;;;22;<307140;;;;<40389;<9804;;;;;
    ;;>60;;;;;;;;;;;;;;20;<490732;;;;<25797;<14219;;;;;
    ;;>61;;;;;;;;;;;;1;;19;>8740;;;;>31773;<9486;;;;;
    ;;>60;>630;13;;;;;;;;;;0;;32;>295764;;;;>36104;>55942;;;;;
    ;;>61;1;0;1;81;;;;;>564;;;1;;18;>20488;;;;<68823;<51244;;;;;
    ;;>60;0;;0;0;;;;;;;;;;29;<358892;;;;>514;<3186;;;;;
    ;;>61;;;;;;;;;;;;0;;19;>10244;;;;<27404;<8067;;;;;
    ;;>61;;;;;;;;;;;;1;;44;>146192;;;;>227230;>91085;;;;;
    ;;>60;>652;17;;;;;;;;;;;;24;>21092;;;;<205698;<76660;;;;;
    ;;>60;1;0;1;95;;;;;<560;;;;;17;>23240;;;;<15368;>11528;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;31;>136444;;;;>74891;>15106;;;;;
    ;;>60;;;;;;;;;;;;;;30;>39520;;;;>6331;>7551;;;;;
    ;;>61;;;;;;;;;;;;;;20;>3352;;;;<32962;<45669;;;;;
    ;;>60;>630;13;;;;;;;;;;;;29;<1896;;;;<2098;>23076;;;;;
    ;;>61;1;0;1;97;;;;;>564;;;;;17;>44088;;;;<19512;<7153;;;;;
    ;;>60;0;;0;0;;;;;;;;;;20;>46620;;;;>15475;>11113;;;;;
    ;;>60;;;;;;;;;;;;;;16;>8220;;;;<52190;<27771;;;;;
    ;;>61;;;;;;;;;;;;1;;26;>15712;;;;>120499;>27651;;;;;
    ;;>61;>631;14;1;>100;;;;;<94;;;;;28;>39640;;;;<76107;<6097;;;;;
    ;;>61;0;0;0;0;;;;;<470;;;0;;24;>808036;;;;>40882;>19877;;;;;
    ;;>61;;;;;;;;;;;;;;40;<759164;;;;>11571;>16783;;;;;
    ;;>61;;;;;;;;;;;;;;24;>23048;;;;<29301;<12558;;;;;
    ;;>60;;;;;;;;;;;;;;38;>49732;;;;>133380;>29893;;;;;
    ;;>61;>631;18;1;82;;;;;>94;;;1;;32;>53940;;;;<78060;<2374;;;;;
    ;;>60;0;0;0;0;;;;;>470;;;;;28;>38064;;;;<31647;<37111;;;;;
    ;;>61;;;;;;;;;;;;0;;31;<302008;;;;<30308;<17966;;;;;
    ;;>60;;;;;;;;;;;;;;20;>93360;;;;<32857;<3774;;;;;
    ;;>61;>630;13;;;;;;;;;;;;33;>175976;;;;>120758;>35722;;;;;
    ;;>60;1;0;1;84;;;;;<94;;;;;26;<43184;;;;<121574;<38302;;;;;
    ;;>61;0;;0;0;;;;;<466;;;1;;31;>44872;;;;>45815;>7173;;;;;
    ;;>60;;;;;;;;;;;;0;;32;>172932;;;;<1934;>13494;;;;;
    ;;>61;;;;;;;;;;;;;;30;>73948;;;;>19316;>12168;;;;;
    ;;>60;>630;10;;;;;;;;;;;;23;>39380;;;;>9582;<35537;;;;;
    ;;>61;1;0;1;82;;;;;>318;;;;;32;>26720;;;;<41527;>31875;;;;;
    ;;>60;0;;0;0;;;;;>246;;;;;31;<302928;;;;>50143;>13362;;;;;
    ;;>61;;;;;;;;;;;;;;39;>41032;;;;<44647;<16668;;;;;
    ;;>60;;;;;;;;;;;;;;28;>29776;;;;<35829;<6877;;;;;
    ;;>61;>630;16;;;;;;;;;;1;;37;>51296;;;;>121628;>25268;;;;;
    ;;>60;1;0;1;86;;;;;<188;;;0;;27;>26868;;;;<107243;<25468;;;;;
    ;;>61;0;;0;0;;;;;<376;;;;;;<409060;;;;>35415;<12960;;;;;
    ;;>60;;;;;;;;;;;;1;;33;>41484;;;;<41076;>382;;;;;
    ;;>61;;;;;;;;;;;;0;;40;>56044;;;;>128159;>34429;;;;;
    ;;>60;>630;18;;;;;;;;;;;;35;>20528;;;;<101822;<26089;;;;;
    ;;>61;1;0;1;84;;;;;>188;;;1;;23;>21520;;;;<43664;<18889;;;;;
    ;;>60;0;;0;0;;;;;>376;;;0;;34;>175548;;;;>32582;>20365;;;;;
    ;;>60;;;;;;;;;;;;;;30;>68864;;;;>17612;>7956;;;;;
    ;;>61;;;;;;;;;;;;;;29;>18912;;;;>1145;<20207;;;;;
    ;;>60;>630;18;;;;;;;;;;1;;32;>4876;;;;>11252;>6571;;;;;
    ;;>62;1;0;1;82;;;;;<187;;;0;;22;<633328;;;;<35109;>10679;;;;;
    ;;>60;0;;0;0;;;;;<373;;;;;28;<226856;;;;>16160;<4424;;;;;
    ;;>61;;;;;;;;;;;;;;33;>57184;;;;<30926;<15498;;;;;
    ;;>60;;;;;;;;;;;;;;27;>51156;;;;>17203;>10136;;;;;
    ;;>61;>630;23;;;;;;;;;;;;26;>89328;;;;>23462;>24229;;;;;
    ;;>60;1;0;1;83;;;;;>608;;;;;35;>89944;;;;>45782;>14596;;;;;
    ;;>61;0;;0;0;;;;;<44;;;;;31;<6376;;;;<28384;<33822;;;;;
    ;;>60;;;;;;;;;;;;1;;26;>102856;;;;<71255;<14310;;;;;
    ;;>61;;;;;;;;;;;;0;;28;>85900;;;;>68608;>14627;;;;;
    ;;>60;>630;15;;;;;;;;;;;;38;>97408;;;;>37643;>32375;;;;;
    ;;>61;1;0;1;85;;;;;<280;;;;;27;<39852;;;;<96678;<50760;;;;;
    ;;>60;0;;0;0;;;;;<280;;;;;38;>21064;;;;>35842;>4929;;;;;
    ;;>61;;;;;;;;;;;;;;35;>21840;;;;>10793;>34320;;;;;
    ;;>60;;;;;;;;;;;;;;32;>13500;;;;>26427;<2936;;;;;
    ;;>61;>630;13;;;;;;;;;;;;31;>22280;;;;<73920;<33322;;;;;
    ;;>60;1;0;1;>105;;;;;>282;;;1;;23;>35520;;;;<11630;<5187;;;;;
    ;;>61;0;;0;0;;;;;>282;;;0;;32;>12580;;;;>91360;>41756;;;;;
    ;;>60;;;;;;;;;;;;;;;>70184;;;;<85137;<39518;;;;;
    ;;>61;;;;;;;;;;;;;;37;>38844;;;;>112475;>29980;;;;;
    ;;>60;>630;22;;;;;;;;;;;;;>16048;;;;<45352;>10598;;;;;
    ;;>61;1;0;1;80;;;;;<256;;;;;29;>57420;;;;<47442;<29702;;;;;
    ;;>61;23;;;96;;;;;;;;;;32;<369288;;;;>26067;>10480;;;;;
    ;;>60;0;;0;0;;;;;>256;;;;;19;>6924;;;;<61948;<22162;;;;;
    ;;>61;;;;;;;;;;;;1;;37;>56976;;;;>133984;>27000;;;;;
    ;;>60;>630;12;;;;;;;;;;0;;33;>40404;;;;<27635;>4508;;;;;
    ;;>61;1;0;1;97;;;;;<376;;;;;30;>40880;;;;>35922;<18332;;;;;
    ;;>60;0;;0;0;;;;;<188;;;1;;17;>29036;;;;<119527;<29612;;;;;
    ;;>60;;;;;;;;;;;;0;;25;>74972;;;;>36434;>49704;;;;;
    ;;>61;;;;;;;;;;;;;;32;>29660;;;;>56049;<25233;;;;;
    ;;>60;>630;13;;;;;;;;;;;;25;>9120;;;;<98732;<10910;;;;;
    ;;>61;1;0;1;>107;;;;;>376;;;;;27;>207024;;;;>77473;>21853;;;;;
    ;;>60;0;;0;0;;;;;>188;;;;;34;<1066740;;;;<4700;>1153;;;;;
    ;;>61;;;;;;;;;;;;;;;>159032;;;;<44000;<6136;;;;;
    ;;>62;;;;;;;;;;;;;;28;>86016;;;;>76816;>15258;;;;;
    ;;>60;>630;13;;;;;;;;;;;;34;>101156;;;;<30695;>21823;;;;;
    ;;>60;1;0;1;>102;;;;;<374;;;;;27;<604900;;;;<41547;<37298;;;;;
    ;;>61;0;;0;0;;;;;<186;;;1;;25;<307652;;;;<11849;<22243;;;;;
    ;;>60;;;;;;;;;;;;;;24;>31840;;;;<39045;<3828;;;;;
    ;;>61;;;;;;;;;;;;0;;34;>304696;;;;>161046;>61263;;;;;
    ;;>60;>630;17;;;;;;;;;;;;20;<43420;;;;<177077;<59406;;;;;
    ;;>60;1;0;1;91;;;;;>378;;;;;30;>3040;;;;>46018;>19343;;;;;
    ;;>61;0;;0;0;;;;;>190;;;;;31;<444408;;;;>44992;>28394;;;;;
    ;;>60;;;;;;;;;;;;;;28;>185716;;;;>2356;<5882;;;;;
